Time,Iteration,Cost,Parameters
Sun May 26 01:07:01 2024,0,0.7313096851804559,[-2.89630426  2.24431382]
Sun May 26 01:07:01 2024,1,0.7302771988175706,[-2.88926056  2.23727012]
Sun May 26 01:07:01 2024,2,0.7291939117023015,[-2.88206043  2.24447025]
Sun May 26 01:07:02 2024,3,0.7280585472113593,[-2.87470615  2.23711597]
Sun May 26 01:07:02 2024,4,0.7268696067175636,[-2.86719841  2.2446237 ]
Sun May 26 01:07:02 2024,5,0.7256255034598429,[-2.85953734  2.23696263]
Sun May 26 01:07:02 2024,6,0.7243246125511176,[-2.85172284  2.22914813]
Sun May 26 01:07:03 2024,7,0.722965296075008,[-2.84375471  2.22118   ]
Sun May 26 01:07:03 2024,8,0.7215459189368983,[-2.83563279  2.21305808]
Sun May 26 01:07:03 2024,9,0.7200648608344314,[-2.82735697  2.22133391]
Sun May 26 01:07:04 2024,10,0.7185205265112948,[-2.81892721  2.22976367]
Sun May 26 01:07:04 2024,11,0.7169113552709543,[-2.81034361  2.23834727]
Sun May 26 01:07:04 2024,12,0.7152358302257402,[-2.80160637  2.22961003]
Sun May 26 01:07:05 2024,13,0.7134924875221008,[-2.79271586  2.22071952]
Sun May 26 01:07:05 2024,14,0.7116799256628478,[-2.78367259  2.21167626]
Sun May 26 01:07:05 2024,15,0.7097968149805498,[-2.77447725  2.2208716 ]
Sun May 26 01:07:05 2024,16,0.707841907276029,[-2.76513068  2.23021817]
Sun May 26 01:07:06 2024,17,0.705814045609569,[-2.75563393  2.22072142]
Sun May 26 01:07:06 2024,18,0.7037121742137143,[-2.74598823  2.23036712]
Sun May 26 01:07:06 2024,19,0.7015353484822456,[-2.73619501  2.24016034]
Sun May 26 01:07:07 2024,20,0.6992827449783074,[-2.72625591  2.25009944]
Sun May 26 01:07:07 2024,21,0.696953671394889,[-2.71617277  2.2400163 ]
Sun May 26 01:07:07 2024,22,0.6945475763924206,[-2.70594765  2.25024142]
Sun May 26 01:07:07 2024,23,0.6920640592309343,[-2.69558285  2.23987661]
Sun May 26 01:07:08 2024,24,0.6895028791079896,[-2.68508086  2.22937462]
Sun May 26 01:07:08 2024,25,0.6868639641083873,[-2.67444442  2.24001106]
Sun May 26 01:07:08 2024,26,0.684147419667658,[-2.66367648  2.22924313]
Sun May 26 01:07:09 2024,27,0.6813535364485215,[-2.65278026  2.2183469 ]
Sun May 26 01:07:09 2024,28,0.6784827975280727,[-2.64175915  2.22936801]
Sun May 26 01:07:09 2024,29,0.6755358847934757,[-2.63061683  2.24051033]
Sun May 26 01:07:09 2024,30,0.6725136844455368,[-2.61935716  2.25177   ]
Sun May 26 01:07:10 2024,31,0.6694172915127913,[-2.60798425  2.24039709]
Sun May 26 01:07:10 2024,32,0.6662480132837042,[-2.59650243  2.25187891]
Sun May 26 01:07:10 2024,33,0.6630073715713357,[-2.58491624  2.24029273]
Sun May 26 01:07:11 2024,34,0.6596971037333115,[-2.57323044  2.25197853]
Sun May 26 01:07:11 2024,35,0.6563191623801784,[-2.56144998  2.26375899]
Sun May 26 01:07:13 2024,36,0.6528757137171041,[-2.54958002  2.27562895]
Sun May 26 01:07:16 2024,37,0.6493691344772807,[-2.53762589  2.26367483]
Sun May 26 01:07:19 2024,38,0.645802007420186,[-2.52559313  2.25164206]
Sun May 26 01:07:22 2024,39,0.642177115383781,[-2.5134874   2.23953633]
Sun May 26 01:07:25 2024,40,0.6384974338965822,[-2.50131455  2.25170918]
Sun May 26 01:07:29 2024,41,0.6347661223730323,[-2.48908056  2.26394318]
Sun May 26 01:07:32 2024,42,0.6309865139334049,[-2.47679152  2.25165414]
Sun May 26 01:07:35 2024,43,0.627162103907275,[-2.46445367  2.263992  ]
Sun May 26 01:07:39 2024,44,0.6232965370970327,[-2.45207331  2.25161164]
Sun May 26 01:07:42 2024,45,0.6193935938946457,[-2.43965685  2.26402811]
Sun May 26 01:07:45 2024,46,0.6154571753605488,[-2.42721073  2.27647422]
Sun May 26 01:07:49 2024,47,0.6114912873878257,[-2.41474148  2.28894347]
Sun May 26 01:07:50 2024,48,0.6075000240874256,[-2.40225563  2.30142932]
Sun May 26 01:07:50 2024,49,0.603487550540782,[-2.38975974  2.31392521]
Sun May 26 01:07:51 2024,50,0.5994580850746065,[-2.37726036  2.30142583]
Sun May 26 01:07:51 2024,51,0.5954158812186735,[-2.36476403  2.31392217]
Sun May 26 01:07:51 2024,52,0.5913652095109365,[-2.35227722  2.32640897]
Sun May 26 01:07:52 2024,53,0.5873103393152889,[-2.33980639  2.3388798 ]
Sun May 26 01:07:52 2024,54,0.5832555208156703,[-2.32735791  2.32643131]
Sun May 26 01:07:52 2024,55,0.5792049673461045,[-2.31493804  2.33885118]
Sun May 26 01:07:52 2024,56,0.5751628382097358,[-2.30255297  2.32646611]
Sun May 26 01:07:53 2024,57,0.571133222131197,[-2.29020876  2.3141219 ]
Sun May 26 01:07:53 2024,58,0.5671201214758878,[-2.27791134  2.30182448]
Sun May 26 01:07:53 2024,59,0.5631274373572495,[-2.26566649  2.28957963]
Sun May 26 01:07:54 2024,60,0.5591589557391791,[-2.25347984  2.30176628]
Sun May 26 01:07:54 2024,61,0.555218334625623,[-2.24135685  2.28964329]
Sun May 26 01:07:54 2024,62,0.5513090924135009,[-2.22930279  2.30169735]
Sun May 26 01:07:54 2024,63,0.5474345974687218,[-2.21732276  2.31367738]
Sun May 26 01:07:55 2024,64,0.5435980589685154,[-2.20542165  2.30177627]
Sun May 26 01:07:55 2024,65,0.5398025190369345,[-2.19360415  2.28995877]
Sun May 26 01:07:55 2024,66,0.5360508461844427,[-2.18187474  2.30168818]
Sun May 26 01:07:56 2024,67,0.5323457300472934,[-2.17023769  2.29005112]
Sun May 26 01:07:56 2024,68,0.5286896774081309,[-2.15869704  2.30159177]
Sun May 26 01:07:56 2024,69,0.5250850094660995,[-2.14725661  2.3130322 ]
Sun May 26 01:07:59 2024,70,0.5215338603128984,[-2.13592001  2.3243688 ]
Sun May 26 01:08:02 2024,71,0.5180381765607764,[-2.1246906   2.31313939]
Sun May 26 01:08:05 2024,72,0.5145997180594877,[-2.11357154  2.30202033]
Sun May 26 01:08:08 2024,73,0.5112200596317857,[-2.10256573  2.31302613]
Sun May 26 01:08:11 2024,74,0.5079005937511012,[-2.09167589  2.32391597]
Sun May 26 01:08:14 2024,75,0.5046425340806179,[-2.08090449  2.31314457]
Sun May 26 01:08:17 2024,76,0.5014469197899563,[-2.07025379  2.30249387]
Sun May 26 01:08:20 2024,77,0.4983146205640333,[-2.05972584  2.31302183]
Sun May 26 01:08:23 2024,78,0.49524634221827996,[-2.04932246  2.30261845]
Sun May 26 01:08:26 2024,79,0.49224263283515024,[-2.0390453   2.31289561]
Sun May 26 01:08:29 2024,80,0.48930388933863433,[-2.02889578  2.30274609]
Sun May 26 01:08:32 2024,81,0.48643036442614546,[-2.01887514  2.31276673]
Sun May 26 01:08:35 2024,82,0.48362217378057026,[-2.00898443  2.32265744]
Sun May 26 01:08:38 2024,83,0.4808793034893122,[-1.99922452  2.31289753]
Sun May 26 01:08:42 2024,84,0.47820161760169116,[-1.9895961   2.32252595]
Sun May 26 01:08:45 2024,85,0.4755888657609722,[-1.9800997   2.31302955]
Sun May 26 01:08:49 2024,86,0.4730406908524575,[-1.97073569  2.30366554]
Sun May 26 01:08:53 2024,87,0.4705566366143955,[-1.96150427  2.29443412]
Sun May 26 01:08:56 2024,88,0.4681361551638387,[-1.95240552  2.28533537]
Sun May 26 01:09:00 2024,89,0.46577861439492585,[-1.94343936  2.29430153]
Sun May 26 01:09:04 2024,90,0.4634833052123236,[-1.93460559  2.28546776]
Sun May 26 01:09:10 2024,91,0.4612494485676497,[-1.92590389  2.29416946]
Sun May 26 01:09:19 2024,92,0.4590762022715823,[-1.9173338   2.30273955]
Sun May 26 01:09:22 2024,93,0.4569626675589962,[-1.90889478  2.29430053]
Sun May 26 01:09:26 2024,94,0.4549078953888097,[-1.90058617  2.30260914]
Sun May 26 01:09:29 2024,95,0.452910892464278,[-1.89240721  2.29443018]
Sun May 26 01:09:32 2024,96,0.4509706269631926,[-1.88435705  2.30248033]
Sun May 26 01:09:36 2024,97,0.4490860339708555,[-1.87643478  2.3104026 ]
Sun May 26 01:09:42 2024,98,0.4472560206117658,[-1.86863939  2.30260721]
Sun May 26 01:09:47 2024,99,0.4454794708787169,[-1.86096979  2.3102768 ]
Sun May 26 01:09:51 2024,100,0.4437552501604417,[-1.85342486  2.30273187]
Sun May 26 01:09:54 2024,101,0.4420822094710767,[-1.84600339  2.31015334]
Sun May 26 01:09:57 2024,102,0.44045918938657086,[-1.83870412  2.31745261]
Sun May 26 01:10:00 2024,103,0.43888502369473964,[-1.83152575  2.31027424]
Sun May 26 01:10:03 2024,104,0.43735854276698893,[-1.82446693  2.31733306]
Sun May 26 01:10:06 2024,105,0.43587857666082497,[-1.81752627  2.31039241]
Sun May 26 01:10:09 2024,106,0.4344439579631418,[-1.81070235  2.30356849]
Sun May 26 01:10:12 2024,107,0.43305352438494865,[-1.80399372  2.29685985]
Sun May 26 01:10:15 2024,108,0.431706121118714,[-1.79739888  2.29026502]
Sun May 26 01:10:19 2024,109,0.4304006029698334,[-1.79091634  2.28378247]
Sun May 26 01:10:22 2024,110,0.4291358362739417,[-1.78454457  2.2774107 ]
Sun May 26 01:10:25 2024,111,0.42791070061186404,[-1.77828202  2.27114815]
Sun May 26 01:10:27 2024,112,0.42672409033397773,[-1.77212715  2.27730303]
Sun May 26 01:10:30 2024,113,0.4255749159056352,[-1.76607838  2.2833518 ]
Sun May 26 01:10:34 2024,114,0.42446210508510285,[-1.76013414  2.28929604]
Sun May 26 01:10:41 2024,115,0.42338460394520966,[-1.75429286  2.28345475]
Sun May 26 01:10:54 2024,116,0.42234137774957753,[-1.74855295  2.27771484]
Sun May 26 01:11:00 2024,117,0.42133141169395466,[-1.74291283  2.28335496]
Sun May 26 01:11:04 2024,118,0.42035371152277057,[-1.73737093  2.28889687]
Sun May 26 01:11:11 2024,119,0.41940730403061705,[-1.73192566  2.2834516 ]
Sun May 26 01:11:19 2024,120,0.4184912374579213,[-1.72657546  2.2888018 ]
Sun May 26 01:11:32 2024,121,0.4176045817896263,[-1.72131876  2.2835451 ]
Sun May 26 01:11:47 2024,122,0.416746428965238,[-1.71615401  2.27838035]
Sun May 26 01:11:58 2024,123,0.4159158930081448,[-1.71107967  2.2834547 ]
Sun May 26 01:12:08 2024,124,0.41511211008165594,[-1.70609419  2.28844017]
Sun May 26 01:12:15 2024,125,0.41433423847876066,[-1.70119607  2.29333829]
Sun May 26 01:12:23 2024,126,0.41358145855217154,[-1.69638379  2.28852601]
Sun May 26 01:12:33 2024,127,0.41285297259078446,[-1.69165586  2.29325394]
Sun May 26 01:12:41 2024,128,0.4121480046482783,[-1.6870108   2.29789901]
Sun May 26 01:12:46 2024,129,0.4114658003291754,[-1.68244715  2.29333535]
Sun May 26 01:12:53 2024,130,0.4108056265373012,[-1.67796346  2.29781904]
Sun May 26 01:13:04 2024,131,0.4101667711912166,[-1.67355831  2.29341389]
Sun May 26 01:13:08 2024,132,0.4095485429108459,[-1.66923029  2.28908587]
Sun May 26 01:13:12 2024,133,0.4089502706791931,[-1.66497801  2.28483359]
Sun May 26 01:13:18 2024,134,0.40837130348272443,[-1.66080009  2.28901151]
Sun May 26 01:13:22 2024,135,0.40781100993370034,[-1.65669518  2.2849066 ]
Sun May 26 01:13:25 2024,136,0.4072687778774592,[-1.65266194  2.28893983]
Sun May 26 01:13:31 2024,137,0.40674401398739646,[-1.64869907  2.28497696]
Sun May 26 01:13:37 2024,138,0.4062361433501328,[-1.64480526  2.28887077]
Sun May 26 01:13:43 2024,139,0.405744609043141,[-1.64097924  2.28504475]
Sun May 26 01:13:46 2024,140,0.40526887170688386,[-1.63721976  2.28880423]
Sun May 26 01:13:49 2024,141,0.4048084091133157,[-1.63352558  2.29249841]
Sun May 26 01:13:49 2024,142,0.4043627157324205,[-1.62989548  2.29612851]
Sun May 26 01:13:50 2024,143,0.40393130229827995,[-1.62632828  2.29969571]
Sun May 26 01:13:50 2024,144,0.40351369537601534,[-1.62282279  2.3032012 ]
Sun May 26 01:13:50 2024,145,0.40310943693079243,[-1.61937786  2.30664613]
Sun May 26 01:13:51 2024,146,0.40271808389995034,[-1.61599236  2.30326063]
Sun May 26 01:13:51 2024,147,0.4023392077691855,[-1.61266518  2.30658782]
Sun May 26 01:13:51 2024,148,0.40197239415361274,[-1.60939521  2.30985778]
Sun May 26 01:13:51 2024,149,0.401617242384417,[-1.60618138  2.30664396]
Sun May 26 01:13:52 2024,150,0.4012733651017159,[-1.60302264  2.3098027 ]
Sun May 26 01:13:52 2024,151,0.40094038785416614,[-1.59991795  2.30669801]
Sun May 26 01:13:52 2024,152,0.40061794870576384,[-1.59686628  2.30364634]
Sun May 26 01:13:53 2024,153,0.4003056978502217,[-1.59386665  2.30064671]
Sun May 26 01:13:53 2024,154,0.4000032972332356,[-1.59091807  2.30359529]
