Data,Predicted,Reference
Train,[14.23164449904495],[11.419323978790072]
Train,[35.19121219762667],[38.37984389685504]
Train,[29.539511313106104],[28.45442910095913]
Train,[29.986254469309657],[31.090164682595642]
Train,[35.561567534433046],[38.61289258268229]
Train,[22.601534917406855],[22.43046880487619]
Train,[28.61355221722304],[29.368968576145388]
Train,[31.556626184508502],[47.60649734243187]
Train,[25.139309900274537],[24.966479494709]
Train,[34.5161892343936],[37.260245294353446]
Train,[35.86317001705356],[39.76399761035423]
Train,[27.65064517750017],[27.165637298533312]
Train,[36.20331605705838],[41.96481980614857]
Train,[17.284885297205296],[17.14054531055369]
Train,[27.157953448821054],[26.718617589523856]
Train,[31.251849291140243],[31.257680875217414]
Train,[13.882805251870035],[6.079970725090428]
Train,[13.42143927160673],[7.874158137998318]
Train,[13.361828263932237],[9.211597200964444]
Train,[13.337281840499722],[6.553480811946483]
Train,[33.9878282586299],[36.11908572314969]
Train,[21.13122977398618],[21.96207452531331]
Train,[14.870164736796568],[13.802272805244636]
Train,[21.512275887738493],[1.4890218011756418]
Train,[26.155789854101286],[26.74015248118296]
Train,[35.946788516913024],[43.78207627659384]
Train,[32.735015141726116],[46.04266356846418]
Train,[14.656399881288364],[0.5940313794688469]
Train,[19.73843700380692],[19.481068594777955]
Train,[13.331938756787316],[7.02417770524763]
Train,[14.428315539537365],[11.342517620936421]
Train,[33.39658713023728],[34.012246633368584]
Train,[32.74259402749667],[34.95543520780506]
Train,[24.118532796489266],[23.814688251131003]
Train,[13.48388410492145],[6.078664727644804]
Train,[15.65428777226976],[13.665847912571913]
Train,[34.9819069539963],[38.27138043609492]
Train,[35.40489564234936],[47.78245722894642]
Train,[34.75687319477612],[37.05430124479853]
Train,[28.13620828969915],[27.718364306649523]
Train,[16.258320799594504],[14.591433296334424]
Train,[36.15881852044694],[42.48308024495913]
Train,[19.604759926338104],[-0.15574288779396844]
Train,[34.97372152655553],[45.01384437205655]
Train,[15.948181356681799],[15.7550193118723]
Train,[18.86620911804583],[19.634224509631533]
Train,[14.64117303720255],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[32.39235267232716],[31.07545506510255]
Train,[16.584610890477485],[15.277341707916124]
Train,[25.648720084146426],[26.13546579034512]
Train,[33.077394413984415],[35.08764698053131]
Train,[23.6097133954093],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.92688238509686],[15.181031027313997]
Train,[14.051343487277752],[10.953498281056305]
Train,[13.614074596179782],[8.793471556957675]
Train,[18.046659091479782],[18.00957915874943]
Train,[14.213170347540254],[3.4608337209135893]
Train,[36.09441084900605],[44.5794126316553]
Train,[21.61416461626863],[21.59822400383935]
Train,[35.722539481450035],[44.26046758985906]
Train,[15.9817482723021],[3.308590929914436]
Train,[36.212513199835655],[42.227295719162576]
Train,[13.506567005738162],[10.23317908725265]
Train,[35.98499884883657],[41.45536129971897]
Train,[17.658284786896058],[15.387660558256593]
Train,[35.38457359034896],[39.74674292701304]
Train,[30.07552280911602],[46.90550687613035]
Train,[15.11531317527554],[13.726712549911833]
Train,[18.11435371990072],[1.4334221036279309]
Train,[23.103630970842946],[22.06270761705617]
Train,[13.384943649497936],[7.520315132447425]
Train,[15.23641983705053],[5.802364640846755]
Train,[13.645264773762904],[5.655949212053905]
Train,[26.659273827551825],[27.565939341626937]
Train,[34.25985327720697],[36.1218949694379]
Train,[32.02691535027578],[33.618772724720806]
Train,[18.449499079419024],[19.146785465969725]
Train,[35.72147416239662],[40.22680574685258]
Test,[20.19235328772504],[21.11480908549428]
Test,[15.376671242124788],[14.452265541363486]
Test,[20.656944697081464],[19.661260059909168]
Test,[31.646609868663102],[31.683716046746476]
Test,[33.67021391007242],[45.94602506838522]
Test,[13.741684467325877],[9.140036887160578]
Test,[36.17923094784277],[44.35579965326372]
Test,[30.42104493820714],[30.711601057987636]
Test,[33.70007666322021],[33.7084432869362]
Test,[24.741392181528866],[47.86051238420981]
