Data,Predicted,Reference
Train,[89.92002678071536],[125.53]
Train,[93.10731117047436],[85.28]
Train,[84.06880476966212],[83.06]
Train,[101.94249553307128],[156.44]
Train,[90.08774669628664],[125.92]
Train,[93.24313176474357],[105.57]
Train,[89.84736949685137],[114.51999999999998]
Train,[82.33273439746561],[85.6]
Train,[92.2216338768299],[37.93000000000001]
Train,[103.55925415295268],[91.14]
Train,[98.64318246354449],[73.07]
Train,[119.13133051731664],[97.18000000000002]
Train,[95.8171780377526],[70.11]
Train,[95.74892577865174],[99.12]
Train,[108.12712002039811],[91.4]
Train,[92.03399340873672],[35.71000000000001]
Train,[76.99726346091617],[68.84]
Train,[105.78986837768704],[105.45]
Train,[99.58391712501863],[95.85]
Train,[96.30580309338674],[107.47]
Train,[88.69469601586746],[103.10000000000001]
Train,[109.08626147168201],[130.99]
Train,[85.33248931979878],[69.18]
Train,[94.11374988394357],[103.93000000000002]
Train,[94.37552550739751],[91.48]
Train,[70.73372139317624],[90.96]
Train,[85.42292873965329],[95.84000000000002]
Train,[96.37648215681864],[93.39000000000001]
Train,[102.18120700570115],[157.03]
Train,[93.0843349040615],[90.68]
Train,[95.30796860088267],[81.48]
Train,[106.28058796744924],[93.27]
Train,[64.70637421405449],[27.490000000000002]
Train,[90.56462573402781],[84.68]
Train,[85.73489907307629],[97.37]
Train,[90.4595157426918],[103.85]
Train,[89.75406956120125],[128.18]
Train,[103.88450930558737],[70.08]
Train,[90.18786405355917],[70.36]
Train,[89.90141382429225],[75.46]
Train,[74.96149642268573],[60.36]
Train,[103.70342186970589],[89.34]
Train,[71.6309524081694],[76.98]
Train,[97.4722599260644],[99.05]
Train,[75.34384092469966],[53.46]
Train,[74.00136255131312],[79.12]
Train,[94.88030662139509],[97.83999999999999]
Train,[98.34263433360037],[147.43]
Train,[73.37351947833358],[96.07]
Train,[93.78921425608495],[123.61]
Train,[74.30843137363935],[43.86]
Train,[72.8360941932848],[22.250000000000004]
Train,[90.39990257706897],[105.34000000000002]
Train,[69.05987085781159],[99.53]
Train,[96.14098850140628],[92.22]
Train,[88.65607211072829],[165.98]
Train,[66.0063416733696],[30.17]
Train,[87.49340568056108],[115.81]
Train,[103.76549928351977],[87.71]
Train,[98.12290062171971],[127.13]
Train,[99.65893967614033],[75.11]
Train,[91.710692352204],[48.70000000000001]
Train,[87.37956443055386],[96.73000000000002]
Train,[90.24877654353838],[96.32]
Train,[91.98626358782818],[86.39]
Train,[90.78737260407875],[95.96]
Train,[90.69665738826168],[122.36]
Train,[97.0127368102755],[115.95000000000002]
Train,[79.51758746318845],[96.49999999999999]
Train,[98.14210850216827],[105.71]
Train,[93.01278632469068],[124.54]
Train,[100.02125145035163],[92.11]
Train,[74.01585900760155],[110.66]
Train,[95.31163201175715],[81.76]
Train,[84.02054367203236],[175.87]
Train,[96.94542164562957],[130.86]
Train,[75.96219921122307],[66.62]
Train,[84.99831514134425],[167.90999999999997]
Train,[70.09342462782283],[79.95]
Train,[97.88542767619845],[62.32]
Train,[88.52613603308492],[84.8]
Train,[110.11877966499206],[75.7]
Train,[89.76642626857638],[117.83]
Train,[90.35381747314531],[114.83000000000001]
Train,[75.81087719544243],[38.26]
Train,[93.31289890724263],[89.38000000000001]
Train,[87.53108671179682],[82.97]
Train,[93.4530218088702],[102.72]
Train,[89.2776644050099],[96.07]
Train,[93.40076485849184],[84.61]
Train,[97.13176135990405],[115.94000000000001]
Train,[87.80103291178722],[97.08999999999999]
Train,[102.25563238537075],[90.42000000000002]
Train,[94.64871550134646],[51.72999999999999]
Train,[98.44432574095796],[116.36]
Train,[76.44557921483614],[41.31000000000001]
Train,[93.18741007015387],[87.81]
Train,[82.25734932523876],[46.37]
Train,[87.06106036162136],[60.940000000000005]
Train,[75.52427720300388],[69.17]
Train,[100.38845460981229],[74.61]
Train,[83.40794486989839],[163.47]
Train,[71.19788684824206],[25.86]
Train,[93.82980824815745],[118.91000000000001]
Train,[98.92523379884129],[78.47]
Train,[76.5634459073048],[28.049999999999997]
Train,[97.20503126106085],[98.71999999999998]
Train,[86.54566477420057],[106.08]
Train,[89.70216968288518],[68.06]
Train,[104.86959057780429],[107.97]
Train,[93.87649582681789],[116.67]
Train,[90.46546498814452],[90.04]
Train,[94.06307816125967],[87.44999999999999]
Train,[75.89023175762759],[36.48]
Train,[93.47432318393966],[42.79]
Train,[86.64219722585489],[110.34]
Train,[109.37555457456759],[109.10999999999999]
Train,[94.86849355776599],[120.28]
Train,[70.87251478946582],[86.31]
Train,[67.40391835753411],[75.03]
Train,[101.69927827813655],[156.97]
Train,[101.10267406996817],[101.87]
Train,[67.06546356583524],[93.5]
Train,[87.19001702254431],[103.54]
Train,[101.56185345992476],[75.79]
Train,[92.05791183451261],[100.88000000000001]
Train,[88.81722093232308],[112.13]
Train,[91.19044488712363],[98.83]
Train,[76.77993731147343],[70.36]
Train,[91.27850023877984],[114.30999999999999]
Train,[93.10116061567899],[78.91]
Train,[94.55292432659444],[87.34]
Train,[87.61902814121046],[98.93999999999998]
Train,[94.84198590450393],[78.51]
Train,[76.26351230468947],[36.52]
Train,[70.41960916014064],[87.02]
Train,[83.40990047198927],[80.2]
Train,[94.45211531645705],[77.7]
Train,[74.66784468174772],[79.87]
Train,[91.99739056020034],[89.87]
Train,[88.35071425578396],[81.5]
Train,[77.49590566633908],[79.89]
Train,[94.06571661952466],[140.62]
Train,[90.42125875027094],[125.52]
Train,[91.26072324562864],[34.74999999999999]
Train,[89.48646678602344],[91.95]
Train,[81.21238336716047],[64.26]
Train,[93.08787962034269],[125.72]
Train,[98.20919958622609],[116.66]
Train,[109.10060935291251],[85.77]
Train,[92.64119090632873],[99.12]
Train,[87.49460007099586],[90.1]
Train,[79.98333005339089],[54.27]
Train,[100.01424679045869],[91.06999999999998]
Train,[95.3874097950211],[89.30000000000001]
Train,[89.88983238421253],[122.3]
Train,[94.8418997030698],[101.58]
Train,[98.88145719309476],[93.1]
Train,[121.81426240922889],[99.79]
Train,[92.60705950014668],[140.91]
Train,[96.36249980239354],[87.30000000000001]
Train,[83.94419435386983],[51.26]
Train,[91.2545052476372],[85.1]
Train,[83.37599672831692],[66.84]
Train,[100.84428507210025],[77.59]
Train,[84.91631929026538],[164.14]
Train,[90.5547811330037],[37.84]
Train,[109.01519565281333],[86.47999999999999]
Train,[91.89512609231667],[118.9]
Train,[79.63524730118816],[94.51000000000002]
Train,[86.34828779857094],[24.310000000000002]
Train,[90.05978117011206],[98.32]
Train,[97.97044703785397],[71.95]
Train,[106.30701394285477],[87.89999999999999]
Train,[70.8348383375009],[89.28]
Train,[93.56795525375713],[90.83]
Train,[103.64404842411285],[85.99]
Train,[77.91917753985004],[77.24]
Train,[86.84698798118662],[99.8]
Train,[74.88137053984778],[60.24000000000001]
Train,[106.65482466006618],[69.17]
Train,[93.27174814324258],[87.88999999999999]
Train,[75.46614068664218],[26.030000000000005]
Train,[97.58448111946538],[92.66]
Train,[77.19061031601655],[78.62]
Train,[94.17315429182527],[82.35]
Train,[72.52137544356818],[90.52]
Train,[99.80134632562712],[106.16]
Train,[90.87347532396471],[115.58]
Train,[82.95287703379819],[91.99]
Train,[81.57921210574771],[177.24]
Train,[97.78657013127628],[40.56999999999999]
Train,[96.5789967143445],[97.62000000000002]
Train,[96.82976427664609],[112.77]
Train,[104.56468989484094],[122.85]
Train,[77.61746651748236],[71.17]
Train,[84.92858141630066],[135.6]
Train,[88.4936258416913],[100.32]
Train,[68.31442256350726],[106.57]
Train,[102.87546823789431],[149.58]
Train,[95.00228805110719],[95.15]
Train,[106.754391239677],[68.67]
Train,[87.79260318302607],[92.36]
Train,[87.54106215880688],[102.61]
Train,[95.76891082572372],[106.94]
Train,[81.00561473074902],[129.78]
Train,[106.28058796744924],[85.31]
Train,[91.6527774278782],[127.01000000000002]
Train,[93.5013370651085],[80.59]
Train,[72.98647572838664],[69.83]
Train,[114.06703510521677],[77.03]
Train,[89.55197371009913],[68.01]
Train,[84.24710356307266],[94.23]
Train,[109.34702230513663],[76.18]
Train,[92.25585512084754],[111.78999999999999]
Train,[126.38325656531212],[124.83]
Train,[73.74928665060789],[90.38]
Train,[97.35129751373185],[115.01]
Train,[88.44650342975773],[95.34]
Train,[103.22898478897324],[66.26]
Train,[88.30184714793174],[140.38]
Train,[94.47841814147053],[89.13]
Train,[88.78291031420403],[94.02]
Train,[86.50042349836421],[94.54]
Train,[81.95416884094011],[103.54]
Train,[95.82579971959788],[101.03000000000002]
Train,[103.23502006573827],[58.4]
Train,[96.10315567466938],[91.35]
Train,[105.13022705060155],[67.72]
Train,[89.1539398609907],[69.36]
Train,[95.16390874574606],[98.89]
Train,[91.31959691407124],[91.73999999999998]
Train,[77.07304322409792],[75.29]
Train,[87.2187328482113],[94.58]
Train,[83.03906784254065],[96.93999999999998]
Train,[93.49726094262314],[101.36]
Train,[93.84646565912935],[105.89]
Train,[101.70684022770136],[90.71000000000001]
Train,[100.56872857874633],[97.26]
Train,[99.09088031805122],[54.53]
Train,[119.701040282017],[106.04]
Train,[96.95896056559792],[95.57]
Train,[95.81717803775257],[74.01]
Train,[122.60249102067233],[102.49]
Train,[87.22295246110208],[77.12]
Train,[86.11188573721275],[49.31]
Train,[95.74892577865174],[101.71]
Train,[117.5450248242402],[83.99]
Train,[89.75329016700069],[122.03000000000002]
Train,[75.0682869094941],[94.74]
Train,[91.98569809482386],[93.72]
Train,[89.39802709893232],[107.41000000000001]
Train,[89.00021151876675],[80.42]
Train,[93.5705832164739],[99.86]
Train,[94.52795769694563],[61.77]
Train,[69.90632390323613],[28.629999999999995]
Train,[82.15687441595296],[81.25]
Train,[72.5618189729518],[28.95]
Train,[68.68337194784277],[100.55]
Train,[81.81451225783665],[85.57]
Train,[75.46239830951019],[62.349999999999994]
Train,[81.57809001219597],[47.14000000000001]
Train,[76.34037750327387],[68.49]
Train,[92.84672041725798],[93.47]
Train,[97.07031832588765],[85.28]
Train,[95.11107844317722],[95.42]
Train,[97.92218479234714],[91.44]
Train,[89.56322538934046],[53.31]
Train,[99.77751841540591],[123.85]
Train,[104.25805556110733],[81.16]
Train,[88.85944761320019],[37.080000000000005]
Train,[73.10309701573175],[13.069999999999999]
Train,[100.91735204279651],[125.03]
Train,[92.60143274332226],[99.03000000000002]
Train,[70.50022531708329],[88.31]
Train,[94.01710731016357],[86.76999999999998]
Train,[99.18572911022821],[124.34]
Train,[94.71506000364322],[141.03]
Train,[100.05848356248728],[47.97]
Train,[90.62156671339882],[80.63]
Train,[91.13237220467748],[75.63]
Train,[66.3539302516351],[85.82]
Train,[99.39846133063295],[104.95]
Train,[89.77143533701685],[52.87]
Train,[87.55578293149439],[98.05999999999999]
Train,[103.3666079860091],[153.63]
Train,[74.94443787391923],[74.05]
Train,[74.98373121158787],[85.16]
Train,[98.59597357965424],[102.87]
Train,[88.66322371176129],[73.92]
Train,[102.02279186600198],[93.39000000000001]
Train,[72.69772674805716],[145.17]
Train,[100.87703690948298],[90.81]
Train,[96.88274109636214],[47.07]
Train,[89.00018621456935],[109.55999999999999]
Train,[93.835431175441],[106.65]
Train,[98.34628513743522],[74.5]
Train,[69.41357253598687],[104.57]
Train,[86.46660944861219],[102.76]
Train,[67.2420978199413],[77.58]
Train,[101.16111884011933],[83.51]
Train,[92.97931491145401],[107.81]
Train,[94.13607460552318],[56.18]
Train,[70.72707572708877],[85.4]
Train,[100.12016585795661],[112.22999999999999]
Train,[86.5335279741332],[26.330000000000002]
Train,[98.5997535910069],[84.35]
Train,[96.82115997381658],[91.47]
Train,[92.7044242955525],[92.56]
Train,[87.84764321154087],[97.91000000000001]
Train,[91.32139851955824],[99.36]
Train,[77.78349571629454],[22.300000000000004]
Train,[90.93026935994659],[28.040000000000003]
Train,[93.18753599366646],[113.6]
Train,[70.18256476774464],[74.46]
Train,[95.57027109127715],[101.57]
Train,[91.24200480105482],[92.45]
Train,[70.36517741364288],[38.34000000000001]
Train,[78.43114030809375],[103.01]
Train,[91.96629650925402],[88.0]
Train,[76.63608136015749],[25.980000000000004]
Train,[92.96709639688632],[50.58]
Train,[93.15385427741558],[99.74]
Train,[91.17005863233534],[114.73]
Train,[102.61606953842528],[155.47]
Train,[89.92427522056428],[66.04]
Train,[98.16794687782865],[97.99]
Train,[98.54711297986611],[107.32999999999998]
Train,[83.6950319099594],[91.86]
Train,[73.56115114265181],[85.31]
Train,[93.94060087533536],[90.43000000000002]
Train,[83.16892550862211],[125.85]
Train,[98.34276659580301],[106.31]
