Data,Predicted,Reference
Train,[101.23451686621402],[125.53]
Train,[87.95960310567972],[85.28]
Train,[78.52877164427551],[83.06]
Train,[97.88128024002698],[156.44]
Train,[100.84432595438332],[125.92]
Train,[92.76070157362327],[105.57]
Train,[90.12606659740972],[114.51999999999998]
Train,[86.0064049839571],[85.6]
Train,[90.40135020185791],[37.93000000000001]
Train,[91.04054032544174],[91.14]
Train,[97.04525504621444],[73.07]
Train,[93.04398175842866],[97.18000000000002]
Train,[76.29490557298405],[70.11]
Train,[90.85500713637344],[99.12]
Train,[83.85770787834599],[91.4]
Train,[88.37773288177303],[35.71000000000001]
Train,[86.28953728832998],[68.84]
Train,[102.31890873771766],[105.45]
Train,[89.48744635074404],[95.85]
Train,[87.47658706804359],[107.47]
Train,[91.74631235213876],[103.10000000000001]
Train,[92.11278670582912],[130.99]
Train,[87.16570515224093],[69.18]
Train,[93.86754122277256],[103.93000000000002]
Train,[93.1461217175596],[91.48]
Train,[92.90514864252701],[90.96]
Train,[80.42829393502561],[95.84000000000002]
Train,[106.45097295139496],[93.39000000000001]
Train,[97.85101434170296],[157.03]
Train,[91.02710662968217],[90.68]
Train,[92.5199352549544],[81.48]
Train,[90.57432930212512],[93.27]
Train,[90.12768286110463],[27.490000000000002]
Train,[77.84708581515545],[84.68]
Train,[97.19394155033861],[97.37]
Train,[89.90658030936282],[103.85]
Train,[89.85746284242123],[128.18]
Train,[89.64214474401119],[70.08]
Train,[85.88573962538739],[70.36]
Train,[78.34600786111443],[75.46]
Train,[88.92749055612202],[60.36]
Train,[92.27935869405174],[89.34]
Train,[82.64243448185339],[76.98]
Train,[91.53785211780632],[99.05]
Train,[86.94336583234518],[53.46]
Train,[77.9276145157159],[79.12]
Train,[91.10378974291876],[97.83999999999999]
Train,[99.56409262885701],[147.43]
Train,[83.26443024173044],[96.07]
Train,[92.85624149328723],[123.61]
Train,[90.93235528885899],[43.86]
Train,[88.94957604358169],[22.250000000000004]
Train,[89.45635322226481],[105.34000000000002]
Train,[92.59021932547991],[99.53]
Train,[91.19060474335762],[92.22]
Train,[89.12739177703077],[165.98]
Train,[89.73565461253955],[30.17]
Train,[79.9280400771078],[115.81]
Train,[91.15815048960741],[87.71]
Train,[91.2205657287527],[127.13]
Train,[93.25051692719418],[75.11]
Train,[90.51691315454683],[48.70000000000001]
Train,[97.09039660952233],[96.73000000000002]
Train,[78.69373641280438],[96.32]
Train,[77.56714828332922],[86.39]
Train,[106.47365193686352],[95.96]
Train,[100.91851321509198],[122.36]
Train,[98.32493162686504],[115.95000000000002]
Train,[89.89352934600443],[96.49999999999999]
Train,[107.26008913630035],[105.71]
Train,[101.9613484596765],[124.54]
Train,[89.13116812874293],[92.11]
Train,[99.79070235211975],[110.66]
Train,[93.54812134866705],[81.76]
Train,[99.68245475380718],[175.87]
Train,[91.04214186144006],[130.86]
Train,[88.14995654211474],[66.62]
Train,[88.06523505991272],[167.90999999999997]
Train,[82.67637975542002],[79.95]
Train,[96.30487711440264],[62.32]
Train,[91.25907300999879],[84.8]
Train,[88.98173593502689],[75.7]
Train,[107.644905646179],[117.83]
Train,[89.65745787143328],[114.83000000000001]
Train,[87.99805141033562],[38.26]
Train,[89.87767328875903],[89.38000000000001]
Train,[89.63445402126],[82.97]
Train,[93.79340155783416],[102.72]
Train,[88.51318686520499],[96.07]
Train,[98.30286523614036],[84.61]
Train,[98.3586566588871],[115.94000000000001]
Train,[84.31281327214329],[97.08999999999999]
Train,[90.57738215608222],[90.42000000000002]
Train,[92.82308233613244],[51.72999999999999]
Train,[91.24382730161213],[116.36]
Train,[89.53452770977209],[41.31000000000001]
Train,[87.18975995924356],[87.81]
Train,[71.00057164804134],[46.37]
Train,[92.66205361774867],[60.940000000000005]
Train,[91.67506705893985],[69.17]
Train,[89.67254680626932],[74.61]
Train,[87.09875184389578],[163.47]
Train,[89.32949348340348],[25.86]
Train,[93.590344947935],[118.91000000000001]
Train,[92.7780819689153],[78.47]
Train,[89.27203199161825],[28.049999999999997]
Train,[90.57801583157135],[98.71999999999998]
Train,[89.2021195398329],[106.08]
Train,[88.47278292912588],[68.06]
Train,[83.76773291361634],[107.97]
Train,[90.31470550618262],[116.67]
Train,[85.28003375640436],[90.04]
Train,[89.97089939451139],[87.44999999999999]
Train,[88.02489996699964],[36.48]
Train,[100.32107018522682],[42.79]
Train,[88.96197204367154],[110.34]
Train,[94.32664173027148],[109.10999999999999]
Train,[92.15672269496783],[120.28]
Train,[88.60498087873371],[86.31]
Train,[89.46055204373735],[75.03]
Train,[97.41314246700355],[156.97]
Train,[89.05573580042122],[101.87]
Train,[91.26522799119054],[93.5]
Train,[89.18095537172489],[103.54]
Train,[88.11585387380926],[75.79]
Train,[90.31843428541123],[100.88000000000001]
Train,[83.32662447579104],[112.13]
Train,[93.60736972283351],[98.83]
Train,[88.88167920418697],[70.36]
Train,[89.96222867765655],[114.30999999999999]
Train,[92.64265168571528],[78.91]
Train,[94.61398877938329],[87.34]
Train,[96.97594934214602],[98.93999999999998]
Train,[91.81591658783209],[78.51]
Train,[86.80674287053245],[36.52]
Train,[88.28732214633872],[87.02]
Train,[88.71072915178604],[80.2]
Train,[91.95470073483553],[77.7]
Train,[87.8914660421864],[79.87]
Train,[94.56760737677124],[89.87]
Train,[90.78782381991007],[81.5]
Train,[80.88993760009909],[79.89]
Train,[91.34865832045158],[140.62]
Train,[100.96113611145162],[125.52]
Train,[88.12353728017183],[34.74999999999999]
Train,[90.85088790789882],[91.95]
Train,[84.81556880797213],[64.26]
