Time,Iteration,Cost,Parameters
Fri Dec  6 17:25:44 2024,0,0.3126306887089828,[-2.8977082   2.24290988 -2.11880439 -0.12200627  0.54841183 -2.77558422
  3.06310974  2.1950767   1.19099523 -1.06100784  0.59723986  1.1388492
  1.31577423 -1.86807155  0.73512605  2.89125944 -0.5398681  -0.4807001
 -2.02106716  0.72349845  1.59965139  2.83624632 -1.27004234 -0.25683629]
Fri Dec  6 17:25:45 2024,1,0.2693015016377571,[-2.9305012   2.21011688 -2.15159739 -0.08921327  0.58120483 -2.74279122
  3.03031673  2.2278697   1.22378823 -1.02821484  0.63003286  1.1060562
  1.34856723 -1.83527855  0.70233305  2.85846644 -0.5726611  -0.4479071
 -1.98827416  0.75629145  1.56685839  2.86903932 -1.30283535 -0.28962929]
Fri Dec  6 17:25:46 2024,2,0.2996002024743246,[-2.94409761  2.19652047 -2.13800098 -0.10280968  0.56760843 -2.72919481
  3.01672033  2.24146611  1.23738464 -1.01461843  0.61643645  1.0924598
  1.33497083 -1.84887496  0.68873664  2.84487003 -0.58625751 -0.4615035
 -2.00187056  0.76988786  1.55326198  2.85544291 -1.28923894 -0.3032257 ]
Fri Dec  6 17:25:46 2024,3,0.28497136095363573,[-2.94602443  2.19459366 -2.13607417 -0.1047365   0.56953525 -2.73112163
  3.01479351  2.24339293  1.23931146 -1.01269161  0.61836327  1.09053298
  1.33304401 -1.84694814  0.68680982  2.84294321 -0.58818433 -0.46343032
 -2.00379738  0.77181467  1.5551888   2.8535161  -1.28731212 -0.30515252]
Fri Dec  6 17:25:47 2024,4,0.2710003825335279,[-2.95556096  2.18505712 -2.12653763 -0.09519996  0.57907178 -2.74065817
  3.00525697  2.25292946  1.24884799 -1.02222815  0.60882673  1.08099644
  1.32350747 -1.8374116   0.69634636  2.83340668 -0.57864779 -0.45389378
 -2.01333392  0.76227814  1.54565226  2.86305263 -1.27777559 -0.31468905]
Fri Dec  6 17:25:47 2024,5,0.31813000665313346,[-2.95287656  2.18237272 -2.12385323 -0.09251556  0.57638738 -2.74334256
  3.00794137  2.25561386  1.24616359 -1.01954375  0.60614233  1.07831204
  1.32082307 -1.840096    0.69366196  2.83609108 -0.58133219 -0.45657818
 -2.01064952  0.75959374  1.54833666  2.86036823 -1.27509119 -0.31737345]
Fri Dec  6 17:25:48 2024,6,0.2673972402619624,[-2.96944568  2.1658036  -2.10728411 -0.07594644  0.55981826 -2.72677345
  2.99137225  2.27218298  1.26273271 -1.00297463  0.58957321  1.09488116
  1.30425396 -1.82352689  0.67709284  2.8526602  -0.59790131 -0.4731473
 -1.9940804   0.77616286  1.53176754  2.84379911 -1.25852207 -0.33394257]
Fri Dec  6 17:25:48 2024,7,0.29513414744399785,[-2.99217352  2.18853144 -2.08455627 -0.0532186   0.5825461  -2.70404561
  3.01410009  2.24945514  1.28546055 -1.02570247  0.61230105  1.117609
  1.3269818  -1.84625472  0.69982068  2.82993236 -0.57517347 -0.45041946
 -2.01680824  0.7988907   1.55449538  2.82107127 -1.23579423 -0.35667041]
Fri Dec  6 17:25:49 2024,8,0.24826662376842598,[-3.01706268  2.16364228 -2.10944543 -0.07810776  0.60743526 -2.67915645
  2.98921094  2.2743443   1.31034971 -1.05059163  0.63719021  1.14249816
  1.35187095 -1.82136557  0.72470984  2.8050432  -0.55028431 -0.47530862
 -1.99191908  0.82377986  1.52960622  2.84596043 -1.26068339 -0.38155957]
Fri Dec  6 17:25:49 2024,9,0.3318994783306962,[-3.01806559  2.1646452  -2.11044834 -0.07911067  0.60643235 -2.68015936
  2.98820802  2.27334138  1.31135262 -1.04958872  0.63819313  1.14350107
  1.35287387 -1.82236848  0.72571275  2.80404028 -0.5492814  -0.47430571
 -1.99091617  0.82478277  1.53060914  2.84696335 -1.2616863  -0.38055666]
