Data,Predicted,Reference
Train,[15.12293900845197],[11.419323978790072]
Train,[34.99912286339807],[38.37984389685504]
Train,[33.48007329817076],[28.45442910095913]
Train,[34.12281177967279],[31.090164682595642]
Train,[34.14249249472756],[38.61289258268229]
Train,[20.63201205087687],[22.43046880487619]
Train,[32.009190219721184],[29.368968576145388]
Train,[27.125658936264742],[47.60649734243187]
Train,[25.52228917799805],[24.966479494709]
Train,[36.02392923421632],[37.260245294353446]
Train,[33.20065121683157],[39.76399761035423]
Train,[30.325037055884803],[27.165637298533312]
Train,[31.236805984083464],[41.96481980614857]
Train,[13.526943193889654],[17.14054531055369]
Train,[29.41802772845099],[26.718617589523856]
Train,[35.63625937974758],[31.257680875217414]
Train,[21.101606508485542],[6.079970725090428]
Train,[17.858851947056177],[7.874158137998318]
Train,[18.344528226798207],[9.211597200964444]
Train,[19.305278393360716],[6.553480811946483]
Train,[36.46951237165649],[36.11908572314969]
Train,[18.050076479042463],[21.96207452531331]
Train,[14.079700013138373],[13.802272805244636]
Train,[23.82576895110347],[1.4890218011756418]
Train,[27.50864977980613],[26.74015248118296]
Train,[29.41438991227761],[43.78207627659384]
Train,[27.369101908354825],[46.04266356846418]
Train,[21.90283595631495],[0.5940313794688469]
Train,[15.939580952635474],[19.481068594777955]
Train,[18.827803332796318],[7.02417770524763]
Train,[14.739638684047215],[11.342517620936421]
Train,[36.67950172300886],[34.012246633368584]
Train,[36.622973890633816],[34.95543520780506]
Train,[23.521806614256917],[23.814688251131003]
Train,[20.230989896489607],[6.078664727644804]
Train,[13.42924505184011],[13.665847912571913]
Train,[35.381095634132365],[38.27138043609492]
Train,[28.625726325413986],[47.78245722894642]
Train,[35.72454804232182],[37.05430124479853]
Train,[31.190905164084434],[27.718364306649523]
Train,[13.273527094696556],[14.591433296334424]
Train,[31.725063259475448],[42.48308024495913]
Train,[23.556347643251836],[-0.15574288779396844]
Train,[28.269845707588743],[45.01384437205655]
Train,[13.320957829183776],[15.7550193118723]
Train,[14.852805853495438],[19.634224509631533]
Train,[14.390231291785465],[13.82135722967156]
Train,[24.075556298003725],[1.769759611402127]
Train,[36.48767039378882],[31.07545506510255]
Train,[13.290272473033893],[15.277341707916124]
Train,[26.521206229323663],[26.13546579034512]
Train,[36.686133684867464],[35.08764698053131]
Train,[22.536071232993176],[22.183940829627677]
Train,[26.560401369469204],[49.88539494389588]
Train,[13.373999902049514],[15.181031027313997]
Train,[15.5351147292364],[10.953498281056305]
Train,[16.895527011350456],[8.793471556957675]
Train,[14.046245207665747],[18.00957915874943]
Train,[21.51156864143613],[3.4608337209135893]
Train,[29.843406848064422],[44.5794126316553]
Train,[18.865505262760276],[21.59822400383935]
Train,[29.007791185179833],[44.26046758985906]
Train,[22.62585832196852],[3.308590929914436]
Train,[30.757891550736773],[42.227295719162576]
Train,[17.37450530464111],[10.23317908725265]
Train,[32.71186249463607],[41.45536129971897]
Train,[13.75071170497137],[15.387660558256593]
Train,[34.584331156457246],[39.74674292701304]
Train,[26.91025463471945],[46.90550687613035]
Train,[13.812926055094705],[13.726712549911833]
Train,[23.26675923983279],[1.4334221036279309]
Train,[21.5703297592038],[22.06270761705617]
Train,[19.773903788911067],[7.520315132447425]
Train,[22.274474471551382],[5.802364640846755]
Train,[20.674211538270676],[5.655949212053905]
Train,[28.476795079635373],[27.565939341626937]
Train,[36.273919829403226],[36.1218949694379]
Train,[36.278581079955686],[33.618772724720806]
Train,[14.413776960299922],[19.146785465969725]
Train,[33.67937155682163],[40.22680574685258]
Test,[16.582543151939888],[21.11480908549428]
Test,[13.594618833771152],[14.452265541363486]
Test,[17.2874518426941],[19.661260059909168]
Test,[35.994814288761205],[31.683716046746476]
Test,[27.640982703510065],[45.94602506838522]
Test,[16.426232882160384],[9.140036887160578]
Test,[30.29225734836486],[44.35579965326372]
Test,[34.698355371951614],[30.711601057987636]
Test,[36.60608996483941],[33.7084432869362]
Test,[26.4237041088949],[47.86051238420981]
