Time,Iteration,Cost,Parameters
Mon Nov  4 14:04:38 2024,70,0.13077296231408478,[-2.97951444  2.34626269 -2.18514909 -0.11055354  0.51409996 -2.7590396
  3.07215682  2.19254028  1.19363608 -1.05031533  0.60158359  1.19028093
  1.28714817 -1.84360692  0.74196782  2.88624108 -0.53335628 -0.41803238
 -2.00729177  0.69671527  1.5993047   2.8694886  -1.24503437 -0.27502478
 -2.39755966 -2.21297554  3.13197839  2.53530595 -0.65776581 -2.63836054
  1.5273456  -0.02730091 -2.44889096  2.07597345  1.11146749 -0.67505937
  1.06080761 -1.90515299 -0.31513736  2.31642388 -0.14153483  0.62893938
  2.68702366  1.08365982  2.60144314  2.96207552  2.7699834  -2.9319035
  0.3206583  -0.6810061   1.65618547  2.65547797 -0.19830627 -2.42395741
  2.60779245 -3.06055662  0.77348956 -0.76415672 -1.83000115  3.0186072
 -1.87851193 -1.6520153  -2.51755036  2.335481   -2.27165461  2.02504694
  1.90784751  1.41070568  2.63542196  2.84883136  1.84090563  1.55955357
 -1.703525   -2.35663248  1.23777848  0.70894886  1.59059928 -2.86748155
 -0.46076796]
