Data,Predicted,Reference
Train,[14.893446581382433],[11.419323978790072]
Train,[31.124118493193397],[38.37984389685504]
Train,[31.42567252232097],[28.45442910095913]
Train,[32.57729882616287],[31.090164682595642]
Train,[28.94095250011217],[38.61289258268229]
Train,[20.95731980732758],[22.43046880487619]
Train,[29.161049682244354],[29.368968576145388]
Train,[24.499509567501434],[47.60649734243187]
Train,[23.242135934236522],[24.966479494709]
Train,[34.86778537513914],[37.260245294353446]
Train,[27.623193965196023],[39.76399761035423]
Train,[27.088945219866236],[27.165637298533312]
Train,[27.846656903210846],[41.96481980614857]
Train,[17.070789986668753],[17.14054531055369]
Train,[26.16001151925814],[26.718617589523856]
Train,[35.759906745142075],[31.257680875217414]
Train,[18.78048428018261],[6.079970725090428]
Train,[14.743484087727152],[7.874158137998318]
Train,[14.998501343275032],[9.211597200964444]
Train,[15.85405225662694],[6.553480811946483]
Train,[36.85788880978163],[36.11908572314969]
Train,[19.890692600604435],[21.96207452531331]
Train,[15.423880166193792],[13.802272805244636]
Train,[25.543103701097404],[1.4890218011756418]
Train,[24.544540187798624],[26.74015248118296]
Train,[27.721632705328993],[43.78207627659384]
Train,[24.497300748869737],[46.04266356846418]
Train,[20.576740509671453],[0.5940313794688469]
Train,[18.87521685727328],[19.481068594777955]
Train,[15.36733739384769],[7.02417770524763]
Train,[15.062405570034626],[11.342517620936421]
Train,[37.99068935048611],[34.012246633368584]
Train,[38.1262276893445],[34.95543520780506]
Train,[22.200068624323006],[23.814688251131003]
Train,[17.156757472712865],[6.078664727644804]
Train,[15.981043550326167],[13.665847912571913]
Train,[32.38445079128425],[38.27138043609492]
Train,[26.377062228909736],[47.78245722894642]
Train,[33.65679686774838],[37.05430124479853]
Train,[28.092721601110572],[27.718364306649523]
Train,[16.37779950041171],[14.591433296334424]
Train,[27.558932106630397],[42.48308024495913]
Train,[25.199027310374564],[-0.15574288779396844]
Train,[25.673855095025765],[45.01384437205655]
Train,[16.17483622087805],[15.7550193118723]
Train,[18.224772142982157],[19.634224509631533]
Train,[15.241136346237695],[13.82135722967156]
Train,[25.180416810988966],[1.769759611402127]
Train,[37.83123707259889],[31.07545506510255]
Train,[16.59317330930334],[15.277341707916124]
Train,[23.856642421543395],[26.13546579034512]
Train,[38.18359275708187],[35.08764698053131]
Train,[21.753001784471042],[22.183940829627677]
Train,[25.180416810988973],[49.88539494389588]
Train,[16.82359465108364],[15.181031027313997]
Train,[14.743160043102119],[10.953498281056305]
Train,[14.532414743041409],[8.793471556957675]
Train,[17.617034612108164],[18.00957915874943]
Train,[19.661970069519526],[3.4608337209135893]
Train,[28.112040742505005],[44.5794126316553]
Train,[20.23732170740621],[21.59822400383935]
Train,[27.105583555048508],[44.26046758985906]
Train,[22.500627084025975],[3.308590929914436]
Train,[28.11143955481745],[42.227295719162576]
Train,[14.592545921626023],[10.23317908725265]
Train,[27.36953300527888],[41.45536129971897]
Train,[17.335415495921453],[15.387660558256593]
Train,[29.95214407706317],[39.74674292701304]
Train,[24.776413828844703],[46.90550687613035]
Train,[15.60790157353916],[13.726712549911833]
Train,[24.41083759507919],[1.4334221036279309]
Train,[21.341857062894668],[22.06270761705617]
Train,[16.454811424102164],[7.520315132447425]
Train,[21.524845148202957],[5.802364640846755]
Train,[17.939546466640245],[5.655949212053905]
Train,[25.31147378614616],[27.565939341626937]
Train,[35.95243971849377],[36.1218949694379]
Train,[37.319635881713175],[33.618772724720806]
Train,[17.914220791425137],[19.146785465969725]
Train,[28.151144083252714],[40.22680574685258]
Test,[19.209951040144706],[21.11480908549428]
Test,[15.793039118907707],[14.452265541363486]
Test,[19.5485925654964],[19.661260059909168]
Test,[36.618691340012745],[31.683716046746476]
Test,[24.70886592962831],[45.94602506838522]
Test,[14.54793780199866],[9.140036887160578]
Test,[28.231054455202425],[44.35579965326372]
Test,[33.705031138243946],[30.711601057987636]
Test,[37.54536436974688],[33.7084432869362]
Test,[18.137332780534578],[47.86051238420981]
