Data,Predicted,Reference
Train,[0.9945800740399141],[0.15212044618440884]
Train,[3.888613702248033],[7.842957692477334]
Train,[2.993775846984773],[4.473940305485819]
Train,[2.4587168858271706],[2.4517889358554164]
Train,[1.4692057268995564],[0.9351477241641596]
Train,[2.1787486775866896],[2.387580797054609]
Train,[0.7948051303120123],[0.10726261739794507]
Train,[2.821683055975341],[3.793749588761759]
Train,[2.6426385864659996],[2.9167177949359107]
Train,[1.72235598399198],[1.2954745322324515]
Train,[0.7713329282069493],[0.09116446206257856]
Train,[2.2722085645512813],[2.541349830751192]
Train,[3.845563301014317],[7.787707358411644]
Train,[3.1570960495962668],[4.127049221787681]
Train,[1.9930190120579308],[1.9627902676351003]
Train,[3.640230177127177],[6.561192241522049]
Train,[2.908718550261036],[3.6565831768987658]
Train,[1.5510929233665547],[0.9670251607185809]
Train,[3.696561757398721],[7.303666125221572]
Train,[1.390243580247452],[0.6485852440243378]
Train,[0.7536411091744071],[-0.46119789896471264]
Train,[1.6355851372139032],[1.4768898614795307]
Train,[2.365635604169375],[2.7232759642814366]
Train,[1.0498450169639277],[0.014072345297029849]
Train,[1.8110745243705013],[2.0992243824666232]
Train,[1.173975502643183],[0.6466114249050271]
Train,[3.79922319053146],[7.522788431683498]
Train,[2.365635604169374],[2.7628390696897758]
Train,[1.5510929233665547],[0.93222559970497]
Train,[1.9930190120579303],[2.047383856037375]
Train,[0.753641109174405],[0.03534971284759893]
Train,[1.1097255930631302],[0.06652681796497877]
Train,[3.5176834702693154],[5.383867029840847]
Train,[1.811074524370495],[1.281379111295294]
Train,[2.908718550261036],[4.048402641770816]
Train,[1.9014070736443218],[2.1042307360503587]
Train,[3.234974279794626],[5.305832796475033]
Train,[3.3101063424277046],[5.005291258261608]
Train,[3.580589646159149],[5.863706019333859]
Train,[2.1787486775866904],[1.9870312513031168]
Train,[3.234974279794627],[4.786702273533876]
Train,[1.6355851372139047],[1.2781704464337225]
Train,[0.735873856118175],[-0.01909559466141027]
Train,[2.551148808796418],[2.892443297399759]
Train,[1.9014070736443216],[1.7321626333555384]
Train,[2.4587168858271706],[2.94695043545705]
Train,[0.898792755526255],[0.31849650752912045]
Train,[3.845563301014318],[8.05951816524077]
Train,[2.642638586465997],[3.3710705737069984]
Train,[2.0855765844206906],[1.998163029380662]
Train,[1.314518390566916],[0.6675272422565207]
Train,[3.451575036321326],[6.277461081544413]
Train,[3.9284241469476697],[8.913022702360855]
Train,[0.7418046715339868],[0.005049337243247029]
Train,[3.4515750363213242],[5.31966100076417]
Train,[2.272208564551286],[2.938834782397337]
Train,[3.0766355498318334],[4.128569120740318]
Train,[3.7992231905314604],[8.209635886739576]
Train,[0.7713329282069519],[0.4302878307882695]
Train,[3.3823480006881614],[4.790340127201053]
Train,[0.8586696401716928],[0.4265054332921523]
Train,[3.9284241469476693],[8.044833134764593]
Train,[2.7329056661764444],[3.150089044318738]
Train,[3.6402301771271763],[6.997174541087548]
Train,[3.5805896461591504],[6.741868983109392]
Train,[0.735873856118175],[-0.24286788038391804]
Train,[1.3902435802474498],[0.8660762218242338]
Train,[0.9441594186740023],[0.14600668598461256]
Train,[2.821683055975341],[3.212868062291675]
Train,[3.8886137022480325],[8.752402580655435]
Train,[3.7495608409568217],[7.435820996858531]
Train,[1.7223559839919764],[1.620163039881725]
Train,[0.7948051303120102],[0.1389339251474664]
Train,[3.517683470269316],[6.22057345379716]
Train,[0.8239583925559865],[0.3975027900471779]
Train,[0.8239583925559865],[-0.02109760071597566]
Train,[3.157096049596269],[4.762557004162482]
Train,[1.1097255930631327],[0.7763532209855986]
Train,[0.898792755526255],[0.17921242508543986]
Train,[0.8586696401716928],[-0.15903290025705594]
Test,[1.1739755026431842],[0.5887845761532753]
Test,[3.3823480006881605],[5.611744168546933]
Test,[3.9986046683456635],[8.995279669280766]
Test,[3.6965617573987215],[6.438739428784374]
Test,[0.9441594186740023],[0.46015189625291025]
Test,[2.993775846984772],[4.06106820518451]
Test,[1.4692057268995569],[1.1786390244180303]
Test,[0.9945800740399167],[0.4821909913342542]
Test,[3.9650606902797176],[8.624548407982562]
Test,[3.3101063424277046],[5.071967437573046]
