Data,Predicted,Reference
Train,[93.63961727892979],[125.53]
Train,[93.40875911231362],[85.28]
Train,[93.60700792774954],[83.06]
Train,[93.61060741687909],[156.44]
Train,[93.63220749889554],[125.92]
Train,[93.63072107974962],[105.57]
Train,[93.50198199494854],[114.51999999999998]
Train,[93.52086040634819],[85.6]
Train,[93.69038658072763],[37.93000000000001]
Train,[93.62407759870928],[91.14]
Train,[93.63743156727688],[73.07]
Train,[93.62322787077744],[97.18000000000002]
Train,[93.63075171229364],[70.11]
Train,[93.63170816072252],[99.12]
Train,[93.62568203153009],[91.4]
Train,[93.60669307809152],[35.71000000000001]
Train,[93.64924922254123],[68.84]
Train,[93.61817297949678],[105.45]
Train,[93.56897330660024],[95.85]
Train,[93.62293611924561],[107.47]
Train,[93.63278264009736],[103.10000000000001]
Train,[93.61849042740249],[130.99]
Train,[93.58301977986154],[69.18]
Train,[93.59736467898573],[103.93000000000002]
Train,[93.59425473930634],[91.48]
Train,[93.64444922817712],[90.96]
Train,[93.5929095861903],[95.84000000000002]
Train,[93.60783751610342],[93.39000000000001]
Train,[93.62511889995965],[157.03]
Train,[93.59035721428648],[90.68]
Train,[93.57141503824944],[81.48]
Train,[93.78239621327927],[93.27]
Train,[93.72521392784287],[27.490000000000002]
Train,[93.58842864824815],[84.68]
Train,[93.6496868588341],[97.37]
Train,[93.62149516262467],[103.85]
Train,[93.62935815993407],[128.18]
Train,[93.64652758288426],[70.08]
Train,[93.58000365229377],[70.36]
Train,[93.61269378776464],[75.46]
Train,[93.63462323797744],[60.36]
Train,[93.62517216135672],[89.34]
Train,[93.63382705639857],[76.98]
Train,[93.60416388626898],[99.05]
Train,[93.61839346571242],[53.46]
Train,[93.60902261685843],[79.12]
Train,[93.60715013483582],[97.83999999999999]
Train,[93.62824105738433],[147.43]
Train,[93.62958347355928],[96.07]
Train,[93.62249254541429],[123.61]
Train,[93.30747506027167],[43.86]
Train,[93.4349954625493],[22.250000000000004]
Train,[93.4899488035562],[105.34000000000002]
Train,[93.64933905596303],[99.53]
Train,[93.6675343030533],[92.22]
Train,[93.78950248332998],[165.98]
Train,[93.77170478716693],[30.17]
Train,[93.63999538050955],[115.81]
Train,[93.48862561667471],[87.71]
Train,[93.60676890506441],[127.13]
Train,[93.61617873608375],[75.11]
Train,[93.47154663960673],[48.70000000000001]
Train,[93.6345406834401],[96.73000000000002]
Train,[93.61734822736176],[96.32]
Train,[93.60164260647888],[86.39]
Train,[93.64005753481787],[95.96]
Train,[93.63310620956378],[122.36]
Train,[93.65538095227245],[115.95000000000002]
Train,[93.57575257075038],[96.49999999999999]
Train,[93.62933936894174],[105.71]
Train,[93.6596778032205],[124.54]
Train,[93.63060444136994],[92.11]
Train,[93.58740930720916],[110.66]
Train,[93.66371984732572],[81.76]
Train,[93.7231568063945],[175.87]
Train,[93.61757134361008],[130.86]
Train,[93.72698974711993],[66.62]
Train,[94.1389196497956],[167.90999999999997]
Train,[93.6314930378707],[79.95]
Train,[93.6291672832841],[62.32]
Train,[93.65539655872125],[84.8]
Train,[93.63430065968203],[75.7]
Train,[93.63523670133038],[117.83]
Train,[93.64444186344409],[114.83000000000001]
Train,[93.62669774227723],[38.26]
Train,[93.64375019304319],[89.38000000000001]
Train,[93.2985452445201],[82.97]
Train,[93.61501810531092],[102.72]
Train,[93.65654017348011],[96.07]
Train,[93.57443334947041],[84.61]
Train,[93.66308723100289],[115.94000000000001]
Train,[93.63252093053991],[97.08999999999999]
Train,[93.50941940795097],[90.42000000000002]
Train,[93.62107980788244],[51.72999999999999]
Train,[93.65724330238103],[116.36]
Train,[93.62460048433653],[41.31000000000001]
Train,[93.61370957585389],[87.81]
Train,[93.63041101115638],[46.37]
Train,[93.58152921643031],[60.940000000000005]
Train,[93.63310508910008],[69.17]
Train,[93.62605221466613],[74.61]
Train,[94.08908250827207],[163.47]
Train,[93.55581875914936],[25.86]
Train,[93.626393335563],[118.91000000000001]
Train,[93.55035204109839],[78.47]
Train,[93.71246360190749],[28.049999999999997]
Train,[93.6333567674876],[98.71999999999998]
Train,[93.57861552624499],[106.08]
Train,[94.14603639517446],[68.06]
Train,[93.58779620545772],[107.97]
Train,[93.62911241561028],[116.67]
Train,[93.51441053036594],[90.04]
Train,[93.6167025733652],[87.44999999999999]
Train,[93.65217731978557],[36.48]
Train,[93.55782076364702],[42.79]
Train,[93.59037389754566],[110.34]
Train,[93.6502157005109],[109.10999999999999]
Train,[93.62916630082032],[120.28]
Train,[93.59660766525015],[86.31]
Train,[93.63917064236763],[75.03]
Train,[93.62722090833213],[156.97]
Train,[93.67133371781875],[101.87]
Train,[93.63143299709522],[93.5]
Train,[93.61397003422924],[103.54]
Train,[93.62916267610836],[75.79]
Train,[93.62324303285465],[100.88000000000001]
Train,[93.62907026906281],[112.13]
Train,[93.6407506874978],[98.83]
Train,[93.64521443841579],[70.36]
Train,[93.62602501405348],[114.30999999999999]
Train,[93.61973472293792],[78.91]
Train,[93.72892847497377],[87.34]
Train,[93.6327275112102],[98.93999999999998]
Train,[93.63375620452722],[78.51]
Train,[93.63082832737904],[36.52]
Train,[93.42392417945196],[87.02]
Train,[93.64548181008446],[80.2]
Train,[93.62526711947719],[77.7]
Train,[93.23972437739447],[79.87]
Train,[93.6443362432751],[89.87]
Train,[93.61966445840207],[81.5]
Train,[93.68979111515951],[79.89]
Train,[93.61396240308636],[140.62]
Train,[93.63543467359747],[125.52]
Train,[93.56719940262215],[34.74999999999999]
Train,[93.55415953683416],[91.95]
Train,[93.5186465246606],[64.26]
Train,[93.6274011323504],[125.72]
Train,[93.6427213852008],[116.66]
Train,[93.64385342433613],[85.77]
Train,[94.05775452339165],[99.12]
Train,[93.69804691915601],[90.1]
Train,[93.63953216423715],[54.27]
Train,[93.54791623697109],[91.06999999999998]
Train,[93.63075659305959],[89.30000000000001]
Train,[93.63022707090006],[122.3]
Train,[93.65295849203461],[101.58]
Train,[93.60320344662344],[93.1]
Train,[93.48362974861745],[99.79]
Train,[93.66623397667564],[140.91]
Train,[93.60128610531463],[87.30000000000001]
Train,[93.63038974594505],[51.26]
Train,[93.60412565590882],[85.1]
Train,[93.63111214787625],[66.84]
Train,[93.67604172652578],[77.59]
Train,[93.79323557252292],[164.14]
Train,[93.54053993155884],[37.84]
Train,[93.62967273468288],[86.47999999999999]
Train,[93.6544576465897],[118.9]
Train,[93.63263697172071],[94.51000000000002]
Train,[93.6730788299502],[24.310000000000002]
Train,[93.63107658102159],[98.32]
Train,[93.55993546331496],[71.95]
Train,[93.77167899116363],[87.89999999999999]
Train,[93.46780975072441],[89.28]
Train,[93.60607903614874],[90.83]
Train,[93.54403509028886],[85.99]
Train,[93.70960522268155],[77.24]
Train,[93.6224471385471],[99.8]
Train,[93.63115680738962],[60.24000000000001]
Train,[93.6029184929017],[69.17]
Train,[93.64289497082535],[87.88999999999999]
Train,[93.6427426633171],[26.030000000000005]
Train,[93.6254567467084],[92.66]
