Data,Predicted,Reference
Train,[0.7866876845293141],[0.15212044618440884]
Train,[3.7591827727803726],[7.842957692477334]
Train,[3.961071985292117],[4.473940305485819]
Train,[3.401320724869877],[2.4517889358554164]
Train,[3.1819276978937987],[0.9351477241641596]
Train,[3.8705226337745264],[2.387580797054609]
Train,[1.5201254952619139],[0.10726261739794507]
Train,[3.986137483514725],[3.793749588761759]
Train,[3.724086069392389],[2.9167177949359107]
Train,[1.9449418941341987],[1.2954745322324515]
Train,[1.3953317004448809],[0.09116446206257856]
Train,[3.045819444770609],[2.541349830751192]
Train,[3.850886005044693],[7.787707358411644]
Train,[4.350800309769342],[4.127049221787681]
Train,[3.7560767892979143],[1.9627902676351003]
Train,[4.218456091991617],[6.561192241522049]
Train,[4.113356610564318],[3.6565831768987658]
Train,[1.616789206197535],[0.9670251607185809]
Train,[3.8089892332218365],[7.303666125221572]
Train,[1.328982159064828],[0.6485852440243378]
Train,[1.278090189630801],[-0.46119789896471264]
Train,[3.4088424753094815],[1.4768898614795307]
Train,[3.2266481807063907],[2.7232759642814366]
Train,[0.8399174183252132],[0.014072345297029849]
Train,[3.6015759944359087],[2.0992243824666232]
Train,[2.650912485579447],[0.6466114249050271]
Train,[3.9443381475232058],[7.522788431683498]
Train,[3.945524335481578],[2.7628390696897758]
Train,[3.2993256631488523],[0.93222559970497]
Train,[2.486937189837978],[2.047383856037375]
Train,[0.8408579660385573],[0.03534971284759893]
Train,[2.5078467451895463],[0.06652681796497877]
Train,[4.349093351967918],[5.383867029840847]
Train,[2.1206210065526836],[1.281379111295294]
Train,[3.9755480744826994],[4.048402641770816]
Train,[3.683774714070932],[2.1042307360503587]
Train,[3.905030047389336],[5.305832796475033]
Train,[4.410698845139389],[5.005291258261608]
Train,[4.291447499775269],[5.863706019333859]
Train,[2.860895530454223],[1.9870312513031168]
Train,[4.390970411178185],[4.786702273533876]
Train,[1.7764914680887451],[1.2781704464337225]
Train,[1.0705111957299447],[-0.01909559466141027]
Train,[3.5677965942563623],[2.892443297399759]
Train,[2.301876560111641],[1.7321626333555384]
Train,[3.9691019794383737],[2.94695043545705]
Train,[1.928476199070442],[0.31849650752912045]
Train,[3.797931733463487],[8.05951816524077]
Train,[3.9914293304935855],[3.3710705737069984]
Train,[3.8183267735675783],[1.998163029380662]
Train,[1.2031707668364762],[0.6675272422565207]
Train,[3.8502652171320175],[6.277461081544413]
Train,[3.638744287110794],[8.913022702360855]
Train,[0.905336336011381],[0.005049337243247029]
Train,[4.38910482108256],[5.31966100076417]
Train,[3.912818507502342],[2.938834782397337]
Train,[4.290602932466179],[4.128569120740318]
Train,[3.802718817279021],[8.209635886739576]
Train,[0.7894808218828162],[0.4302878307882695]
Train,[4.409944869389458],[4.790340127201053]
Train,[1.7878645119262058],[0.4265054332921523]
Train,[3.4998194606137183],[8.044833134764593]
Train,[3.868281296072615],[3.150089044318738]
Train,[3.8150909402032243],[6.997174541087548]
Train,[3.824014704270412],[6.741868983109392]
Train,[0.9821642064655131],[-0.24286788038391804]
Train,[3.057450482098035],[0.8660762218242338]
Train,[0.7489994218121574],[0.14600668598461256]
Train,[3.9985878638001253],[3.212868062291675]
Train,[3.7801246181985078],[8.752402580655435]
Train,[3.8052789913074263],[7.435820996858531]
Train,[3.509784033685096],[1.620163039881725]
Train,[0.7518707724153749],[0.1389339251474664]
Train,[3.8358046576990104],[6.22057345379716]
Train,[1.651354095124813],[0.3975027900471779]
Train,[0.7286004917933984],[-0.02109760071597566]
Train,[3.924772343124257],[4.762557004162482]
Train,[0.9085444351945529],[0.7763532209855986]
Train,[0.726859001300591],[0.17921242508543986]
Train,[0.72014198396702],[-0.15903290025705594]
Test,[0.9922802929396548],[0.5887845761532753]
Test,[3.8670133950202343],[5.611744168546933]
Test,[5.368455666878367],[8.995279669280766]
Test,[4.133306960713729],[6.438739428784374]
Test,[2.071989463034491],[0.46015189625291025]
Test,[4.211115644352162],[4.06106820518451]
Test,[1.4672111571190178],[1.1786390244180303]
Test,[2.2171944129776153],[0.4821909913342542]
Test,[5.383109884653733],[8.624548407982562]
Test,[3.8855008899240024],[5.071967437573046]
