Data,Predicted,Reference
Train,[0.014032675201527773],[0.15212044618440884]
Train,[3.9891490923452624],[7.842957692477334]
Train,[1.7231397370338961],[4.473940305485819]
Train,[1.769988258152242],[2.4517889358554164]
Train,[-0.08384478633555265],[0.9351477241641596]
Train,[0.5819888657947218],[2.387580797054609]
Train,[-0.4062853848628247],[0.10726261739794507]
Train,[1.4450910146516687],[3.793749588761759]
Train,[2.0489234284985667],[2.9167177949359107]
Train,[0.8071084704639494],[1.2954745322324515]
Train,[-0.401957293104127],[0.09116446206257856]
Train,[1.5040402122245689],[2.541349830751192]
Train,[3.9542747652150316],[7.787707358411644]
Train,[2.9162873969901675],[4.127049221787681]
Train,[0.3800551470654494],[1.9627902676351003]
Train,[3.745699029921251],[6.561192241522049]
Train,[2.482572360303166],[3.6565831768987658]
Train,[0.6119032660427692],[0.9670251607185809]
Train,[3.1137620888756734],[7.303666125221572]
Train,[0.4354996135104608],[0.6485852440243378]
Train,[-0.3934535672037653],[-0.46119789896471264]
Train,[0.04677594752500522],[1.4768898614795307]
Train,[1.6351917711793535],[2.7232759642814366]
Train,[0.07353502593939026],[0.014072345297029849]
Train,[0.20142873621808727],[2.0992243824666232]
Train,[-0.27508077764508826],[0.6466114249050271]
Train,[3.9225140337057063],[7.522788431683498]
Train,[0.8058493613491612],[2.7628390696897758]
Train,[-0.021521534931694966],[0.93222559970497]
Train,[1.1352625204274052],[2.047383856037375]
Train,[-0.29122828732927597],[0.03534971284759893]
Train,[-0.30895824648050524],[0.06652681796497877]
Train,[3.5553854793556687],[5.383867029840847]
Train,[0.9118089476694435],[1.281379111295294]
Train,[1.5830641099758445],[4.048402641770816]
Train,[0.28777130443508303],[2.1042307360503587]
Train,[2.1497357072715664],[5.305832796475033]
Train,[3.191505834357326],[5.005291258261608]
Train,[3.6569444480360067],[5.863706019333859]
Train,[1.3768445574612331],[1.9870312513031168]
Train,[3.0561364833376143],[4.786702273533876]
Train,[0.7071403356578752],[1.2781704464337225]
Train,[-0.3642999267894732],[-0.01909559466141027]
Train,[1.9080503651245868],[2.892443297399759]
Train,[1.0212140973794108],[1.7321626333555384]
Train,[0.9253545534893498],[2.94695043545705]
Train,[-0.39303435952368493],[0.31849650752912045]
Train,[3.535465293441428],[8.05951816524077]
Train,[1.1777627197537093],[3.3710705737069984]
Train,[0.47817702290956754],[1.998163029380662]
Train,[0.3542256975824011],[0.6675272422565207]
Train,[2.5729283224609123],[6.277461081544413]
Train,[4.2259124016980705],[8.913022702360855]
Train,[-0.3194336271239134],[0.005049337243247029]
Train,[3.4427857185557516],[5.31966100076417]
Train,[0.691294919394448],[2.938834782397337]
Train,[2.7732965041748336],[4.128569120740318]
Train,[3.385107631181411],[8.209635886739576]
Train,[-0.2592055337525352],[0.4302878307882695]
Train,[3.32092257206732],[4.790340127201053]
Train,[-0.4019533628463963],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.1920699872285714],[3.150089044318738]
Train,[2.9807986726360878],[6.997174541087548]
Train,[2.846728672192613],[6.741868983109392]
Train,[-0.3438027021765904],[-0.24286788038391804]
Train,[-0.14026200416738493],[0.8660762218242338]
Train,[-0.041371156847265375],[0.14600668598461256]
Train,[2.3368619395419716],[3.212868062291675]
Train,[3.72242072361012],[8.752402580655435]
Train,[3.2473161347608204],[7.435820996858531]
Train,[0.12108909460401486],[1.620163039881725]
Train,[-0.22336769954035804],[0.1389339251474664]
Train,[2.710830010808949],[6.22057345379716]
Train,[-0.40632551491700325],[0.3975027900471779]
Train,[-0.18370111354045893],[-0.02109760071597566]
Train,[2.007112195682276],[4.762557004162482]
Train,[0.137218344636603],[0.7763532209855986]
Train,[-0.09275213873705201],[0.17921242508543986]
Train,[-0.14017691077413286],[-0.15903290025705594]
Test,[0.2051693462215782],[0.5887845761532753]
Test,[2.4331802795213173],[5.611744168546933]
Test,[1.9120841516730083],[8.995279669280766]
Test,[3.8200596187629676],[6.438739428784374]
Test,[-0.37942568331174065],[0.46015189625291025]
Test,[2.6283671131886237],[4.06106820518451]
Test,[0.5213715956274252],[1.1786390244180303]
Test,[-0.36097849894273104],[0.4821909913342542]
Test,[1.831075238449363],[8.624548407982562]
Test,[2.291950630607286],[5.071967437573046]
