Time,Iteration,Cost,Parameters
Sun May 26 00:55:07 2024,0,0.07398750097316383,[-2.9073578   2.24160899 -2.12010528 -0.11235667  0.55806143]
Sun May 26 00:55:11 2024,1,0.07366534606523571,[-2.91143374  2.24568493 -2.12418122 -0.10828074  0.56213737]
Sun May 26 00:55:15 2024,2,0.07335416848784389,[-2.91542304  2.24169562 -2.12019192 -0.10429143  0.55814807]
Sun May 26 00:55:19 2024,3,0.07305322779599698,[-2.91933158  2.24560416 -2.11628338 -0.10819997  0.5620566 ]
Sun May 26 00:55:23 2024,4,0.0727619512488243,[-2.92316341  2.24943599 -2.11245155 -0.1120318   0.55822477]
Sun May 26 00:55:27 2024,5,0.07247985067750198,[-2.92692179  2.2456776  -2.11620994 -0.11579019  0.55446638]
Sun May 26 00:55:29 2024,6,0.07220649141814944,[-2.93060952  2.24198988 -2.11252221 -0.11947791  0.55815411]
Sun May 26 00:55:32 2024,7,0.0719414775777906,[-2.93422907  2.24560943 -2.10890266 -0.11585836  0.56177366]
Sun May 26 00:55:34 2024,8,0.07168444383317915,[-2.93778272  2.24205578 -2.11245631 -0.11230471  0.56532731]
Sun May 26 00:55:37 2024,9,0.0714350502961224,[-2.94127257  2.23856594 -2.10896646 -0.10881486  0.56881716]
Sun May 26 00:55:41 2024,10,0.07119297899686439,[-2.94470058  2.24199394 -2.11239447 -0.11224287  0.56538915]
Sun May 26 00:55:44 2024,11,0.0709579313029609,[-2.94806859  2.23862593 -2.10902645 -0.10887485  0.56875717]
Sun May 26 00:55:47 2024,12,0.07072962592090037,[-2.95137837  2.2419357  -2.10571668 -0.10556508  0.56544739]
Sun May 26 00:55:52 2024,13,0.0705077972841468,[-2.95463156  2.23868251 -2.10896987 -0.10881827  0.5621942 ]
Sun May 26 00:55:57 2024,14,0.07029219421139318,[-2.95782975  2.23548431 -2.10577168 -0.10562008  0.558996  ]
Sun May 26 00:56:01 2024,15,0.07008257876251557,[-2.96097446  2.23862902 -2.10891638 -0.10247537  0.5558513 ]
Sun May 26 00:56:05 2024,16,0.06987872524485793,[-2.96406711  2.24172167 -2.11200904 -0.10556803  0.55894396]
Sun May 26 00:56:09 2024,17,0.06968041933761464,[-2.96710911  2.23867968 -2.11505103 -0.10252604  0.56198595]
Sun May 26 00:56:13 2024,18,0.069487457311568,[-2.97010176  2.24167233 -2.11205838 -0.09953339  0.5589933 ]
Sun May 26 00:56:17 2024,19,0.06929964532760338,[-2.97304635  2.24461692 -2.10911379 -0.10247797  0.56193788]
Sun May 26 00:56:21 2024,20,0.06911679880155756,[-2.97594409  2.24751466 -2.10621605 -0.10537571  0.55904014]
Sun May 26 00:56:26 2024,21,0.06893874182581634,[-2.97879616  2.24466259 -2.10906812 -0.10252364  0.56189221]
Sun May 26 00:56:29 2024,22,0.06876530664010103,[-2.98160369  2.24747012 -2.11187566 -0.10533118  0.55908468]
Sun May 26 00:56:33 2024,23,0.0685963331453617,[-2.98436778  2.25023421 -2.10911157 -0.10809527  0.55632059]
Sun May 26 00:56:36 2024,24,0.06843166845579068,[-2.98708948  2.25295591 -2.10638988 -0.11081696  0.5535989 ]
Sun May 26 00:56:38 2024,25,0.06827116648480608,[-2.98976979  2.25563622 -2.10370956 -0.10813665  0.55091858]
Sun May 26 00:56:42 2024,26,0.06811468756150016,[-2.99240969  2.25827612 -2.10106966 -0.10549674  0.55355849]
Sun May 26 00:56:46 2024,27,0.06796209807455866,[-2.99501014  2.26087657 -2.09846921 -0.10289629  0.55095804]
Sun May 26 00:56:50 2024,28,0.06781327014106737,[-2.99757204  2.25831467 -2.10103111 -0.10545819  0.55351995]
Sun May 26 00:56:55 2024,29,0.06766808129795328,[-3.00009628  2.26083891 -2.10355535 -0.10293396  0.55604418]
Sun May 26 00:56:59 2024,30,0.0675264142140833,[-3.00258371  2.25835148 -2.10106792 -0.10542138  0.55853161]
Sun May 26 00:57:03 2024,31,0.06738815642127444,[-3.00503514  2.26080292 -2.09861648 -0.10787282  0.55608017]
Sun May 26 00:57:07 2024,32,0.06725320006266036,[-3.00745139  2.25838667 -2.10103273 -0.10545657  0.55849642]
Sun May 26 00:57:12 2024,33,0.06712144165702552,[-3.00983322  2.25600484 -2.10341457 -0.10307474  0.55611458]
Sun May 26 00:57:19 2024,34,0.06699278187786098,[-3.01218139  2.25365667 -2.1010664  -0.10072657  0.55376642]
Sun May 26 00:57:25 2024,35,0.06686712534601616,[-3.01449661  2.2559719  -2.09875118 -0.10304179  0.55145119]
Sun May 26 00:57:30 2024,36,0.0667443804349309,[-3.0167796   2.25825488 -2.10103416 -0.10075881  0.55373418]
Sun May 26 00:57:35 2024,37,0.0666244590875242,[-3.01903103  2.26050631 -2.10328559 -0.10301024  0.55148275]
Sun May 26 00:57:40 2024,38,0.0665072766439001,[-3.02125156  2.25828578 -2.10550612 -0.10078971  0.54926222]
Sun May 26 00:57:47 2024,39,0.06639275167910488,[-3.02344184  2.2560955  -2.1076964  -0.10297998  0.5514525 ]
Sun May 26 00:57:52 2024,40,0.06628080585023374,[-3.02560248  2.25393485 -2.10985705 -0.10081934  0.54929185]
Sun May 26 00:57:58 2024,41,0.06617136375224644,[-3.0277341   2.25606647 -2.11198867 -0.10295096  0.54716023]
Sun May 26 00:58:04 2024,42,0.06606435278190219,[-3.02983728  2.2539633  -2.10988549 -0.10084778  0.54505705]
Sun May 26 00:58:12 2024,43,0.06595970300927159,[-3.03191259  2.2560386  -2.1119608  -0.09877247  0.54713236]
Sun May 26 00:58:19 2024,44,0.0658573470563267,[-3.03396058  2.25808659 -2.11400879 -0.09672448  0.54918035]
Sun May 26 00:58:26 2024,45,0.06575721998214909,[-3.03598179  2.26010781 -2.11198757 -0.09470327  0.55120157]
Sun May 26 00:58:33 2024,46,0.06565925917433102,[-3.03797675  2.26210277 -2.10999261 -0.09669822  0.54920661]
Sun May 26 00:58:40 2024,47,0.06556340424617593,[-3.03994597  2.26407198 -2.1080234  -0.09472901  0.55117582]
Sun May 26 00:58:45 2024,48,0.0654695969393344,[-3.04188993  2.26601594 -2.10607944 -0.09667297  0.55311978]
Sun May 26 00:58:51 2024,49,0.06537778103153946,[-3.04380913  2.26409675 -2.10416024 -0.09859217  0.55120059]
Sun May 26 00:58:56 2024,50,0.06528790224912567,[-3.04570402  2.26220185 -2.10226535 -0.09669727  0.54930569]
Sun May 26 00:59:02 2024,51,0.06519990818404416,[-3.04757507  2.26407291 -2.1041364  -0.09482622  0.54743464]
Sun May 26 00:59:07 2024,52,0.06511374821510094,[-3.04942273  2.26592056 -2.10598405 -0.09297857  0.5492823 ]
Sun May 26 00:59:13 2024,53,0.06502937343316845,[-3.05124741  2.26409587 -2.10780874 -0.09480326  0.54745761]
