Data,Predicted,Reference
Train,[101.73442952476634],[125.53]
Train,[81.68918358337066],[85.28]
Train,[119.49385234496124],[83.06]
Train,[111.63110778063425],[156.44]
Train,[101.35013454112438],[125.92]
Train,[112.72886365536665],[105.57]
Train,[110.47864300557879],[114.51999999999998]
Train,[109.7683499743405],[85.6]
Train,[98.74057063598983],[37.93000000000001]
Train,[108.68056728669752],[91.14]
Train,[75.0487845657809],[73.07]
Train,[96.34279812961492],[97.18000000000002]
Train,[94.6412660641977],[70.11]
Train,[108.0084493768638],[99.12]
Train,[96.43831023026601],[91.4]
Train,[125.89984310196466],[35.71000000000001]
Train,[108.70594973624375],[68.84]
Train,[94.6940724348963],[105.45]
Train,[88.72217742688626],[95.85]
Train,[113.79041568355352],[107.47]
Train,[82.42528354989068],[103.10000000000001]
Train,[70.29627010866605],[130.99]
Train,[96.68842738579218],[69.18]
Train,[115.83566477333355],[103.93000000000002]
Train,[112.12421982212655],[91.48]
Train,[76.47997296247979],[90.96]
Train,[115.65295074896115],[95.84000000000002]
Train,[107.13587042068431],[93.39000000000001]
Train,[110.01915665317135],[157.03]
Train,[118.74797281986842],[90.68]
Train,[117.47869437210228],[81.48]
Train,[104.27058833774451],[93.27]
Train,[90.53186965122765],[27.490000000000002]
Train,[106.87350296976194],[84.68]
Train,[124.79130004283694],[97.37]
Train,[82.19060084284948],[103.85]
Train,[81.11067072447793],[128.18]
Train,[99.72653630428672],[70.08]
Train,[114.0322637836156],[70.36]
Train,[94.15682740076197],[75.46]
Train,[90.70725327139986],[60.36]
Train,[107.13735316162305],[89.34]
Train,[102.91103716055586],[76.98]
Train,[119.451508467642],[99.05]
Train,[100.58222355028153],[53.46]
Train,[118.81166220314546],[79.12]
Train,[120.8904341684611],[97.83999999999999]
Train,[108.85816730033832],[147.43]
Train,[115.81647788241149],[96.07]
Train,[112.85216649015739],[123.61]
Train,[87.32852683504011],[43.86]
Train,[88.96826966789251],[22.250000000000004]
Train,[109.93175137156075],[105.34000000000002]
Train,[76.5333396078645],[99.53]
Train,[116.35072537040799],[92.22]
Train,[107.21960909710327],[165.98]
Train,[115.17702571829781],[30.17]
Train,[110.9702646254697],[115.81]
Train,[110.32496415131585],[87.71]
Train,[117.98527626872027],[127.13]
Train,[79.58939435196328],[75.11]
Train,[118.20430711454651],[48.70000000000001]
Train,[125.89280717671392],[96.73000000000002]
Train,[103.59826409490347],[96.32]
Train,[105.5812183251244],[86.39]
Train,[80.1654550844179],[95.96]
Train,[101.6614428548754],[122.36]
Train,[91.30715559465796],[115.95000000000002]
Train,[94.79477888544677],[96.49999999999999]
Train,[100.64013633305014],[105.71]
Train,[103.20519257060737],[124.54]
Train,[105.9748767325258],[92.11]
Train,[94.73336396809857],[110.66]
Train,[114.3374497654018],[81.76]
Train,[98.20200850018055],[175.87]
Train,[104.62855076561435],[130.86]
Train,[92.16943775099938],[66.62]
Train,[107.26615237472748],[167.90999999999997]
Train,[134.83140165759647],[79.95]
Train,[89.23867678790346],[62.32]
Train,[111.47445625898627],[84.8]
Train,[72.76989725926387],[75.7]
Train,[111.49685051981379],[117.83]
Train,[122.36235870286099],[114.83000000000001]
Train,[102.94673712772526],[38.26]
Train,[100.13498206193026],[89.38000000000001]
Train,[82.96338020094872],[82.97]
Train,[117.16733566337473],[102.72]
Train,[110.75821917371576],[96.07]
Train,[103.80913904778599],[84.61]
Train,[91.2129950055952],[115.94000000000001]
Train,[93.46301254536965],[97.08999999999999]
Train,[108.14167782064588],[90.42000000000002]
Train,[117.045189776027],[51.72999999999999]
Train,[117.31349010466785],[116.36]
Train,[92.31987616351867],[41.31000000000001]
Train,[101.706289292139],[87.81]
Train,[95.34089560180158],[46.37]
Train,[105.6506384015321],[60.940000000000005]
Train,[95.64241749100863],[69.17]
Train,[100.07726810902368],[74.61]
Train,[102.99417883688675],[163.47]
Train,[89.06362595121729],[25.86]
Train,[116.85363838677759],[118.91000000000001]
Train,[72.34200440289233],[78.47]
Train,[95.73057630903735],[28.049999999999997]
Train,[103.31347555164012],[98.71999999999998]
Train,[102.75935176732318],[106.08]
Train,[114.53370469263974],[68.06]
Train,[111.365810062852],[107.97]
Train,[110.27560554248643],[116.67]
Train,[102.49421519404306],[90.04]
Train,[99.58350968167493],[87.44999999999999]
Train,[103.38916292050575],[36.48]
Train,[102.30002236736426],[42.79]
Train,[103.13323270265175],[110.34]
Train,[99.87932465067584],[109.10999999999999]
Train,[115.23279675613989],[120.28]
Train,[86.87343127956396],[86.31]
Train,[95.29347257392592],[75.03]
Train,[110.57889925953289],[156.97]
Train,[112.94758199309568],[101.87]
Train,[90.15821469192717],[93.5]
Train,[112.06894339400804],[103.54]
Train,[86.25483528691244],[75.79]
Train,[82.17128424435677],[100.88000000000001]
Train,[104.83458481417577],[112.13]
Train,[75.04566098525385],[98.83]
Train,[92.83053718363867],[70.36]
Train,[82.72308219480256],[114.30999999999999]
Train,[111.76191369921533],[78.91]
Train,[95.74603488042833],[87.34]
Train,[125.7807639701335],[98.93999999999998]
Train,[73.29089077870252],[78.51]
Train,[92.12146875426897],[36.52]
Train,[88.93739987592423],[87.02]
Train,[120.17993204416325],[80.2]
Train,[73.25748104708731],[77.7]
Train,[96.23385664584431],[79.87]
Train,[83.307815934237],[89.87]
Train,[111.03015740547283],[81.5]
Train,[129.46613338836738],[79.89]
Train,[122.24749077890507],[140.62]
Train,[101.97616076084054],[125.52]
Train,[115.32387090011464],[34.74999999999999]
Train,[120.36374201532924],[91.95]
Train,[101.15790225467022],[64.26]
Train,[121.3535614153951],[125.72]
Train,[116.01618113619257],[116.66]
Train,[96.67942343973928],[85.77]
Train,[112.8248713622547],[99.12]
Train,[85.70047155105566],[90.1]
Train,[100.83239948934015],[54.27]
Train,[113.31998206260984],[91.06999999999998]
Train,[101.79169650887593],[89.30000000000001]
Train,[90.39337607944702],[122.3]
Train,[115.2952309003869],[101.58]
Train,[72.73475444356714],[93.1]
Train,[93.15295091470452],[99.79]
Train,[126.95371121320149],[140.91]
Train,[107.13159533818873],[87.30000000000001]
Train,[86.04839210463213],[51.26]
Train,[117.47561122350514],[85.1]
Train,[107.6011517664721],[66.84]
Train,[98.51300978979057],[77.59]
Train,[106.94569243795083],[164.14]
Train,[112.15750253586528],[37.84]
Train,[87.91319086252702],[86.47999999999999]
Train,[101.30138053845815],[118.9]
Train,[69.74706404419226],[94.51000000000002]
Train,[107.96914306092685],[24.310000000000002]
Train,[74.92591408381134],[98.32]
Train,[90.03698476758147],[71.95]
Train,[104.74565731332865],[87.89999999999999]
Train,[88.12519048088306],[89.28]
Train,[117.5964412583278],[90.83]
Train,[108.99727894538347],[85.99]
Train,[127.00614974807682],[77.24]
Train,[126.29996787868954],[99.8]
Train,[104.9358579782126],[60.24000000000001]
Train,[87.48214631191973],[69.17]
Train,[117.30255614384573],[87.88999999999999]
Train,[96.05246810213094],[26.030000000000005]
Train,[107.68734883063817],[92.66]
Train,[91.40671419771928],[78.62]
Train,[105.55012744157825],[82.35]
Train,[87.76476265455888],[90.52]
Train,[105.08859739307002],[106.16]
Train,[112.49235815507234],[115.58]
Train,[88.73092516532799],[91.99]
Train,[94.9130052272299],[177.24]
Train,[86.9868077811415],[40.56999999999999]
Train,[104.08163106534079],[97.62000000000002]
Train,[90.98039491274122],[112.77]
Train,[108.70319800677012],[122.85]
Train,[93.46328201690626],[71.17]
Train,[92.21531956613856],[135.6]
Train,[125.85112591491207],[100.32]
Train,[77.27505373796987],[106.57]
Train,[111.1949244804868],[149.58]
Train,[103.04947037696647],[95.15]
Train,[92.54605390329654],[68.67]
Train,[110.59108714447363],[92.36]
Train,[125.08281049630561],[102.61]
Train,[103.50985126937331],[106.94]
Train,[89.52047133638388],[129.78]
Train,[104.27058833774451],[85.31]
Train,[119.68347043505005],[127.01000000000002]
Train,[104.0968035391982],[80.59]
Train,[92.33778870278805],[69.83]
Train,[99.8194628869232],[77.03]
Train,[96.27169801199548],[68.01]
Train,[89.75201252439702],[94.23]
Train,[82.13538764738928],[76.18]
Train,[112.28496699018886],[111.78999999999999]
Train,[98.30371736034584],[124.83]
Train,[124.25752603769895],[90.38]
Train,[100.64798564962432],[115.01]
Train,[78.6679635868489],[95.34]
Train,[96.20568962210477],[66.26]
Train,[111.56558717572251],[140.38]
Train,[106.19237985056485],[89.13]
Train,[125.25102186727628],[94.02]
Train,[103.98407796884956],[94.54]
Train,[109.32101806958123],[103.54]
Train,[115.54965562079174],[101.03000000000002]
Train,[104.43634420375474],[58.4]
Train,[104.80735151044739],[91.35]
Train,[89.76096221788838],[67.72]
Train,[89.48595895585551],[69.36]
Train,[107.15527690760231],[98.89]
Train,[120.70740293968804],[91.73999999999998]
Train,[95.57016731479109],[75.29]
Train,[126.00793450304805],[94.58]
Train,[103.64452123087916],[96.93999999999998]
Train,[118.41624125446847],[101.36]
Train,[113.64797308601321],[105.89]
Train,[77.95254001443368],[90.71000000000001]
Train,[112.31425903785299],[97.26]
Train,[97.24928715907038],[54.53]
Train,[98.51795530381536],[106.04]
Train,[101.94507314865514],[95.57]
Train,[94.64126606419765],[74.01]
Train,[94.9520337569267],[102.49]
Train,[93.10628080954451],[77.12]
Train,[106.30941306058187],[49.31]
Train,[108.00844937686377],[101.71]
Train,[92.0827935732034],[83.99]
Train,[102.04479479816881],[122.03000000000002]
Train,[76.51447731834075],[94.74]
Train,[123.63305362055692],[93.72]
Train,[114.48272836446148],[107.41000000000001]
Train,[109.805973889835],[80.42]
Train,[111.63330088176038],[99.86]
Train,[89.35417579191447],[61.77]
Train,[118.87442866603892],[28.629999999999995]
Train,[87.95739195141519],[81.25]
Train,[123.58381797908234],[28.95]
Train,[75.60988123524062],[100.55]
Train,[93.08427675978562],[85.57]
Train,[94.47252608567028],[62.349999999999994]
Train,[94.86378101571948],[47.14000000000001]
Train,[97.78551666772816],[68.49]
Train,[111.5625028420373],[93.47]
Train,[109.87787003297223],[85.28]
Train,[120.19239634441104],[95.42]
Train,[102.27965574784054],[91.44]
Train,[103.92083527847032],[53.31]
Train,[100.41477588247159],[123.85]
Train,[103.9246153560969],[81.16]
Train,[120.48300772366967],[37.080000000000005]
Train,[89.55244349593171],[13.069999999999999]
Train,[103.3970578749119],[125.03]
Train,[117.44804899531835],[99.03000000000002]
Train,[88.12835353605641],[88.31]
Train,[109.08410683806811],[86.76999999999998]
Train,[103.92566815306611],[124.34]
Train,[103.96952565350233],[141.03]
Train,[98.01271257994885],[47.97]
Train,[111.52428437551897],[80.63]
Train,[103.97549396818071],[75.63]
Train,[87.98446758624469],[85.82]
Train,[104.59255201104168],[104.95]
Train,[100.9084854537248],[52.87]
Train,[126.11747416244967],[98.05999999999999]
Train,[108.86527561390683],[153.63]
Train,[95.25868784415803],[74.05]
Train,[117.06127804036902],[85.16]
Train,[105.00020630026647],[102.87]
Train,[113.75951718344943],[73.92]
Train,[84.08876576643412],[93.39000000000001]
Train,[97.63951695025469],[145.17]
Train,[111.65872777820492],[90.81]
Train,[114.05673560672712],[47.07]
Train,[80.11987469528655],[109.55999999999999]
Train,[110.2749894217394],[106.65]
Train,[72.93429829467426],[74.5]
Train,[77.03055506145937],[104.57]
Train,[87.26333235757997],[102.76]
Train,[113.71407410092006],[77.58]
Train,[123.93693431977016],[83.51]
Train,[112.5925363033871],[107.81]
Train,[94.7883581555365],[56.18]
Train,[87.61816819972827],[85.4]
Train,[112.3967272266641],[112.22999999999999]
Train,[121.1981734085841],[26.330000000000002]
Train,[96.56004715485417],[84.35]
Train,[86.30473803028372],[91.47]
Train,[116.76396987239058],[92.56]
Train,[126.33025625539679],[97.91000000000001]
Train,[107.50799773383494],[99.36]
Train,[97.61012911448132],[22.300000000000004]
Train,[119.7306981223554],[28.040000000000003]
Train,[115.8362729744992],[113.6]
Train,[86.66098389524184],[74.46]
Train,[103.416852554866],[101.57]
Train,[119.44225433233869],[92.45]
Train,[103.85766413576685],[38.34000000000001]
Train,[74.64245040933328],[103.01]
Train,[104.29073463232642],[88.0]
Train,[96.30062239441527],[25.980000000000004]
Train,[117.18478041837271],[50.58]
Train,[121.083377621844],[99.74]
Train,[97.08180121608414],[114.73]
Train,[98.90604524007009],[155.47]
Train,[108.99249643425192],[66.04]
Train,[114.3898000458375],[97.99]
Train,[105.07583263716876],[107.32999999999998]
Train,[110.4730670731213],[91.86]
Train,[95.57981304807795],[85.31]
Train,[111.82414419751002],[90.43000000000002]
Train,[97.1392337095819],[125.85]
Train,[106.71264354679313],[106.31]
Train,[105.85121604860288],[123.18]
Train,[116.653521101938],[98.93]
Train,[101.48489750979158],[157.66]
Train,[86.60074726869301],[36.82000000000001]
Train,[106.47632182214151],[149.82]
Train,[112.77995000435052],[140.79]
Train,[98.77187987287894],[176.23000000000002]
Train,[117.31349010466785],[117.68]
Train,[89.72544966315087],[94.34]
Train,[120.38399536895422],[31.090000000000003]
Train,[95.25101123217688],[144.04]
Train,[103.08205593715732],[94.01]
Train,[96.79306269457945],[123.04]
Train,[115.24832354199518],[98.92]
Train,[103.87563406831364],[99.69000000000001]
Train,[96.57035493536507],[83.79]
Train,[98.60183942061455],[87.03]
Train,[81.89311156935288],[106.29]
Train,[116.16641028307662],[144.42]
Train,[108.31908504037115],[115.15]
Train,[126.16694036713325],[35.89000000000001]
Train,[99.28983271838857],[84.02]
Train,[116.26270579418119],[85.87]
Train,[113.40788843078356],[98.67]
Train,[73.95678634922761],[81.99]
Train,[125.94645163030496],[125.27]
Train,[113.36446843367106],[141.43]
Train,[127.21091755387104],[64.69]
Train,[91.30715559465796],[115.94000000000001]
Train,[104.13955893051232],[118.2]
Train,[125.79334524005967],[98.27999999999999]
Train,[92.65059958893839],[99.65]
Train,[100.67508184352725],[80.83]
Train,[120.21881381325396],[112.65]
Train,[106.72768212201825],[59.83]
Train,[117.16798840096631],[63.11]
Train,[106.37483913326352],[36.86000000000001]
Train,[108.77242859512215],[118.73]
Train,[110.8746229056134],[98.12]
Train,[91.55931761952881],[67.24]
Train,[105.82267442506084],[82.19]
Train,[71.08140302469334],[77.52]
Train,[107.50799773383494],[99.86]
Train,[100.725755698652],[120.94]
Train,[94.55025733319316],[116.34]
Train,[116.444926540445],[102.96]
Train,[91.74494158221644],[64.4]
Train,[98.6653837384366],[109.21]
Train,[87.70010755900623],[31.069999999999997]
Train,[90.09027654937292],[75.16]
Train,[116.27564249673264],[95.15]
Train,[119.48013283204725],[118.81999999999998]
Train,[95.24044138824786],[75.68]
Train,[95.06352888960978],[68.64]
Train,[105.22431702014508],[38.14]
Train,[96.49835203171406],[14.619999999999996]
Train,[97.23078740328934],[74.9]
Train,[111.25592143962872],[73.86]
Train,[74.53049177594046],[87.81]
Train,[84.69556410676293],[81.12]
Train,[103.22429974696833],[95.37]
Train,[95.71824456895531],[75.76]
Train,[119.01461360592134],[15.640000000000004]
Train,[101.49489529469498],[73.63]
Train,[106.1967795988216],[85.84]
Train,[86.50146683557097],[45.67]
Train,[85.62225843814754],[102.1]
Train,[80.59894915408472],[95.68]
Train,[99.81722073628099],[103.14]
Train,[119.00948691556061],[91.71]
Train,[100.62485738301426],[158.5]
Train,[90.52851449207886],[113.45]
Train,[74.4551895194446],[95.67]
Train,[121.8102997257274],[86.86000000000001]
Train,[94.65563219153337],[53.38]
Train,[93.2210668083825],[50.440000000000005]
Train,[120.92034439530829],[83.5]
Train,[75.39062602996371],[90.71000000000001]
Train,[124.20799634936328],[122.95]
Train,[112.09449667639404],[108.90000000000002]
Train,[93.6322084660208],[73.8]
Train,[105.66941359500436],[65.47]
Train,[99.97422710947812],[108.2]
Train,[101.76746642545422],[109.37]
Train,[93.0165589753841],[114.0]
Train,[104.05177395625807],[69.0]
Train,[82.14838272733567],[97.31]
Train,[86.43458355222207],[71.4]
Train,[107.50799773383494],[93.24]
Train,[111.13627526398517],[94.41]
Train,[111.94028336109845],[49.52000000000001]
Train,[112.53082633428332],[54.35]
Train,[91.09652336955587],[79.26]
Train,[109.59983109369331],[92.76]
Train,[77.14285288879407],[94.86999999999999]
Train,[104.49934580223466],[71.98]
Train,[111.91044362715314],[82.74]
Train,[99.32269900543004],[102.19]
Train,[114.94655274788116],[103.23]
Train,[92.28875519630245],[70.12]
Train,[95.79043943207965],[44.33]
Train,[116.00127813841543],[91.27]
Train,[107.96282931062674],[94.85999999999999]
Train,[73.98680648960308],[80.05]
Train,[121.02830825906726],[102.67000000000002]
Train,[110.63585837206406],[95.74]
Train,[92.58180852516846],[67.15]
Train,[96.41536671293841],[125.91]
Train,[105.2800025823814],[105.62]
Train,[112.74790940741717],[108.7]
Train,[106.95679783291612],[101.63]
Train,[124.89999064208463],[62.830000000000005]
Train,[103.76681542538537],[115.29000000000002]
Train,[81.95573033983257],[28.849999999999998]
Train,[111.3382938483177],[104.86]
Train,[99.81662496367802],[116.96]
Train,[110.3455382175196],[125.3]
Train,[94.65725023089718],[121.32]
Train,[95.76680905751367],[75.16]
Train,[105.0402526759072],[81.68]
Train,[109.80667910388642],[112.41]
Train,[105.00722244344738],[96.82]
Train,[95.26122047414081],[35.47]
Train,[105.3041949073818],[66.35]
Train,[126.17800800382005],[118.81]
Train,[79.67814730071363],[81.53]
Train,[90.36419795203223],[44.48]
Train,[97.9065971009847],[174.58999999999997]
Train,[100.55490842778757],[96.81]
Train,[89.92573656851803],[94.34]
Train,[98.21035157573772],[34.36]
Train,[111.04483938617443],[102.53]
Train,[102.39867921218057],[116.62000000000002]
Train,[117.31349010466785],[117.03]
Train,[103.83676679524832],[93.19]
Train,[109.0394441771751],[111.38]
Train,[119.26151697593262],[103.22]
Train,[105.64748950420838],[111.94000000000001]
Train,[114.13549663055235],[111.61]
Train,[90.5979956479807],[83.33]
Train,[97.05448523108485],[26.300000000000008]
Train,[100.07726810902368],[71.01]
Train,[108.23756863405855],[135.42]
Train,[110.19300160268317],[81.13]
Train,[100.57499561218357],[115.48999999999998]
Train,[92.10571170368392],[65.14]
Train,[112.4870845151565],[110.24]
Train,[98.4907472514525],[88.32999999999998]
Train,[106.69897200654512],[33.93000000000001]
Train,[113.38037488778743],[108.20999999999998]
Train,[119.23365548279301],[116.43]
Train,[95.02149584274082],[67.33]
Train,[105.69739040130845],[76.62]
Train,[89.56265665830836],[102.12]
Train,[84.31699446113467],[78.54]
Train,[101.05787601759081],[121.72999999999999]
Train,[97.60427098476198],[78.33]
Train,[88.19116200057051],[89.87]
Train,[113.06141049746249],[86.9]
Train,[98.72297573719072],[176.40000000000003]
Train,[99.17719897366392],[90.16]
Train,[122.51800093928303],[97.52]
Train,[75.52965802028906],[98.39]
Train,[110.91094291430579],[111.36]
Train,[117.44804899531835],[99.87]
Train,[107.12828199723081],[95.85]
Train,[83.9811488327735],[45.53999999999999]
Train,[101.12548675925252],[104.64]
Train,[111.57768262898881],[104.84]
Train,[105.78928048487236],[56.410000000000004]
Train,[103.59545165428528],[80.63]
Train,[109.79049622668342],[111.77999999999999]
Train,[110.80112381730412],[94.56]
Train,[110.57552935249944],[110.73]
Train,[117.32595723350113],[98.82]
Train,[87.20069075835639],[59.8]
Train,[114.26323721041918],[97.44]
Train,[106.24742958377513],[79.62]
Train,[106.17758715864043],[81.55]
Train,[126.08210315658246],[95.47]
Train,[74.5496968193843],[86.85000000000001]
Train,[102.73961938857869],[77.88]
Train,[108.79210814091037],[106.4]
Train,[116.34130584803292],[92.92]
Train,[121.47220314832794],[95.81]
Train,[118.24500016332638],[90.69]
Train,[95.56603282227506],[52.68]
Train,[106.80655870907414],[97.44]
Train,[113.93319306355171],[96.95000000000002]
Train,[94.58809930337556],[76.28]
Train,[74.23623151584411],[76.26]
Train,[93.79800196014979],[99.66]
Train,[75.69845835833313],[81.53]
Train,[96.95682982569802],[98.25]
Train,[117.53406442312036],[107.25]
Train,[116.45978868501498],[97.64]
Train,[92.0292752966421],[35.72]
Train,[74.14000759502132],[86.92]
Train,[110.11174412110802],[100.79]
Train,[112.13586433822428],[111.84999999999998]
Train,[113.7283918997397],[96.7]
Train,[106.35464953452573],[92.57]
Train,[113.6118999265873],[119.23]
Train,[104.22758009276667],[92.63999999999999]
Train,[116.86221554475922],[95.1]
Train,[86.07510157200807],[81.95]
Train,[79.56642181457288],[78.64]
Train,[108.94284317199454],[133.24]
Train,[101.37006037027456],[124.17]
Train,[98.57062706291003],[100.27]
Train,[108.3032679565031],[112.69]
Train,[98.42743239897415],[82.6]
Train,[109.10669891512345],[111.0]
Train,[120.88871629885627],[97.0]
Train,[106.03424651447278],[87.71]
Train,[95.50957826853536],[66.1]
Train,[105.42340736347289],[109.68]
Train,[117.69320196597523],[96.24]
Train,[88.09795874621851],[17.839999999999996]
Train,[90.51372216680502],[66.95]
Train,[111.31644018559658],[87.21999999999998]
Train,[101.58243762556256],[120.88]
Train,[104.4751583026761],[103.85]
Train,[117.48178084918996],[60.71]
Train,[93.74718062643522],[96.64999999999999]
Train,[87.93499440116663],[86.98999999999998]
Train,[95.287197159905],[28.299999999999997]
Train,[109.65351083134911],[112.69]
Train,[79.1682861982851],[95.43]
Train,[90.41724259095749],[124.65]
Train,[108.09684699257376],[109.32]
Train,[109.42622170229018],[107.38]
Train,[131.1053977221382],[93.96]
Train,[110.28722727739229],[155.47]
Train,[94.7265123683793],[33.21]
Train,[117.23353905106262],[119.3]
Train,[111.48880235258632],[86.39]
Train,[104.67737384442131],[103.9]
Train,[105.85700416404377],[104.79999999999998]
Train,[107.61018362783608],[90.06]
Train,[95.02808593386648],[125.63]
Train,[98.78494198602459],[92.91]
Train,[104.5766132887419],[83.24]
Train,[102.52762969512419],[123.02]
Train,[120.70340205860583],[93.72]
Train,[83.69960777914085],[96.51000000000002]
Train,[95.5220523327875],[108.73]
Train,[73.89164805056156],[77.46]
Train,[117.80451511539631],[53.85]
Train,[104.21276660635836],[82.82]
Train,[96.20979859594198],[90.08]
Train,[88.03015916312843],[86.8]
Train,[109.92580768150563],[98.12]
Train,[97.85149913716849],[164.94]
Train,[75.36618382251386],[77.45]
Train,[94.24674687381328],[95.26]
Train,[111.0691488205079],[85.03]
Train,[105.19661035175454],[98.42999999999999]
Train,[108.5072451749548],[76.45]
Train,[104.92841985853883],[117.68]
Train,[97.63384879521035],[50.86]
Train,[109.92375164800514],[82.79]
Train,[96.08133034817787],[93.44]
Train,[110.5342058811106],[90.35]
Train,[85.99620179425241],[75.34]
Train,[73.32942970837398],[78.91]
Train,[131.13503738580945],[80.57]
Train,[96.88584460229475],[81.93]
Train,[107.73556920165899],[117.64]
Train,[76.25795048715734],[109.4]
Train,[102.2596415442715],[123.05]
Train,[85.43156687072054],[18.03]
Train,[90.6105066272323],[41.62]
Train,[106.1967795988216],[81.57]
Train,[102.58090600367902],[130.73]
Train,[103.68665298119396],[88.41000000000001]
Train,[101.37012705821653],[78.95]
Train,[118.90475853554163],[30.849999999999998]
Train,[111.88712714423679],[100.33]
Train,[117.77786287703562],[78.4]
Train,[88.55582543010313],[73.32]
Train,[104.1057341611566],[43.51]
Train,[121.20750187015803],[111.5]
Train,[100.4454127267038],[125.45000000000002]
Train,[110.09837831049678],[38.25]
Train,[87.73980180782385],[41.120000000000005]
Train,[98.96018687844172],[90.57]
Train,[95.13743119087196],[91.58]
Train,[114.08333381372579],[94.1]
Train,[105.3059357686906],[61.55]
Train,[111.4837324382618],[38.11999999999999]
Train,[117.25126316082172],[88.19000000000001]
Train,[110.04382942944855],[92.26]
Train,[96.42318878603648],[51.97]
Train,[109.82237064806108],[92.9]
Train,[76.4347496239857],[86.51]
Train,[109.52195711752951],[98.48]
Train,[111.36741726520364],[89.44]
Train,[107.50799773383494],[95.91000000000001]
Train,[111.73804173106195],[92.11999999999999]
Train,[93.29950967003062],[68.99]
Train,[103.91376783343107],[36.38000000000001]
Train,[89.98941530081191],[74.41]
Train,[125.73195144680146],[97.18000000000002]
Train,[101.82521483179217],[122.3]
Train,[112.96606608285757],[97.0]
Train,[105.82651816798122],[91.91]
Train,[98.04660199463393],[92.11999999999999]
Train,[105.40752278371599],[108.52000000000001]
Train,[104.27058833774451],[96.68]
Train,[105.24504314123591],[88.75]
Train,[99.60414593817924],[42.33]
Train,[71.40971805527316],[87.92]
Train,[102.69639630209403],[80.83]
Train,[94.98698439399622],[80.22]
Train,[73.31629395478167],[78.0]
Train,[106.72519906514835],[125.73]
Train,[98.43475601348608],[176.02]
Train,[90.09248364473324],[93.33]
Train,[104.79530072289596],[89.39]
Train,[97.4427323947309],[79.4]
Train,[107.35395009050143],[85.17]
Train,[104.66792048022384],[83.69]
Train,[98.82683689542242],[172.87]
Train,[102.65680680245788],[110.36]
Train,[120.68496960549574],[104.2]
Train,[75.40998390758085],[106.61]
Train,[111.45490280210804],[86.52]
Train,[105.8141861770423],[93.30999999999999]
Train,[105.74298573312177],[85.78]
Train,[98.03342710561066],[126.07]
Train,[105.33089738638095],[64.07]
