Time,Iteration,Cost,Parameters
Tue Jul 23 05:16:02 2024,0,0.15944492979843478,[-2.90842969  2.2321884  -2.1190334  -0.12177726  0.54864084 -2.76486274
  3.07383122  2.18435521  1.18027375 -1.07172932  0.59746887  1.14957069
  1.31554522 -1.87879304  0.72440457  2.88053796 -0.54009711 -0.48047109
 -2.02129617  0.73421993  1.61037287  2.83601731 -1.25932086 -0.25660728
 -2.38754594 -2.27834398  3.13861779  2.55381582 -0.68075411 -2.68477578
  1.52226247 -0.04122605 -2.33746747  2.0351859   1.14691688 -0.65580122
  1.03940745 -1.92580639 -0.31543364  2.31701409 -0.20060468  0.5611281
  2.69507755  1.07797985  2.5862749   2.94778656  2.75989967 -2.95103195]
Tue Jul 23 05:29:39 2024,1,0.1594178588096374,[-2.90728768  2.23104639 -2.11789139 -0.12291927  0.54749883 -2.76372073
  3.07268921  2.18549722  1.18141576 -1.07287133  0.59861087  1.1507127
  1.31668723 -1.87993505  0.72554657  2.88167996 -0.5389551  -0.47932908
 -2.02015416  0.73536194  1.61151488  2.83715932 -1.25817885 -0.25546527
 -2.38640393 -2.27948599  3.13747578  2.55267381 -0.68189612 -2.68363377
  1.52340448 -0.04008404 -2.33860948  2.03632791  1.14577488 -0.65465921
  1.04054946 -1.92466439 -0.31429163  2.3181561  -0.19946268  0.55998609
  2.69621956  1.07683784  2.5851329   2.94664455  2.76104167 -2.94988994]
Tue Jul 23 05:49:06 2024,2,0.15886390860936075,[-2.91211408  2.22621999 -2.11306499 -0.12774567  0.54267243 -2.76854713
  3.06786281  2.18067082  1.18624216 -1.07769773  0.60343728  1.14588629
  1.31186083 -1.87510864  0.73037298  2.87685356 -0.5341287  -0.47450268
 -2.01532776  0.73053554  1.61634129  2.84198572 -1.26300525 -0.25063887
 -2.39123034 -2.28431239  3.13264937  2.55750022 -0.67706972 -2.67880737
  1.52823088 -0.04491044 -2.34343588  2.03150151  1.14094847 -0.65948562
  1.04537586 -1.91983798 -0.30946523  2.3133297  -0.20428908  0.56481249
  2.70104596  1.08166425  2.58030649  2.94181815  2.76586808 -2.94506353]
Tue Jul 23 05:59:28 2024,3,0.15828198384628753,[-2.91689967  2.23100557 -2.1082794  -0.13253126  0.53788685 -2.76376155
  3.06307722  2.1854564   1.18145657 -1.08248332  0.59865169  1.14110071
  1.31664641 -1.87989423  0.73515856  2.87206798 -0.52934312 -0.47928826
 -2.01054217  0.72574995  1.6115557   2.83720013 -1.26779084 -0.25542446
 -2.38644475 -2.27952681  3.13743496  2.55271463 -0.6818553  -2.67402178
  1.53301646 -0.04969603 -2.34822146  2.03628709  1.14573406 -0.65470003
  1.05016145 -1.9150524  -0.30467964  2.30854411 -0.19950349  0.56002691
  2.70583155  1.07687866  2.58509208  2.93703256  2.76108249 -2.94984912]
Tue Jul 23 06:06:06 2024,4,0.15770746385999457,[-2.92156577  2.23567168 -2.10361329 -0.12786515  0.53322074 -2.75909544
  3.06774333  2.1807903   1.18612268 -1.07781721  0.6033178   1.14576682
  1.3119803  -1.87522812  0.73049245  2.87673408 -0.52467701 -0.48395437
 -2.01520828  0.72108384  1.61622181  2.84186624 -1.27245695 -0.25075835
 -2.39111086 -2.2748607   3.13276885  2.55738074 -0.67718919 -2.67868789
  1.53768257 -0.04502992 -2.34355536  2.03162098  1.15040017 -0.65936614
  1.05482756 -1.91038629 -0.30001354  2.31321022 -0.2041696   0.56469302
  2.71049766  1.08154477  2.58975819  2.93236645  2.75641638 -2.95451523]
Tue Jul 23 06:13:57 2024,5,0.15767171587822046,[-2.92037882  2.23685863 -2.10242634 -0.1266782   0.53440769 -2.76028239
  3.06893028  2.17960334  1.18493573 -1.07663026  0.60450475  1.14695377
  1.31079335 -1.87404117  0.73167941  2.87554713 -0.52586396 -0.48514132
 -2.01639523  0.71989689  1.61740876  2.84067929 -1.2736439  -0.2495714
 -2.38992391 -2.27367375  3.1315819   2.55619379 -0.67837614 -2.67750094
  1.53649562 -0.04384297 -2.34474231  2.03280793  1.15158712 -0.66055309
  1.05364061 -1.91157324 -0.30120049  2.31439717 -0.20535656  0.56350606
  2.71168461  1.08273172  2.58857123  2.9311795   2.75522943 -2.95332828]
Tue Jul 23 06:24:40 2024,6,0.15763739433702562,[-2.91923652  2.23800094 -2.10128404 -0.12553589  0.53326538 -2.76142469
  3.06778798  2.18074565  1.18607804 -1.07777256  0.60564706  1.14581146
  1.30965105 -1.87518347  0.7305371   2.87440483 -0.52472165 -0.48628363
 -2.01753754  0.7210392   1.61626646  2.8418216  -1.2725016  -0.24842909
 -2.39106621 -2.27253144  3.13043959  2.55733609 -0.67723384 -2.67864325
  1.53535332 -0.04498527 -2.3436      2.03395024  1.15044481 -0.6616954
  1.05478291 -1.91043094 -0.30234279  2.31553948 -0.20649886  0.56236376
  2.71282691  1.08387403  2.58742893  2.9300372   2.75637174 -2.95447058]
Tue Jul 23 06:35:52 2024,7,0.15717028518991658,[-2.9232861   2.23395135 -2.09723445 -0.12148631  0.5292158  -2.76547428
  3.07183756  2.17669607  1.18202845 -1.07372298  0.60969664  1.14986105
  1.31370063 -1.87113389  0.73458668  2.87035524 -0.52877124 -0.48223405
 -2.01348795  0.72508878  1.62031604  2.83777201 -1.27655118 -0.24437951
 -2.38701663 -2.26848186  3.12639001  2.56138568 -0.67318426 -2.67459366
  1.53130373 -0.04903485 -2.33955042  2.02990066  1.14639523 -0.65764582
  1.05883249 -1.90638135 -0.29829321  2.31958906 -0.21054844  0.55831418
  2.70877733  1.08792361  2.59147851  2.92598761  2.76042132 -2.950421  ]
Tue Jul 23 06:43:13 2024,8,0.15665326673976332,[-2.92742863  2.23809389 -2.09309192 -0.11734378  0.53335833 -2.76133175
  3.07598009  2.17255353  1.18617098 -1.07786551  0.61383917  1.15400358
  1.3095581  -1.86699136  0.73872921  2.86621271 -0.53291377 -0.47809151
 -2.01763049  0.72094625  1.61617351  2.84191454 -1.27240865 -0.24023698
 -2.3828741  -2.26433933  3.13053254  2.55724314 -0.67732679 -2.67873619
  1.53544627 -0.05317739 -2.34369295  2.02575813  1.15053776 -0.66178835
  1.05468996 -1.90223882 -0.29415068  2.31544653 -0.20640591  0.55417164
  2.71291986  1.08378108  2.58733598  2.92184508  2.75627879 -2.94627847]
Tue Jul 23 06:52:46 2024,9,0.1566210906055683,[-2.92637478  2.23914774 -2.09203807 -0.11839764  0.53441219 -2.76027789
  3.07492624  2.17360739  1.18511713 -1.07681165  0.61489303  1.15505744
  1.30850424 -1.86804521  0.73767536  2.86515886 -0.53185991 -0.47914537
 -2.01868434  0.7220001   1.61722736  2.8429684  -1.27135479 -0.23918312
 -2.38182024 -2.26328547  3.12947869  2.558297   -0.67838064 -2.67979005
  1.53439241 -0.05423124 -2.34263909  2.02681198  1.1494839  -0.6628422
  1.0536361  -1.90118496 -0.29309682  2.31650039 -0.20745977  0.5552255
  2.711866    1.08272722  2.58838984  2.92079123  2.75522493 -2.94522461]
Tue Jul 23 07:09:19 2024,10,0.15612310651216485,[-2.93032563  2.24309859 -2.08808721 -0.12234849  0.53836304 -2.76422874
  3.07097538  2.16965654  1.18906798 -1.08076251  0.61094218  1.15110658
  1.31245509 -1.87199607  0.74162621  2.86910971 -0.52790906 -0.47519452
 -2.01473349  0.71804925  1.62117822  2.83901755 -1.26740394 -0.24313397
 -2.37786939 -2.26723632  3.12552783  2.56224785 -0.6823315  -2.6758392
  1.53834326 -0.05818209 -2.34658995  2.03076283  1.14553305 -0.66679306
  1.04968525 -1.89723411 -0.29704767  2.32045124 -0.20350892  0.55917635
  2.71581686  1.08667807  2.59234069  2.91684037  2.75127408 -2.94127376]
Tue Jul 23 07:23:20 2024,11,0.15611003926756262,[-2.92966373  2.2424367  -2.08742532 -0.12168659  0.53770114 -2.76489064
  3.07031349  2.17031844  1.18840608 -1.0814244   0.61028028  1.15176848
  1.3117932  -1.87133417  0.74096431  2.8697716  -0.52857096 -0.47585642
 -2.01407159  0.71738736  1.62051632  2.83967945 -1.26674204 -0.24247207
 -2.37720749 -2.26789822  3.12618973  2.56158595 -0.6816696  -2.6765011
  1.53900516 -0.05884399 -2.34592805  2.03010094  1.14619495 -0.66613116
  1.05034715 -1.89789601 -0.29638577  2.32111313 -0.20417081  0.55851446
  2.71515496  1.08601618  2.59300259  2.91750227  2.75193598 -2.94061186]
Tue Jul 23 07:41:16 2024,12,0.15563012159536857,[-2.9334421   2.24621506 -2.08364695 -0.11790822  0.54147951 -2.76111227
  3.06653512  2.1740968   1.19218445 -1.08520277  0.61405865  1.15554685
  1.30801483 -1.8675558   0.73718595  2.86599324 -0.53234932 -0.47963478
 -2.01784996  0.72116572  1.62429468  2.84345781 -1.27052041 -0.24625044
