Data,Predicted,Reference
Train,[29.929597129423044],[11.419323978790072]
Train,[29.929597129423055],[38.37984389685504]
Train,[19.766738668863827],[28.45442910095913]
Train,[20.393602806584244],[31.090164682595642]
Train,[30.345697812787346],[38.61289258268229]
Train,[17.00236055370146],[22.43046880487619]
Train,[18.63339767507014],[29.368968576145388]
Train,[25.585918082174544],[47.60649734243187]
Train,[16.463516550797795],[24.966479494709]
Train,[28.82270447991072],[37.260245294353446]
Train,[30.490546556468743],[39.76399761035423]
Train,[17.6990083843315],[27.165637298533312]
Train,[30.000488019257116],[41.96481980614857]
Train,[23.861549913064678],[17.14054531055369]
Train,[17.31890951251244],[26.718617589523856]
Train,[22.43609212621652],[31.257680875217414]
Train,[28.25355067238322],[6.079970725090428]
Train,[30.368872323345617],[7.874158137998318]
Train,[30.213705349566794],[9.211597200964444]
Train,[29.733923250515247],[6.553480811946483]
Train,[27.802048353068603],[36.11908572314969]
Train,[18.138696876840207],[21.96207452531331]
Train,[28.822704479910712],[13.802272805244636]
Train,[24.811300727658175],[1.4890218011756418]
Train,[16.752662309477973],[26.74015248118296]
Train,[28.672317629638034],[43.78207627659384]
Train,[26.0114229260771],[46.04266356846418]
Train,[27.3632601693923],[0.5940313794688469]
Train,[19.76673866886383],[19.481068594777955]
Train,[30.000488019257123],[7.02417770524763]
Train,[29.62242771509634],[11.342517620936421]
Train,[26.6012121686796],[34.012246633368584]
Train,[25.269365372385444],[34.95543520780506]
Train,[16.463516550797795],[23.814688251131003]
Train,[29.063372342285838],[6.078664727644804]
Train,[27.221247587000512],[13.665847912571913]
Train,[29.62242771509636],[38.27138043609492]
Train,[27.81462085386799],[47.78245722894642]
Train,[29.252334124659374],[37.05430124479853]
Train,[18.138696876840193],[27.718364306649523]
Train,[25.948332267072587],[14.591433296334424]
Train,[30.213705349566784],[42.48308024495913]
Train,[25.183997110847034],[-0.15574288779396844]
Train,[27.363260169392294],[45.01384437205655]
Train,[26.60121216867959],[15.7550193118723]
Train,[21.052048911873044],[19.634224509631533]
Train,[29.252334124659367],[13.82135722967156]
Train,[24.472654079148846],[1.769759611402127]
Train,[24.571355069054434],[31.07545506510255]
Train,[25.26936537238545],[15.277341707916124]
Train,[16.57242034785975],[26.13546579034512]
Train,[25.948332267072587],[35.08764698053131]
Train,[16.572420347859754],[22.183940829627677]
Train,[24.47265407914885],[49.88539494389588]
Train,[24.571355069054427],[15.181031027313997]
Train,[30.171261027398085],[10.953498281056305]
Train,[30.490546556468743],[8.793471556957675]
Train,[22.436092126216515],[18.00957915874943]
Train,[27.814620853868004],[3.4608337209135893]
Train,[29.06337234228582],[44.5794126316553]
Train,[17.699008384331506],[21.59822400383935]
Train,[28.253550672383227],[44.26046758985906]
Train,[26.454166992450286],[3.308590929914436]
Train,[29.733923250515236],[42.227295719162576]
Train,[30.46213623798422],[10.23317908725265]
Train,[30.462136237984218],[41.45536129971897]
Train,[23.147322928494503],[15.387660558256593]
Train,[30.171261027398092],[39.74674292701304]
Train,[25.183997110847038],[46.90550687613035]
Train,[28.337672288554817],[13.726712549911833]
Train,[25.585918082174555],[1.4334221036279309]
Train,[16.752662309477973],[22.06270761705617]
Train,[29.419493580438246],[7.520315132447425]
Train,[26.90723043659915],[5.802364640846755]
Train,[28.67231762963803],[5.655949212053905]
Train,[17.00236055370147],[27.565939341626937]
Train,[28.337672288554828],[36.1218949694379]
Train,[23.86154991306469],[33.618772724720806]
Train,[21.735242374000094],[19.146785465969725]
Train,[30.452088343532683],[40.22680574685258]
Test,[19.177965009391066],[21.11480908549428]
Test,[27.802048353068592],[14.452265541363486]
Test,[18.63339767507015],[19.661260059909168]
Test,[23.147322928494493],[31.683716046746476]
Test,[26.454166992450286],[45.94602506838522]
Test,[30.452088343532683],[9.140036887160578]
Test,[29.419493580438253],[44.35579965326372]
Test,[21.052048911873044],[30.711601057987636]
Test,[27.22124758700052],[33.7084432869362]
Test,[24.1719756880336],[47.86051238420981]
