Data,Predicted,Reference
Train,[13.717023738407647],[11.419323978790072]
Train,[34.59792576880202],[38.37984389685504]
Train,[29.702933168190857],[28.45442910095913]
Train,[30.06578576595331],[31.090164682595642]
Train,[34.98641481886413],[38.61289258268229]
Train,[23.893794036847023],[22.43046880487619]
Train,[28.952580024697397],[29.368968576145388]
Train,[36.83835777108215],[47.60649734243187]
Train,[26.098808261683864],[24.966479494709]
Train,[33.94044287726814],[37.260245294353446]
Train,[35.33572618582876],[39.76399761035423]
Train,[28.171207871755673],[27.165637298533312]
Train,[35.92068272680512],[41.96481980614857]
Train,[18.39752113813204],[17.14054531055369]
Train,[27.76964577709485],[26.718617589523856]
Train,[31.10215135492251],[31.257680875217414]
Train,[9.615394602843898],[6.079970725090428]
Train,[11.57250974571013],[7.874158137998318]
Train,[11.25382444113028],[9.211597200964444]
Train,[10.653847969523865],[6.553480811946483]
Train,[33.45189677845365],[36.11908572314969]
Train,[22.529258718125753],[21.96207452531331]
Train,[14.916365747167147],[13.802272805244636]
Train,[8.267121739679782],[1.4890218011756418]
Train,[26.946426648898065],[26.74015248118296]
Train,[36.36308552209132],[43.78207627659384]
Train,[36.791029698535624],[46.04266356846418]
Train,[9.183211266813055],[0.5940313794688469]
Train,[21.149179819301263],[19.481068594777955]
Train,[10.947456283686277],[7.02417770524763]
Train,[14.108587181100095],[11.342517620936421]
Train,[32.9232441380057],[34.012246633368584]
Train,[32.35488416277852],[34.95543520780506]
Train,[25.229873168383886],[23.814688251131003]
Train,[10.106615522514765],[6.078664727644804]
Train,[16.181685734528426],[13.665847912571913]
Train,[34.388783057477575],[38.27138043609492]
Train,[36.53508712901121],[47.78245722894642]
Train,[34.169633317864374],[37.05430124479853]
Train,[28.56562431815056],[27.718364306649523]
Train,[17.0547017274857],[14.591433296334424]
Train,[35.788278010684394],[42.48308024495913]
Train,[8.378495036170902],[-0.15574288779396844]
Train,[36.60966177349093],[45.01384437205655]
Train,[16.615609607724586],[15.7550193118723]
Train,[20.227204916708008],[19.634224509631533]
Train,[14.508543439210607],[13.82135722967156]
Train,[8.172842495256898],[1.769759611402127]
Train,[32.05602132939231],[31.07545506510255]
Train,[17.49841555788502],[15.277341707916124]
Train,[26.525480174501944],[26.13546579034512]
Train,[32.64399082106598],[35.08764698053131]
Train,[24.788437146834582],[22.183940829627677]
Train,[36.945373214855614],[49.88539494389588]
Train,[17.946204183048856],[15.181031027313997]
Train,[13.334373688344192],[10.953498281056305]
Train,[12.244999842156338],[8.793471556957675]
Train,[19.308561391960048],[18.00957915874943]
Train,[9.39174408984232],[3.4608337209135893]
Train,[36.26514035539104],[44.5794126316553]
Train,[22.986485245446303],[21.59822400383935]
Train,[36.45298341512025],[44.26046758985906]
Train,[8.812830379226586],[3.308590929914436]
Train,[36.044159414325726],[42.227295719162576]
Train,[11.903057122076406],[10.23317908725265]
Train,[35.49596128869246],[41.45536129971897]
Train,[18.851821236526632],[15.387660558256593]
Train,[34.797113179392284],[39.74674292701304]
Train,[36.879640611738985],[46.90550687613035]
Train,[15.331521970409996],[13.726712549911833]
Train,[8.506737388025142],[1.4334221036279309]
Train,[24.34292888522172],[22.06270761705617]
Train,[10.373429106336049],[7.520315132447425]
Train,[8.99013342499118],[5.802364640846755]
Train,[9.853808595843974],[5.655949212053905]
Train,[27.361269536004592],[27.565939341626937]
Train,[33.701196340004344],[36.1218949694379]
Train,[31.747518430693663],[33.618772724720806]
Train,[19.76720143415251],[19.146785465969725]
Train,[35.165917735931934],[40.22680574685258]
Test,[21.610104102257694],[21.11480908549428]
Test,[15.753475430487988],[14.452265541363486]
Test,[22.07029909216799],[19.661260059909168]
Test,[31.429510485576035],[31.683716046746476]
Test,[36.737340696698155],[45.94602506838522]
Test,[12.597860267667985],[9.140036887160578]
Test,[36.15890742504178],[44.35579965326372]
Test,[30.420088559420098],[30.711601057987636]
Test,[33.1925658926418],[33.7084432869362]
Test,[36.97049207992916],[47.86051238420981]
