Data,Predicted,Reference
Train,[109.87114620351275],[125.53]
Train,[83.80542738743469],[85.28]
Train,[37.65926411114094],[83.06]
Train,[48.2342362693137],[156.44]
Train,[108.00797158256465],[125.92]
Train,[138.62534072194924],[105.57]
Train,[108.61338380082141],[114.51999999999998]
Train,[42.82813622273726],[85.6]
Train,[114.91439273705501],[37.93000000000001]
Train,[138.7995898665213],[91.14]
Train,[68.98494897093877],[73.07]
Train,[91.77756324293104],[97.18000000000002]
Train,[73.37934100426396],[70.11]
Train,[141.90247095509076],[99.12]
Train,[89.85117167564039],[91.4]
Train,[94.63556020595145],[35.71000000000001]
Train,[52.695547758700506],[68.84]
Train,[42.74028702539222],[105.45]
Train,[86.03903123652914],[95.85]
Train,[141.23757519522715],[107.47]
Train,[133.26452486232415],[103.10000000000001]
Train,[42.56313647556038],[130.99]
Train,[99.1782285418557],[69.18]
Train,[138.56653256609823],[103.93000000000002]
Train,[137.66862932339959],[91.48]
Train,[89.4780943676239],[90.96]
Train,[96.32011084142815],[95.84000000000002]
Train,[62.440256422101484],[93.39000000000001]
Train,[48.70518354854743],[157.03]
Train,[141.47658880768782],[90.68]
Train,[106.09133617468355],[81.48]
Train,[83.9863071845677],[93.27]
Train,[91.97302329005906],[27.490000000000002]
Train,[99.6722383211189],[84.68]
Train,[117.36864902436356],[97.37]
Train,[145.60837238105236],[103.85]
Train,[139.52212087250567],[128.18]
Train,[40.30402728832283],[70.08]
Train,[101.10198090197827],[70.36]
Train,[74.47389566962518],[75.46]
Train,[102.16245911774563],[60.36]
Train,[39.8825312566067],[89.34]
Train,[62.09918902636037],[76.98]
Train,[143.91082625292103],[99.05]
Train,[56.91140329035205],[53.46]
Train,[86.0106364708008],[79.12]
Train,[142.15436366427096],[97.83999999999999]
Train,[51.64349376337668],[147.43]
Train,[37.995635377305554],[96.07]
Train,[43.59042612374669],[123.61]
Train,[99.60692165605282],[43.86]
Train,[99.45967746186666],[22.250000000000004]
Train,[113.9085444987259],[105.34000000000002]
Train,[91.67801765683728],[99.53]
Train,[143.88863784294216],[92.22]
Train,[113.0743969030678],[165.98]
Train,[107.15625753976538],[30.17]
Train,[43.26900564182062],[115.81]
Train,[141.05654757752495],[87.71]
Train,[144.38531037357473],[127.13]
Train,[88.52118008891202],[75.11]
Train,[111.74919284227822],[48.70000000000001]
Train,[116.68163453542232],[96.73000000000002]
Train,[41.148742310597214],[96.32]
Train,[83.68294333915128],[86.39]
Train,[83.65580187637738],[95.96]
Train,[106.50465515993857],[122.36]
Train,[66.98605531917624],[115.95000000000002]
Train,[117.46553798650257],[96.49999999999999]
Train,[52.96704545666591],[105.71]
Train,[107.93141868044091],[124.54]
Train,[146.61154966771855],[92.11]
Train,[70.25793684822273],[110.66]
Train,[49.36042108768001],[81.76]
Train,[111.92259161441613],[175.87]
Train,[100.85349499688049],[130.86]
Train,[105.69577766984536],[66.62]
Train,[109.5730596360519],[167.90999999999997]
Train,[45.55922911653347],[79.95]
Train,[37.237575125470705],[62.32]
Train,[105.43606265351553],[84.8]
Train,[86.24263180506122],[75.7]
Train,[80.26573819484345],[117.83]
Train,[139.5702946906978],[114.83000000000001]
Train,[93.27900763820244],[38.26]
Train,[108.0511459352689],[89.38000000000001]
Train,[84.39865339707667],[82.97]
Train,[136.7658094594815],[102.72]
Train,[48.84996655219697],[96.07]
Train,[51.49852095142419],[84.61]
Train,[66.8633620644305],[115.94000000000001]
Train,[73.04478316836295],[97.08999999999999]
Train,[134.21457303805033],[90.42000000000002]
Train,[105.33517345260964],[51.72999999999999]
Train,[145.4692806275092],[116.36]
Train,[75.2433422199533],[41.31000000000001]
Train,[117.38435597822088],[87.81]
Train,[45.20878349874313],[46.37]
Train,[46.34375192667341],[60.940000000000005]
Train,[37.23626755406235],[69.17]
Train,[49.03387606962845],[74.61]
Train,[109.74584090418833],[163.47]
Train,[97.72709890248001],[25.86]
Train,[137.30014393201753],[118.91000000000001]
Train,[84.12802796096172],[78.47]
Train,[98.07045879051438],[28.049999999999997]
Train,[146.84402230884325],[98.71999999999998]
Train,[124.01153987407177],[106.08]
Train,[111.12475626549246],[68.06]
Train,[44.42498590789268],[107.97]
Train,[137.7318779983244],[116.67]
Train,[87.10388372848675],[90.04]
Train,[115.46019141751837],[87.44999999999999]
Train,[105.31857012489863],[36.48]
Train,[53.26497942406345],[42.79]
Train,[122.98629618836739],[110.34]
Train,[89.69315551439246],[109.10999999999999]
Train,[139.6030868057383],[120.28]
Train,[98.95438118734657],[86.31]
Train,[74.8689933449149],[75.03]
Train,[47.96154694089104],[156.97]
Train,[144.08975892325552],[101.87]
Train,[69.31316149191275],[93.5]
Train,[43.46859415324796],[103.54]
Train,[37.36001280404439],[75.79]
Train,[137.15986233567503],[100.88000000000001]
Train,[47.66058383292587],[112.13]
Train,[83.90171036960642],[98.83]
Train,[103.12728198269153],[70.36]
Train,[143.48280676719705],[114.30999999999999]
Train,[138.02602387221162],[78.91]
Train,[95.84424224870504],[87.34]
Train,[116.34685497142935],[98.93999999999998]
Train,[85.20731375849579],[78.51]
Train,[105.39431782374925],[36.52]
Train,[100.59973953672142],[87.02]
Train,[108.43775472911457],[80.2]
Train,[85.11465755268813],[77.7]
Train,[104.94812209654754],[79.87]
Train,[88.3008758832062],[89.87]
Train,[109.42589303457468],[81.5]
Train,[84.78697725120608],[79.89]
Train,[141.5366387647041],[140.62]
Train,[105.27407606809712],[125.52]
Train,[104.35892078714231],[34.74999999999999]
Train,[140.29939687803503],[91.95]
Train,[90.03230523799466],[64.26]
Train,[138.74935729057154],[125.72]
Train,[145.54518926877498],[116.66]
Train,[94.87105257078898],[85.77]
Train,[66.44732960752476],[99.12]
Train,[89.29102201391218],[90.1]
Train,[75.2209228534337],[54.27]
Train,[142.21856506075153],[91.06999999999998]
Train,[100.293337817143],[89.30000000000001]
Train,[89.77175843690391],[122.3]
Train,[140.23406961838506],[101.58]
Train,[84.09170765513849],[93.1]
Train,[95.11311991706467],[99.79]
Train,[108.8959300466063],[140.91]
Train,[85.12874211793834],[87.30000000000001]
Train,[85.0213329263192],[51.26]
Train,[140.848603071645],[85.1]
Train,[80.47239147789833],[66.84]
Train,[96.49320192936847],[77.59]
Train,[108.71305605811389],[164.14]
Train,[117.1469438345117],[37.84]
Train,[55.02257138316003],[86.47999999999999]
Train,[116.31578104883802],[118.9]
Train,[51.648530938190014],[94.51000000000002]
Train,[114.53734054170668],[24.310000000000002]
Train,[83.71437049004118],[98.32]
Train,[61.52829131685599],[71.95]
Train,[84.14430028980243],[87.89999999999999]
Train,[100.88835037603258],[89.28]
Train,[138.18000394709506],[90.83]
Train,[133.75382826428998],[85.99]
Train,[90.06031773952309],[77.24]
Train,[116.83266356637625],[99.8]
Train,[55.48171769728321],[60.24000000000001]
Train,[113.32463877432262],[69.17]
Train,[141.82253914914486],[87.88999999999999]
Train,[100.5060537446885],[26.030000000000005]
Train,[46.63827064842546],[92.66]
Train,[105.92772501901219],[78.62]
Train,[142.84219304129218],[82.35]
Train,[79.02936074915564],[90.52]
Train,[59.461051160709324],[106.16]
Train,[106.07521736438723],[115.58]
