Data,Predicted,Reference
Train,[13.679173921458398],[11.419323978790072]
Train,[36.05047813464379],[38.37984389685504]
Train,[29.259677677808757],[28.45442910095913]
Train,[29.693859953415778],[31.090164682595642]
Train,[36.69136251163428],[38.61289258268229]
Train,[23.100325471695378],[22.43046880487619]
Train,[28.386787426357028],[29.368968576145388]
Train,[39.07758809339225],[47.60649734243187]
Train,[25.30619424980697],[24.966479494709]
Train,[34.99914124817212],[37.260245294353446]
Train,[37.27539960404019],[39.76399761035423]
Train,[27.509489580473982],[27.165637298533312]
Train,[38.24158629378196],[41.96481980614857]
Train,[17.90083775103328],[17.14054531055369]
Train,[27.069685718879526],[26.718617589523856]
Train,[30.983591726287134],[31.257680875217414]
Train,[10.738465608474424],[6.079970725090428]
Train,[11.934887152179357],[7.874158137998318]
Train,[11.701919173459313],[9.211597200964444]
Train,[11.294290501583003],[6.553480811946483]
Train,[34.24869032623195],[36.11908572314969]
Train,[21.781069045254227],[21.96207452531331]
Train,[14.730510807929727],[13.802272805244636]
Train,[10.843140587261495],[1.4890218011756418]
Train,[26.188547497508903],[26.74015248118296]
Train,[38.88689841785078],[43.78207627659384]
Train,[39.13064479257652],[46.04266356846418]
Train,[10.604154866088209],[0.5940313794688469]
Train,[20.46997437829314],[19.481068594777955]
Train,[11.488065762320057],[7.02417770524763]
Train,[14.018540609873428],[11.342517620936421]
Train,[33.4663007205503],[34.012246633368584]
Train,[32.65791441254286],[34.95543520780506]
Train,[24.42345780629493],[23.814688251131003]
Train,[10.970729218529256],[6.078664727644804]
Train,[15.8685504546964],[13.665847912571913]
Train,[35.71111144622835],[38.27138043609492]
Train,[39.07097444409019],[47.78245722894642]
Train,[35.36036660960942],[37.05430124479853]
Train,[27.948583010847727],[27.718364306649523]
Train,[16.664641041847158],[14.591433296334424]
Train,[38.02773288264249],[42.48308024495913]
Train,[10.733317326071104],[-0.15574288779396844]
Train,[39.12549719001381],[45.01384437205655]
Train,[16.26335133555165],[15.7550193118723]
Train,[19.60351145398413],[19.634224509631533]
Train,[14.369285446492592],[13.82135722967156]
Train,[10.9818258860467],[1.769759611402127]
Train,[32.245650219140394],[31.07545506510255]
Train,[17.07173764355901],[15.277341707916124]
Train,[25.747467699495743],[26.13546579034512]
Train,[33.06501101425481],[35.08764698053131]
Train,[23.982184356606172],[22.183940829627677]
Train,[38.74782617005508],[49.88539494389588]
Train,[17.48400183696157],[15.181031027313997]
Train,[13.352108601305678],[10.953498281056305]
Train,[12.454252452061654],[8.793471556957675]
Train,[18.746060329814828],[18.00957915874943]
Train,[10.65867761201171],[3.4608337209135893]
Train,[38.75892283757248],[44.5794126316553]
Train,[22.220162475627948],[21.59822400383935]
Train,[38.99118644762759],[44.26046758985906]
Train,[10.57369690993731],[3.308590929914436]
Train,[38.435361554519076],[42.227295719162576]
Train,[12.185993000388168],[10.23317908725265]
Train,[37.54365905571374],[41.45536129971897]
Train,[18.321693334917008],[15.387660558256593]
Train,[36.377543454796196],[39.74674292701304]
Train,[38.996334730030654],[46.90550687613035]
Train,[15.101348249806485],[13.726712549911833]
Train,[10.652063962709732],[1.4334221036279309]
Train,[23.54110455859301],[22.06270761705617]
Train,[11.121538208597729],[7.520315132447425]
Train,[10.575609836376302],[5.802364640846755]
Train,[10.842753638251017],[5.655949212053905]
Train,[26.62932658440651],[27.565939341626937]
Train,[34.62830380629542],[36.1218949694379]
Train,[31.8288143050686],[33.618772724720806]
Train,[19.17347383168015],[19.146785465969725]
Train,[36.990972973732454],[40.22680574685258]
Test,[20.905754622540428],[21.11480908549428]
Test,[15.48096172986999],[14.452265541363486]
Test,[21.34286462974491],[19.661260059909168]
Test,[31.407958721184873],[31.683716046746476]
Test,[39.155955146164594],[45.94602506838522]
Test,[12.73867908236936],[9.140036887160578]
Test,[38.60811384750416],[44.35579965326372]
Test,[30.1261406021178],[30.711601057987636]
Test,[33.86110160140552],[33.7084432869362]
Test,[38.58007143852395],[47.86051238420981]
