Data,Predicted,Reference
Train,[4.225266488410246],[0.15212044618440884]
Train,[4.225912586192972],[7.842957692477334]
Train,[4.225900883198257],[4.473940305485819]
Train,[4.225787945393022],[2.4517889358554164]
Train,[4.225920809504386],[0.9351477241641596]
Train,[4.225580826364553],[2.387580797054609]
Train,[4.228487358762433],[0.10726261739794507]
Train,[4.225865457840726],[3.793749588761759]
Train,[4.225860771244975],[2.9167177949359107]
Train,[4.225031097809761],[1.2954745322324515]
Train,[4.2285140407439314],[0.09116446206257856]
Train,[4.22566532754447],[2.541349830751192]
Train,[4.225912649152713],[7.787707358411644]
Train,[4.22591280500153],[4.127049221787681]
Train,[4.225526073884582],[1.9627902676351003]
Train,[4.225912497951654],[6.561192241522049]
Train,[4.225905179369569],[3.6565831768987658]
Train,[4.224823187875354],[0.9670251607185809]
Train,[4.225912430731514],[7.303666125221572]
Train,[4.22469833521721],[0.6485852440243378]
Train,[4.2284788838227145],[-0.46119789896471264]
Train,[4.225667309664806],[1.4768898614795307]
Train,[4.225733409961955],[2.7232759642814366]
Train,[4.225057694748282],[0.014072345297029849]
Train,[4.225543307978514],[2.0992243824666232]
Train,[4.226795142572938],[0.6466114249050271]
Train,[4.225912686845392],[7.522788431683498]
Train,[4.225670333999847],[2.7628390696897758]
Train,[4.225777185966047],[0.93222559970497]
Train,[4.225382323252198],[2.047383856037375]
Train,[4.2274589153567055],[0.03534971284759893]
Train,[4.227063652916779],[0.06652681796497877]
Train,[4.2259122409209615],[5.383867029840847]
Train,[4.22514895687212],[1.281379111295294]
Train,[4.2258863017670825],[4.048402641770816]
Train,[4.225523352174415],[2.1042307360503587]
Train,[4.225917022571697],[5.305832796475033]
Train,[4.225912538424378],[5.005291258261608]
Train,[4.225912357063426],[5.863706019333859]
Train,[4.225583469964248],[1.9870312513031168]
Train,[4.225912791423965],[4.786702273533876]
Train,[4.224920266733132],[1.2781704464337225]
Train,[4.228224917640279],[-0.01909559466141027]
Train,[4.225829901870455],[2.892443297399759]
Train,[4.225267759783934],[1.7321626333555384]
Train,[4.225717853588942],[2.94695043545705]
Train,[4.22807651797409],[0.31849650752912045]
Train,[4.225913020424696],[8.05951816524077]
Train,[4.225803439746819],[3.3710705737069984]
Train,[4.225546827302522],[1.998163029380662]
Train,[4.22468397371411],[0.6675272422565207]
Train,[4.225914696618385],[6.277461081544413]
Train,[4.225913010786437],[8.913022702360855]
Train,[4.227755202971405],[0.005049337243247029]
Train,[4.225912209441581],[5.31966100076417]
Train,[4.225623420783064],[2.938834782397337]
Train,[4.225912095555735],[4.128569120740318]
Train,[4.225912849004348],[8.209635886739576]
Train,[4.2271355122476715],[0.4302878307882695]
Train,[4.225912309724928],[4.790340127201053]
Train,[4.22826227285645],[0.4265054332921523]
Train,[4.225912518595972],[8.044833134764593]
Train,[4.225882350762477],[3.150089044318738]
Train,[4.225912439032047],[6.997174541087548]
Train,[4.225912783602429],[6.741868983109392]
Train,[4.228013635628548],[-0.24286788038391804]
Train,[4.226097632223468],[0.8660762218242338]
Train,[4.225517317120588],[0.14600668598461256]
Train,[4.22589654156242],[3.212868062291675]
Train,[4.225913074895389],[8.752402580655435]
Train,[4.225912615904252],[7.435820996858531]
Train,[4.225590144704931],[1.620163039881725]
Train,[4.226796621923382],[0.1389339251474664]
Train,[4.22591354892147],[6.22057345379716]
Train,[4.228401677597362],[0.3975027900471779]
Train,[4.226454173899476],[-0.02109760071597566]
Train,[4.225915090311188],[4.762557004162482]
Train,[4.224894607683647],[0.7763532209855986]
Train,[4.225804360618252],[0.17921242508543986]
Train,[4.226119814691218],[-0.15903290025705594]
Test,[4.224778706593282],[0.5887845761532753]
Test,[4.225916003338877],[5.611744168546933]
Test,[4.2259124237066885],[8.995279669280766]
Test,[4.225912614485802],[6.438739428784374]
Test,[4.227853432483601],[0.46015189625291025]
Test,[4.225909907379695],[4.06106820518451]
Test,[4.224746892935568],[1.1786390244180303]
Test,[4.227603149903728],[0.4821909913342542]
Test,[4.225912461845358],[8.624548407982562]
Test,[4.225917013975438],[5.071967437573046]
