Time,Iteration,Cost,Parameters
Tue May 28 11:19:19 2024,0,0.2658783221505869,[-2.89981709  2.23406827 -2.12091327 -0.11989739  0.55725344]
Tue May 28 11:20:24 2024,1,0.2656373862541175,[-2.8964108   2.23747456 -2.12431956 -0.1164911   0.56065973]
Tue May 28 11:22:00 2024,2,0.2653906337582586,[-2.89297032  2.23403407 -2.12087907 -0.11993159  0.56410021]
Tue May 28 11:22:46 2024,3,0.26513812993644825,[-2.88949774  2.23750665 -2.12435165 -0.11645901  0.56062764]
Tue May 28 11:23:57 2024,4,0.2648798724934021,[-2.88599417  2.24101022 -2.12084807 -0.11996259  0.55712406]
Tue May 28 11:24:44 2024,5,0.2646158317231591,[-2.88246025  2.24454413 -2.11731416 -0.1234965   0.55359015]
Tue May 28 11:25:31 2024,6,0.2643459646155868,[-2.87889646  2.24098034 -2.12087795 -0.11993271  0.55715394]
Tue May 28 11:26:13 2024,7,0.2640702210484091,[-2.87530312  2.24457368 -2.12447129 -0.11633937  0.56074728]
Tue May 28 11:27:32 2024,8,0.2637885469268293,[-2.8716805   2.2481963  -2.12809392 -0.11996199  0.5643699 ]
Tue May 28 11:28:28 2024,9,0.26350088595073956,[-2.86802882  2.25184798 -2.13174559 -0.12361367  0.56071823]
Tue May 28 11:29:20 2024,10,0.263207180694299,[-2.86434828  2.24816744 -2.13542614 -0.11993312  0.55703768]
Tue May 28 11:30:21 2024,11,0.26290737331195263,[-2.86063904  2.2444582  -2.13913538 -0.11622389  0.55332844]
Tue May 28 11:31:32 2024,12,0.26260140602833604,[-2.85690127  2.24819596 -2.13539761 -0.11996165  0.54959068]
Tue May 28 11:32:42 2024,13,0.2622892214967086,[-2.85313514  2.24442983 -2.13916375 -0.11619551  0.55335682]
Tue May 28 11:33:35 2024,14,0.2619707630740477,[-2.84934077  2.24822419 -2.13536939 -0.11240115  0.54956246]
Tue May 28 11:34:19 2024,15,0.26164597504147574,[-2.84551834  2.24440175 -2.13919182 -0.10857872  0.55338489]
Tue May 28 11:35:04 2024,16,0.2613148027877697,[-2.84166799  2.2405514  -2.13534147 -0.10472836  0.55723525]
Tue May 28 11:36:08 2024,17,0.2609771929673058,[-2.83778986  2.24442952 -2.13921959 -0.10085024  0.55335712]
Tue May 28 11:37:23 2024,18,0.26063309363990084,[-2.83388411  2.24833527 -2.13531385 -0.09694449  0.54945137]
Tue May 28 11:38:52 2024,19,0.2602824543975726,[-2.82995091  2.25226847 -2.13924705 -0.1008777   0.54551817]
Tue May 28 11:40:26 2024,20,0.259925226481662,[-2.82599041  2.24830797 -2.13528655 -0.1048382   0.54155767]
Tue May 28 11:41:15 2024,21,0.2595613628927171,[-2.82200277  2.2522956  -2.13927418 -0.10882583  0.53757003]
Tue May 28 11:42:21 2024,22,0.2591908184948276,[-2.81798818  2.24828101 -2.13525959 -0.11284043  0.53355544]
Tue May 28 11:43:19 2024,23,0.25881355011561563,[-2.8139468   2.24423963 -2.13930097 -0.10879905  0.53759682]
Tue May 28 11:44:13 2024,24,0.2584295166427356,[-2.80987883  2.24830761 -2.13523299 -0.11286703  0.53352884]
Tue May 28 11:45:24 2024,25,0.2580386791174974,[-2.80578444  2.252402   -2.1311386  -0.11696141  0.53762323]
Tue May 28 11:46:07 2024,26,0.25764100082603936,[-2.80166384  2.2565226  -2.13525921 -0.11284081  0.53350263]
Tue May 28 11:46:55 2024,27,0.2572364473883506,[-2.79751722  2.26066922 -2.13940582 -0.1086942   0.52935601]
Tue May 28 11:47:41 2024,28,0.25682498684533994,[-2.7933448   2.2564968  -2.1352334  -0.11286661  0.53352843]
Tue May 28 11:48:48 2024,29,0.25640658974407154,[-2.78914679  2.2606948  -2.13103539 -0.11706462  0.52933042]
Tue May 28 11:50:08 2024,30,0.25598122922123495,[-2.78492342  2.26491818 -2.13525877 -0.11284125  0.52510705]
Tue May 28 11:51:32 2024,31,0.2555488810848633,[-2.78067492  2.26066967 -2.13950727 -0.11708976  0.52085855]
Tue May 28 11:53:01 2024,32,0.25510952389428815,[-2.77640151  2.26494307 -2.13523387 -0.11281635  0.51658514]
Tue May 28 11:54:04 2024,33,0.254663139038284,[-2.77210346  2.26924113 -2.13093582 -0.11711441  0.51228709]
Tue May 28 11:54:49 2024,34,0.254209710811336,[-2.76778101  2.27356358 -2.12661337 -0.12143686  0.50796464]
Tue May 28 11:55:52 2024,35,0.2537492264879472,[-2.76343442  2.27791017 -2.13095996 -0.11709027  0.51231123]
Tue May 28 11:56:42 2024,36,0.25328167639488625,[-2.75906396  2.27353971 -2.13533042 -0.11271981  0.50794077]
Tue May 28 11:57:24 2024,37,0.2528070539812666,[-2.7546699   2.27793376 -2.13093636 -0.11711386  0.50354671]
Tue May 28 11:58:13 2024,38,0.25232535588633676,[-2.75025253  2.27351639 -2.12651899 -0.11269649  0.49912934]
Tue May 28 11:59:31 2024,39,0.25183658200485587,[-2.74581214  2.269076   -2.13095938 -0.11713689  0.50356973]
Tue May 28 12:00:44 2024,40,0.25134073554992464,[-2.74134903  2.27353912 -2.12649627 -0.11267377  0.49910662]
Tue May 28 12:01:38 2024,41,0.25083782311313296,[-2.73686349  2.27802465 -2.12201073 -0.1171593   0.49462108]
Tue May 28 12:02:22 2024,42,0.25032785472188784,[-2.73235585  2.27351701 -2.11750309 -0.11265167  0.49011344]
Tue May 28 12:03:21 2024,43,0.24981084389378008,[-2.72782643  2.27804643 -2.12203252 -0.11718109  0.48558402]
Tue May 28 12:04:08 2024,44,0.24928680768784903,[-2.72327555  2.27349556 -2.11748164 -0.12173196  0.48103315]
Tue May 28 12:04:58 2024,45,0.24875576675260455,[-2.71870356  2.27806755 -2.11290964 -0.12630396  0.47646115]
Tue May 28 12:06:20 2024,46,0.2482177453706643,[-2.71411079  2.27347478 -2.10831687 -0.13089673  0.47186838]
Tue May 28 12:07:05 2024,47,0.24767277149987044,[-2.70949759  2.26886159 -2.11293007 -0.12628354  0.46725519]
Tue May 28 12:08:07 2024,48,0.2471208768107477,[-2.70486434  2.26422833 -2.11756333 -0.12165028  0.46262193]
Tue May 28 12:09:08 2024,49,0.24656209672017093,[-2.70021138  2.25957537 -2.11291037 -0.11699732  0.45796897]
Tue May 28 12:10:01 2024,50,0.24599647042111342,[-2.6955391   2.25490309 -2.10823809 -0.1216696   0.45329669]
Tue May 28 12:10:55 2024,51,0.24542404090834977,[-2.69084787  2.25021186 -2.11292931 -0.12636083  0.44860546]
Tue May 28 12:11:39 2024,52,0.24484485499999714,[-2.68613808  2.24550208 -2.1176391  -0.12165105  0.45331525]
Tue May 28 12:12:33 2024,53,0.24425896335477845,[-2.68141013  2.25023003 -2.11291115 -0.1169231   0.4485873 ]
Tue May 28 12:13:42 2024,54,0.24366642048490042,[-2.67666442  2.25497574 -2.11765686 -0.12166881  0.44384159]
Tue May 28 12:14:37 2024,55,0.24306728476444905,[-2.67190136  2.25021267 -2.1128938  -0.11690574  0.44860465]
Tue May 28 12:15:47 2024,56,0.24246161843320468,[-2.66712135  2.25499267 -2.10811379 -0.11212574  0.45338465]
Tue May 28 12:16:48 2024,57,0.2418494875957963,[-2.66232483  2.2597892  -2.11291031 -0.11692226  0.44858813]
Tue May 28 12:17:30 2024,58,0.24123096221611476,[-2.65751222  2.26460181 -2.11772292 -0.12173487  0.45340074]
Tue May 28 12:18:22 2024,59,0.24060611610691893,[-2.65268396  2.26943007 -2.11289466 -0.12656314  0.45822901]
Tue May 28 12:19:51 2024,60,0.2399750269145766,[-2.64784047  2.26458659 -2.11773814 -0.12171966  0.45338553]
Tue May 28 12:21:10 2024,61,0.23933777609888868,[-2.64298222  2.25972834 -2.12259639 -0.12657791  0.45824378]
Tue May 28 12:22:07 2024,62,0.2386944489079614,[-2.63810965  2.26460091 -2.12746897 -0.12170534  0.46311635]
Tue May 28 12:23:01 2024,63,0.23804513434809493,[-2.63322322  2.25971448 -2.12258253 -0.12659177  0.45822992]
Tue May 28 12:23:45 2024,64,0.23738992514867335,[-2.62832338  2.26461431 -2.12748236 -0.12169194  0.45333009]
Tue May 28 12:24:34 2024,65,0.23672891772204716,[-2.62341062  2.25970154 -2.1225696  -0.1266047   0.45824285]
Tue May 28 12:25:22 2024,66,0.2360622121184144,[-2.6184854   2.26462677 -2.12749482 -0.13152992  0.45331763]
Tue May 28 12:26:19 2024,67,0.23538991197571515,[-2.6135482   2.25968956 -2.12255762 -0.13646712  0.44838043]
Tue May 28 12:27:04 2024,68,0.23471212446456763,[-2.6085995   2.26463826 -2.11760892 -0.13151842  0.45332913]
Tue May 28 12:28:06 2024,69,0.2340289602282849,[-2.60363979  2.25967855 -2.12256863 -0.13647813  0.45828884]
Tue May 28 12:29:14 2024,70,0.23334053331802326,[-2.59866956  2.25470832 -2.12753886 -0.1315079   0.45331861]
Tue May 28 12:30:16 2024,71,0.23264696112312372,[-2.59368931  2.24972807 -2.12255861 -0.13648816  0.44833835]
Tue May 28 12:31:10 2024,72,0.23194836429672314,[-2.58869953  2.25471785 -2.11756883 -0.13149838  0.44334857]
Tue May 28 12:32:03 2024,73,0.23124486667671937,[-2.58370073  2.24971905 -2.11257002 -0.12649957  0.43834977]
Tue May 28 12:33:01 2024,74,0.23053659520218875,[-2.5786934   2.25472637 -2.11757735 -0.12149225  0.44335709]
Tue May 28 12:33:55 2024,75,0.2298236798253653,[-2.57367807  2.24971104 -2.11256201 -0.11647692  0.44837242]
Tue May 28 12:34:39 2024,76,0.2291062534193005,[-2.56865524  2.24468821 -2.10753918 -0.12149975  0.44334959]
Tue May 28 12:35:23 2024,77,0.22838445168133736,[-2.56362543  2.23965839 -2.112569   -0.11646993  0.44837941]
