Data,Predicted,Reference
Train,[13.991598047403313],[11.419323978790072]
Train,[36.30284159208773],[38.37984389685504]
Train,[33.21654339677089],[28.45442910095913]
Train,[33.90335314350889],[31.090164682595642]
Train,[35.371620391629776],[38.61289258268229]
Train,[22.26653532544218],[22.43046880487619]
Train,[31.735888778173198],[29.368968576145388]
Train,[27.982109241511818],[47.60649734243187]
Train,[26.053994826004697],[24.966479494709]
Train,[37.26059877516783],[37.260245294353446]
Train,[34.27468620872152],[39.76399761035423]
Train,[30.152606990784292],[27.165637298533312]
Train,[31.884498800636408],[41.96481980614857]
Train,[16.44515938777443],[17.14054531055369]
Train,[29.337490944692252],[26.718617589523856]
Train,[35.68036373576967],[31.257680875217414]
Train,[13.157752695878873],[6.079970725090428]
Train,[12.84078642848818],[7.874158137998318]
Train,[12.704338829891036],[9.211597200964444]
Train,[12.556122438273066],[6.553480811946483]
Train,[37.547398610391],[36.11908572314969]
Train,[20.338670234501727],[21.96207452531331]
Train,[14.598130712864581],[13.802272805244636]
Train,[22.96728512325026],[1.4890218011756418]
Train,[27.689417110008833],[26.74015248118296]
Train,[29.761390667805422],[43.78207627659384]
Train,[28.053695804348973],[46.04266356846418]
Train,[14.199788758227704],[0.5940313794688469]
Train,[18.731228939922037],[19.481068594777955]
Train,[12.605448590320398],[7.02417770524763]
Train,[14.194948534149258],[11.342517620936421]
Train,[37.52820974229617],[34.012246633368584]
Train,[37.20049747944255],[34.95543520780506]
Train,[24.470895831719453],[23.814688251131003]
Train,[12.6632348470343],[6.078664727644804]
Train,[15.213814034227012],[13.665847912571913]
Train,[36.68675990998715],[38.27138043609492]
Train,[28.96421626672351],[47.78245722894642]
Train,[37.00770285427834],[37.05430124479853]
Train,[30.954059997238122],[27.718364306649523]
Train,[15.659863322752694],[14.591433296334424]
Train,[32.481258241504996],[42.48308024495913]
Train,[20.60507806030986],[-0.15574288779396844]
Train,[28.648610233966828],[45.01384437205655]
Train,[15.431282927722256],[15.7550193118723]
Train,[17.84016827652374],[19.634224509631533]
Train,[14.396926601174417],[13.82135722967156]
Train,[27.341615540723524],[1.769759611402127]
Train,[36.92422331419995],[31.07545506510255]
Train,[15.902833449794047],[15.277341707916124]
Train,[26.867523075463282],[26.13546579034512]
Train,[37.40247950495523],[35.08764698053131]
Train,[23.709804621255376],[22.183940829627677]
Train,[29.004243511882386],[49.88539494389588]
Train,[16.163511328266733],[15.181031027313997]
Train,[13.787184559579199],[10.953498281056305]
Train,[13.187179046028987],[8.793471556957675]
Train,[17.08362805654266],[18.00957915874943]
Train,[13.599238976186355],[3.4608337209135893]
Train,[30.23557745555271],[44.5794126316553]
Train,[20.946991091277287],[21.59822400383935]
Train,[29.33611184379583],[44.26046758985906]
Train,[15.979042148914479],[3.308590929914436]
Train,[31.305141030639195],[42.227295719162576]
Train,[13.004565932982102],[10.23317908725265]
Train,[33.68663638764489],[41.45536129971897]
Train,[16.750897995158617],[15.387660558256593]
Train,[35.862081020546384],[39.74674292701304]
Train,[27.995491894205724],[46.90550687613035]
Train,[14.799928773714946],[13.726712549911833]
Train,[18.73717711989992],[1.4334221036279309]
Train,[22.97397011176811],[22.06270761705617]
Train,[12.570176148826175],[7.520315132447425]
Train,[14.98398725083274],[5.802364640846755]
Train,[12.852708509201037],[5.655949212053905]
Train,[28.51454457413177],[27.565939341626937]
Train,[37.4414628497145],[36.1218949694379]
Train,[36.57639041357001],[33.618772724720806]
Train,[17.445962742339518],[19.146785465969725]
Train,[34.83952857908659],[40.22680574685258]
Test,[19.23047218657663],[21.11480908549428]
Test,[15.004322178230229],[14.452265541363486]
Test,[19.76630404535837],[19.661260059909168]
Test,[36.16042515108417],[31.683716046746476]
Test,[28.191959549187573],[45.94602506838522]
Test,[13.381777149660874],[9.140036887160578]
Test,[30.752638399193287],[44.35579965326372]
Test,[34.546643150307446],[30.711601057987636]
Test,[37.57657893485004],[33.7084432869362]
Test,[33.01353121416586],[47.86051238420981]
