Time,Iteration,Cost,Parameters
Fri May 24 05:35:38 2024,0,1.0781720958186984,[-2.91715815  2.22345993 -2.11030493 -0.10255633  0.53991238 -2.78408367
  3.05461028  2.20357615  1.19949469]
Fri May 24 05:35:39 2024,1,1.071808245766291,[-2.93472126  2.24102305 -2.12786805 -0.12011944  0.52234927 -2.80164679
  3.07217339  2.22113927  1.18193157]
Fri May 24 05:35:39 2024,2,1.0646946980899639,[-2.95314543  2.25944721 -2.14629221 -0.1385436   0.5039251  -2.82007095
  3.05374923  2.2027151   1.20035574]
Fri May 24 05:35:40 2024,3,1.0548577975465379,[-2.93158425  2.28100839 -2.16785339 -0.16010478  0.52548628 -2.84163213
  3.0753104   2.18115392  1.22191692]
Fri May 24 05:35:42 2024,4,1.0466890230502046,[-2.95115421  2.30057835 -2.18742335 -0.17967474  0.50591632 -2.86120209
  3.09488036  2.20072388  1.20234696]
Fri May 24 05:35:43 2024,5,1.0358814507599998,[-2.92868162  2.32305094 -2.20989594 -0.20214733  0.52838891 -2.88367468
  3.07240777  2.17825129  1.22481955]
Fri May 24 05:35:44 2024,6,1.031468134432989,[-2.94283242  2.30890013 -2.19574513 -0.21629813  0.5142381  -2.89782548
  3.08655858  2.19240209  1.23897035]
Fri May 24 05:35:45 2024,7,1.0314585766518267,[-2.94224767  2.30948488 -2.19632988 -0.21688288  0.51365335 -2.89724073
  3.08714333  2.19181734  1.2395551 ]
Fri May 24 05:35:45 2024,8,1.0223152923533436,[-2.9626655   2.32990271 -2.21674771 -0.19646506  0.49323552 -2.91765856
  3.0667255   2.17139952  1.21913727]
Fri May 24 05:35:46 2024,9,1.0122940835925114,[-2.983935    2.3511722  -2.23801721 -0.17519556  0.47196603 -2.93892805
  3.04545601  2.19266901  1.24040677]
Fri May 24 05:35:47 2024,10,1.0122473707606514,[-2.9825407   2.3525665  -2.2394115  -0.17658986  0.47057174 -2.93753376
  3.04406171  2.19127471  1.24180106]
