Data,Predicted,Reference
Train,[-0.24503911035141082],[-0.5140644418338634]
Train,[-0.022345868376333268],[-0.3151717417892387]
Train,[-0.5084588604207946],[-1.3213025288558946]
Train,[0.19578996207735888],[1.112121671028499]
Train,[-0.11157317574660526],[-0.5692728876701186]
Train,[-0.15206669288737168],[-0.2855421659382412]
Train,[0.10237483109927269],[0.316717485636822]
Train,[-0.03781596989125804],[-0.0069637706136571]
Train,[-0.43271698006215376],[-0.2989342245361615]
Train,[0.028200510018706017],[0.9567507551514521]
Train,[-0.40488575072750527],[-1.0453572817558363]
Train,[0.2126017135082402],[0.8142726514686466]
Train,[0.11651566805286478],[0.8593426451453183]
Train,[-0.48328232665492993],[-0.3578581209845566]
Train,[-0.17323930658493455],[-0.2275836696863018]
Train,[-0.42953381607944296],[-0.8441156825616862]
Train,[0.2445302303550532],[0.5917316760277707]
Train,[-0.05594531352583522],[-0.3720601144963217]
Train,[-0.5358579902538065],[-0.9238554531512158]
Train,[-0.029094792501213412],[0.0937419523835186]
Train,[-0.030915866868522268],[0.5274127439133418]
Train,[0.23065891964731228],[0.6182522915609263]
Train,[-0.0024866645049277875],[0.7510072093716565]
Train,[0.20913316472098217],[0.663611893728567]
Train,[-0.023030969285983523],[-0.0502154836345569]
Train,[-0.06710275632564291],[-0.8486476695555504]
Train,[-0.1300118511172282],[-0.5904649618251088]
Train,[-0.028995106516113044],[0.6415387312434659]
Train,[0.054392613672069115],[1.2474436312669608]
Train,[0.23704384051383312],[0.5352396150326065]
Train,[-0.2982543122727421],[-0.6123161378757772]
Train,[-0.4598227472050739],[-0.8147186593622491]
Train,[0.1495158937960366],[1.125304945081114]
Train,[-0.1950715346204428],[-0.8990909404931973]
Train,[-0.2230236863331057],[-0.44761841966747834]
Train,[-0.2195248947885137],[-0.5544525953275778]
Train,[-0.04657229030743489],[-0.8031784931389307]
Train,[0.06094562378247813],[0.4661662295755172]
Train,[-0.02196890476500988],[0.8621704423706711]
Train,[-0.03661281072006853],[-0.2519742808244274]
Train,[-0.2601361554463224],[-0.2280790856409715]
Train,[0.10017714903260792],[1.0011350801194143]
Train,[-0.18688078731400812],[-0.004156556445861499]
Train,[-0.025178918887651308],[-0.3063846201651672]
Train,[0.2208753275730543],[0.7418629889194234]
Train,[0.08425045942332482],[0.7792952674009892]
Train,[-0.032875696302213035],[-0.4848613326313893]
Train,[0.006514743967259619],[0.6743398498919234]
Train,[-0.0257746364103727],[0.1333918982060836]
Train,[-0.5213526748997659],[-1.102005773028501]
Train,[-0.33408035944323056],[-0.7326388820378239]
Train,[-0.09491654653275959],[-0.6002073279395215]
Train,[-0.4526092547889568],[-1.1277531806310868]
Train,[0.133044059669393],[1.021386051180284]
Train,[-0.3253836270244751],[-1.030954768382251]
Train,[-0.02323473871818976],[-0.0649641193603831]
Train,[-0.030522221983401526],[0.06739855468429509]
Train,[0.016757833953711197],[0.7540483472543694]
Train,[-0.02745383437979768],[-0.1320881553499706]
Train,[-0.3692922680313341],[-0.6000270189982396]
Train,[-0.01671342061621999],[1.0854275231137502]
Train,[-0.4023719343088353],[-0.8041301881652031]
Train,[-0.028342309667241126],[0.1484059788340531]
Train,[-0.5027855405519738],[-0.9546176443341488]
Train,[0.22712726493921304],[0.3424910539831479]
Train,[-0.15015416223977396],[-0.43187620297741286]
Train,[0.18118989139647934],[1.2768163054098491]
Train,[0.24286697437031934],[0.9969143454352108]
Train,[-0.02233830908543969],[0.1135747169447017]
Train,[-0.03891377622964967],[-0.5324525919493893]
Train,[-0.2713727919737467],[-0.8187334255313298]
Train,[0.16840161422120029],[0.0353231738098245]
Train,[0.014096329853346332],[0.364653427034021]
Train,[0.19312609138993317],[0.6807410119867123]
Train,[-0.09470516451289264],[0.2491204431168686]
Train,[0.24271800838325253],[0.4768778511585152]
Train,[-0.4737154225802768],[-1.0094227647417502]
Train,[-0.37905819850129063],[-1.0610435156238522]
Train,[-0.4924592003202868],[-0.980574610632992]
Train,[-0.03156902989933722],[0.5142511912099249]
Test,[0.04077610441735792],[1.0766906571754675]
Test,[0.06893212162688805],[1.1758669783743836]
Test,[0.2381152885234838],[0.7144245525869408]
Test,[-0.538277171901742],[-0.9110096321024224]
Test,[-0.03207819660266272],[0.5999932057404177]
Test,[-0.031904465370313],[0.6204180136743289]
Test,[-0.5291531954731339],[-0.6196167651447306]
Test,[-0.024238603422292785],[-0.1719788602539582]
Test,[-0.1718888442661595],[-0.745282998309404]
Test,[-0.29743388993386166],[-0.1435600020122891]
