Data,Predicted,Reference
Train,[22.38352390411948],[11.419323978790072]
Train,[26.501728321498064],[38.37984389685504]
Train,[26.077309822921862],[28.45442910095913]
Train,[26.031179148627288],[31.090164682595642]
Train,[26.594338654303456],[38.61289258268229]
Train,[26.528839184844756],[22.43046880487619]
Train,[26.217713501262555],[29.368968576145388]
Train,[24.910428901271004],[47.60649734243187]
Train,[26.78299856915683],[24.966479494709]
Train,[26.367200097647665],[37.260245294353446]
Train,[26.671872742563043],[39.76399761035423]
Train,[26.402473354071702],[27.165637298533312]
Train,[26.67764757396136],[41.96481980614857]
Train,[23.944262416487902],[17.14054531055369]
Train,[26.499867005863443],[26.718617589523856]
Train,[25.994757193859577],[31.257680875217414]
Train,[21.587073758144978],[6.079970725090428]
Train,[21.80103374668404],[7.874158137998318]
Train,[21.71765012128715],[9.211597200964444]
Train,[21.581873219376085],[6.553480811946483]
Train,[26.283220996045827],[36.11908572314969]
Train,[25.99606251322897],[21.96207452531331]
Train,[22.72619019790154],[13.802272805244636]
Train,[23.374841936924224],[1.4890218011756418]
Train,[26.675031013088674],[26.74015248118296]
Train,[26.353454708912853],[43.78207627659384]
Train,[25.222056271024325],[46.04266356846418]
Train,[21.83954430744984],[0.5940313794688469]
Train,[25.297405505557418],[19.481068594777955]
Train,[21.643180004997344],[7.02417770524763]
Train,[22.49272251259572],[11.342517620936421]
Train,[26.198754339073815],[34.012246633368584]
Train,[26.11394455761604],[34.95543520780506]
Train,[26.781952450032126],[23.814688251131003]
Train,[21.52085991740751],[6.078664727644804]
Train,[23.120486497460742],[13.665847912571913]
Train,[26.455419788525255],[38.27138043609492]
Train,[26.06312617494853],[47.78245722894642]
Train,[26.41053633374128],[37.05430124479853]
Train,[26.30663167553088],[27.718364306649523]
Train,[23.419728107089078],[14.591433296334424]
Train,[26.70296402517539],[42.48308024495913]
Train,[23.19607331899795],[-0.15574288779396844]
Train,[25.889760642178555],[45.01384437205655]
Train,[23.26586874613182],[15.7550193118723]
Train,[24.81284863400554],[19.634224509631533]
Train,[22.606789632665347],[13.82135722967156]
Train,[23.530760445111707],[1.769759611402127]
Train,[26.074272420455113],[31.07545506510255]
Train,[23.583273451040473],[15.277341707916124]
Train,[26.740332431994318],[26.13546579034512]
Train,[26.156001002376],[35.08764698053131]
Train,[26.732039484931864],[22.183940829627677]
Train,[23.53076044511169],[49.88539494389588]
Train,[23.75775650921353],[15.181031027313997]
Train,[22.278601687872477],[10.953498281056305]
Train,[21.983164326553524],[8.793471556957675]
Train,[24.355370847942392],[18.00957915874943]
Train,[21.68659206154392],[3.4608337209135893]
Train,[26.46821227010534],[44.5794126316553]
Train,[26.199165618170845],[21.59822400383935]
Train,[26.217934307023178],[44.26046758985906]
Train,[22.313383594274445],[3.308590929914436]
Train,[26.630626486680214],[42.227295719162576]
Train,[21.89020637176004],[10.23317908725265]
Train,[26.697074377828933],[41.45536129971897]
Train,[24.143463292845404],[15.387660558256593]
Train,[26.54859862960567],[39.74674292701304]
Train,[24.51992551757881],[46.90550687613035]
Train,[22.85130994555387],[13.726712549911833]
Train,[22.927067933047596],[1.4334221036279309]
Train,[26.64746393378014],[22.06270761705617]
Train,[21.539026612666],[7.520315132447425]
Train,[22.04949505108503],[5.802364640846755]
Train,[21.534364179213018],[5.655949212053905]
Train,[26.592813211750144],[27.565939341626937]
Train,[26.324990652243827],[36.1218949694379]
Train,[26.039309893432733],[33.618772724720806]
Train,[24.579124735100635],[19.146785465969725]
Train,[26.636466803005597],[40.22680574685258]
Test,[25.53944146345039],[21.11480908549428]
Test,[22.982558740825322],[14.452265541363486]
Test,[25.774248981473356],[19.661260059909168]
Test,[26.011825551633944],[31.683716046746476]
Test,[25.47775375100695],[45.94602506838522]
Test,[22.078915797958107],[9.140036887160578]
Test,[26.560851355132687],[44.35579965326372]
Test,[26.00252805516692],[30.711601057987636]
Test,[26.24124593675498],[33.7084432869362]
Test,[21.865798127475355],[47.86051238420981]
