Data,Predicted,Reference
Train,[16.107888555433558],[11.419323978790072]
Train,[36.58250214340482],[38.37984389685504]
Train,[30.485935503837172],[28.45442910095913]
Train,[30.873382236751414],[31.090164682595642]
Train,[37.21092928124379],[38.61289258268229]
Train,[24.894523569380866],[22.43046880487619]
Train,[29.703852100896583],[29.368968576145388]
Train,[41.505238043510396],[47.60649734243187]
Train,[26.912104703895107],[24.966479494709]
Train,[35.59885780436405],[37.260245294353446]
Train,[37.81605705485041],[39.76399761035423]
Train,[28.913510187514067],[27.165637298533312]
Train,[38.951833027074024],[41.96481980614857]
Train,[20.137214367325953],[17.14054531055369]
Train,[28.51574422739113],[26.718617589523856]
Train,[32.01898323330228],[31.257680875217414]
Train,[12.068707026886072],[6.079970725090428]
Train,[14.12902851392371],[7.874158137998318]
Train,[13.817414560058987],[9.211597200964444]
Train,[13.210984502125818],[6.553480811946483]
Train,[34.91763746908675],[36.11908572314969]
Train,[23.68677971250038],[21.96207452531331]
Train,[17.16100936071986],[13.802272805244636]
Train,[10.090269606120868],[1.4890218011756418]
Train,[27.716033281518314],[26.74015248118296]
Train,[39.981298892492795],[43.78207627659384]
Train,[41.310143914393784],[46.04266356846418]
Train,[11.534655584235388],[0.5940313794688469]
Train,[22.487778615071424],[19.481068594777955]
Train,[13.511357899411088],[7.02417770524763]
Train,[16.45456394172252],[11.342517620936421]
Train,[34.217620740141655],[34.012246633368584]
Train,[33.50020577356479],[34.95543520780506]
Train,[26.10558782627133],[23.814688251131003]
Train,[12.627772048375911],[6.078664727644804]
Train,[18.25099772329721],[13.665847912571913]
Train,[36.25993016860474],[38.27138043609492]
Train,[40.45378907238191],[47.78245722894642]
Train,[35.93199503462335],[37.05430124479853]
Train,[29.309613302359185],[27.718364306649523]
Train,[18.995919975206935],[14.591433296334424]
Train,[38.677539995388095],[42.48308024495913]
Train,[10.314059773630955],[-0.15574288779396844]
Train,[40.679099403483455],[45.01384437205655]
Train,[18.621746850588167],[15.7550193118723]
Train,[21.695939851211737],[19.634224509631533]
Train,[16.805656860211297],[13.82135722967156]
Train,[9.873436739393009],[1.769759611402127]
Train,[33.135422661110034],[31.07545506510255]
Train,[19.373341485527952],[15.277341707916124]
Train,[27.314494428272255],[26.13546579034512]
Train,[33.860998937125814],[35.08764698053131]
Train,[25.70186818966702],[22.183940829627677]
Train,[42.04366330997412],[49.88539494389588]
Train,[19.753833178190973],[15.181031027313997]
Train,[15.765785388425334],[10.953498281056305]
Train,[14.768405440653556],[8.793471556957675]
Train,[20.911910755488318],[18.00957915874943]
Train,[11.798502990986155],[3.4608337209135893]
Train,[39.73432615291569],[44.5794126316553]
Train,[24.088655830522885],[21.59822400383935]
Train,[40.22115513145312],[44.26046758985906]
Train,[11.026419176381934],[3.308590929914436]
Train,[39.219476461981515],[42.227295719162576]
Train,[14.446069984037143],[10.23317908725265]
Train,[38.10951856842984],[41.45536129971897]
Train,[20.523301996815196],[15.387660558256593]
Train,[36.89955325868246],[39.74674292701304]
Train,[41.692570869609106],[46.90550687613035]
Train,[17.52046031528559],[13.726712549911833]
Train,[10.5447338206434],[1.4334221036279309]
Train,[25.29811242619461],[22.06270761705617]
Train,[12.91641648155612],[7.520315132447425]
Train,[11.277262959167793],[5.802364640846755]
Train,[12.34516546879702],[5.655949212053905]
Train,[28.116517647263517],[27.565939341626937]
Train,[35.26068279542934],[36.1218949694379]
Train,[32.7668334291978],[33.618772724720806]
Train,[21.30285319513379],[19.146785465969725]
Train,[37.51647954623625],[40.22680574685258]
Test,[22.886142833903527],[21.11480908549428]
Test,[17.883845507144407],[14.452265541363486]
Test,[23.285875749604017],[19.661260059909168]
Test,[32.39462419534168],[31.683716046746476]
Test,[41.10736671012454],[45.94602506838522]
Test,[15.095897659339998],[9.140036887160578]
Test,[39.480347141854466],[44.35579965326372]
Test,[31.258169196269012],[30.711601057987636]
Test,[34.569892316185],[33.7084432869362]
Test,[42.2072901420729],[47.86051238420981]
