Data,Predicted,Reference
Train,[0.6725146332634825],[0.15212044618440884]
Train,[-0.44866809218894227],[7.842957692477334]
Train,[4.3485635171789205],[4.473940305485819]
Train,[-0.19407701414110332],[2.4517889358554164]
Train,[2.732187765578942],[0.9351477241641596]
Train,[3.481964107095563],[2.387580797054609]
Train,[1.6896270746074984],[0.10726261739794507]
Train,[4.15529729170202],[3.793749588761759]
Train,[-0.2546191791681936],[2.9167177949359107]
Train,[0.12202305807326058],[1.2954745322324515]
Train,[1.6089017010718927],[0.09116446206257856]
Train,[-0.1260197242722783],[2.541349830751192]
Train,[-0.45473565967776364],[7.787707358411644]
Train,[-0.39019046823048686],[4.127049221787681]
Train,[3.291817932596746],[1.9627902676351003]
Train,[-0.4590949335194379],[6.561192241522049]
Train,[-0.3311199296238552],[3.6565831768987658]
Train,[0.21885900001293737],[0.9670251607185809]
Train,[5.305218632702167],[7.303666125221572]
Train,[0.3225079688013325],[0.6485852440243378]
Train,[1.529288844483369],[-0.46119789896471264]
Train,[2.916610787258016],[1.4768898614795307]
Train,[-0.16098082490106014],[2.7232759642814366]
Train,[0.6102531817459108],[0.014072345297029849]
Train,[3.103259960215331],[2.0992243824666232]
Train,[2.371270125163559],[0.6466114249050271]
Train,[-0.458813437712968],[7.522788431683498]
Train,[3.673375186050872],[2.7628390696897758]
Train,[2.8241013145892397],[0.93222559970497]
Train,[-0.010099502843666579],[2.047383856037375]
Train,[1.1490795101797309],[0.03534971284759893]
Train,[2.282916649162209],[0.06652681796497877]
Train,[-0.44932445041995844],[5.383867029840847]
Train,[0.07621188437788125],[1.281379111295294]
Train,[4.2519359358704305],[4.048402641770816]
Train,[3.197320314107582],[2.1042307360503587]
Train,[4.637969238887666],[5.305832796475033]
Train,[-0.41977303000472904],[5.005291258261608]
Train,[-0.45520468639041356],[5.863706019333859]
Train,[-0.08920857456205195],[1.9870312513031168]
Train,[-0.40596627767280963],[4.786702273533876]
Train,[0.1695788354275357],[1.2781704464337225]
Train,[1.3735355716468571],[-0.01909559466141027]
Train,[-0.22529422247743452],[2.892443297399759]
Train,[0.03216478912136698],[1.7321626333555384]
Train,[3.7694534309986008],[2.94695043545705]
Train,[1.9381328484241767],[0.31849650752912045]
Train,[5.585107702076596],[8.05951816524077]
Train,[3.962151130170388],[3.3710705737069984]
Train,[3.386712643817272],[1.998163029380662]
Train,[0.3768327108098897],[0.6675272422565207]
Train,[4.92579888269223],[6.277461081544413]
Train,[5.768877506776414],[8.913022702360855]
Train,[1.2226320769334786],[0.005049337243247029]
Train,[-0.44145672535420655],[5.31966100076417]
Train,[3.5775318300992796],[2.938834782397337]
Train,[-0.3724523081294658],[4.128569120740318]
Train,[5.492336492662697],[8.209635886739576]
Train,[1.0768349353018105],[0.4302878307882695]
Train,[-0.43160485584031777],[4.790340127201053]
Train,[1.8542776455709384],[0.4265054332921523]
Train,[-0.44061331462924724],[8.044833134764593]
Train,[-0.28203941788645354],[3.150089044318738]
Train,[5.21095152779524],[6.997174541087548]
Train,[5.116265673082975],[6.741868983109392]
Train,[1.2974613676445805],[-0.24286788038391804]
Train,[2.6409092135794383],[0.8660762218242338]
Train,[0.7362866690657369],[0.14600668598461256]
Train,[-0.30754328201933184],[3.212868062291675]
Train,[5.677301104221341],[8.752402580655435]
Train,[5.399026913931847],[7.435820996858531]
Train,[3.009676856900079],[1.620163039881725]
Train,[1.0059290641779262],[0.1389339251474664]
Train,[5.021201320452059],[6.22057345379716]
Train,[1.7714306479413084],[0.3975027900471779]
Train,[0.9363920395901227],[-0.02109760071597566]
Train,[4.541621204046768],[4.762557004162482]
Train,[0.5495287824674994],[0.7763532209855986]
Train,[0.8015421790341098],[0.17921242508543986]
Train,[0.8682534224104602],[-0.15903290025705594]
Test,[0.4903672499667339],[0.5887845761532753]
Test,[4.830098916316673],[5.611744168546933]
Test,[-0.4185566692836818],[8.995279669280766]
Test,[-0.4609935380249615],[6.438739428784374]
Test,[2.022960608830866],[0.46015189625291025]
Test,[-0.35275933803553683],[4.06106820518451]
Test,[0.2698426023475659],[1.1786390244180303]
Test,[2.108724865677034],[0.4821909913342542]
Test,[-0.4305747511634732],[8.624548407982562]
Test,[4.734142104320805],[5.071967437573046]
