Time,Iteration,Cost,Parameters
Sat May 25 13:31:55 2024,0,1.766638369684263,[-2.91275159  2.24700278 -2.11471149 -0.10696288  0.54431894 -2.76054083
  3.05901684  2.1991696   1.19508813]
Sat May 25 13:31:55 2024,1,1.756207223602901,[-2.93332013  2.22643424 -2.09414295 -0.12753142  0.5237504  -2.73997229
  3.07958538  2.17860106  1.21565667]
Sat May 25 13:31:56 2024,2,1.7553550100622743,[-2.92668193  2.23307244 -2.10078115 -0.13416962  0.53038859 -2.7333341
  3.07294718  2.17196286  1.22229486]
Sat May 25 13:31:56 2024,3,1.7512600327380006,[-2.94013244  2.24652295 -2.11423166 -0.12071911  0.51693808 -2.71988358
  3.08639769  2.18541337  1.23574537]
Sat May 25 13:31:57 2024,4,1.7341592866168896,[-2.96682833  2.21982706 -2.14092754 -0.09402323  0.4902422  -2.6931877
  3.11309357  2.21210925  1.20904949]
Sat May 25 13:31:57 2024,5,1.7242670451016955,[-2.94513248  2.19813122 -2.1192317  -0.07232738  0.51193805 -2.67149186
  3.09139773  2.19041341  1.18735365]
Sat May 25 13:31:58 2024,6,1.6950931573101407,[-2.97994579  2.16331791 -2.08441838 -0.10714069  0.54675136 -2.63667855
  3.12621104  2.22522672  1.15254033]
Sat May 25 13:31:58 2024,7,1.682366448339872,[-2.9549263   2.13829841 -2.10943788 -0.13216018  0.52173187 -2.61165905
  3.10119155  2.20020723  1.17755983]
Sat May 25 13:31:59 2024,8,1.6438307802523142,[-2.99522974  2.09799497 -2.14974132 -0.17246362  0.56203531 -2.57135561
  3.14149499  2.24051067  1.21786327]
Sat May 25 13:31:59 2024,9,1.6223123665889658,[-2.96357978  2.06634502 -2.11809136 -0.20411358  0.53038535 -2.53970565
  3.10984503  2.20886071  1.18621331]
Sat May 25 13:32:00 2024,10,1.5570743465545103,[-3.01529399  2.0146308  -2.16980557 -0.2558278   0.47867113 -2.48799144
  3.16155924  2.26057492  1.23792752]
Sat May 25 13:32:01 2024,11,1.538584421268268,[-2.98635355  1.98569036 -2.19874602 -0.22688735  0.50761158 -2.45905099
  3.1326188   2.23163447  1.20898707]
Sat May 25 13:32:01 2024,12,1.4608512293338287,[-3.04373161  1.92831229 -2.25612408 -0.28426542  0.56498964 -2.40167293
  3.18999686  2.28901254  1.26636514]
Sat May 25 13:32:02 2024,13,1.3992896095855212,[-3.09508816  1.97966883 -2.30748063 -0.33562196  0.5136331  -2.35031639
  3.13864032  2.237656    1.2150086 ]
Sat May 25 13:32:02 2024,14,1.2793959282875578,[-3.16683166  1.90792533 -2.37922413 -0.40736546  0.58537661 -2.27857288
  3.06689681  2.16591249  1.2867521 ]
Sat May 25 13:32:03 2024,15,1.1385710093114851,[-3.24510415  1.82965284 -2.45749662 -0.48563795  0.6636491  -2.20030039
  2.98862432  2.24418498  1.36502459]
Sat May 25 13:32:03 2024,16,1.1102681185647776,[-3.20978162  1.79433031 -2.49281915 -0.45031542  0.62832657 -2.16497786
  3.02394685  2.27950751  1.40034712]
Sat May 25 13:32:04 2024,17,1.0166994336674602,[-3.27344492  1.8579936  -2.42915586 -0.51397872  0.69198986 -2.10131457
  3.08761015  2.21584422  1.46401042]
Sat May 25 13:32:04 2024,18,0.9973593277724502,[-3.24421668  1.82876537 -2.39992762 -0.54320696  0.7212181  -2.07208633
  3.05838191  2.24507246  1.43478218]
Sat May 25 13:32:05 2024,19,0.9951637330278638,[-3.2331443   1.83983775 -2.38885524 -0.53213457  0.73229048 -2.06101395
  3.06945429  2.25614484  1.44585456]
Sat May 25 13:32:05 2024,20,0.9900628407615437,[-3.21806943  1.85491261 -2.37378037 -0.51705971  0.71721562 -2.04593908
  3.08452916  2.24106997  1.4307797 ]
Sat May 25 13:32:06 2024,21,0.9086338110539544,[-3.27742065  1.91426383 -2.43313159 -0.57641092  0.77656683 -1.98658787
  3.02517795  2.18171876  1.49013091]
Sat May 25 13:32:06 2024,22,0.8956119930164539,[-3.25360367  1.89044685 -2.45694856 -0.6002279   0.8003838  -1.96277089
  3.04899492  2.15790178  1.51394789]
Sat May 25 13:32:07 2024,23,0.8799572784658517,[-3.22757996  1.86442314 -2.43092485 -0.62625161  0.82640752 -1.93674718
  3.02297121  2.1839255   1.5399716 ]
Sat May 25 13:32:08 2024,24,0.7753996989394987,[-3.29541098  1.93225416 -2.36309383 -0.55842059  0.7585765  -1.86891616
  3.09080223  2.11609448  1.47214058]
Sat May 25 13:32:08 2024,25,0.7011874860043905,[-3.35244957  1.98929275 -2.30605523 -0.501382    0.81561509 -1.81187757
  3.03376364  2.05905588  1.52917917]
Sat May 25 13:32:09 2024,26,0.7010007019397045,[-3.35462502  1.9871173  -2.30387978 -0.49920654  0.81343964 -1.81405302
  3.03158819  2.05688043  1.52700372]
Sat May 25 13:32:09 2024,27,0.7009930670101443,[-3.35477398  1.98696834 -2.30402874 -0.49905758  0.81329068 -1.81420198
  3.03143923  2.05673147  1.52715268]
Sat May 25 13:32:10 2024,28,0.572330553406738,[-3.4302364   1.91150592 -2.37949116 -0.57452     0.88875309 -1.73873956
  3.10690164  1.98126905  1.45169027]
Sat May 25 13:32:10 2024,29,0.5723034194275206,[-3.43069913  1.91104319 -2.37995389 -0.57498273  0.88829036 -1.7392023
  3.10643891  1.98080632  1.452153  ]
Sat May 25 13:32:11 2024,30,0.4416137196707627,[-3.50604115  1.83570117 -2.45529591 -0.49964071  0.81294834 -1.66386028
  3.18178093  2.05614834  1.37681098]
Sat May 25 13:32:11 2024,31,0.3588816359515342,[-3.56683811  1.77490421 -2.51609287 -0.56043767  0.8737453  -1.60306332
  3.12098397  2.1169453   1.43760794]
Sat May 25 13:32:12 2024,32,0.30175133080056044,[-3.6179917   1.72375062 -2.46493927 -0.61159127  0.9248989  -1.55190972
  3.17213756  2.0657917   1.38645434]
Sat May 25 13:32:13 2024,33,0.30063859494753137,[-3.611095    1.73064732 -2.45804257 -0.61848797  0.9180022  -1.54501303
  3.16524086  2.058895    1.37955765]
Sat May 25 13:32:13 2024,34,0.2944788144186366,[-3.59507816  1.71463047 -2.44202573 -0.60247113  0.90198536 -1.52899618
  3.18125771  2.07491184  1.39557449]
Sat May 25 13:32:14 2024,35,0.2591195735075641,[-3.6342322   1.75378451 -2.40287169 -0.56331709  0.86283132 -1.48984215
  3.22041174  2.03575781  1.43472852]
Sat May 25 13:32:14 2024,36,0.21148589842996962,[-3.67995731  1.7080594  -2.44859681 -0.6090422   0.8171062  -1.44411703
  3.17468663  1.99003269  1.48045364]
Sat May 25 13:32:15 2024,37,0.18917426542283766,[-3.7117141   1.73981619 -2.4803536  -0.57728541  0.848863   -1.41236024
  3.14292984  1.9582759   1.51221043]
Sat May 25 13:32:15 2024,38,0.1884778382451761,[-3.70629676  1.74523352 -2.47493626 -0.57186807  0.84344566 -1.4069429
  3.1375125   1.95285857  1.51762777]
Sat May 25 13:32:16 2024,39,0.18779698500009515,[-3.70105243  1.73998919 -2.46969192 -0.57711241  0.84868999 -1.40169857
  3.14275684  1.94761423  1.5228721 ]
Sat May 25 13:32:17 2024,40,0.18779551707145437,[-3.69907703  1.74196459 -2.46771653 -0.57908781  0.85066539 -1.39972317
  3.14078144  1.94563883  1.5248475 ]
Sat May 25 13:32:17 2024,41,0.17489371808339313,[-3.72317077  1.76605833 -2.44362278 -0.60318155  0.87475913 -1.37562943
  3.1166877   1.96973258  1.54894124]
Sat May 25 13:32:18 2024,42,0.17491005439205246,[-3.72266312  1.76656598 -2.44311513 -0.6026739   0.87526678 -1.37512178
  3.11618005  1.96922493  1.54944889]
Sat May 25 13:32:18 2024,43,0.17449382658547524,[-3.71860079  1.76250364 -2.4390528  -0.59861157  0.87932912 -1.37105945
  3.11211771  1.97328726  1.55351123]
Sat May 25 13:32:19 2024,44,0.1639810713458914,[-3.74021007  1.78411292 -2.41744353 -0.62022084  0.90093839 -1.34945017
  3.09050844  1.95167799  1.53190195]
Sat May 25 13:32:19 2024,45,0.1628893148147692,[-3.73356833  1.79075465 -2.42408526 -0.61357911  0.89429665 -1.34280843
  3.09715017  1.95831972  1.52526021]
Sat May 25 13:32:20 2024,46,0.15147959130184413,[-3.75594936  1.81313568 -2.44646629 -0.59119808  0.91667768 -1.32042741
  3.1195312   1.9359387   1.54764124]
Sat May 25 13:32:21 2024,47,0.15068810498327836,[-3.75032406  1.81876098 -2.45209159 -0.59682338  0.91105238 -1.31480211
  3.1251565   1.94156399  1.55326654]
Sat May 25 13:32:21 2024,48,0.1286899022524483,[-3.78042039  1.78866464 -2.48218792 -0.56672705  0.88095605 -1.28470578
  3.15525283  1.97166033  1.58336287]
Sat May 25 13:32:22 2024,49,0.11326961640746055,[-3.80560404  1.763481   -2.50737157 -0.5415434   0.8557724  -1.25952213
  3.13006919  1.99684398  1.55817922]
Sat May 25 13:32:22 2024,50,0.10379145411559214,[-3.82537069  1.78324765 -2.52713822 -0.56131006  0.83600575 -1.23975547
  3.14983584  1.97707732  1.53841257]
Sat May 25 13:32:23 2024,51,0.09587550566857708,[-3.84340086  1.80127782 -2.54516838 -0.57934022  0.81797558 -1.22172531
  3.167866    1.99510748  1.52038241]
Sat May 25 13:32:23 2024,52,0.09589123627195162,[-3.84256223  1.80211644 -2.54432975 -0.57850159  0.81881421 -1.22088668
  3.16702737  1.99594611  1.52122104]
Sat May 25 13:32:24 2024,53,0.09587491948896823,[-3.84178981  1.80134403 -2.54355734 -0.57772917  0.81958663 -1.22011427
  3.16779979  1.9951737   1.52199345]
Sat May 25 13:32:24 2024,54,0.09574711365552538,[-3.83872814  1.80440571 -2.54661902 -0.5746675   0.8226483  -1.21705259
  3.17086146  1.99211202  1.52505513]
Sat May 25 13:32:25 2024,55,0.08849312543987602,[-3.85576967  1.78736417 -2.56366055 -0.59170903  0.80560677 -1.20001106
  3.187903    2.00915356  1.50801359]
Sat May 25 13:32:26 2024,56,0.08489380165980884,[-3.86768319  1.79927769 -2.55174703 -0.60362255  0.79369325 -1.18809753
  3.17598948  2.02106708  1.49610007]
Sat May 25 13:32:26 2024,57,0.0816545122020019,[-3.87964386  1.81123836 -2.5637077  -0.59166189  0.80565391 -1.17613687
  3.18795014  2.00910641  1.50806074]
Sat May 25 13:32:27 2024,58,0.07758027996570539,[-3.89240797  1.82400247 -2.57647181 -0.604426    0.7928898  -1.16337276
  3.17518603  2.02187052  1.52082485]
Sat May 25 13:32:27 2024,59,0.07757979888351055,[-3.8925611   1.8241556  -2.57662494 -0.60427287  0.79273667 -1.16352589
  3.17533916  2.02202365  1.52097798]
Sat May 25 13:32:28 2024,60,0.07529268964673866,[-3.90196458  1.83355908 -2.56722146 -0.59486939  0.7833332  -1.15412241
  3.18474264  2.01262018  1.5115745 ]
Sat May 25 13:32:28 2024,61,0.07326086420116591,[-3.91145176  1.84304626 -2.57670864 -0.60435657  0.79282038 -1.14463523
  3.17525546  2.003133    1.52106168]
Sat May 25 13:32:29 2024,62,0.07319842000687601,[-3.90989565  1.84149015 -2.57826475 -0.60591268  0.79437649 -1.14307912
  3.17681157  2.00157689  1.51950558]
Sat May 25 13:32:30 2024,63,0.07084668437929113,[-3.91933939  1.83204641 -2.58770849 -0.59646894  0.78493274 -1.13363538
  3.18625531  1.99213315  1.51006183]
Sat May 25 13:32:30 2024,64,0.07066787608325498,[-3.91603617  1.83534962 -2.59101171 -0.59977216  0.78823596 -1.13033216
  3.18295209  1.99543636  1.51336505]
Sat May 25 13:32:31 2024,65,0.06958210917710621,[-3.92254052  1.82884528 -2.58450737 -0.59326781  0.78173162 -1.12382782
  3.17644775  1.98893202  1.50686071]
Sat May 25 13:32:31 2024,66,0.06822758575905799,[-3.93029239  1.83659716 -2.59225924 -0.60101969  0.78948349 -1.11607594
  3.18419962  1.98118014  1.49910883]
Sat May 25 13:32:32 2024,67,0.06719895815130107,[-3.93648826  1.84279302 -2.58606338 -0.59482382  0.78328763 -1.10988008
  3.17800376  1.98737601  1.50530469]
Sat May 25 13:32:32 2024,68,0.06717746357813827,[-3.93738497  1.84368973 -2.58696009 -0.59572054  0.78239092 -1.11077679
  3.17710705  1.98827272  1.50620141]
Sat May 25 13:32:33 2024,69,0.06715477814870692,[-3.93644352  1.84274828 -2.58790154 -0.59666199  0.78333237 -1.10983534
  3.1761656   1.98921417  1.50714286]
Sat May 25 13:32:34 2024,70,0.06713371649311914,[-3.93732813  1.84363289 -2.58878615 -0.59577738  0.78244776 -1.11071995
  3.17528098  1.99009878  1.50625825]
Sat May 25 13:32:34 2024,71,0.06659961781387037,[-3.9423005   1.84860526 -2.58381379 -0.60074974  0.78742012 -1.10574759
  3.18025335  1.99507115  1.50128588]
Sat May 25 13:32:35 2024,72,0.06643588409289011,[-3.94002454  1.84632931 -2.58608974 -0.6030257   0.78514417 -1.10347163
  3.1825293   1.9927952   1.49900993]
Sat May 25 13:32:35 2024,73,0.06641931319254371,[-3.93932667  1.84563144 -2.58539187 -0.60372356  0.7844463  -1.10277377
  3.18183143  1.99209733  1.4997078 ]
Sat May 25 13:32:36 2024,74,0.06639435909348043,[-3.94028073  1.84658549 -2.58634593 -0.60467762  0.78349224 -1.10372782
  3.18087738  1.99114327  1.49875374]
Sat May 25 13:32:36 2024,75,0.06547668383331948,[-3.94660771  1.85291247 -2.59267291 -0.59835064  0.78981922 -1.09740084
  3.1745504   1.99747025  1.50508072]
Sat May 25 13:32:37 2024,76,0.06509775104192941,[-3.9508028   1.85710756 -2.58847782 -0.59415555  0.79401431 -1.09320575
  3.17035531  2.00166534  1.50927581]
Sat May 25 13:32:38 2024,77,0.06476025526706794,[-3.94736123  1.86054913 -2.59191938 -0.59759712  0.79057275 -1.08976419
  3.17379688  1.99822377  1.51271737]
Sat May 25 13:32:38 2024,78,0.06405437528172782,[-3.95291103  1.86609893 -2.59746918 -0.59204732  0.79612255 -1.08421439
  3.16824708  2.00377357  1.50716757]
Sat May 25 13:32:39 2024,79,0.06402050959813181,[-3.95401049  1.86719838 -2.59856864 -0.59094786  0.79502309 -1.08531384
  3.16934653  2.00267412  1.50826703]
Sat May 25 13:32:39 2024,80,0.06388658525298072,[-3.9519933   1.86518119 -2.60058583 -0.59296506  0.7930059  -1.08329665
  3.16732934  2.00065692  1.50624983]
Sat May 25 13:32:40 2024,81,0.06388827034449207,[-3.95093918  1.86623531 -2.59953172 -0.59401918  0.79406002 -1.08224253
  3.16838346  2.00171104  1.50730395]
Sat May 25 13:32:40 2024,82,0.06333694965748632,[-3.95533492  1.87063105 -2.59513597 -0.58962343  0.78966427 -1.07784679
  3.1727792   1.9973153   1.50290821]
