Data,Predicted,Reference
Train,[0.7442803387381752],[0.15212044618440884]
Train,[4.22966559146628],[7.842957692477334]
Train,[4.448389260636659],[4.473940305485819]
Train,[3.2737637556186816],[2.4517889358554164]
Train,[1.6337125748093644],[0.9351477241641596]
Train,[3.140494115852228],[2.387580797054609]
Train,[0.19548764331081495],[0.10726261739794507]
Train,[4.23054213600242],[3.793749588761759]
Train,[3.501563945013568],[2.9167177949359107]
Train,[2.1382153610011367],[1.2954745322324515]
Train,[0.15643104914813113],[0.09116446206257856]
Train,[3.017897258312528],[2.541349830751192]
Train,[4.237010109638626],[7.787707358411644]
Train,[3.9932987442204855],[4.127049221787681]
Train,[2.7668190650653917],[1.9627902676351003]
Train,[4.22662428435425],[6.561192241522049]
Train,[3.784118066059103],[3.6565831768987658]
Train,[1.831910946106408],[0.9670251607185809]
Train,[4.77566959095276],[7.303666125221572]
Train,[1.5322303485600621],[0.6485852440243378]
Train,[0.13063827602109798],[-0.46119789896471264]
Train,[2.002138204513579],[1.4768898614795307]
Train,[3.1490684482835447],[2.7232759642814366]
Train,[0.8594679730309731],[0.014072345297029849]
Train,[2.3836116024628584],[2.0992243824666232]
Train,[0.9778058122376213],[0.6466114249050271]
Train,[4.240795890268572],[7.522788431683498]
Train,[3.4939961169288076],[2.7628390696897758]
Train,[1.8156024665453072],[0.93222559970497]
Train,[2.5926946405938405],[2.047383856037375]
Train,[0.1922544542609185],[0.03534971284759893]
Train,[0.8372393249828723],[0.06652681796497877]
Train,[4.191848489660534],[5.383867029840847]
Train,[2.2913746020278016],[1.281379111295294]
Train,[4.345582547139587],[4.048402641770816]
Train,[2.5757109903099114],[2.1042307360503587]
Train,[4.679975436531517],[5.305832796475033]
Train,[4.093730083716773],[5.005291258261608]
Train,[4.212036852713896],[5.863706019333859]
Train,[2.88092157455772],[1.9870312513031168]
Train,[4.047245575444077],[4.786702273533876]
Train,[1.9847259562562467],[1.2781704464337225]
Train,[0.11804725026661472],[-0.01909559466141027]
Train,[3.3914149529241913],[2.892443297399759]
Train,[2.4431979494020255],[1.7321626333555384]
Train,[3.660148518640559],[2.94695043545705]
Train,[0.3928935224064198],[0.31849650752912045]
Train,[4.657537089975442],[8.05951816524077]
Train,[3.9659540913925815],[3.3710705737069984]
Train,[2.9555340532988863],[1.998163029380662]
Train,[1.3872461895724244],[0.6675272422565207]
Train,[4.794205810270811],[6.277461081544413]
Train,[4.545123644775785],[8.913022702360855]
Train,[0.15556561522981502],[0.005049337243247029]
Train,[4.165660953181194],[5.31966100076417]
Train,[3.3203933976781568],[2.938834782397337]
Train,[3.931603381459157],[4.128569120740318]
Train,[4.704884318928135],[8.209635886739576]
Train,[0.24037641946780688],[0.4302878307882695]
Train,[4.1330817311460715],[4.790340127201053]
Train,[0.3137445077116821],[0.4265054332921523]
Train,[4.219201479149943],[8.044833134764593]
Train,[3.6038662962695613],[3.150089044318738]
Train,[4.796960016553375],[6.997174541087548]
Train,[4.807625236975409],[6.741868983109392]
Train,[0.13070646137191022],[-0.24286788038391804]
Train,[1.4577880929746427],[0.8660762218242338]
Train,[0.6371042278307798],[0.14600668598461256]
Train,[3.6980912119168137],[3.212868062291675]
Train,[4.603839296683135],[8.752402580655435]
Train,[4.744639713833046],[7.435820996858531]
Train,[2.191944905827049],[1.620163039881725]
Train,[0.2995128079092817],[0.1389339251474664]
Train,[4.80691278752447],[6.22057345379716]
Train,[0.24791767415495164],[0.3975027900471779]
Train,[0.369224713688994],[-0.02109760071597566]
Train,[4.615809277501488],[4.762557004162482]
Train,[0.982049260514547],[0.7763532209855986]
Train,[0.5385153515677829],[0.17921242508543986]
Train,[0.4490528338970088],[-0.15903290025705594]
Test,[1.1113591230689217],[0.5887845761532753]
Test,[4.769023179614761],[5.611744168546933]
Test,[4.190782034968831],[8.995279669280766]
Test,[4.2360113589888],[6.438739428784374]
Test,[0.48518140223661566],[0.46015189625291025]
Test,[3.861929761393696],[4.06106820518451]
Test,[1.680759029352194],[1.1786390244180303]
Test,[0.59030704838482],[0.4821909913342542]
Test,[4.206078315963158],[8.624548407982562]
Test,[4.731018053206212],[5.071967437573046]
