Data,Predicted,Reference
Train,[99.28833770222737],[125.53]
Train,[65.63548742635061],[85.28]
Train,[95.05521638112322],[83.06]
Train,[84.83608449685127],[156.44]
Train,[98.99966328754499],[125.92]
Train,[84.55359842745301],[105.57]
Train,[97.94793917444144],[114.51999999999998]
Train,[74.95890780656134],[85.6]
Train,[93.10736320486126],[37.93000000000001]
Train,[86.76029774477504],[91.14]
Train,[75.14572912155882],[73.07]
Train,[82.65761723965053],[97.18000000000002]
Train,[93.62773020573259],[70.11]
Train,[88.0981188167304],[99.12]
Train,[144.36403370934036],[91.4]
Train,[96.5433705467018],[35.71000000000001]
Train,[85.07225058560634],[68.84]
Train,[87.85227055489271],[105.45]
Train,[55.176563967094644],[95.85]
Train,[85.31674635319352],[107.47]
Train,[79.00531984340896],[103.10000000000001]
Train,[86.32029798117723],[130.99]
Train,[98.82526999888717],[69.18]
Train,[79.26086900768253],[103.93000000000002]
Train,[75.54485970568567],[91.48]
Train,[93.42621442897065],[90.96]
Train,[93.62176678004396],[95.84000000000002]
Train,[89.3611327887234],[93.39000000000001]
Train,[83.04756861901151],[157.03]
Train,[84.31688422062327],[90.68]
Train,[94.22079737194582],[81.48]
Train,[92.62684447189581],[93.27]
Train,[105.25944930778388],[27.490000000000002]
Train,[93.82692445994503],[84.68]
Train,[90.56355900680954],[97.37]
Train,[74.54585135569546],[103.85]
Train,[72.94974459580742],[128.18]
Train,[92.13169899466055],[70.08]
Train,[97.6289859880941],[70.36]
Train,[93.63955166669862],[75.46]
Train,[106.20962911481257],[60.36]
Train,[89.59281714635823],[89.34]
Train,[93.72630364595781],[76.98]
Train,[80.4619064824522],[99.05]
Train,[81.18817369389019],[53.46]
Train,[93.94570650823105],[79.12]
Train,[82.75082407555269],[97.83999999999999]
Train,[89.4336436001308],[147.43]
Train,[116.44020622776006],[96.07]
Train,[90.27975411789629],[123.61]
Train,[109.91124240327179],[43.86]
Train,[108.17976512318792],[22.250000000000004]
Train,[96.10808679837133],[105.34000000000002]
Train,[93.36474176777075],[99.53]
Train,[89.36813246895458],[92.22]
Train,[98.01019496833979],[165.98]
Train,[107.8317020338688],[30.17]
Train,[68.82234160650779],[115.81]
Train,[82.27365179436107],[87.71]
Train,[79.80352159390918],[127.13]
Train,[79.0369606939092],[75.11]
Train,[95.35317468928676],[48.70000000000001]
Train,[89.22685561817647],[96.73000000000002]
Train,[83.51376900344604],[96.32]
Train,[93.83200349292427],[86.39]
Train,[67.48710495255892],[95.96]
Train,[98.51043994840173],[122.36]
Train,[92.81731089560154],[115.95000000000002]
Train,[79.418555572895],[96.49999999999999]
Train,[95.12266450019487],[105.71]
Train,[97.76066455597545],[124.54]
Train,[93.13725998010167],[92.11]
Train,[96.54302165631827],[110.66]
Train,[91.40900555080886],[81.76]
Train,[101.09526125583295],[175.87]
Train,[94.31402884916002],[130.86]
Train,[103.51189972680326],[66.62]
Train,[100.08324319914783],[167.90999999999997]
Train,[99.74481247480752],[79.95]
Train,[75.88883317846182],[62.32]
Train,[95.93858970905609],[84.8]
Train,[95.08458400385875],[75.7]
Train,[94.2363185707131],[117.83]
Train,[90.43513086839468],[114.83000000000001]
Train,[101.42112472423435],[38.26]
Train,[95.10653459977767],[89.38000000000001]
Train,[62.083837443461896],[82.97]
Train,[80.79393383486548],[102.72]
Train,[89.4028408167883],[96.07]
Train,[88.50442281624642],[84.61]
Train,[92.80255932044855],[115.94000000000001]
Train,[93.92321810900657],[97.08999999999999]
Train,[91.24539017453928],[90.42000000000002]
Train,[94.79057911808316],[51.72999999999999]
Train,[84.39464879534077],[116.36]
Train,[93.63772414227716],[41.31000000000001]
Train,[92.79256358665442],[87.81]
Train,[109.86932055594728],[46.37]
Train,[89.43298353418295],[60.940000000000005]
Train,[73.3781658091288],[69.17]
Train,[93.62392114948236],[74.61]
Train,[101.48712471184828],[163.47]
Train,[108.82301780243384],[25.86]
Train,[85.56898721678391],[118.91000000000001]
Train,[87.57026301269691],[78.47]
Train,[102.97301001474561],[28.049999999999997]
Train,[92.77660292778982],[98.71999999999998]
Train,[74.27822751360192],[106.08]
Train,[97.01400885358177],[68.06]
Train,[82.75425775512586],[107.97]
Train,[86.7264670045978],[116.67]
Train,[88.60899688018452],[90.04]
Train,[92.21894067111116],[87.44999999999999]
Train,[104.12143792788446],[36.48]
Train,[87.75865127872541],[42.79]
Train,[74.67513438107459],[110.34]
Train,[75.49434010613555],[109.10999999999999]
Train,[84.36794147706043],[120.28]
Train,[109.9621341764949],[86.31]
Train,[93.62917684888117],[75.03]
Train,[83.47714945305732],[156.97]
Train,[82.57873960605701],[101.87]
Train,[101.22349903632801],[93.5]
Train,[83.37630291039042],[103.54]
Train,[72.35959960634989],[75.79]
Train,[78.54424190812125],[100.88000000000001]
Train,[82.30573954837415],[112.13]
Train,[61.33885531103016],[98.83]
Train,[105.5971990033934],[70.36]
Train,[76.1686532095801],[114.30999999999999]
Train,[85.21716358849893],[78.91]
Train,[107.98005916824937],[87.34]
Train,[89.51384796627723],[98.93999999999998]
Train,[91.03327075545228],[78.51]
Train,[104.9326978000163],[36.52]
Train,[108.68904636669966],[87.02]
Train,[93.49523356700439],[80.2]
Train,[89.26820402248353],[77.7]
Train,[106.5167123428835],[79.87]
Train,[76.74963635815888],[89.87]
Train,[96.16620096221853],[81.5]
Train,[93.82685814589647],[79.89]
Train,[84.65131629847353],[140.62]
Train,[98.76093724581385],[125.52]
Train,[96.69878533339727],[34.74999999999999]
Train,[91.16005341738882],[91.95]
Train,[98.92854077413435],[64.26]
Train,[86.15534467355374],[125.72]
Train,[82.833541926138],[116.66]
Train,[97.36871687972368],[85.77]
Train,[80.4746376861672],[99.12]
Train,[94.29059157022276],[90.1]
Train,[93.62900178404108],[54.27]
Train,[87.58346898485854],[91.06999999999998]
Train,[93.49338230807933],[89.30000000000001]
Train,[97.16847564410129],[122.3]
Train,[79.6602216635357],[101.58]
Train,[86.93744407832989],[93.1]
Train,[84.96094825870382],[99.79]
Train,[94.96644535894268],[140.91]
Train,[93.16183060695967],[87.30000000000001]
Train,[93.50648622049098],[51.26]
Train,[90.08437301278074],[85.1]
Train,[93.91479903768374],[66.84]
Train,[112.70928522655865],[77.59]
Train,[100.11256045985817],[164.14]
Train,[95.55073653297966],[37.84]
Train,[85.2918369989685],[86.47999999999999]
Train,[93.25962207104126],[118.9]
Train,[91.53916791752108],[94.51000000000002]
Train,[99.9476171382016],[24.310000000000002]
Train,[58.76995830194808],[98.32]
Train,[92.49516356510316],[71.95]
Train,[92.5465349812789],[87.89999999999999]
Train,[108.29716936969372],[89.28]
Train,[80.36604061694106],[90.83]
Train,[88.80205936369082],[85.99]
Train,[93.73740958599622],[77.24]
Train,[90.04158326564986],[99.8]
Train,[83.33524421370893],[60.24000000000001]
Train,[92.86245852316243],[69.17]
Train,[90.3068580811065],[87.88999999999999]
Train,[102.58184336972535],[26.030000000000005]
Train,[89.64555319073844],[92.66]
Train,[106.64838838773345],[78.62]
Train,[86.83568398900937],[82.35]
Train,[91.55875015801],[90.52]
Train,[89.68994253610086],[106.16]
Train,[96.84170125357817],[115.58]
Train,[93.88629561934911],[91.99]
Train,[101.99815726988191],[177.24]
Train,[93.15428605745765],[40.56999999999999]
Train,[80.27655922302768],[97.62000000000002]
Train,[92.91971955909355],[112.77]
Train,[87.10945166942211],[122.85]
Train,[105.02219329226187],[71.17]
Train,[99.64383535193174],[135.6]
Train,[105.03487157704522],[100.32]
Train,[93.34841555757684],[106.57]
Train,[83.0039685621519],[149.58]
Train,[77.5371924835321],[95.15]
Train,[93.03497913824987],[68.67]
Train,[93.50462011864299],[92.36]
Train,[94.01821894358076],[102.61]
Train,[78.2487921748453],[106.94]
Train,[104.92548425152638],[129.78]
Train,[92.62684447189581],[85.31]
Train,[86.46454191590715],[127.01000000000002]
Train,[93.75790433644093],[80.59]
Train,[105.75944077745604],[69.83]
Train,[75.28114698687526],[77.03]
Train,[94.10655003239252],[68.01]
Train,[93.57987113635366],[94.23]
Train,[95.3610818755059],[76.18]
Train,[85.53775836891509],[111.78999999999999]
Train,[83.87389935125533],[124.83]
Train,[93.76651996311537],[90.38]
Train,[94.35993527099828],[115.01]
Train,[70.82838414335704],[95.34]
Train,[94.27132407881813],[66.26]
Train,[87.83516962271497],[140.38]
Train,[84.91272172841283],[89.13]
Train,[90.56512249273554],[94.02]
Train,[74.76812608368117],[94.54]
Train,[111.63347242617189],[103.54]
Train,[87.61537881245353],[101.03000000000002]
Train,[92.85592453720027],[58.4]
Train,[82.45605441652272],[91.35]
Train,[93.28520221970676],[67.72]
Train,[93.08613936738146],[69.36]
Train,[81.80133102187239],[98.89]
Train,[91.6101675948712],[91.73999999999998]
Train,[93.62731274844225],[75.29]
Train,[89.9328069238902],[94.58]
Train,[93.51262853115597],[96.93999999999998]
Train,[86.80352522826229],[101.36]
Train,[85.93101833473276],[105.89]
Train,[83.25367413647247],[90.71000000000001]
Train,[88.62096819571914],[97.26]
Train,[92.6699820483659],[54.53]
Train,[82.75734115303489],[106.04]
Train,[97.3418476517728],[95.57]
Train,[93.62773020573259],[74.01]
Train,[84.55974498672208],[102.49]
Train,[69.08684839473845],[77.12]
Train,[87.29436980495679],[49.31]
Train,[88.09811881673043],[101.71]
Train,[103.99265065422414],[83.99]
Train,[98.95761082985946],[122.03000000000002]
Train,[93.58423194872657],[94.74]
Train,[88.24456794004645],[93.72]
Train,[97.46363749518648],[107.41000000000001]
Train,[95.14696393765503],[80.42]
Train,[90.6085684677227],[99.86]
