Data,Predicted,Reference
Train,[93.16622802086624],[125.53]
Train,[93.00579106321695],[85.28]
Train,[94.78724568153908],[83.06]
Train,[94.63604196862549],[156.44]
Train,[93.3060380610497],[125.92]
Train,[95.88942755260695],[105.57]
Train,[94.0789495597221],[114.51999999999998]
Train,[95.81896793238569],[85.6]
Train,[93.17250841493374],[37.93000000000001]
Train,[101.30331576191978],[91.14]
Train,[97.09714185742986],[73.07]
Train,[105.61131993321665],[97.18000000000002]
Train,[94.17544178788883],[70.11]
Train,[99.82996453142422],[99.12]
Train,[90.81500916925755],[91.4]
Train,[91.42625557055739],[35.71000000000001]
Train,[95.47362462949815],[68.84]
Train,[94.32073041769135],[105.45]
Train,[105.65109124238816],[95.85]
Train,[101.43142901979705],[107.47]
Train,[93.69779655747409],[103.10000000000001]
Train,[95.77927127730048],[130.99]
Train,[94.40407616978095],[69.18]
Train,[98.63720000369031],[103.93000000000002]
Train,[98.80827461702178],[91.48]
Train,[98.17106401288918],[90.96]
Train,[91.33226838736527],[95.84000000000002]
Train,[95.16545633519708],[93.39000000000001]
Train,[94.49557988141397],[157.03]
Train,[98.69438386626767],[90.68]
Train,[95.14168024269192],[81.48]
Train,[97.05462793798499],[93.27]
Train,[92.57033094179162],[27.490000000000002]
Train,[96.01253385344265],[84.68]
Train,[87.60049913560069],[97.37]
Train,[100.88219894551474],[103.85]
Train,[95.80487563261325],[128.18]
Train,[95.34121772468136],[70.08]
Train,[93.04797173262192],[70.36]
Train,[94.03923582650448],[75.46]
Train,[94.46368620817479],[60.36]
Train,[97.84052099708015],[89.34]
Train,[97.17534378074113],[76.98]
Train,[100.08731112448191],[99.05]
Train,[95.72655175942532],[53.46]
Train,[92.47955383623481],[79.12]
Train,[100.05590231703171],[97.83999999999999]
Train,[95.59184702826272],[147.43]
Train,[88.87134121643301],[96.07]
Train,[96.5021620264601],[123.61]
Train,[94.09473071869371],[43.86]
Train,[94.45733603532082],[22.250000000000004]
Train,[94.81548016982052],[105.34000000000002]
Train,[98.70816778249505],[99.53]
Train,[98.51782742084096],[92.22]
Train,[97.27311150900277],[165.98]
Train,[93.92110166650181],[30.17]
Train,[95.51626249065332],[115.81]
Train,[102.070486270524],[87.71]
Train,[100.8775509510826],[127.13]
Train,[99.38563392680355],[75.11]
Train,[96.46463413300583],[48.70000000000001]
Train,[87.37965615208854],[96.73000000000002]
Train,[92.65154362188221],[96.32]
Train,[96.07561736489194],[86.39]
Train,[94.54927341930497],[95.96]
Train,[93.33355690907534],[122.36]
Train,[89.85362415667527],[115.95000000000002]
Train,[96.83952095516278],[96.49999999999999]
Train,[93.98545001392291],[105.71]
Train,[93.44117236073448],[124.54]
Train,[97.25761661498085],[92.11]
Train,[94.05435447175135],[110.66]
Train,[97.87963488331864],[81.76]
Train,[94.868625606565],[175.87]
Train,[96.47248963612294],[130.86]
Train,[94.47464813895627],[66.62]
Train,[95.8714039272209],[167.90999999999997]
Train,[97.30559919839],[79.95]
Train,[94.0797951160528],[62.32]
Train,[92.62030751303192],[84.8]
Train,[104.93997777892847],[75.7]
Train,[93.96225081297077],[117.83]
Train,[97.62484191932923],[114.83000000000001]
Train,[91.94617257710831],[38.26]
Train,[93.89202661719335],[89.38000000000001]
Train,[92.88144461166421],[82.97]
Train,[98.18243781366658],[102.72]
Train,[96.50346608992322],[96.07]
Train,[97.38138455672859],[84.61]
Train,[89.89610344065295],[115.94000000000001]
Train,[94.38207626426147],[97.08999999999999]
Train,[97.60863396080963],[90.42000000000002]
Train,[97.25313132865915],[51.72999999999999]
Train,[100.91979708882364],[116.36]
Train,[92.32549299223194],[41.31000000000001]
Train,[92.66111742219391],[87.81]
Train,[94.90939516126782],[46.37]
Train,[95.98695397111791],[60.940000000000005]
Train,[95.94215579123748],[69.17]
Train,[97.13971319854359],[74.61]
Train,[95.75683568392999],[163.47]
Train,[94.2962064863959],[25.86]
Train,[98.9712290330568],[118.91000000000001]
Train,[102.92119370015858],[78.47]
Train,[92.98860061007728],[28.049999999999997]
Train,[101.00829159602482],[98.71999999999998]
Train,[97.13829797684822],[106.08]
Train,[94.90973308509953],[68.06]
Train,[96.99618229554234],[107.97]
Train,[100.05119484134674],[116.67]
Train,[91.5111710464296],[90.04]
Train,[92.36607729957623],[87.44999999999999]
Train,[93.4285199996737],[36.48]
Train,[97.73994918866282],[42.79]
Train,[97.69715426870411],[110.34]
Train,[100.26167307774645],[109.10999999999999]
Train,[98.31776211436146],[120.28]
Train,[95.02877364460778],[86.31]
Train,[93.02725912637655],[75.03]
Train,[94.44298190072251],[156.97]
Train,[102.40350430488101],[101.87]
Train,[93.28372710460853],[93.5]
Train,[97.28373126576477],[103.54]
Train,[95.54526353401202],[75.79]
Train,[101.02822723968148],[100.88000000000001]
Train,[96.08372338972768],[112.13]
Train,[96.37526861939008],[98.83]
Train,[94.33104900932888],[70.36]
Train,[101.0623703120906],[114.30999999999999]
Train,[97.61522542945171],[78.91]
Train,[103.92966255425756],[87.34]
Train,[87.25571624688587],[98.93999999999998]
Train,[104.59893173896138],[78.51]
Train,[95.81830620936005],[36.52]
Train,[95.17593780011717],[87.02]
Train,[85.40251646146973],[80.2]
Train,[104.02160226002927],[77.7]
Train,[95.58288164955744],[79.87]
Train,[96.46064838595497],[89.87]
Train,[92.96818987189394],[81.5]
Train,[91.95109114922555],[79.89]
Train,[100.23178104631275],[140.62]
Train,[93.02969148226714],[125.52]
Train,[93.72297111506049],[34.74999999999999]
Train,[95.84913515558743],[91.95]
Train,[94.25233348148677],[64.26]
Train,[99.94701691599148],[125.72]
Train,[101.016933676849],[116.66]
Train,[99.97864796331648],[85.77]
Train,[94.30019491024132],[99.12]
Train,[107.60605526507526],[90.1]
Train,[92.58805262606604],[54.27]
Train,[99.13450048567555],[91.06999999999998]
Train,[96.10262373512997],[89.30000000000001]
Train,[94.76116977725054],[122.3]
Train,[98.56911064822008],[101.58]
Train,[97.93935571098334],[93.1]
Train,[104.52846947901003],[99.79]
Train,[97.11310901003941],[140.91]
Train,[84.11216067979299],[87.30000000000001]
Train,[92.53813988853436],[51.26]
Train,[97.28792544446699],[85.1]
Train,[92.10620935149902],[66.84]
Train,[102.35275506210755],[77.59]
Train,[95.58355272805717],[164.14]
Train,[94.52146479694922],[37.84]
Train,[95.40561546584047],[86.47999999999999]
Train,[93.11462911317767],[118.9]
Train,[98.0659285889684],[94.51000000000002]
Train,[93.23250113179168],[24.310000000000002]
Train,[95.87490958214094],[98.32]
Train,[88.20261344691919],[71.95]
Train,[97.23179671169213],[87.89999999999999]
Train,[95.38839264385354],[89.28]
Train,[98.24315009268712],[90.83]
Train,[98.40950358337959],[85.99]
Train,[92.43548946808696],[77.24]
Train,[87.16912150962662],[99.8]
Train,[95.59508756542363],[60.24000000000001]
Train,[89.38484404697724],[69.17]
Train,[97.42207427599051],[87.88999999999999]
Train,[93.1710894745472],[26.030000000000005]
Train,[95.14782095844826],[92.66]
Train,[95.8115955201921],[78.62]
Train,[97.09044609625842],[82.35]
Train,[94.95774490626087],[90.52]
Train,[94.9157421620004],[106.16]
Train,[94.0051992658889],[115.58]
Train,[100.87403254288913],[91.99]
Train,[94.81704833840975],[177.24]
Train,[89.52436090193717],[40.56999999999999]
Train,[98.55153808323853],[97.62000000000002]
Train,[90.37711786244972],[112.77]
Train,[97.19821404083758],[122.85]
Train,[94.41154105446564],[71.17]
Train,[94.23901691754448],[135.6]
Train,[96.14226318398681],[100.32]
Train,[98.53770583131197],[106.57]
Train,[94.58977418733836],[149.58]
Train,[99.20170110467772],[95.15]
Train,[91.32102114251224],[68.67]
Train,[91.01423005038947],[92.36]
Train,[93.1851296046319],[102.61]
Train,[98.89998453023041],[106.94]
Train,[93.01380151676926],[129.78]
Train,[97.05462793798499],[85.31]
Train,[97.91973714995169],[127.01000000000002]
Train,[96.39192079356391],[80.59]
Train,[94.76917951768291],[69.83]
Train,[92.08309274402876],[77.03]
Train,[94.04701581505148],[68.01]
Train,[93.62404986639213],[94.23]
Train,[111.22438233029838],[76.18]
Train,[96.04803486977096],[111.78999999999999]
Train,[106.88418343971176],[124.83]
Train,[90.89307594288977],[90.38]
Train,[91.92506007017741],[115.01]
Train,[95.15855585829642],[95.34]
Train,[96.82662764852743],[66.26]
Train,[96.51665635798908],[140.38]
Train,[94.51317341060037],[89.13]
Train,[86.11045113400877],[94.02]
Train,[97.77277162560975],[94.54]
Train,[97.23506711376304],[103.54]
Train,[99.6945260489549],[101.03000000000002]
Train,[97.87982370192599],[58.4]
Train,[96.35631359070406],[91.35]
Train,[91.52864013502386],[67.72]
Train,[92.12962309483852],[69.36]
Train,[94.07677031693208],[98.89]
Train,[97.58519912597166],[91.73999999999998]
Train,[92.50481446236984],[75.29]
Train,[86.93917833826112],[94.58]
Train,[93.79382461890421],[96.93999999999998]
Train,[100.34437705539344],[101.36]
Train,[99.89016362204448],[105.89]
Train,[95.13796838158174],[90.71000000000001]
Train,[98.76092532899251],[97.26]
Train,[95.91260126477782],[54.53]
Train,[105.91366871898512],[106.04]
Train,[101.51959249449536],[95.57]
Train,[94.17544178788883],[74.01]
Train,[104.33734291615598],[102.49]
Train,[94.43172882330067],[77.12]
Train,[93.81137749338282],[49.31]
Train,[99.82996453142422],[101.71]
Train,[106.57507389032689],[83.99]
Train,[93.25120638379754],[122.03000000000002]
Train,[97.86422686296804],[94.74]
Train,[100.03794137997491],[93.72]
Train,[97.24312365575501],[107.41000000000001]
Train,[93.02701002307018],[80.42]
Train,[100.4905787526406],[99.86]
Train,[95.28223281010327],[61.77]
Train,[94.56893539064643],[28.629999999999995]
Train,[95.74999323212404],[81.25]
Train,[93.96744336756528],[28.95]
Train,[98.59936919164738],[100.55]
Train,[96.16408858815201],[85.57]
Train,[94.77625934915949],[62.349999999999994]
Train,[94.6954490723208],[47.14000000000001]
Train,[95.50730246858909],[68.49]
Train,[94.3568339803032],[93.47]
Train,[93.91731710209334],[85.28]
Train,[100.91856075277569],[95.42]
Train,[101.66776852673422],[91.44]
Train,[93.9656040566015],[53.31]
Train,[93.08086213115841],[123.85]
Train,[101.75395769091799],[81.16]
