Data,Predicted,Reference
Train,[2.487046132989114],[0.15212044618440884]
Train,[3.350646853420088],[7.842957692477334]
Train,[2.7352884677492337],[4.473940305485819]
Train,[2.7886923013805216],[2.4517889358554164]
Train,[2.4728878328511263],[0.9351477241641596]
Train,[2.5711883119070498],[2.387580797054609]
Train,[2.415146986729763],[0.10726261739794507]
Train,[2.6941711366936087],[3.793749588761759]
Train,[2.8353254291900676],[2.9167177949359107]
Train,[2.627326050036893],[1.2954745322324515]
Train,[2.415313221647008],[0.09116446206257856]
Train,[2.7445028193498735],[2.541349830751192]
Train,[3.318150447234849],[7.787707358411644]
Train,[2.9890738450957124],[4.127049221787681]
Train,[2.5422762116421773],[1.9627902676351003]
Train,[3.192159457631414],[6.561192241522049]
Train,[2.9096824103686627],[3.6565831768987658]
Train,[2.593619065973314],[0.9670251607185809]
Train,[2.9773454898202245],[7.303666125221572]
Train,[2.5626874026270596],[0.6485852440243378]
Train,[2.4162491600552656],[-0.46119789896471264]
Train,[2.49308415250439],[1.4768898614795307]
Train,[2.76628730988538],[2.7232759642814366]
Train,[2.497833553453539],[0.014072345297029849]
Train,[2.5162267282222337],[2.0992243824666232]
Train,[2.4414662498176627],[0.6466114249050271]
Train,[3.286039939570419],[7.522788431683498]
Train,[2.6029138709708666],[2.7628390696897758]
Train,[2.482615446350558],[0.93222559970497]
Train,[2.682963619097013],[2.047383856037375]
Train,[2.4324490398460754],[0.03534971284759893]
Train,[2.435499769539688],[0.06652681796497877]
Train,[3.1317475816365095],[5.383867029840847]
Train,[2.645202559495225],[1.281379111295294]
Train,[2.7144085246510845],[4.048402641770816]
Train,[2.528890759650052],[2.1042307360503587]
Train,[2.801693522171606],[5.305832796475033]
Train,[3.04464918690736],[5.005291258261608]
Train,[3.161727321870246],[5.863706019333859]
Train,[2.723348090574845],[1.9870312513031168]
Train,[3.0166044716634772],[4.786702273533876]
Train,[2.610129115334319],[1.2781704464337225]
Train,[2.420428228799006],[-0.01909559466141027]
Train,[2.8117082692534],[2.892443297399759]
Train,[2.6637510442295995],[1.7321626333555384]
Train,[2.619815025192468],[2.94695043545705]
Train,[2.4192655735213493],[0.31849650752912045]
Train,[3.060806064580666],[8.05951816524077]
Train,[2.655658161836291],[3.3710705737069984]
Train,[2.5563773939115286],[1.998163029380662]
Train,[2.548278937995641],[0.6675272422565207]
Train,[2.8735460772884207],[6.277461081544413]
Train,[3.1189426574534904],[8.913022702360855]
Train,[2.427677087463582],[0.005049337243247029]
Train,[3.1022329816121688],[5.31966100076417]
Train,[2.586702669362062],[2.938834782397337]
Train,[2.962069010743762],[4.128569120740318]
Train,[3.0324745880891513],[8.209635886739576]
Train,[2.437983411114989],[0.4302878307882695]
Train,[3.0731960687435214],[4.790340127201053]
Train,[2.417123582802135],[0.4265054332921523]
Train,[3.383515343584762],[8.044833134764593]
Train,[2.859533741303918],[3.150089044318738]
Train,[2.9505713039638395],[6.997174541087548]
Train,[2.9243392781315882],[6.741868983109392]
Train,[2.4236695825713306],[-0.24286788038391804]
Train,[2.4639054473101196],[0.8660762218242338]
Train,[2.4769979216506868],[0.14600668598461256]
Train,[2.8843229144037505],[3.212868062291675]
Train,[3.0896328392170993],[8.752402580655435]
Train,[3.0046504537314243],[7.435820996858531]
Train,[2.504289500962834],[1.620163039881725]
Train,[2.444277848554762],[0.1389339251474664]
Train,[2.898660563815244],[6.22057345379716]
Train,[2.4157505259716245],[0.3975027900471779]
Train,[2.451329676338221],[-0.02109760071597566]
Train,[2.778940244909055],[4.762557004162482]
Train,[2.509355597205601],[0.7763532209855986]
Train,[2.4676931910315743],[0.17921242508543986]
Train,[2.4591358966641286],[-0.15903290025705594]
Test,[2.5216073661113514],[0.5887845761532753]
Test,[2.8490064949659564],[5.611744168546933]
Test,[3.4503125327440776],[8.995279669280766]
Test,[3.223031051920266],[6.438739428784374]
Test,[2.4221755875479833],[0.46015189625291025]
Test,[2.9356014486278963],[4.06106820518451]
Test,[2.5778029205379838],[1.1786390244180303]
Test,[2.425852387806496],[0.4821909913342542]
Test,[3.416741945010938],[8.624548407982562]
Test,[2.8250522488652736],[5.071967437573046]
