Time,Iteration,Cost,Parameters
Sun May 26 02:17:14 2024,0,1.0200252755203905,[-2.89058098  2.2500371  -2.1368821  -0.10392856  0.56648955 -2.75750651]
Sun May 26 02:17:15 2024,1,1.0199585533837883,[-2.88847975  2.24793587 -2.13898333 -0.10182733  0.56859078 -2.75960773]
Sun May 26 02:17:15 2024,2,1.0135849425673573,[-2.90553107  2.23088456 -2.12193201 -0.08477601  0.55153946 -2.77665905]
Sun May 26 02:17:16 2024,3,1.0134929991854318,[-2.903175    2.23324063 -2.12428808 -0.08241994  0.55389553 -2.77901512]
Sun May 26 02:17:16 2024,4,1.0076248586755638,[-2.88792994  2.21799556 -2.13953315 -0.06717488  0.56914059 -2.76377006]
Sun May 26 02:17:16 2024,5,1.0004862130813874,[-2.87100599  2.20107162 -2.1226092  -0.05025093  0.58606454 -2.74684612]
Sun May 26 02:17:17 2024,6,0.9932940572073076,[-2.85294398  2.21913363 -2.14067122 -0.03218892  0.56800252 -2.76490813]
Sun May 26 02:17:17 2024,7,0.9841821944717196,[-2.83370072  2.23837689 -2.12142796 -0.01294566  0.58724577 -2.74566488]
Sun May 26 02:17:17 2024,8,0.9765147347247509,[-2.81508619  2.25699142 -2.10281343  0.00566887  0.56863124 -2.76427941]
Sun May 26 02:17:18 2024,9,0.9378565101438664,[-2.85479305  2.21728456 -2.14252029  0.04537573  0.52892438 -2.72457255]
Sun May 26 02:17:18 2024,10,0.9208142066060756,[-2.8815219   2.24401342 -2.11579143  0.07210459  0.55565324 -2.6978437 ]
Sun May 26 02:17:19 2024,11,0.9120119788489571,[-2.90144616  2.22408916 -2.09586717  0.09202885  0.53572898 -2.71776795]
Sun May 26 02:17:19 2024,12,0.8521814914138706,[-2.95099987  2.27364287 -2.14542088  0.14158255  0.48617527 -2.66821425]
Sun May 26 02:17:19 2024,13,0.8433841672296655,[-2.9310583   2.29358443 -2.16536244  0.16152412  0.46623371 -2.68815582]
Sun May 26 02:17:20 2024,14,0.835000851123494,[-2.95051245  2.31303858 -2.1459083   0.18097826  0.44677956 -2.70760996]
Sun May 26 02:17:20 2024,15,0.8076099776458419,[-2.91626869  2.27879483 -2.18015205  0.21522202  0.48102331 -2.67336621]
Sun May 26 02:17:21 2024,16,0.8073991991777131,[-2.91338967  2.28167385 -2.18303108  0.21234299  0.47814429 -2.67048718]
Sun May 26 02:17:21 2024,17,0.8071713676502089,[-2.91039282  2.278677   -2.18602793  0.20934614  0.47514744 -2.66749033]
Sun May 26 02:17:21 2024,18,0.7801895333043729,[-2.87640245  2.31266736 -2.15203756  0.24333651  0.5091378  -2.63349997]
Sun May 26 02:17:22 2024,19,0.7798441262950477,[-2.88011422  2.3089556  -2.15574933  0.23962474  0.50542604 -2.6297882 ]
Sun May 26 02:17:22 2024,20,0.7794715162457159,[-2.8762575   2.31281231 -2.15189262  0.23576803  0.50156933 -2.62593149]
Sun May 26 02:17:22 2024,21,0.7696300410851747,[-2.85550133  2.33356849 -2.13113644  0.25652421  0.48081315 -2.64668767]
Sun May 26 02:17:23 2024,22,0.6900171308202607,[-2.91273313  2.27633669 -2.18836824  0.31375601  0.42358135 -2.58945587]
Sun May 26 02:17:23 2024,23,0.6637109370905991,[-2.87892399  2.31014582 -2.1545591   0.34756514  0.45739049 -2.55564673]
Sun May 26 02:17:23 2024,24,0.653826786026097,[-2.89967545  2.28939436 -2.17531056  0.3683166   0.43663903 -2.57639819]
Sun May 26 02:17:24 2024,25,0.5768237720809104,[-2.95668501  2.2323848  -2.118301    0.42532617  0.37962947 -2.51938863]
Sun May 26 02:17:24 2024,26,0.5583419843013009,[-2.92806452  2.2610053  -2.1469215   0.45394666  0.40824997 -2.49076813]
Sun May 26 02:17:25 2024,27,0.5439152646793196,[-2.90271717  2.23565795 -2.17226885  0.47929401  0.43359731 -2.46542078]
Sun May 26 02:17:25 2024,28,0.5423487793794558,[-2.91072301  2.22765211 -2.18027469  0.47128817  0.42559147 -2.45741494]
Sun May 26 02:17:25 2024,29,0.5312491524110231,[-2.93294836  2.20542676 -2.20250003  0.49351351  0.44781681 -2.4351896 ]
Sun May 26 02:17:26 2024,30,0.5215691677900868,[-2.91262877  2.18510717 -2.18218045  0.5138331   0.42749722 -2.45550919]
Sun May 26 02:17:26 2024,31,0.5200096830951384,[-2.92057079  2.17716515 -2.19012247  0.50589108  0.4195552  -2.44756717]
Sun May 26 02:17:26 2024,32,0.4708496160781131,[-2.96652568  2.13121026 -2.14416757  0.55184598  0.37360031 -2.40161227]
Sun May 26 02:17:27 2024,33,0.46895694033543656,[-2.95777558  2.12246015 -2.13541746  0.54309587  0.3648502  -2.39286216]
Sun May 26 02:17:27 2024,34,0.46434614028259136,[-2.97216078  2.13684535 -2.14980267  0.55748107  0.3792354  -2.37847696]
Sun May 26 02:17:28 2024,35,0.46237620203231156,[-2.96326478  2.12794935 -2.14090666  0.54858507  0.3703394  -2.36958095]
Sun May 26 02:17:28 2024,36,0.46032526897200243,[-2.95420138  2.13701275 -2.13184327  0.53952167  0.361276   -2.36051756]
Sun May 26 02:17:28 2024,37,0.42705052768460483,[-2.9163741   2.17484003 -2.16967055  0.57734896  0.32344872 -2.32269027]
Sun May 26 02:17:29 2024,38,0.4248450754280018,[-2.90699195  2.18422218 -2.17905269  0.56796681  0.31406658 -2.31330813]
Sun May 26 02:17:29 2024,39,0.42256749563343077,[-2.91651096  2.17470317 -2.1885717   0.5584478   0.30454757 -2.30378912]
Sun May 26 02:17:29 2024,40,0.3992940248751535,[-2.94818378  2.20637598 -2.15689889  0.59012062  0.27287475 -2.2721163 ]
Sun May 26 02:17:30 2024,41,0.39386277646046536,[-2.96309881  2.22129102 -2.17181392  0.60503565  0.25795972 -2.28703134]
Sun May 26 02:17:30 2024,42,0.39162294354133337,[-2.95370396  2.21189616 -2.16241906  0.59564079  0.24856486 -2.27763648]
Sun May 26 02:17:31 2024,43,0.3763968442957696,[-2.92807648  2.23752364 -2.18804654  0.62126828  0.22293738 -2.252009  ]
Sun May 26 02:17:31 2024,44,0.3719183893251463,[-2.94154821  2.22405191 -2.20151828  0.63474001  0.20946564 -2.26548074]
Sun May 26 02:17:31 2024,45,0.3620681088000869,[-2.96220267  2.20339745 -2.18086383  0.65539447  0.18881119 -2.24482628]
Sun May 26 02:17:32 2024,46,0.3616452280228752,[-2.96605011  2.19955001 -2.17701639  0.65154703  0.18496375 -2.24867372]
Sun May 26 02:17:32 2024,47,0.3613287522082554,[-2.96276366  2.19626356 -2.18030284  0.64826057  0.1816773  -2.25196017]
Sun May 26 02:17:32 2024,48,0.35753873288752996,[-2.95046284  2.18396274 -2.16800202  0.66056139  0.16937648 -2.26426099]
Sun May 26 02:17:33 2024,49,0.3554581951834209,[-2.95940336  2.19290327 -2.17694255  0.65162087  0.16043596 -2.25532047]
Sun May 26 02:17:33 2024,50,0.34838507391198326,[-2.97681925  2.21031916 -2.19435844  0.66903676  0.14302007 -2.23790457]
Sun May 26 02:17:34 2024,51,0.34760646166353526,[-2.98211625  2.20502216 -2.19965543  0.66373976  0.13772307 -2.24320157]
Sun May 26 02:17:34 2024,52,0.3423110557268332,[-2.96703042  2.18993633 -2.18456961  0.67882559  0.12263724 -2.22811574]
Sun May 26 02:17:35 2024,53,0.3410900391815692,[-2.97371629  2.18325047 -2.17788374  0.67213972  0.11595137 -2.23480161]
Sun May 26 02:17:36 2024,54,0.3369258228664456,[-2.96032693  2.19663983 -2.1912731   0.68552908  0.10256202 -2.22141225]
Sun May 26 02:17:36 2024,55,0.33413998522589294,[-2.94991985  2.18623275 -2.18086602  0.69593616  0.09215494 -2.23181932]
Sun May 26 02:17:36 2024,56,0.33148010213988544,[-2.96007093  2.19638383 -2.1910171   0.70608724  0.08200386 -2.2419704 ]
Sun May 26 02:17:37 2024,57,0.3288959356671099,[-2.97066766  2.18578709 -2.18042036  0.71668397  0.07140713 -2.23137366]
Sun May 26 02:17:37 2024,58,0.32647607935916667,[-2.98031399  2.17614076 -2.17077403  0.7263303   0.0617608  -2.24102   ]
Sun May 26 02:17:38 2024,59,0.3247923210753777,[-2.97169029  2.16751706 -2.17939773  0.734954    0.0531371  -2.2323963 ]
Sun May 26 02:17:38 2024,60,0.3229147984715054,[-2.96336369  2.17584367 -2.18772434  0.72662739  0.04481049 -2.22406969]
Sun May 26 02:17:38 2024,61,0.3201582374021673,[-2.97342363  2.18590361 -2.19778428  0.71656745  0.03475055 -2.23412963]
Sun May 26 02:17:39 2024,62,0.318004958787321,[-2.96439226  2.19493498 -2.18875291  0.72559882  0.02571918 -2.243161  ]
Sun May 26 02:17:39 2024,63,0.3160047140063901,[-2.97290912  2.18641812 -2.18023605  0.71708197  0.01720233 -2.25167786]
Sun May 26 02:17:39 2024,64,0.31398367979650904,[-2.98162757  2.17769967 -2.1715176   0.72580042  0.00848388 -2.26039631]
Sun May 26 02:17:40 2024,65,0.31254676290853334,[-2.98879586e+00  2.17053138e+00 -2.17868589e+00  7.18632128e-01
  1.31558751e-03 -2.26756460e+00]
Sun May 26 02:17:40 2024,66,0.31066793467790443,[-2.99703709  2.16229014 -2.17044465  0.71039089 -0.00692565 -2.25932336]
Sun May 26 02:17:41 2024,67,0.30813290894655776,[-2.9867206   2.17260663 -2.16012816  0.72070738 -0.01724214 -2.24900687]
Sun May 26 02:17:41 2024,68,0.30633950416321953,[-2.97856808  2.16445411 -2.15197564  0.7288599  -0.02539466 -2.25715939]
Sun May 26 02:17:41 2024,69,0.3044801609134624,[-2.97041106  2.15629709 -2.16013266  0.72070288 -0.03355168 -2.24900237]
Sun May 26 02:17:42 2024,70,0.30276894392438963,[-2.97894189  2.16482792 -2.1686635   0.72923371 -0.04208251 -2.24047153]
Sun May 26 02:17:42 2024,71,0.3009025786483501,[-2.98708771  2.1566821  -2.16051767  0.72108789 -0.05022833 -2.23232571]
Sun May 26 02:17:42 2024,72,0.2992813882641337,[-2.99478182  2.16437622 -2.16821179  0.728782   -0.05792245 -2.24001983]
Sun May 26 02:17:43 2024,73,0.2977223701570549,[-2.98724986  2.15684425 -2.17574375  0.73631396 -0.06545441 -2.24755179]
Sun May 26 02:17:43 2024,74,0.29588440802554505,[-2.97920699  2.16488713 -2.18378663  0.72827109 -0.07349729 -2.23950891]
Sun May 26 02:17:44 2024,75,0.2944050240125643,[-2.97189599  2.17219813 -2.17647563  0.73558208 -0.08080828 -2.2468199 ]
Sun May 26 02:17:44 2024,76,0.29330487278324935,[-2.96501446  2.17907965 -2.1695941   0.74246361 -0.08768981 -2.23993837]
