Time,Iteration,Cost,Parameters
Tue Jul 23 21:25:10 2024,0,0.13620727643598302,[-2.90003524  2.23428642 -2.12113142 -0.11338281  0.55703529 -2.76696076
  3.0717332   2.18645324  1.18237177 -1.06333487  0.59956689  1.14747266
  1.30715077 -1.87039859  0.72650259  2.88263598 -0.54849156 -0.47837306
 -2.02969062  0.73212191  1.60827485  2.83391928 -1.26141888 -0.24821283
 -2.38964397 -2.26994953  3.13022334  2.54542137 -0.67865609 -2.6868738
  1.51386802 -0.04332407 -2.34586192  2.04358035  1.14901491 -0.6537032
  1.0478019  -1.92370837 -0.31753166  2.31911212 -0.20270271  0.56322612
  2.69297953  1.07588183  2.57788045  2.94568853  2.76199769 -2.9426375
  0.36369238 -0.65411086  1.64844265  2.6772732  -0.24880133 -2.46122728
  2.63885346 -3.08245251  0.78814903 -0.76216592 -1.81461741  3.00183681
 -1.85572348 -1.63419266 -2.55056003  2.31241454 -2.26236144  1.98218731
  1.90566193  1.42202493  2.60245707  2.8746229   1.85046862  1.51822606
 -1.69551712 -2.34116395  1.2297759   0.69528652  1.57798929 -2.86350148
 -0.46666197]
Tue Jul 23 21:33:55 2024,1,0.13598506723112277,[-2.90316457  2.23741576 -2.11800209 -0.11025348  0.55390596 -2.7700901
  3.06860386  2.18958258  1.18550111 -1.06646421  0.59643755  1.14434333
  1.31028011 -1.87352792  0.72963193  2.87950664 -0.54536223 -0.4815024
 -2.02656128  0.73525124  1.61140419  2.83704862 -1.25828955 -0.25134217
 -2.3927733  -2.27307887  3.127094    2.54229203 -0.67552675 -2.69000314
  1.51073868 -0.04019474 -2.34273258  2.04670969  1.15214424 -0.65057386
  1.05093124 -1.92683771 -0.320661    2.31598278 -0.20583204  0.56635546
  2.69610886  1.07901116  2.57475112  2.9425592   2.75886836 -2.93950816
  0.36056304 -0.65098152  1.65157199  2.67414387 -0.25193067 -2.46435661
  2.63572412 -3.08558184  0.78501969 -0.75903658 -1.81148808  3.00496614
 -1.85259415 -1.637322   -2.55368936  2.31554387 -2.25923211  1.97905797
  1.90253259  1.42515427  2.6055864   2.87775224  1.85359796  1.51509673
 -1.69238778 -2.33803462  1.23290523  0.69841586  1.57485995 -2.86037215
 -0.4697913 ]
Tue Jul 23 21:40:36 2024,2,0.1359444304957238,[-2.90452415  2.23605618 -2.11664251 -0.11161305  0.55254638 -2.77144967
  3.06724428  2.19094215  1.18686068 -1.06510463  0.59779713  1.14298375
  1.31163968 -1.87216835  0.72827235  2.88086622 -0.5467218  -0.48014282
 -2.02792086  0.73661082  1.61004461  2.83840819 -1.25964912 -0.24998259
 -2.39413288 -2.27443844  3.12573442  2.54365161 -0.67688633 -2.69136272
  1.51209826 -0.03883516 -2.34409216  2.04806926  1.15350382 -0.64921429
  1.05229081 -1.92547813 -0.31930142  2.31462321 -0.20719162  0.56771503
  2.69474929  1.07765159  2.57339154  2.94119962  2.75750878 -2.94086774
  0.35920347 -0.6523411   1.65293156  2.67278429 -0.25329024 -2.46299704
  2.6370837  -3.08422227  0.78637927 -0.76039616 -1.81284765  3.00360657
 -1.85395372 -1.63596242 -2.55504894  2.31418429 -2.25787253  1.97769839
  1.90389217  1.42379469  2.60694598  2.87639266  1.85223838  1.51373715
 -1.69102821 -2.33939419  1.23426481  0.69977544  1.57621953 -2.85901257
 -0.47115088]
Tue Jul 23 21:46:45 2024,3,0.1355760456196109,[-2.90846713  2.2321132  -2.11269953 -0.10767008  0.55648936 -2.77539265
  3.07118726  2.18699917  1.18291771 -1.06904761  0.60174011  1.14692673
  1.31558266 -1.86822537  0.73221533  2.8848092  -0.54277882 -0.4840858
 -2.02397788  0.7405538   1.61398759  2.83446522 -1.2635921  -0.25392557
