Data,Predicted,Reference
Train,[95.08325899739677],[125.53]
Train,[90.5434937165823],[85.28]
Train,[97.74642874928773],[83.06]
Train,[97.38436106536787],[156.44]
Train,[95.12265413205408],[125.92]
Train,[93.95565911067655],[105.57]
Train,[94.15751208284308],[114.51999999999998]
Train,[93.79902948650908],[85.6]
Train,[92.83676232591748],[37.93000000000001]
Train,[91.30773034358111],[91.14]
Train,[96.40635314145058],[73.07]
Train,[94.11429392054472],[97.18000000000002]
Train,[95.11578517847653],[70.11]
Train,[92.54191457753193],[99.12]
Train,[93.66996093559325],[91.4]
Train,[97.39987329525786],[35.71000000000001]
Train,[99.18814202728035],[68.84]
Train,[93.03470279814894],[105.45]
Train,[88.35882257991243],[95.85]
Train,[93.41777733428395],[107.47]
Train,[93.01464715415635],[103.10000000000001]
Train,[98.42794266305985],[130.99]
Train,[96.07890212951942],[69.18]
Train,[95.37396303075286],[103.93000000000002]
Train,[95.47636265252572],[91.48]
Train,[94.173272813021],[90.96]
Train,[96.56487658671072],[95.84000000000002]
Train,[96.01477260691625],[93.39000000000001]
Train,[97.04057517400743],[157.03]
Train,[93.30873937803518],[90.68]
Train,[96.83096483146313],[81.48]
Train,[92.75756054990075],[93.27]
Train,[92.77667401517202],[27.490000000000002]
Train,[100.8084510473186],[84.68]
Train,[95.8250764251992],[97.37]
Train,[89.04789467501618],[103.85]
Train,[92.2805935465383],[128.18]
Train,[96.65436717836269],[70.08]
Train,[95.63005028205812],[70.36]
Train,[95.52146947126904],[75.46]
Train,[94.77705269881666],[60.36]
Train,[98.19505673483319],[89.34]
Train,[101.91768539528393],[76.98]
Train,[92.02533003457772],[99.05]
Train,[94.34360160802154],[53.46]
Train,[97.98423296712379],[79.12]
Train,[92.90300282369053],[97.83999999999999]
Train,[100.25665940667393],[147.43]
Train,[94.62474871895661],[96.07]
Train,[96.57399663347371],[123.61]
Train,[94.61321841761742],[43.86]
Train,[96.3106709471442],[22.250000000000004]
Train,[94.59694651529838],[105.34000000000002]
Train,[94.51213726078855],[99.53]
Train,[93.05766132195143],[92.22]
Train,[97.60940092933406],[165.98]
Train,[95.92554185090388],[30.17]
Train,[93.95204775787661],[115.81]
Train,[90.51103658100526],[87.71]
Train,[92.36392553432204],[127.13]
Train,[100.8808165002872],[75.11]
Train,[96.07126817287231],[48.70000000000001]
Train,[94.71351258143808],[96.73000000000002]
Train,[96.30724111472666],[96.32]
Train,[101.26295978437581],[86.39]
Train,[93.60686399995139],[95.96]
Train,[95.28261348665285],[122.36]
Train,[97.52134820309354],[115.95000000000002]
Train,[92.80066225960888],[96.49999999999999]
Train,[93.19475471373445],[105.71]
Train,[95.11140602295914],[124.54]
Train,[91.20145965073725],[92.11]
Train,[94.47125710282376],[110.66]
Train,[105.20886622346117],[81.76]
Train,[96.70439664972596],[175.87]
Train,[98.50068878394187],[130.86]
Train,[95.04138579490382],[66.62]
Train,[97.82830914782676],[167.90999999999997]
Train,[102.33730194961178],[79.95]
Train,[99.8775558975778],[62.32]
Train,[94.20053841285097],[84.8]
Train,[103.40207268376221],[75.7]
Train,[94.6095819781511],[117.83]
Train,[95.1460917010218],[114.83000000000001]
Train,[93.64559081705129],[38.26]
Train,[95.21736607922377],[89.38000000000001]
Train,[91.29379935846207],[82.97]
Train,[95.10024836051429],[102.72]
Train,[101.88129829088801],[96.07]
Train,[100.27999275168087],[84.61]
Train,[97.56088303609003],[115.94000000000001]
Train,[96.20173448001434],[97.08999999999999]
Train,[92.57744381108536],[90.42000000000002]
Train,[98.60338457490263],[51.72999999999999]
Train,[91.96116834347963],[116.36]
Train,[101.3007846175527],[41.31000000000001]
Train,[91.91201194659936],[87.81]
Train,[93.44881044575668],[46.37]
Train,[101.7360944531552],[60.940000000000005]
Train,[96.54340690436938],[69.17]
Train,[102.79079722567765],[74.61]
Train,[96.60938247324597],[163.47]
Train,[96.39249224786595],[25.86]
Train,[94.79475848032939],[118.91000000000001]
Train,[105.73221803742106],[78.47]
Train,[94.83871572809868],[28.049999999999997]
Train,[92.24203206113476],[98.71999999999998]
Train,[92.97912186226331],[106.08]
Train,[96.15309237203691],[68.06]
Train,[99.39661860230117],[107.97]
Train,[93.93668214140916],[116.67]
Train,[93.51707048019006],[90.04]
Train,[92.22947317537118],[87.44999999999999]
Train,[96.0708594943793],[36.48]
Train,[101.29542956584916],[42.79]
Train,[93.74974427803653],[110.34]
Train,[97.56381929868105],[109.10999999999999]
Train,[93.93698631560342],[120.28]
Train,[94.87274339927117],[86.31]
Train,[93.2339048343264],[75.03]
Train,[96.92572648138838],[156.97]
Train,[91.58007826574271],[101.87]
Train,[93.2501521949643],[93.5]
Train,[97.56506439648844],[103.54]
Train,[100.67243262951918],[75.79]
Train,[88.61137560946848],[100.88000000000001]
Train,[95.72524812542505],[112.13]
Train,[99.72773526266735],[98.83]
Train,[94.94260790481374],[70.36]
Train,[88.95416403160455],[114.30999999999999]
Train,[94.10626151851831],[78.91]
Train,[99.45782344868667],[87.34]
Train,[94.66540555439244],[98.93999999999998]
Train,[101.58961502417738],[78.51]
Train,[95.92652828723982],[36.52]
Train,[95.60545733555857],[87.02]
Train,[93.59106009955484],[80.2]
Train,[101.38221369634763],[77.7]
Train,[96.40955657946567],[79.87]
Train,[96.0893739754793],[89.87]
Train,[93.96542229102938],[81.5]
Train,[101.10322499596258],[79.89]
Train,[92.96858725628294],[140.62]
Train,[95.04537030280001],[125.52]
Train,[95.02450657932714],[34.74999999999999]
Train,[93.38198757031184],[91.95]
Train,[96.20231577753175],[64.26]
Train,[93.60531966075779],[125.72]
Train,[92.25740666781613],[116.66]
Train,[103.85346335933768],[85.77]
Train,[93.33216494347222],[99.12]
Train,[101.661293581699],[90.1]
Train,[92.03057405037887],[54.27]
Train,[91.87734844883072],[91.06999999999998]
Train,[98.47034908017477],[89.30000000000001]
Train,[95.36747948129337],[122.3]
Train,[94.41732395252045],[101.58]
Train,[97.24539322566037],[93.1]
Train,[91.34566964913988],[99.79]
Train,[97.91405927348133],[140.91]
Train,[91.45062698913937],[87.30000000000001]
Train,[101.12211260855915],[51.26]
Train,[93.53520646038332],[85.1]
Train,[96.39848863785488],[66.84]
Train,[96.79734520710056],[77.59]
Train,[97.77095399108889],[164.14]
Train,[93.82591856960089],[37.84]
Train,[96.83657123391434],[86.47999999999999]
Train,[92.4325259891714],[118.9]
Train,[98.02723512785701],[94.51000000000002]
