Data,Predicted,Reference
Train,[0.23444442214880737],[0.15212044618440884]
Train,[4.0234594859020865],[7.842957692477334]
Train,[3.533943450086018],[4.473940305485819]
Train,[0.9866370489408686],[2.4517889358554164]
Train,[2.014250349793591],[0.9351477241641596]
Train,[2.789626332729216],[2.387580797054609]
Train,[0.8453105149494369],[0.10726261739794507]
Train,[3.3738512784332695],[3.793749588761759]
Train,[1.1440515893105403],[2.9167177949359107]
Train,[0.49102616028968693],[1.2954745322324515]
Train,[0.7657962589080561],[0.09116446206257856]
Train,[0.8434809206783594],[2.541349830751192]
Train,[3.7306095586441335],[7.787707358411644]
Train,[1.7382308346502016],[4.127049221787681]
Train,[2.6070871760479166],[1.9627902676351003]
Train,[2.8259609008710163],[6.561192241522049]
Train,[1.4136994493188488],[3.6565831768987658]
Train,[0.40167993172190686],[0.9670251607185809]
Train,[4.304342811958356],[7.303666125221572]
Train,[0.3292920642552117],[0.6485852440243378]
Train,[0.6908807706360485],[-0.46119789896471264]
Train,[2.2180028322546215],[1.4768898614795307]
Train,[0.9134008695459657],[2.7232759642814366]
Train,[0.23616734146643562],[0.014072345297029849]
Train,[2.416232461821792],[2.0992243824666232]
Train,[1.6009921414667827],[0.6466114249050271]
Train,[3.4775819729458664],[7.522788431683498]
Train,[2.963955453554512],[2.7628390696897758]
Train,[2.1166705577666174],[0.93222559970497]
Train,[0.6526294281721133],[2.047383856037375]
Train,[0.3954506387529126],[0.03534971284759893]
Train,[1.4988238886030754],[0.06652681796497877]
Train,[2.4583704611859356],[5.383867029840847]
Train,[0.5414282626300317],[1.281379111295294]
Train,[3.4538426037446857],[4.048402641770816]
Train,[2.512663783826781],[2.1042307360503587]
Train,[3.7767659322862],[5.305832796475033]
Train,[1.9953981230817524],[5.005291258261608]
Train,[2.6359420224967933],[5.863706019333859]
Train,[0.7767388445146733],[1.9870312513031168]
Train,[1.8621795288041945],[4.786702273533876]
Train,[0.4443632530354632],[1.2781704464337225]
Train,[0.5561008465473728],[-0.01909559466141027]
Train,[1.0634148635451275],[2.892443297399759]
Train,[0.5953554960334041],[1.7321626333555384]
Train,[3.048371014194536],[2.94695043545705]
Train,[1.1078507811793223],[0.31849650752912045]
Train,[4.426923613249585],[8.05951816524077]
Train,[3.2129080243387205],[3.3710705737069984]
Train,[2.699415134028201],[1.998163029380662]
Train,[0.30012196637778576],[0.6675272422565207]
Train,[4.020321753366976],[6.277461081544413]
Train,[4.607774245857464],[8.913022702360855]
Train,[0.4431745247733485],[0.005049337243247029]
Train,[2.292799373751217],[5.31966100076417]
Train,[2.8777678697777476],[2.938834782397337]
Train,[1.6227177188101964],[4.128569120740318]
Train,[4.3971287346904],[8.209635886739576]
Train,[0.3537714808244782],[0.4302878307882695]
Train,[2.1386910748692967],[4.790340127201053]
Train,[1.0167201767511014],[0.4265054332921523]
Train,[4.607774245857472],[8.044833134764593]
Train,[1.2289589360490965],[3.150089044318738]
Train,[4.242613759455787],[6.997174541087548]
Train,[4.173346026129869],[6.741868983109392]
Train,[0.4967884211153935],[-0.24286788038391804]
Train,[1.9110850834563726],[0.8660762218242338]
Train,[0.23876837527436556],[0.14600668598461256]
Train,[1.3186427783969585],[3.212868062291675]
Train,[4.45380367512439],[8.752402580655435]
Train,[4.356392376822116],[7.435820996858531]
Train,[2.317943069119299],[1.620163039881725]
Train,[0.3182538145800554],[0.1389339251474664]
Train,[4.09863789336412],[6.22057345379716]
Train,[0.9290757672958789],[0.3975027900471779]
Train,[0.2889755982820958],[-0.02109760071597566]
Train,[3.6953461766924347],[4.762557004162482]
Train,[0.24378922823108223],[0.7763532209855986]
Train,[0.24925294142516],[0.17921242508543986]
Train,[0.26597551643118966],[-0.15903290025705594]
Test,[0.2571308623794965],[0.5887845761532753]
Test,[3.9398811242495735],[5.611744168546933]
Test,[2.903594383434214],[8.995279669280766]
Test,[3.02888347737777],[6.438739428784374]
Test,[1.2020566970344064],[0.46015189625291025]
Test,[1.5148079814485622],[4.06106820518451]
Test,[0.36323396945582354],[1.1786390244180303]
Test,[1.298912599430788],[0.4821909913342542]
Test,[2.8628152824826194],[8.624548407982562]
Test,[3.858436349693959],[5.071967437573046]
