Data,Predicted,Reference
Train,[88.60111783879651],[125.53]
Train,[77.36630579717881],[85.28]
Train,[98.34345469272108],[83.06]
Train,[99.05998772756897],[156.44]
Train,[88.81821412697293],[125.92]
Train,[86.59718024293835],[105.57]
Train,[88.84446019350928],[114.51999999999998]
Train,[99.18015390738285],[85.6]
Train,[89.54343714403217],[37.93000000000001]
Train,[80.93720638998323],[91.14]
Train,[74.87358808473716],[73.07]
Train,[64.85295300413739],[97.18000000000002]
Train,[95.56540317391925],[70.11]
Train,[86.67519658243742],[99.12]
Train,[85.00755980651876],[91.4]
Train,[98.2986899301474],[35.71000000000001]
Train,[98.47281232741894],[68.84]
Train,[99.13160352301516],[105.45]
Train,[78.17894360458199],[95.85]
Train,[85.360715137036],[107.47]
Train,[89.30486099327634],[103.10000000000001]
Train,[81.22491064294998],[130.99]
Train,[91.63608174321027],[69.18]
Train,[88.04074087793953],[103.93000000000002]
Train,[89.08834225072307],[91.48]
Train,[93.66841888672079],[90.96]
Train,[93.63821305252112],[95.84000000000002]
Train,[99.38040763931036],[93.39000000000001]
Train,[98.97304971437156],[157.03]
Train,[87.78599493511001],[90.68]
Train,[91.56668933393443],[81.48]
Train,[76.42108475674678],[93.27]
Train,[88.72143573582785],[27.490000000000002]
Train,[79.35468349523126],[84.68]
Train,[99.65200484405578],[97.37]
Train,[91.68103438706979],[103.85]
Train,[85.40800631087806],[128.18]
Train,[97.54683418275818],[70.08]
Train,[91.72526271779171],[70.36]
Train,[95.71293035138086],[75.46]
Train,[85.55935424334442],[60.36]
Train,[97.82405178305952],[89.34]
Train,[99.24312206997703],[76.98]
Train,[86.449195718695],[99.05]
Train,[98.46542334273951],[53.46]
Train,[92.99469698152085],[79.12]
Train,[86.66383906513698],[97.83999999999999]
Train,[98.77941423458132],[147.43]
Train,[86.78125298308909],[96.07]
Train,[99.32331964713352],[123.61]
Train,[87.8094195080604],[43.86]
Train,[88.7269670619345],[22.250000000000004]
Train,[88.96753128801683],[105.34000000000002]
Train,[94.7067794404335],[99.53]
Train,[82.73693602361296],[92.22]
Train,[89.73637848896416],[165.98]
Train,[83.71181898830886],[30.17]
Train,[99.67469775570227],[115.81]
Train,[79.14666997621427],[87.71]
Train,[85.65995703400765],[127.13]
Train,[67.25583152115362],[75.11]
Train,[89.9623369028596],[48.70000000000001]
Train,[99.5814827210427],[96.73000000000002]
Train,[97.81737727129837],[96.32]
Train,[78.42987757157343],[86.39]
Train,[74.47580571306689],[95.96]
Train,[89.50964493493025],[122.36]
Train,[91.96790492156097],[115.95000000000002]
Train,[97.07997827755884],[96.49999999999999]
Train,[99.47814365969064],[105.71]
Train,[89.56283002064514],[124.54]
Train,[78.57787035470376],[92.11]
Train,[97.15122488800941],[110.66]
Train,[99.32944145517256],[81.76]
Train,[88.60764867370393],[175.87]
Train,[90.65297378691514],[130.86]
Train,[86.37375500487384],[66.62]
Train,[89.87491799794245],[167.90999999999997]
Train,[99.35333558512022],[79.95]
Train,[98.85887283535821],[62.32]
Train,[96.29630416235028],[84.8]
Train,[42.09438235756266],[75.7]
Train,[93.60776332958045],[117.83]
Train,[86.07787896948332],[114.83000000000001]
Train,[91.53297908205147],[38.26]
Train,[92.23526535787717],[89.38000000000001]
Train,[76.66889971787381],[82.97]
Train,[88.48812583976576],[102.72]
Train,[99.14181127613816],[96.07]
Train,[99.17512113603465],[84.61]
Train,[91.91882598607734],[115.94000000000001]
Train,[95.40291279029546],[97.08999999999999]
Train,[77.62522996136667],[90.42000000000002]
Train,[91.68700593156694],[51.72999999999999]
Train,[83.28079097459288],[116.36]
Train,[97.46665876055475],[41.31000000000001]
Train,[88.75113850498624],[87.81]
Train,[99.51799643687107],[46.37]
Train,[99.649596040415],[60.940000000000005]
Train,[99.69191071880039],[69.17]
Train,[99.26415765541054],[74.61]
Train,[89.46819536711449],[163.47]
Train,[88.598047618178],[25.86]
Train,[86.2959340698527],[118.91000000000001]
Train,[61.05531062093053],[78.47]
Train,[89.44012405235863],[28.049999999999997]
Train,[87.27329245087884],[98.71999999999998]
Train,[95.99796523446915],[106.08]
Train,[90.71727059804333],[68.06]
Train,[98.82407874364465],[107.97]
Train,[87.2377008317341],[116.67]
Train,[99.10254322828496],[90.04]
Train,[86.3777032896669],[87.44999999999999]
Train,[89.39551087354025],[36.48]
Train,[98.73235348662776],[42.79]
Train,[96.34365260967867],[110.34]
Train,[74.6252090321696],[109.10999999999999]
Train,[85.82220225258884],[120.28]
Train,[85.21647387442815],[86.31]
Train,[99.6670781099153],[75.03]
Train,[99.09274728277232],[156.97]
Train,[84.05710923371755],[101.87]
Train,[96.42809251565944],[93.5]
Train,[99.65617579836383],[103.54]
Train,[99.56396536508613],[75.79]
Train,[91.04324013743498],[100.88000000000001]
Train,[99.04238438747561],[112.13]
Train,[73.48684649983355],[98.83]
Train,[86.62932259644366],[70.36]
Train,[91.17922548183815],[114.30999999999999]
Train,[86.84696723267459],[78.91]
Train,[42.88728338170587],[87.34]
Train,[99.5563791594849],[98.93999999999998]
Train,[52.69734596168808],[78.51]
Train,[89.37393460154048],[36.52]
Train,[86.58713337184628],[87.02]
Train,[82.57838463904922],[80.2]
Train,[53.9639863939773],[77.7]
Train,[87.68601207986613],[79.87]
Train,[68.12713379992783],[89.87]
Train,[94.64516485410579],[81.5]
Train,[93.2197905614385],[79.89]
Train,[85.88831929003796],[140.62]
Train,[89.64719326823852],[125.52]
Train,[91.23008736907519],[34.74999999999999]
Train,[85.92476819463185],[91.95]
Train,[95.10716606931616],[64.26]
Train,[86.670592364785],[125.72]
Train,[83.98442670153175],[116.66]
Train,[29.33606288071001],[85.77]
