Data,Predicted,Reference
Train,[85.66064119101061],[125.53]
Train,[89.49096485097876],[85.28]
Train,[89.17883962301141],[83.06]
Train,[94.01760095516269],[156.44]
Train,[85.12595651867302],[125.92]
Train,[95.38757593612978],[105.57]
Train,[84.31050368067675],[114.51999999999998]
Train,[86.19123169180644],[85.6]
Train,[76.52052692453816],[37.93000000000001]
Train,[110.37222896546275],[91.14]
Train,[78.86936505207575],[73.07]
Train,[82.71411810127341],[97.18000000000002]
Train,[87.18692961973377],[70.11]
Train,[71.20429892530798],[99.12]
Train,[24.692428162838517],[91.4]
Train,[83.72707065514669],[35.71000000000001]
Train,[98.548831624629],[68.84]
Train,[91.55450451578508],[105.45]
Train,[53.6843888770161],[95.85]
Train,[103.74581904416718],[107.47]
Train,[74.22634778817464],[103.10000000000001]
Train,[81.77701532018942],[130.99]
Train,[86.10910299794234],[69.18]
Train,[92.90177637604636],[103.93000000000002]
Train,[86.96903721521161],[91.48]
Train,[80.27559486593402],[90.96]
Train,[67.8937027125885],[95.84000000000002]
Train,[93.49977858316166],[93.39000000000001]
Train,[93.85527126649006],[157.03]
Train,[103.61975430098991],[90.68]
Train,[78.71067078461856],[81.48]
Train,[84.71378452829362],[93.27]
Train,[88.01440035562106],[27.490000000000002]
Train,[84.4707576186202],[84.68]
Train,[79.80967073571266],[97.37]
Train,[70.87746491780024],[103.85]
Train,[84.83794388820459],[128.18]
Train,[95.36798082766661],[70.08]
Train,[84.42612127816305],[70.36]
Train,[83.2695132116458],[75.46]
Train,[93.24195889247079],[60.36]
Train,[101.6096248643769],[89.34]
Train,[85.06589072039787],[76.98]
Train,[110.9292583186535],[99.05]
Train,[103.20124743927684],[53.46]
Train,[67.11321400751153],[79.12]
Train,[105.35265604536163],[97.83999999999999]
Train,[104.7682473281946],[147.43]
Train,[57.056616059457006],[96.07]
Train,[98.48353297115864],[123.61]
Train,[91.3993773391496],[43.86]
Train,[89.55987434355099],[22.250000000000004]
Train,[82.51531842786497],[105.34000000000002]
Train,[79.18583179305215],[99.53]
Train,[122.52408616045265],[92.22]
Train,[85.4955344618983],[165.98]
Train,[92.02271305350916],[30.17]
Train,[72.3524469362258],[115.81]
Train,[121.2277181003201],[87.71]
Train,[111.60620893578495],[127.13]
Train,[95.31477550589915],[75.11]
Train,[80.39445028301259],[48.70000000000001]
Train,[81.54738301890129],[96.73000000000002]
Train,[105.21590743447987],[96.32]
Train,[85.4502553700074],[86.39]
Train,[90.18756531244689],[95.96]
Train,[84.44340403030886],[122.36]
Train,[98.74609549362037],[115.95000000000002]
Train,[45.85565156047366],[96.49999999999999]
Train,[100.54669924930698],[105.71]
Train,[83.97799572801615],[124.54]
Train,[129.34515196078257],[92.11]
Train,[89.94359675483598],[110.66]
Train,[97.47621868387071],[81.76]
Train,[86.93634907651422],[175.87]
Train,[76.75387912390816],[130.86]
Train,[88.43488176504607],[66.62]
Train,[86.85055182916977],[167.90999999999997]
Train,[37.08668519281407],[79.95]
Train,[112.69662291936491],[62.32]
Train,[80.84917731971916],[84.8]
Train,[93.69703895211752],[75.7]
Train,[64.0140780397788],[117.83]
Train,[104.51200403578513],[114.83000000000001]
Train,[88.20574009373108],[38.26]
Train,[80.32396102544276],[89.38000000000001]
Train,[90.18592578211764],[82.97]
Train,[90.50491621801116],[102.72]
Train,[97.94735880450568],[96.07]
Train,[95.57509438959634],[84.61]
Train,[98.76884324312346],[115.94000000000001]
Train,[91.09185577692158],[97.08999999999999]
Train,[120.10506298848863],[90.42000000000002]
Train,[79.74143948535459],[51.72999999999999]
Train,[121.10675711244811],[116.36]
Train,[94.34224959017335],[41.31000000000001]
Train,[76.97867771832702],[87.81]
Train,[129.0559188392618],[46.37]
Train,[101.33697456817606],[60.940000000000005]
Train,[113.23774029486266],[69.17]
Train,[96.44576317172185],[74.61]
Train,[88.77545479120823],[163.47]
Train,[89.47671567608256],[25.86]
Train,[90.67027716130897],[118.91000000000001]
Train,[92.53645979132995],[78.47]
Train,[89.13662964059174],[28.049999999999997]
Train,[115.02324952505539],[98.71999999999998]
Train,[55.387162690689465],[106.08]
Train,[82.92428029453086],[68.06]
Train,[89.64764454219345],[107.97]
Train,[79.01270298476689],[116.67]
Train,[57.7879085352866],[90.04]
Train,[77.45032018032553],[87.44999999999999]
Train,[90.68700057898052],[36.48]
Train,[96.89124039253892],[42.79]
Train,[55.078816538160076],[110.34]
Train,[80.25167866234065],[109.10999999999999]
Train,[94.48498924784786],[120.28]
Train,[94.19698077911934],[86.31]
Train,[85.35669809659468],[75.03]
Train,[93.99104553921181],[156.97]
Train,[118.51562340879896],[101.87]
Train,[112.85870542450094],[93.5]
Train,[89.5688698640778],[103.54]
Train,[92.61582730891166],[75.79]
Train,[68.11460893583825],[100.88000000000001]
Train,[94.12019387812104],[112.13]
Train,[71.86861791255372],[98.83]
Train,[93.22281591848356],[70.36]
Train,[70.11820538581064],[114.30999999999999]
Train,[95.91424074770123],[78.91]
Train,[16.627080877985016],[87.34]
Train,[81.44610318947812],[98.93999999999998]
Train,[90.9381228832195],[78.51]
Train,[89.90167977947961],[36.52]
Train,[93.49745191479441],[87.02]
Train,[74.19650644454103],[80.2]
Train,[92.61261293395279],[77.7]
Train,[93.16334711364394],[79.87]
Train,[63.40413712030128],[89.87]
Train,[81.54346417948621],[81.5]
Train,[70.36744540329343],[79.89]
Train,[103.97150611108862],[140.62]
Train,[84.85010759138483],[125.52]
Train,[82.80267739641165],[34.74999999999999]
Train,[106.87316988851295],[91.95]
Train,[88.87609056902434],[64.26]
Train,[97.0253293891063],[125.72]
Train,[114.93814952720017],[116.66]
Train,[72.39436612405154],[85.77]
Train,[84.57097039561656],[99.12]
Train,[85.4502553700074],[90.1]
Train,[90.74628249817235],[54.27]
Train,[126.74670805698788],[91.06999999999998]
Train,[74.45454479698508],[89.30000000000001]
Train,[85.05505535855096],[122.3]
Train,[95.56920412309107],[101.58]
Train,[73.14324211697425],[93.1]
Train,[83.31881661388874],[99.79]
Train,[80.4906040869652],[140.91]
Train,[85.45025537000728],[87.30000000000001]
Train,[95.21464309710973],[51.26]
Train,[106.38176531522895],[85.1]
Train,[68.12833400728178],[66.84]
Train,[26.63716967775381],[77.59]
Train,[86.77866285449656],[164.14]
Train,[83.534561454526],[37.84]
