Time,Iteration,Cost,Parameters
Mon Oct 14 15:33:56 2024,0,0.23686050718738869,[-2.89354922  2.24706886 -2.11464541 -0.1068968   0.56352131 -2.76047475
  3.07821921  2.19923568  1.17588576 -1.07611731  0.59308088  1.13469022
  1.30066476 -1.86391257  0.73928503  2.89541842 -0.53570912 -0.46559063
 -2.03617663  0.73860792  1.59549241  2.8404053  -1.25493287 -0.26099527
 -2.40242641 -2.28273197  3.12373732  2.55820381 -0.6851421  -2.69965624
  1.52665046 -0.03683806 -2.35234793  2.03079791  1.14252889 -0.64092076
  1.03501946 -1.93019438 -0.31104565  2.3126261  -0.1962167   0.55674011
  2.68019709  1.08236784  2.57139444  2.95217455  2.77478013 -2.93615148
  0.37647482 -0.6668933   1.64195664  2.67078719 -0.26158377 -2.44844484
  2.62607102 -3.06967007  0.80093147 -0.74938348 -1.8081314   2.98905437
 -1.84923747 -1.6469751  -2.56334247  2.2996321  -2.26884746  1.97570129
  1.91844437  1.41553892  2.58967463  2.86184046  1.83768618  1.51174005
 -1.70829956 -2.35394639  1.22328988  0.68880051  1.56520685 -2.85071904
 -0.47314798]
Mon Oct 14 15:46:59 2024,1,0.23246620124448353,[-2.91056174  2.23005634 -2.09763289 -0.08988428  0.54650878 -2.77748727
  3.06120669  2.18222316  1.19289828 -1.09312983  0.57606835  1.15170275
  1.28365224 -1.84690005  0.72227251  2.91243094 -0.55272165 -0.48260315
 -2.05318915  0.7215954   1.57847989  2.82339278 -1.27194539 -0.27800779
 -2.38541388 -2.26571945  3.1067248   2.57521633 -0.70215462 -2.68264372
  1.50963794 -0.05385058 -2.33533541  2.04781043  1.15954142 -0.62390824
  1.05203198 -1.94720691 -0.29403313  2.32963863 -0.21322922  0.57375263
  2.66318457  1.06535532  2.55438192  2.96918707  2.79179265 -2.91913896
  0.35946229 -0.64988077  1.65896916  2.65377467 -0.24457125 -2.43143231
  2.64308354 -3.05265755  0.81794399 -0.766396   -1.79111888  2.97204185
 -1.86624999 -1.66398762 -2.54632995  2.28261957 -2.28585998  1.95868877
  1.90143185  1.43255144  2.60668715  2.87885298  1.82067366  1.52875257
 -1.69128704 -2.33693387  1.24030241  0.67178799  1.58221937 -2.83370652
 -0.4901605 ]
Mon Oct 14 16:00:03 2024,2,0.22233116156784355,[-2.88919929  2.20869389 -2.07627044 -0.06852183  0.52514633 -2.79884972
  3.03984423  2.1608607   1.17153583 -1.07176738  0.59743081  1.13034029
  1.26228978 -1.8682625   0.70091006  2.89106849 -0.53135919 -0.5039656
