Data,Predicted,Reference
Train,[-0.3240210765497939],[-0.5140644418338634]
Train,[-0.03576067864082718],[-0.3151717417892387]
Train,[-0.15891707761281393],[-1.3213025288558946]
Train,[0.06720197814805853],[1.112121671028499]
Train,[-0.2848906762387754],[-0.5692728876701186]
Train,[0.15624354546324584],[-0.2855421659382412]
Train,[-0.1707724574925824],[0.316717485636822]
Train,[-0.20072976890929117],[-0.0069637706136571]
Train,[0.06572475238476935],[-0.2989342245361615]
Train,[0.27019314914459674],[0.9567507551514521]
Train,[-0.26410092454886364],[-1.0453572817558363]
Train,[-0.12410410661803865],[0.8142726514686466]
Train,[0.18141668130933586],[0.8593426451453183]
Train,[0.03439210447089831],[-0.3578581209845566]
Train,[-0.22016100851729575],[-0.2275836696863018]
Train,[-0.2458613041909559],[-0.8441156825616862]
Train,[-0.06131486038146941],[0.5917316760277707]
Train,[-0.21192585181828286],[-0.3720601144963217]
Train,[-0.043241782460894405],[-0.9238554531512158]
Train,[0.12136356106058609],[0.0937419523835186]
Train,[0.22507770598645896],[0.5274127439133418]
Train,[-0.0012444409851507874],[0.6182522915609263]
Train,[0.2799047131509816],[0.7510072093716565]
Train,[0.04378856985256745],[0.663611893728567]
Train,[0.018218312537137463],[-0.0502154836345569]
Train,[-0.23287747092509514],[-0.8486476695555504]
Train,[-0.2979495418949724],[-0.5904649618251088]
Train,[0.24040445279273065],[0.6415387312434659]
Train,[0.2498262802975921],[1.2474436312669608]
Train,[-0.09516315890578443],[0.5352396150326065]
Train,[-0.3146793725906418],[-0.6123161378757772]
Train,[0.05067693545973923],[-0.8147186593622491]
Train,[0.13761010234792986],[1.125304945081114]
Train,[-0.3218958870100918],[-0.8990909404931973]
Train,[0.13650704857733437],[-0.44761841966747834]
Train,[-0.32439093659702606],[-0.5544525953275778]
Train,[-0.1895138001798594],[-0.8031784931389307]
Train,[-0.18099327202337934],[0.4661662295755172]
Train,[0.2640805872633169],[0.8621704423706711]
Train,[0.1756747850712508],[-0.2519742808244274]
Train,[0.12628623404653683],[-0.2280790856409715]
Train,[0.20137508074491095],[1.0011350801194143]
Train,[0.14645279261466893],[-0.004156556445861499]
Train,[-0.0893736419867851],[-0.3063846201651672]
Train,[0.02089182917054433],[0.7418629889194234]
Train,[0.21961470110281855],[0.7792952674009892]
Train,[-0.1411389825433352],[-0.4848613326313893]
Train,[0.2795348531037493],[0.6743398498919234]
Train,[0.07109563937131765],[0.1333918982060836]
Train,[-0.13533838869585305],[-1.102005773028501]
Train,[0.10442951862514814],[-0.7326388820378239]
Train,[-0.2695639294325038],[-0.6002073279395215]
Train,[-0.22590290475538108],[-1.1277531806310868]
Train,[0.16005167526443642],[1.021386051180284]
Train,[-0.3058173931412996],[-1.030954768382251]
Train,[-0.06270453598318257],[-0.0649641193603831]
Train,[0.1450275767338146],[0.06739855468429509]
Train,[0.27628710452375876],[0.7540483472543694]
Train,[0.0966527590972901],[-0.1320881553499706]
Train,[0.09247236250603623],[-0.6000270189982396]
Train,[0.2721042686193768],[1.0854275231137502]
Train,[0.07961788317199323],[-0.8041301881652031]
Train,[-0.11558186281736282],[0.1484059788340531]
Train,[0.01682863693542429],[-0.9546176443341488]
Train,[-0.11021097583081418],[0.3424910539831479]
Train,[-0.3085668107093619],[-0.43187620297741286]
Train,[0.09085216524980773],[1.2768163054098491]
Train,[-0.04247712736922381],[0.9969143454352108]
Train,[-0.008725544805217703],[0.1135747169447017]
Train,[-0.16584978450663065],[-0.5324525919493893]
Train,[-0.3207733279698038],[-0.8187334255313298]
Train,[-0.1489157420711934],[0.0353231738098245]
Train,[-0.19093901606071398],[0.364653427034021]
Train,[-0.13695858595208085],[0.6807410119867123]
Train,[-0.21045378904243764],[0.2491204431168686]
Train,[-0.07887832791694317],[0.4768778511585152]
Train,[-0.2045378987104815],[-1.0094227647417502]
Train,[-0.28033565032197266],[-1.0610435156238522]
Train,[-0.18209632579397514],[-0.980574610632992]
Train,[0.16743962837223783],[0.5142511912099249]
Test,[0.26133116969525505],[1.0766906571754675]
Test,[0.23584942687592747],[1.1758669783743836]
Test,[-0.022418856067223207],[0.7144245525869408]
Test,[-0.06537805261658955],[-0.9110096321024224]
Test,[0.18839124747905],[0.5999932057404177]
Test,[0.20767300124285842],[0.6204180136743289]
Test,[-0.022067367378822218],[-0.6196167651447306]
Test,[0.04488741854074033],[-0.1719788602539582]
Test,[-0.3165904920654219],[-0.745282998309404]
Test,[0.11564651057137515],[-0.1435600020122891]
