Data,Predicted,Reference
Train,[1.1311746670540346],[0.15212044618440884]
Train,[6.267840496250075],[7.842957692477334]
Train,[3.417981624349714],[4.473940305485819]
Train,[2.3287426522318877],[2.4517889358554164]
Train,[1.4513657710037795],[0.9351477241641596]
Train,[2.167167909078878],[2.387580797054609]
Train,[0.9699975422785138],[0.10726261739794507]
Train,[3.0989070497237505],[3.793749588761759]
Train,[2.5805269383480987],[2.9167177949359107]
Train,[1.6246880786805624],[1.2954745322324515]
Train,[0.9578346926594753],[0.09116446206257856]
Train,[2.1128435499108873],[2.541349830751192]
Train,[6.004676727642153],[7.787707358411644]
Train,[3.596204200978889],[4.127049221787681]
Train,[1.9546661268713466],[1.9627902676351003]
Train,[5.1522895541109275],[6.561192241522049]
Train,[3.037111364279629],[3.6565831768987658]
Train,[1.5002005510351912],[0.9670251607185809]
Train,[5.322071888666282],[7.303666125221572]
Train,[1.3898241139598073],[0.6485852440243378]
Train,[0.9496371781943637],[-0.46119789896471264]
Train,[1.5976865014513766],[1.4768898614795307]
Train,[2.2166757915680866],[2.7232759642814366]
Train,[1.1670658320560643],[0.014072345297029849]
Train,[1.7651346778129249],[2.0992243824666232]
Train,[1.218409504411367],[0.6466114249050271]
Train,[5.784660080216523],[7.522788431683498]
Train,[2.403348148900639],[2.7628390696897758]
Train,[1.5219451557665802],[0.93222559970497]
Train,[1.8436100893229248],[2.047383856037375]
Train,[0.9654710962123052],[0.03534971284759893]
Train,[1.1719939258254524],[0.06652681796497877]
Train,[4.701770414756644],[5.383867029840847]
Train,[1.6929639453985312],[1.281379111295294]
Train,[3.2556542862958575],[4.048402641770816]
Train,[1.8570817690225951],[2.1042307360503587]
Train,[3.936400336357587],[5.305832796475033]
Train,[4.020668811880563],[5.005291258261608]
Train,[4.929472178217521],[5.863706019333859]
Train,[2.0165146261974387],[1.9870312513031168]
Train,[3.8040111066924864],[4.786702273533876]
Train,[1.5605474627763227],[1.2781704464337225]
Train,[0.94484459790162],[-0.01909559466141027]
Train,[2.449785258278453],[2.892443297399759]
Train,[1.7657808087831954],[1.7321626333555384]
Train,[2.530458408530008],[2.94695043545705]
Train,[1.0309722395766885],[0.31849650752912045]
Train,[6.079255176940127],[8.05951816524077]
Train,[2.802773496840885],[3.3710705737069984]
Train,[2.057995824061905],[1.998163029380662]
Train,[1.3394014277121544],[0.6675272422565207]
Train,[4.49785795149764],[6.277461081544413]
Train,[6.620358048111262],[8.913022702360855]
Train,[0.9549987367882049],[0.005049337243247029]
Train,[4.472279286763836],[5.31966100076417]
Train,[2.2822644148772313],[2.938834782397337]
Train,[3.3986161852199537],[4.128569120740318]
Train,[5.801550141453977],[8.209635886739576]
Train,[0.9794221297296077],[0.4302878307882695]
Train,[4.244253571115488],[4.790340127201053]
Train,[1.006498072567712],[0.4265054332921523]
Train,[6.620358048111262],[8.044833134764593]
Train,[2.7216379177052543],[3.150089044318738]
Train,[5.104709576888841],[6.997174541087548]
Train,[4.896234925349057],[6.741868983109392]
Train,[0.9480943972708678],[-0.24286788038391804]
Train,[1.3858317763211396],[0.8660762218242338]
Train,[1.098200089164104],[0.14600668598461256]
Train,[2.873691523085247],[3.212868062291675]
Train,[6.394376992172536],[8.752402580655435]
Train,[5.552242719668717],[7.435820996858531]
Train,[1.6787094249101078],[1.620163039881725]
Train,[0.9967607066651004],[0.1389339251474664]
Train,[4.694363731162829],[6.22057345379716]
Train,[0.9861958316420204],[0.3975027900471779]
Train,[1.0173953817748635],[-0.02109760071597566]
Train,[3.758574757071708],[4.762557004162482]
Train,[1.2058358028192335],[0.7763532209855986]
Train,[1.0681975882509807],[0.17921242508543986]
Train,[1.0412363068196886],[-0.15903290025705594]
Test,[1.2474689283093727],[0.5887845761532753]
Test,[4.306126279324845],[5.611744168546933]
Test,[0.9460074028544474],[8.995279669280766]
Test,[5.3681010318556535],[6.438739428784374]
Test,[1.0596869229780157],[0.46015189625291025]
Test,[3.2121094651518685],[4.06106820518451]
Test,[1.4433670781131933],[1.1786390244180303]
Test,[1.0927125176657908],[0.4821909913342542]
Test,[0.9460074028544474],[8.624548407982562]
Test,[4.118966124875087],[5.071967437573046]
