Data,Predicted,Reference
Train,[0.40090828290764574],[0.15212044618440884]
Train,[6.388016760896547],[7.842957692477334]
Train,[4.681287401512473],[4.473940305485819]
Train,[3.4180416611934104],[2.4517889358554164]
Train,[1.5026380015570988],[0.9351477241641596]
Train,[2.987367125940345],[2.387580797054609]
Train,[0.07041704782370968],[0.10726261739794507]
Train,[4.3267013384733675],[3.793749588761759]
Train,[3.811132402802297],[2.9167177949359107]
Train,[1.8711280184156993],[1.2954745322324515]
Train,[0.017170581401191952],[0.09116446206257856]
Train,[3.021826420178391],[2.541349830751192]
Train,[6.316698467890464],[7.787707358411644]
Train,[4.917054694035978],[4.127049221787681]
Train,[2.5989964205786356],[1.9627902676351003]
Train,[5.930634510106179],[6.561192241522049]
Train,[4.382788198873307],[3.6565831768987658]
Train,[1.5188296146594835],[0.9670251607185809]
Train,[6.046549029496755],[7.303666125221572]
Train,[1.1910193446572188],[0.6485852440243378]
Train,[-0.024410668327542486],[-0.46119789896471264]
Train,[1.8511176113117296],[1.4768898614795307]
Train,[3.2199716625887276],[2.7232759642814366]
Train,[0.5094471867262554],[0.014072345297029849]
Train,[2.218383470771792],[2.0992243824666232]
Train,[0.8825140592378464],[0.6466114249050271]
Train,[6.235068971572546],[7.522788431683498]
Train,[3.377846214252944],[2.7628390696897758]
Train,[1.6741978867687823],[0.93222559970497]
Train,[2.434055678285987],[2.047383856037375]
Train,[-0.053166535288373916],[0.03534971284759893]
Train,[0.7469368421418144],[0.06652681796497877]
Train,[5.681044082657976],[5.383867029840847]
Train,[2.0548478392289717],[1.281379111295294]
Train,[4.506413180690051],[4.048402641770816]
Train,[2.4073684264564923],[2.1042307360503587]
Train,[5.171055384428127],[5.305832796475033]
Train,[5.24432374810966],[5.005291258261608]
Train,[5.81027249862003],[5.863706019333859]
Train,[2.824317336690873],[1.9870312513031168]
Train,[5.083959435845881],[4.786702273533876]
Train,[1.692235511485726],[1.2781704464337225]
Train,[-0.07196481274693324],[-0.01909559466141027]
Train,[3.61532887564372],[2.892443297399759]
Train,[2.2427198138133355],[1.7321626333555384]
Train,[3.5721167143961123],[2.94695043545705]
Train,[0.2978459766106652],[0.31849650752912045]
Train,[6.282237692114542],[8.05951816524077]
Train,[3.9552553195217923],[3.3710705737069984]
Train,[2.7925647912336777],[1.998163029380662]
Train,[1.0378302308280583],[0.6675272422565207]
Train,[5.597424283253615],[6.277461081544413]
Train,[6.387885849943184],[8.913022702360855]
Train,[-0.0714722203207783],[0.005049337243247029]
Train,[5.5433485375402345],[5.31966100076417]
Train,[3.1826960859624505],[2.938834782397337]
Train,[4.744165697212204],[4.128569120740318]
Train,[6.213807120057981],[8.209635886739576]
Train,[-0.022890674241995063],[0.4302878307882695]
Train,[5.397619525900176],[4.790340127201053]
Train,[0.21102780703851817],[0.4265054332921523]
Train,[6.448850004408335],[8.044833134764593]
Train,[4.004760702856012],[3.150089044318738]
Train,[5.948163369559123],[6.997174541087548]
Train,[5.840297884997201],[6.741868983109392]
Train,[-0.07774420337087977],[-0.24286788038391804]
Train,[1.337079826003343],[0.8660762218242338]
Train,[0.3026566429453273],[0.14600668598461256]
Train,[4.195534264688624],[3.212868062291675]
Train,[6.340305454354646],[8.752402580655435]
Train,[6.135176969048118],[7.435820996858531]
Train,[2.032737636944618],[1.620163039881725]
Train,[0.019246239368992668],[0.1389339251474664]
Train,[5.723267680522174],[6.22057345379716]
Train,[0.13512010442582],[0.3975027900471779]
Train,[0.07308993555626327],[-0.02109760071597566]
Train,[5.01416615866458],[4.762557004162482]
Train,[0.627868165292157],[0.7763532209855986]
Train,[0.21505890982254328],[0.17921242508543986]
Train,[0.13844164076338802],[-0.15903290025705594]
Test,[0.7557291836281865],[0.5887845761532753]
Test,[5.463154689767263],[5.611744168546933]
Test,[6.538561846299343],[8.995279669280766]
Test,[6.041766417404858],[6.438739428784374]
Test,[0.39523945949730505],[0.46015189625291025]
Test,[4.565874747083408],[4.06106820518451]
Test,[1.3515510538637423],[1.1786390244180303]
Test,[0.502833559159049],[0.4821909913342542]
Test,[6.499063528667194],[8.624548407982562]
Test,[5.3208802490391855],[5.071967437573046]
