Data,Predicted,Reference
Train,[0.5453415357782065],[0.15212044618440884]
Train,[5.156605331638991],[7.842957692477334]
Train,[3.8717589016323464],[4.473940305485819]
Train,[2.5970854787253312],[2.4517889358554164]
Train,[1.4012380125325354],[0.9351477241641596]
Train,[2.46944417012267],[2.387580797054609]
Train,[0.3526832501111569],[0.10726261739794507]
Train,[3.542407790904581],[3.793749588761759]
Train,[2.889099429370935],[2.9167177949359107]
Train,[1.5336732242572955],[1.2954745322324515]
Train,[0.3111892652787341],[0.09116446206257856]
Train,[2.3153314609018034],[2.541349830751192]
Train,[5.230555953714261],[7.787707358411644]
Train,[3.8271645061995643],[4.127049221787681]
Train,[2.185393102617172],[1.9627902676351003]
Train,[4.92591614600931],[6.561192241522049]
Train,[3.34696127207392],[3.6565831768987658]
Train,[1.2981427975136752],[0.9670251607185809]
Train,[5.397279163872291],[7.303666125221572]
Train,[1.0786296623593867],[0.6485852440243378]
Train,[0.27807610209518024],[-0.46119789896471264]
Train,[1.6497084746137443],[1.4768898614795307]
Train,[2.454941341677486],[2.7232759642814366]
Train,[0.6189457383034477],[0.014072345297029849]
Train,[1.9117364151914127],[2.0992243824666232]
Train,[0.9554078806331412],[0.6466114249050271]
Train,[5.2150210819550455],[7.522788431683498]
Train,[2.7633696121821205],[2.7628390696897758]
Train,[1.523633559678202],[0.93222559970497]
Train,[1.9119007377601316],[2.047383856037375]
Train,[0.24204486325486144],[0.03534971284759893]
Train,[0.856785084968269],[0.06652681796497877]
Train,[4.637102768118791],[5.383867029840847]
Train,[1.6566731630580578],[1.281379111295294]
Train,[3.705921905420422],[4.048402641770816]
Train,[2.047205387908242],[2.1042307360503587]
Train,[4.378456457709247],[5.305832796475033]
Train,[4.154969580964646],[5.005291258261608]
Train,[4.786996115040252],[5.863706019333859]
Train,[2.178256755468405],[1.9870312513031168]
Train,[3.9907706565488525],[4.786702273533876]
Train,[1.4140678820615453],[1.2781704464337225]
Train,[0.23756434653897363],[-0.01909559466141027]
Train,[2.7417905831227025],[2.892443297399759]
Train,[1.7828185810987123],[1.7321626333555384]
Train,[2.9140420773936047],[2.94695043545705]
Train,[0.5252935313296957],[0.31849650752912045]
Train,[5.431466739049621],[8.05951816524077]
Train,[3.223022284926151],[3.3710705737069984]
Train,[2.3261679785264304],[1.998163029380662]
Train,[0.9757498364987628],[0.6675272422565207]
Train,[4.87580323726822],[6.277461081544413]
Train,[4.594433256818781],[8.913022702360855]
Train,[0.23184305858257437],[0.005049337243247029]
Train,[4.480015097837719],[5.31966100076417]
Train,[2.6151793005710458],[2.938834782397337]
Train,[3.66498465180994],[4.128569120740318]
Train,[5.482724195663637],[8.209635886739576]
Train,[0.26087094751353285],[0.4302878307882695]
Train,[4.31858649645163],[4.790340127201053]
Train,[0.45998933037668577],[0.4265054332921523]
Train,[4.6538730045887196],[8.044833134764593]
Train,[3.039055402830466],[3.150089044318738]
Train,[5.296722201183146],[6.997174541087548]
Train,[5.171860881013761],[6.741868983109392]
Train,[0.23034007062701858],[-0.24286788038391804]
Train,[1.2828524415038671],[0.8660762218242338]
Train,[0.4787108094359481],[0.14600668598461256]
Train,[3.1916826481919713],[3.212868062291675]
Train,[5.2635161070322765],[8.752402580655435]
Train,[5.463895599484887],[7.435820996858531]
Train,[1.779163596666199],[1.620163039881725]
Train,[0.28820171477555473],[0.1389339251474664]
Train,[5.029775942482747],[6.22057345379716]
Train,[0.4023618563474284],[0.3975027900471779]
Train,[0.323874144114583],[-0.02109760071597566]
Train,[4.208748345242395],[4.762557004162482]
Train,[0.6991665435997353],[0.7763532209855986]
Train,[0.41938876729761543],[0.17921242508543986]
Train,[0.36768402311865656],[-0.15903290025705594]
Test,[0.7856307690025086],[0.5887845761532753]
Test,[4.7139996646759705],[5.611744168546933]
Test,[3.132280498351774],[8.995279669280766]
Test,[5.04879618092947],[6.438739428784374]
Test,[0.5979696613293787],[0.46015189625291025]
Test,[3.504797005352249],[4.06106820518451]
Test,[1.1862154376939904],[1.1786390244180303]
Test,[0.6776845385581156],[0.4821909913342542]
Test,[3.0670256472896793],[8.624548407982562]
Test,[4.547445150879465],[5.071967437573046]
