Data,Predicted,Reference
Train,[2.487069871934725],[0.15212044618440884]
Train,[3.3506706721179884],[7.842957692477334]
Train,[2.7352957849801225],[4.473940305485819]
Train,[2.7887180216946335],[2.4517889358554164]
Train,[2.4729031749135313],[0.9351477241641596]
Train,[2.5712000544266993],[2.387580797054609]
Train,[2.4151669196933416],[0.10726261739794507]
Train,[2.694179464557063],[3.793749588761759]
Train,[2.8353511538106826],[2.9167177949359107]
Train,[2.6273513170007305],[1.2954745322324515]
Train,[2.4153334857515754],[0.09116446206257856]
Train,[2.744528491626299],[2.541349830751192]
Train,[3.3181744614047215],[7.787707358411644]
Train,[2.9890993205472274],[4.127049221787681]
Train,[2.542288887918095],[1.9627902676351003]
Train,[3.1921841508369013],[6.561192241522049]
Train,[2.90970805945738],[3.6565831768987658]
Train,[2.593644111532195],[0.9670251607185809]
Train,[2.97734760231529],[7.303666125221572]
Train,[2.5627121841970593],[0.6485852440243378]
Train,[2.4162697466863485],[-0.46119789896471264]
Train,[2.493098630083024],[1.4768898614795307]
Train,[2.766313011643683],[2.7232759642814366]
Train,[2.4978574918683214],[0.014072345297029849]
Train,[2.5162403167014715],[2.0992243824666232]
Train,[2.4414832411656877],[0.6466114249050271]
Train,[3.2860641390036003],[7.522788431683498]
Train,[2.6029246597689264],[2.7628390696897758]
Train,[2.482630359340908],[0.93222559970497]
Train,[2.6829891375199075],[2.047383856037375]
Train,[2.432471105225263],[0.03534971284759893]
Train,[2.435517155582024],[0.06652681796497877]
Train,[3.1317725516535715],[5.383867029840847]
Train,[2.64522792107208],[1.281379111295294]
Train,[2.71441634886133],[4.048402641770816]
Train,[2.528903894819576],[2.1042307360503587]
Train,[2.80169930066927],[5.305832796475033]
Train,[3.044674492410389],[5.005291258261608]
Train,[3.161752158760725],[5.863706019333859]
Train,[2.7233737224558565],[1.9870312513031168]
Train,[3.016629867538767],[4.786702273533876]
Train,[2.610154276943903],[1.2781704464337225]
Train,[2.4204494340949965],[-0.01909559466141027]
Train,[2.8117339971893633],[2.892443297399759]
Train,[2.663776489638021],[1.7321626333555384]
Train,[2.61982533014823],[2.94695043545705]
Train,[2.4192844628008148],[0.31849650752912045]
Train,[3.0608065879886786],[8.05951816524077]
Train,[2.655667486172788],[3.3710705737069984]
Train,[2.5563896059050313],[1.998163029380662]
Train,[2.5483035717396847],[0.6675272422565207]
Train,[2.873550294950658],[6.277461081544413]
Train,[3.1189421199821585],[8.913022702360855]
Train,[2.4276988753699924],[0.005049337243247029]
Train,[3.102258074140816],[5.31966100076417]
Train,[2.5867139374159978],[2.938834782397337]
Train,[2.9620945549416375],[4.128569120740318]
Train,[3.0324756417158256],[8.209635886739576]
Train,[2.438005744586747],[0.4302878307882695]
Train,[3.0732212731166735],[4.790340127201053]
Train,[2.4171428282070204],[0.4265054332921523]
Train,[3.383538956685128],[8.044833134764593]
Train,[2.8595594516733946],[3.150089044318738]
Train,[2.9505739446584953],[6.997174541087548]
Train,[2.924342445903253],[6.741868983109392]
Train,[2.4236910837427104],[-0.24286788038391804]
Train,[2.463921211922515],[0.8660762218242338]
Train,[2.4770214510354704],[0.14600668598461256]
Train,[2.8843485995923617],[3.212868062291675]
Train,[3.0896328321839466],[8.752402580655435]
Train,[3.0046520371288525],[7.435820996858531]
Train,[2.5043035369751956],[1.620163039881725]
Train,[2.444300440624908],[0.1389339251474664]
Train,[2.898664257317267],[6.22057345379716]
Train,[2.4157701193205208],[0.3975027900471779]
Train,[2.4513525174026474],[-0.02109760071597566]
Train,[2.778946539066191],[4.762557004162482]
Train,[2.509379724913099],[0.7763532209855986]
Train,[2.467716500852955],[0.17921242508543986]
Train,[2.4591589770128763],[-0.15903290025705594]
Test,[2.521631672854641],[0.5887845761532753]
Test,[2.849011234995438],[5.611744168546933]
Test,[3.450335704626563],[8.995279669280766]
Test,[3.2230555909434386],[6.438739428784374]
Test,[2.422194112672011],[0.46015189625291025]
Test,[2.935627050713039],[4.06106820518451]
Test,[2.5778278393990486],[1.1786390244180303]
Test,[2.4258705408998726],[0.4821909913342542]
Test,[3.4167653424756104],[8.624548407982562]
Test,[2.8250575092469643],[5.071967437573046]
