Data,Predicted,Reference
Train,[11.522742113901481],[11.419323978790072]
Train,[37.79344644938522],[38.37984389685504]
Train,[29.723863890890176],[28.45442910095913]
Train,[30.232865617230456],[31.090164682595642]
Train,[38.53443549483456],[38.61289258268229]
Train,[22.575569173856866],[22.43046880487619]
Train,[28.70375553989458],[29.368968576145388]
Train,[35.878707214316755],[47.60649734243187]
Train,[25.12774268855377],[24.966479494709]
Train,[36.5453572625751],[37.260245294353446]
Train,[39.17836348395679],[39.76399761035423]
Train,[27.682205122714564],[27.165637298533312]
Train,[40.06142692420444],[41.96481980614857]
Train,[16.507660090525],[17.14054531055369]
Train,[27.171241160298216],[26.718617589523856]
Train,[31.751944854493196],[31.257680875217414]
Train,[9.49355120711639],[6.079970725090428]
Train,[9.66476523714441],[7.874158137998318]
Train,[9.470691268232896],[9.211597200964444]
Train,[9.222998077136836],[6.553480811946483]
Train,[35.64603952889542],[36.11908572314969]
Train,[21.04618584934695],[21.96207452531331]
Train,[12.752327896300297],[13.802272805244636]
Train,[17.919074870731023],[1.4890218011756418]
Train,[26.14934277066269],[26.74015248118296]
Train,[40.122886774261524],[43.78207627659384]
Train,[37.112037875361324],[46.04266356846418]
Train,[10.18885957410931],[0.5940313794688469]
Train,[19.52074840348083],[19.481068594777955]
Train,[9.32147016274576],[7.02417770524763]
Train,[11.916313788924603],[11.342517620936421]
Train,[34.70793212864719],[34.012246633368584]
Train,[33.74112603929018],[34.95543520780506]
Train,[24.1065451259027],[23.814688251131003]
Train,[9.206863643746512],[6.078664727644804]
Train,[14.100841142921507],[13.665847912571913]
Train,[37.39337279859231],[38.27138043609492]
Train,[39.676860939368005],[47.78245722894642]
Train,[36.976667445117116],[37.05430124479853]
Train,[28.19308062656021],[27.718364306649523]
Train,[15.045379823982483],[14.591433296334424]
Train,[39.902178153168826],[42.48308024495913]
Train,[15.391334654566748],[-0.15574288779396844]
Train,[39.28558773476261],[45.01384437205655]
Train,[14.569403275127746],[15.7550193118723]
Train,[18.508479856160296],[19.634224509631533]
Train,[12.326856177755193],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[33.24955057418004],[31.07545506510255]
Train,[15.527699691446848],[15.277341707916124]
Train,[25.638494991032427],[26.13546579034512]
Train,[34.227568967278955],[35.08764698053131]
Train,[23.596102522886422],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.015408632748724],[15.181031027313997]
Train,[11.148409822584846],[10.953498281056305]
Train,[10.167581080505041],[8.793471556957675]
Train,[17.502893405280147],[18.00957915874943]
Train,[9.781468947403264],[3.4608337209135893]
Train,[40.209982465168494],[44.5794126316553]
Train,[21.555707988440535],[21.59822400383935]
Train,[39.94992347737492],[44.26046758985906]
Train,[11.467745670272047],[3.308590929914436]
Train,[40.17052947713679],[42.227295719162576]
Train,[9.898561800094134],[10.23317908725265]
Train,[39.45587023564865],[41.45536129971897]
Train,[17.00370685656334],[15.387660558256593]
Train,[38.17463599049037],[39.74674292701304]
Train,[34.198207235765295],[46.90550687613035]
Train,[13.190891133698006],[13.726712549911833]
Train,[13.680241720363115],[1.4334221036279309]
Train,[23.085771340018134],[22.06270761705617]
Train,[9.182117589305605],[7.520315132447425]
Train,[10.739848709702267],[5.802364640846755]
Train,[9.306807337515375],[5.655949212053905]
Train,[26.66026908021378],[27.565939341626937]
Train,[36.101267070009754],[36.1218949694379]
Train,[32.75368277509846],[33.618772724720806]
Train,[18.0046487701324],[19.146785465969725]
Train,[38.87005180529377],[40.22680574685258]
Test,[20.028533280646286],[21.11480908549428]
Test,[13.640891561635739],[14.452265541363486]
Test,[20.53707716671457],[19.661260059909168]
Test,[32.25426409583589],[31.683716046746476]
Test,[38.04386169876846],[45.94602506838522]
Test,[10.46784991386791],[9.140036887160578]
Test,[40.22270241062372],[44.35579965326372]
Test,[30.7407923168888],[30.711601057987636]
Test,[35.18115217293387],[33.7084432869362]
Test,[24.617092312160327],[47.86051238420981]
