Time,Iteration,Cost,Parameters
Mon Oct 28 06:41:22 2024,0,0.9113761872024149,[-2.91372132  2.22689677 -2.11374177 -0.1270689   0.56442495 -2.7595711
  3.05804711  2.20013932  1.17498212 -1.05594522]
Mon Oct 28 06:41:35 2024,1,0.8979382011777893,[-2.92481434  2.23798979 -2.10264874 -0.11597587  0.55333192 -2.77066413
  3.06914014  2.21123235  1.18607514 -1.04485219]
Mon Oct 28 06:41:48 2024,2,0.9155785283463375,[-2.93406396  2.24723941 -2.09339912 -0.10672625  0.54408231 -2.76141452
  3.05989052  2.22048196  1.17682553 -1.0541018 ]
Mon Oct 28 06:42:01 2024,3,0.9061911928624469,[-2.9478164   2.23348696 -2.10715157 -0.09297381  0.55783475 -2.77516696
  3.07364297  2.23423441  1.16307308 -1.04034936]
Mon Oct 28 06:42:14 2024,4,0.8988142489172214,[-2.95702288  2.24269344 -2.11635804 -0.10218028  0.54862828 -2.76596049
  3.0644365   2.24344088  1.15386661 -1.03114289]
Mon Oct 28 06:42:26 2024,5,0.8959221283372982,[-2.96847109  2.23124522 -2.12780625 -0.11362849  0.56007649 -2.7774087
  3.05298828  2.23199267  1.16531482 -1.0425911 ]
Mon Oct 28 06:42:39 2024,6,0.895502889484006,[-2.98043904  2.21927728 -2.11583831 -0.10166054  0.57204444 -2.76544075
  3.06495623  2.24396062  1.17728277 -1.05455905]
Mon Oct 28 06:42:52 2024,7,0.8860879129364475,[-2.99325543  2.23209366 -2.12865469 -0.11447693  0.58486083 -2.75262436
  3.05213984  2.25677701  1.19009916 -1.04174266]
Mon Oct 28 06:43:05 2024,8,0.8990565350348636,[-3.00573162  2.24456986 -2.14113089 -0.10200073  0.59733702 -2.76510056
  3.06461604  2.24430081  1.20257536 -1.02926646]
Mon Oct 28 06:43:18 2024,9,0.8666034809318132,[-3.0184929   2.23180859 -2.12836962 -0.08923946  0.6100983  -2.75233929
  3.05185477  2.23153953  1.18981408 -1.04202774]
Mon Oct 28 06:43:31 2024,10,0.8706973619048527,[-3.03378034  2.24709603 -2.14365706 -0.07395202  0.62538574 -2.76762673
  3.06714221  2.24682698  1.17452664 -1.02674029]
Mon Oct 28 06:43:44 2024,11,0.8655483907860533,[-3.05178036  2.22909602 -2.12565705 -0.055952    0.64338576 -2.78562675
  3.08514223  2.22882697  1.19252665 -1.00874028]
Mon Oct 28 06:43:56 2024,12,0.8601004862917072,[-3.06510368  2.21577269 -2.11233372 -0.06927532  0.63006244 -2.79895007
  3.09846555  2.24215029  1.20584998 -0.99541695]
Mon Oct 28 06:44:09 2024,13,0.8809535851842842,[-3.08177832  2.19909806 -2.09565909 -0.08594996  0.6133878  -2.78227543
  3.11514019  2.25882493  1.18917534 -0.97874231]
Mon Oct 28 06:44:22 2024,14,0.8479953574268829,[-3.1006392   2.21795894 -2.07679821 -0.06708908  0.63224868 -2.76341455
  3.09627931  2.27768581  1.17031446 -0.99760319]
Mon Oct 28 06:44:35 2024,15,0.8510141282890127,[-3.11900673  2.1995914  -2.09516574 -0.04872155  0.65061621 -2.78178208
  3.11464684  2.29605334  1.15194692 -0.97923566]
Mon Oct 28 06:44:48 2024,16,0.8353244113997452,[-3.13671388  2.18188426 -2.07745859 -0.03101441  0.66832335 -2.76407494
  3.0969397   2.2783462   1.16965407 -0.96152852]
Mon Oct 28 06:45:01 2024,17,0.8151906841393858,[-3.15564622  2.16295192 -2.09639094 -0.01208207  0.64939101 -2.78300728
  3.07800736  2.29727854  1.18858641 -0.94259618]
Mon Oct 28 06:45:14 2024,18,0.8051953985159054,[-3.1738992   2.1812049  -2.07813795 -0.03033505  0.63113802 -2.7647543
  3.09626034  2.27902555  1.2068394  -0.96084916]
Mon Oct 28 06:45:27 2024,19,0.7965387667230763,[-3.19357937  2.16152474 -2.09781812 -0.05001522  0.61145786 -2.78443446
  3.07658018  2.25934539  1.22651956 -0.98052933]
Mon Oct 28 06:45:39 2024,20,0.802431735404991,[-3.21454774  2.14055637 -2.07684974 -0.02904684  0.59048948 -2.76346609
  3.05561181  2.23837702  1.20555119 -1.0014977 ]
Mon Oct 28 06:45:52 2024,21,0.7902473787999229,[-3.23420314  2.12090096 -2.09650514 -0.00939144  0.61014489 -2.78312149
  3.03595641  2.25803242  1.18589578 -0.9818423 ]
Mon Oct 28 06:46:05 2024,22,0.7610218505652754,[-3.25266814  2.10243597 -2.07804015 -0.02785644  0.59167989 -2.80158648
  3.01749141  2.23956742  1.20436078 -0.9633773 ]
Mon Oct 28 06:46:18 2024,23,0.7637572696490766,[-3.27296337  2.08214074 -2.05774492 -0.04815167  0.57138466 -2.78129125
  3.03778664  2.21927219  1.22465601 -0.98367254]
Mon Oct 28 06:46:31 2024,24,0.7302810202698328,[-3.29316521  2.10234257 -2.03754308 -0.02794983  0.55118282 -2.76108942
  3.05798848  2.19907035  1.20445418 -0.9634707 ]
Mon Oct 28 06:46:44 2024,25,0.7241852343664379,[-3.31533083  2.12450819 -2.0597087  -0.05011545  0.57334844 -2.78325504
  3.0801541   2.22123597  1.18228856 -0.94130508]
Mon Oct 28 06:46:56 2024,26,0.6808553524708097,[-3.33658266  2.10325636 -2.03845686 -0.02886362  0.55209661 -2.7620032
  3.10140593  2.19998414  1.20354039 -0.96255692]
Mon Oct 28 06:47:09 2024,27,0.6883117728811782,[-3.35750957  2.08232945 -2.01752996 -0.00793671  0.5311697  -2.78293011
  3.12233284  2.22091104  1.2244673  -0.94163001]
Mon Oct 28 06:47:22 2024,28,0.6708465167753626,[-3.38102703  2.10584691 -2.04104742  0.01558075  0.55468716 -2.75941264
  3.1458503   2.24442851  1.24798476 -0.96514747]
Mon Oct 28 06:47:35 2024,29,0.6709883414747656,[-3.4041687   2.08270524 -2.06418909 -0.00756092  0.53154549 -2.78255431
  3.16899197  2.26757017  1.22484309 -0.94200581]
Mon Oct 28 06:47:48 2024,30,0.6419255656952884,[-3.42697944  2.10551599 -2.04137834  0.01524983  0.50873475 -2.75974357
  3.19180271  2.24475943  1.20203235 -0.91919506]
Mon Oct 28 06:48:01 2024,31,0.643667664155591,[-3.4492384   2.08325703 -2.0636373  -0.00700913  0.5309937  -2.73748462
  3.21406167  2.22250048  1.1797734  -0.94145402]
Mon Oct 28 06:48:13 2024,32,0.6239021224209109,[-3.46806585  2.06442958 -2.08246475  0.01181832  0.54982116 -2.75631207
  3.23288912  2.24132793  1.19860085 -0.96028147]
Mon Oct 28 06:48:26 2024,33,0.5924900821825445,[-3.49105433  2.08741806 -2.10545323  0.03480681  0.57280964 -2.73332358
  3.2558776   2.21833945  1.17561237 -0.93729299]
Mon Oct 28 06:48:39 2024,34,0.5939901578207369,[-3.5129729   2.10933663 -2.08353466  0.01288824  0.59472821 -2.71140502
  3.23395903  2.24025801  1.1536938  -0.95921155]
Mon Oct 28 06:48:52 2024,35,0.5725146947011198,[-3.5334567   2.12982043 -2.06305086 -0.00759556  0.57424441 -2.69092122
  3.25444283  2.26074181  1.13321    -0.93872775]
Mon Oct 28 06:49:05 2024,36,0.5421391616920211,[-3.55577324  2.15213698 -2.04073432 -0.02991211  0.59656095 -2.66860467
  3.23212629  2.28305836  1.11089345 -0.9610443 ]
Mon Oct 28 06:49:18 2024,37,0.5422989272328952,[-3.57820932  2.1297009  -2.0631704  -0.00747603  0.57412487 -2.69104075
  3.25456236  2.30549443  1.08845738 -0.98348037]
Mon Oct 28 06:49:31 2024,38,0.5109712145536863,[-3.59768076  2.11022946 -2.08264184 -0.02694747  0.55465343 -2.71051219
  3.23509093  2.32496587  1.10792882 -0.96400893]
Mon Oct 28 06:49:44 2024,39,0.49208941322540967,[-3.61917734  2.08873287 -2.10413842 -0.04844405  0.53315685 -2.6890156
  3.21359434  2.34646246  1.1294254  -0.98550552]
Mon Oct 28 06:49:56 2024,40,0.49081666423979514,[-3.64174691  2.11130244 -2.08156885 -0.02587449  0.55572642 -2.66644603
  3.23616391  2.36903203  1.10685583 -1.00807509]
Mon Oct 28 06:50:09 2024,41,0.45480384916021616,[-3.6631605   2.13271603 -2.06015526 -0.00446089  0.57714001 -2.68785963
  3.21475032  2.34761843  1.08544224 -0.9866615 ]
Mon Oct 28 06:50:22 2024,42,0.4566855000482586,[-3.68371666  2.15327219 -2.0395991   0.01609527  0.59769617 -2.70841579
  3.23530648  2.3681746   1.06488608 -0.96610533]
Mon Oct 28 06:50:35 2024,43,0.4392146891160284,[-3.70254132  2.17209686 -2.02077444  0.03491993  0.61652083 -2.72724045
  3.21648181  2.34934993  1.04606142 -0.98493   ]
Mon Oct 28 06:50:48 2024,44,0.4256171078276526,[-3.72051188  2.1541263  -2.03874499  0.01694937  0.63449138 -2.745211
  3.19851126  2.36732049  1.06403197 -0.96695944]
Mon Oct 28 06:51:01 2024,45,0.40689949001822845,[-3.73725278e+00  2.17086721e+00 -2.02200409e+00  2.08470274e-04
  6.17750480e-01 -2.72847010e+00  3.21525216e+00  2.38406139e+00
  1.04729107e+00 -9.83700345e-01]
