Time,Iteration,Cost,Parameters
Sun May 26 02:28:02 2024,0,0.8274000992231626,[-2.91532527  2.22529281 -2.13642146 -0.12867285  0.5660289  -2.7822508 ]
Sun May 26 02:28:02 2024,1,0.7656183557598069,[-2.86205834  2.17202589 -2.18968839 -0.18193978  0.51276198 -2.83551772]
Sun May 26 02:28:03 2024,2,0.6886264263410341,[-2.8027545   2.23132972 -2.24899222 -0.12263594  0.45345814 -2.77621388]
Sun May 26 02:28:06 2024,3,0.6225042296793282,[-2.74683175  2.17540697 -2.30491498 -0.17855869  0.50938089 -2.72029113]
Sun May 26 02:28:09 2024,4,0.5432654690484258,[-2.68609356  2.23614516 -2.36565317 -0.23929688  0.4486427  -2.78102932]
Sun May 26 02:28:12 2024,5,0.46616580056673335,[-2.62574266  2.29649606 -2.42600407 -0.29964778  0.5089936  -2.72067842]
Sun May 26 02:28:15 2024,6,0.416297042017686,[-2.57642131  2.24717472 -2.47532542 -0.25032643  0.55831495 -2.76999976]
Sun May 26 02:28:19 2024,7,0.3555317078375952,[-2.52241072  2.30118531 -2.52933601 -0.19631584  0.61232554 -2.82401035]
Sun May 26 02:28:22 2024,8,0.30455617715544303,[-2.47267866  2.35091737 -2.57906807 -0.24604791  0.56259348 -2.87374242]
Sun May 26 02:28:25 2024,9,0.2978264287599134,[-2.49102246  2.36926117 -2.59741187 -0.22770411  0.58093728 -2.85539862]
Sun May 26 02:28:28 2024,10,0.296507246278078,[-2.49852218  2.36176145 -2.60491159 -0.23520382  0.57343756 -2.8478989 ]
Sun May 26 02:28:28 2024,11,0.26941783599055774,[-2.46213342  2.32537269 -2.64130035 -0.19881506  0.5370488  -2.81151014]
Sun May 26 02:28:29 2024,12,0.2369820784930567,[-2.42249845  2.36500766 -2.68093532 -0.23845004  0.57668377 -2.77187516]
Sun May 26 02:28:29 2024,13,0.21158980954959752,[-2.38734232  2.40016379 -2.71609145 -0.27360617  0.54152764 -2.73671904]
Sun May 26 02:28:29 2024,14,0.21077148948258081,[-2.39313712  2.39436899 -2.72188625 -0.26781137  0.54732244 -2.73092424]
Sun May 26 02:28:30 2024,15,0.20738079430542022,[-2.40607927  2.40731115 -2.7348284  -0.28075352  0.5602646  -2.71798208]
Sun May 26 02:28:30 2024,16,0.19442346103726468,[-2.38104429  2.38227617 -2.75986338 -0.3057885   0.53522962 -2.74301706]
Sun May 26 02:28:32 2024,17,0.19159326950590733,[-2.39283161  2.39406349 -2.7716507  -0.31757582  0.5234423  -2.73122974]
Sun May 26 02:28:35 2024,18,0.17677886154664363,[-2.36613456  2.42076055 -2.79834776 -0.29087876  0.49674524 -2.70453268]
Sun May 26 02:28:38 2024,19,0.1685818379073473,[-2.34630519  2.40093118 -2.81817713 -0.31070813  0.47691587 -2.72436205]
Sun May 26 02:28:40 2024,20,0.16171483430880218,[-2.32818743  2.38281342 -2.83629489 -0.29259037  0.49503364 -2.74247981]
Sun May 26 02:28:40 2024,21,0.16115210376871722,[-2.33285811  2.37814273 -2.84096557 -0.29726105  0.49036295 -2.73780913]
Sun May 26 02:28:40 2024,22,0.15539678896419623,[-2.31634715  2.36163178 -2.85747653 -0.31377201  0.473852   -2.72129817]
Sun May 26 02:28:41 2024,23,0.1505301621440805,[-2.30119246  2.34647708 -2.87263122 -0.3289267   0.48900669 -2.70614348]
Sun May 26 02:28:41 2024,24,0.1490697328199513,[-2.30958447  2.3548691  -2.88102323 -0.33731871  0.4973987  -2.69775147]
Sun May 26 02:28:42 2024,25,0.14857889263270674,[-2.31388496  2.35056861 -2.88532372 -0.3416192   0.50169919 -2.69345098]
Sun May 26 02:28:42 2024,26,0.14459034114683136,[-2.30025568  2.33693933 -2.89895299 -0.35524848  0.48806991 -2.6798217 ]
Sun May 26 02:28:43 2024,27,0.143444865949198,[-2.30766275  2.3443464  -2.90636006 -0.34784141  0.48066285 -2.68722877]
Sun May 26 02:28:43 2024,28,0.1424302063803382,[-2.31463607  2.35131972 -2.91333338 -0.34086809  0.47368953 -2.68025545]
Sun May 26 02:28:43 2024,29,0.1420551452835342,[-2.31832914  2.34762665 -2.91702645 -0.34456116  0.4773826  -2.68394852]
Sun May 26 02:28:44 2024,30,0.13797941439346856,[-2.30452311  2.36143268 -2.93083248 -0.33075513  0.49118863 -2.67014249]
Sun May 26 02:28:44 2024,31,0.13768271866327134,[-2.30776746  2.35818833 -2.93407683 -0.32751078  0.48794428 -2.66689814]
Sun May 26 02:28:45 2024,32,0.13699938831900033,[-2.31348767  2.36390854 -2.93979704 -0.33323099  0.49366449 -2.66117793]
Sun May 26 02:28:45 2024,33,0.13388609131145518,[-2.30144229  2.37595392 -2.95184242 -0.32118561  0.50570987 -2.64913255]
Sun May 26 02:28:46 2024,34,0.13338113639948604,[-2.30637912  2.38089074 -2.95677924 -0.32612244  0.50077304 -2.64419573]
Sun May 26 02:28:46 2024,35,0.13292671122867974,[-2.31106674  2.38557836 -2.96146686 -0.33081006  0.49608542 -2.63950811]
Sun May 26 02:28:46 2024,36,0.1310054013637942,[-2.3017741   2.37628572 -2.9707595  -0.32151742  0.48679278 -2.64880074]
Sun May 26 02:28:47 2024,37,0.12897938722639704,[-2.29205269  2.38600714 -2.98048091 -0.33123883  0.47707137 -2.63907933]
Sun May 26 02:28:47 2024,38,0.1276193761330659,[-2.284246    2.37820045 -2.9882876  -0.32343215  0.48487805 -2.64688602]
Sun May 26 02:28:48 2024,39,0.12733829531725677,[-2.2879576   2.38191205 -2.9919992  -0.32714374  0.48858965 -2.64317442]
Sun May 26 02:28:48 2024,40,0.12723129957699109,[-2.28977716  2.38009249 -2.99381876 -0.3289633   0.49040921 -2.64135486]
Sun May 26 02:28:48 2024,41,0.12610144042280053,[-2.28269928  2.3730146  -3.00089664 -0.32188542  0.48333133 -2.64843274]
Sun May 26 02:28:49 2024,42,0.12600736835410875,[-2.28438444  2.37132944 -3.00258181 -0.32020025  0.48164616 -2.65011791]
Sun May 26 02:28:49 2024,43,0.1257931816049543,[-2.28762747  2.37457247 -3.00582484 -0.32344328  0.48488919 -2.64687488]
Sun May 26 02:28:50 2024,44,0.12466376831122292,[-2.28037203  2.38182791 -3.01308028 -0.31618785  0.47763376 -2.65413032]
Sun May 26 02:28:50 2024,45,0.12371503566324024,[-2.27369414  2.38850581 -3.01975818 -0.30950995  0.48431165 -2.64745242]
Sun May 26 02:28:51 2024,46,0.12357839169596412,[-2.27632391  2.39113558 -3.02238795 -0.31213972  0.48168188 -2.64482265]
Sun May 26 02:28:51 2024,47,0.12280438780641974,[-2.27027114  2.39718835 -3.02844072 -0.30608695  0.48773465 -2.63876988]
