Data,Predicted,Reference
Train,[94.3779714138507],[125.53]
Train,[101.61043859344647],[85.28]
Train,[102.9656036307614],[83.06]
Train,[101.64312864939532],[156.44]
Train,[94.87377440594199],[125.92]
Train,[91.45681966864193],[105.57]
Train,[97.08110200670502],[114.51999999999998]
Train,[96.85491789478702],[85.6]
Train,[93.20864491917],[37.93000000000001]
Train,[83.01399626223956],[91.14]
Train,[99.40330592031634],[73.07]
Train,[60.880685562812694],[97.18000000000002]
Train,[94.31396154316455],[70.11]
Train,[89.68885636208367],[99.12]
Train,[98.40778719255268],[91.4]
Train,[95.15798390758641],[35.71000000000001]
Train,[102.55935923961161],[68.84]
Train,[96.77776887499662],[105.45]
Train,[75.07123438960508],[95.85]
Train,[87.60042931386651],[107.47]
Train,[95.46530401630882],[103.10000000000001]
Train,[104.28977430771683],[130.99]
Train,[97.65461441850329],[69.18]
Train,[94.38095731891687],[103.93000000000002]
Train,[95.76529410909667],[91.48]
Train,[98.7409446090791],[90.96]
Train,[98.43444849428815],[95.84000000000002]
Train,[97.69991523898102],[93.39000000000001]
Train,[101.26997233404067],[157.03]
Train,[89.88865868276619],[90.68]
Train,[96.9782403504607],[81.48]
Train,[86.73765228360601],[93.27]
Train,[95.83162654925489],[27.490000000000002]
Train,[94.85276298120186],[84.68]
Train,[90.95522080600934],[97.37]
Train,[96.36686664687538],[103.85]
Train,[91.31158611291636],[128.18]
Train,[95.71847146010147],[70.08]
Train,[96.70047094972215],[70.36]
Train,[95.04193603406884],[75.46]
Train,[93.77049245933406],[60.36]
Train,[95.49431970486715],[89.34]
Train,[103.348120921823],[76.98]
Train,[86.73543961646236],[99.05]
Train,[94.90923280089557],[53.46]
Train,[99.5212097047269],[79.12]
Train,[89.06753812416838],[97.83999999999999]
Train,[104.51813566564773],[147.43]
Train,[100.22694468602054],[96.07]
Train,[93.25600146299777],[123.61]
Train,[96.11076306466197],[43.86]
Train,[97.65501611327339],[22.250000000000004]
Train,[93.11862683990654],[105.34000000000002]
Train,[99.1901809988606],[99.53]
Train,[87.94983691640768],[92.22]
Train,[98.63074539274317],[165.98]
Train,[95.2023005010871],[30.17]
Train,[96.5229504741982],[115.81]
Train,[80.50052658004564],[87.71]
Train,[87.47741498171872],[127.13]
Train,[111.64499343625471],[75.11]
Train,[95.73429981348487],[48.70000000000001]
Train,[91.49206143454182],[96.73000000000002]
Train,[93.49956164761637],[96.32]
Train,[94.6417537735366],[86.39]
Train,[103.50983450818372],[95.96]
Train,[95.29189799055703],[122.36]
Train,[99.59307064375463],[115.95000000000002]
Train,[105.2752850160053],[96.49999999999999]
Train,[97.32151842287733],[105.71]
Train,[94.62026080230909],[124.54]
Train,[88.07876650374993],[92.11]
Train,[95.0845146420644],[110.66]
Train,[110.48204721882843],[81.76]
Train,[96.48503948848396],[175.87]
Train,[99.02846604224861],[130.86]
Train,[93.7346610961072],[66.62]
Train,[102.35429544238787],[167.90999999999997]
Train,[105.38973722141188],[79.95]
Train,[105.90674495725906],[62.32]
Train,[91.4368695447425],[84.8]
Train,[108.24492313412229],[75.7]
Train,[96.32525931695747],[117.83]
Train,[93.24466853628445],[114.83000000000001]
Train,[98.97186883542179],[38.26]
Train,[95.68467112476304],[89.38000000000001]
Train,[100.7124064659559],[82.97]
Train,[94.96444641375564],[102.72]
Train,[106.55260919776836],[96.07]
Train,[100.38720297135349],[84.61]
Train,[99.6230321255439],[115.94000000000001]
Train,[96.78878806051183],[97.08999999999999]
Train,[87.58312485351894],[90.42000000000002]
Train,[99.93633681742936],[51.72999999999999]
Train,[84.99285832365739],[116.36]
Train,[100.90477136900624],[41.31000000000001]
Train,[93.88592640854726],[87.81]
Train,[95.18339770080946],[46.37]
Train,[107.5347471132803],[60.940000000000005]
Train,[97.32967472795252],[69.17]
Train,[106.8055790105863],[74.61]
Train,[99.10378520270893],[163.47]
Train,[97.92807096132906],[25.86]
Train,[92.5543382869728],[118.91000000000001]
Train,[107.97386876226646],[78.47]
Train,[94.3304521090243],[28.049999999999997]
Train,[85.77240156960507],[98.71999999999998]
Train,[103.93971629953879],[106.08]
Train,[100.62367648017535],[68.06]
Train,[96.76153564619571],[107.97]
Train,[92.1457069220586],[116.67]
Train,[100.89955261134614],[90.04]
Train,[95.08008112999948],[87.44999999999999]
Train,[96.27165194304513],[36.48]
Train,[100.77924904523937],[42.79]
Train,[105.01333462746192],[110.34]
Train,[74.97331662002541],[109.10999999999999]
Train,[92.46589413153737],[120.28]
Train,[95.67486955973587],[86.31]
Train,[96.74353638582436],[75.03]
Train,[101.49143785501508],[156.97]
Train,[82.30380038682323],[101.87]
Train,[98.81718962706681],[93.5]
Train,[97.48826541626525],[103.54]
Train,[106.11640565181452],[75.79]
Train,[95.43621292369917],[100.88000000000001]
Train,[96.88121985992663],[112.13]
Train,[105.61594120889697],[98.83]
Train,[94.0594013341007],[70.36]
Train,[96.49644450519352],[114.30999999999999]
Train,[92.07917818621563],[78.91]
Train,[92.57557297072597],[87.34]
Train,[91.6475000495695],[98.93999999999998]
Train,[104.83022914929037],[78.51]
Train,[97.59684115123854],[36.52]
Train,[97.16844383149655],[87.02]
Train,[96.97802315102028],[80.2]
Train,[104.68735966753394],[77.7]
Train,[97.6171529373544],[79.87]
Train,[107.48186975566554],[89.87]
Train,[91.48971882735692],[81.5]
Train,[101.5644939758393],[79.89]
Train,[88.42055720690242],[140.62]
Train,[95.5484015513762],[125.52]
Train,[99.78966393409823],[34.74999999999999]
Train,[93.20948233855762],[91.95]
Train,[97.76429781632122],[64.26]
Train,[90.86077337776864],[125.72]
Train,[86.9539583605338],[116.66]
Train,[94.6310021159909],[85.77]
Train,[96.97308320793913],[99.12]
Train,[93.68392820142375],[90.1]
Train,[97.5033415394394],[54.27]
Train,[85.70275036255705],[91.06999999999998]
Train,[103.29240025425848],[89.30000000000001]
Train,[96.91261157097564],[122.3]
Train,[92.56305421619544],[101.58]
Train,[102.3475337746672],[93.1]
Train,[68.05762744132132],[99.79]
Train,[99.8410971019787],[140.91]
Train,[93.39481604014803],[87.30000000000001]
Train,[103.69602096918337],[51.26]
Train,[93.09780458533189],[85.1]
Train,[96.9779178478707],[66.84]
Train,[92.22051777957925],[77.59]
Train,[102.4630037950069],[164.14]
Train,[93.38456014166714],[37.84]
Train,[100.34416946826201],[86.47999999999999]
Train,[95.27105065430085],[118.9]
Train,[109.99551547448947],[94.51000000000002]
Train,[93.37515863416208],[24.310000000000002]
Train,[107.06598620948581],[98.32]
Train,[103.8873632633959],[71.95]
Train,[86.41837572596351],[87.89999999999999]
Train,[96.68285892328407],[89.28]
Train,[94.12764093260515],[90.83]
Train,[86.10893627336117],[85.99]
Train,[101.34788715377606],[77.24]
Train,[91.38408835830613],[99.8]
Train,[96.29930195131017],[60.24000000000001]
Train,[101.17069158536201],[69.17]
Train,[91.28934962600366],[87.88999999999999]
Train,[96.94727025624067],[26.030000000000005]
Train,[99.50999443347558],[92.66]
Train,[97.13387754934054],[78.62]
Train,[89.9404138703831],[82.35]
Train,[95.81047119121202],[90.52]
Train,[96.97955002909603],[106.16]
Train,[97.09713547612206],[115.58]
Train,[98.37546813474434],[91.99]
Train,[95.59503494659965],[177.24]
Train,[100.50397846121773],[40.56999999999999]
Train,[96.29050756492329],[97.62000000000002]
Train,[99.40426104226073],[112.77]
Train,[97.75519768669174],[122.85]
Train,[94.10978677393139],[71.17]
Train,[95.52023987661184],[135.6]
Train,[110.44031355690471],[100.32]
Train,[100.03009963043829],[106.57]
Train,[98.90031833679498],[149.58]
Train,[95.12366440392847],[95.15]
Train,[99.50512317501222],[68.67]
Train,[98.04863609122684],[92.36]
Train,[97.65134490803096],[102.61]
Train,[94.89746746156739],[106.94]
Train,[96.33952820572749],[129.78]
Train,[86.73765228360601],[85.31]
Train,[94.31673925484202],[127.01000000000002]
Train,[94.47991622082867],[80.59]
Train,[94.09623063551494],[69.83]
Train,[100.70348590063871],[77.03]
Train,[95.90616383185568],[68.01]
Train,[99.59710011598784],[94.23]
Train,[96.23839029723774],[76.18]
Train,[91.2046412420034],[111.78999999999999]
Train,[66.02021929131108],[124.83]
Train,[103.08915893606621],[90.38]
Train,[100.93118988615797],[115.01]
Train,[103.58817926356073],[95.34]
Train,[97.84119166573491],[66.26]
Train,[108.80142014873344],[140.38]
Train,[95.680061008323],[89.13]
Train,[93.06382119363533],[94.02]
Train,[104.753845592395],[94.54]
Train,[108.51127283167918],[103.54]
Train,[88.7269032846153],[101.03000000000002]
Train,[105.51040391871967],[58.4]
Train,[99.5830082618055],[91.35]
Train,[98.96677509985692],[67.72]
Train,[96.7502200978246],[69.36]
Train,[94.1160432143361],[98.89]
Train,[91.54169561307845],[91.73999999999998]
Train,[94.7577298766282],[75.29]
Train,[91.53376368001257],[94.58]
Train,[96.78629764731457],[96.93999999999998]
Train,[90.89450895313783],[101.36]
Train,[90.76030071972943],[105.89]
Train,[93.31207659660738],[90.71000000000001]
Train,[85.89286763826111],[97.26]
Train,[99.11125564863433],[54.53]
Train,[62.99809776733635],[106.04]
Train,[86.96802477323615],[95.57]
Train,[94.31396154316454],[74.01]
Train,[67.37420084811471],[102.49]
Train,[101.73607876864584],[77.12]
Train,[97.44212040834687],[49.31]
Train,[89.68885636208368],[101.71]
Train,[98.54897736686767],[83.99]
Train,[95.17409773647762],[122.03000000000002]
Train,[99.71530642784232],[94.74]
Train,[89.76373588997707],[93.72]
Train,[99.85831810954166],[107.41000000000001]
Train,[92.09861867916149],[80.42]
Train,[89.09927158593581],[99.86]
Train,[108.74480875134938],[61.77]
Train,[92.69667376752288],[28.629999999999995]
Train,[96.2176479818437],[81.25]
Train,[91.35115893126537],[28.95]
Train,[99.82401983274752],[100.55]
Train,[102.45051896985942],[85.57]
Train,[101.27105103045784],[62.349999999999994]
Train,[95.4729141502066],[47.14000000000001]
Train,[96.24579870984574],[68.49]
Train,[97.38064581794013],[93.47]
Train,[93.79908556373516],[85.28]
Train,[88.95082243784206],[95.42]
Train,[86.06687883681856],[91.44]
Train,[101.5790152599457],[53.31]
Train,[95.1333795261698],[123.85]
Train,[88.0076615926259],[81.16]
