Data,Predicted,Reference
Train,[-0.438806594511836],[-0.5140644418338634]
Train,[-0.06784389500079302],[-0.3151717417892387]
Train,[-0.560238000145077],[-1.3213025288558946]
Train,[0.5787298465550617],[1.112121671028499]
Train,[-0.3292436409830688],[-0.5692728876701186]
Train,[-0.5541801175765095],[-0.2855421659382412]
Train,[0.5380187578387453],[0.316717485636822]
Train,[0.4930478710551933],[-0.0069637706136571]
Train,[-0.5827531390076176],[-0.2989342245361615]
Train,[0.42817654160473845],[0.9567507551514521]
Train,[-0.5181764799585975],[-1.0453572817558363]
Train,[0.5783840859761803],[0.8142726514686466]
Train,[0.5276675204305588],[0.8593426451453183]
Train,[-0.5849110868638598],[-0.3578581209845566]
Train,[0.4563935566897405],[-0.2275836696863018]
Train,[-0.528330454555059],[-0.8441156825616862]
Train,[0.5956861158258195],[0.5917316760277707]
Train,[-0.24161712676782662],[-0.3720601144963217]
Train,[-0.581417927785193],[-0.9238554531512158]
Train,[0.09136226912732769],[0.0937419523835186]
Train,[0.22212637464858567],[0.5274127439133418]
Train,[0.5935259530862571],[0.6182522915609263]
Train,[0.365619773865719],[0.7510072093716565]
Train,[0.5850352256147723],[0.663611893728567]
Train,[-0.015193409535618662],[-0.0502154836345569]
Train,[-0.26448115256450827],[-0.8486476695555504]
Train,[-0.34944298864221546],[-0.5904649618251088]
Train,[0.2473580139207061],[0.6415387312434659]
Train,[0.465466045840145],[1.2474436312669608]
Train,[0.5899344581193225],[0.5352396150326065]
Train,[-0.4687514878728587],[-0.6123161378757772]
Train,[-0.5841323384089042],[-0.8147186593622491]
Train,[0.5518759217092808],[1.125304945081114]
Train,[-0.4054781447800077],[-0.8990909404931973]
Train,[-0.5637492184185339],[-0.44761841966747834]
Train,[-0.42255804240732875],[-0.5544525953275778]
Train,[-0.218176644388714],[-0.8031784931389307]
Train,[0.5243972084020351],[0.4661662295755172]
Train,[0.2964193073084443],[0.8621704423706711]
Train,[-0.5434845934046005],[-0.2519742808244274]
Train,[-0.5680183625306103],[-0.2280790856409715]
Train,[0.5137784356355263],[1.0011350801194143]
Train,[-0.5591241029926409],[-0.004156556445861499]
Train,[-0.11949261296228783],[-0.3063846201651672]
Train,[0.5899744201811231],[0.7418629889194234]
Train,[0.4987528149174209],[0.7792952674009892]
Train,[-0.1697305772491509],[-0.4848613326313893]
Train,[0.3872844466109072],[0.6743398498919234]
Train,[0.03802605012596738],[0.1333918982060836]
Train,[-0.5660856206728405],[-1.102005773028501]
Train,[-0.5753418828075685],[-0.7326388820378239]
Train,[-0.3083291229689342],[-0.6002073279395215]
Train,[-0.5376064416556354],[-1.1277531806310868]
Train,[0.5403794192380618],[1.021386051180284]
Train,[-0.48242550813820334],[-1.030954768382251]
Train,[-0.09381964365516819],[-0.0649641193603831]
Train,[0.11792868314096917],[0.06739855468429509]
Train,[0.40815472886272863],[0.7540483472543694]
Train,[0.06470846051256443],[-0.1320881553499706]
Train,[-0.5783239969198573],[-0.6000270189982396]
Train,[0.32013009915264307],[1.0854275231137502]
Train,[-0.580805875906677],[-0.8041301881652031]
Train,[-0.14481245803226603],[0.1484059788340531]
Train,[-0.5850581835425023],[-0.9546176443341488]
Train,[0.5848840955017017],[0.3424910539831479]
Train,[-0.3688986812543256],[-0.43187620297741286]
Train,[0.5710827600292865],[1.2768163054098491]
Train,[0.5963955069397192],[0.9969143454352108]
Train,[-0.04161733179882632],[0.1135747169447017]
Train,[-0.1942002294217719],[-0.5324525919493893]
Train,[-0.45420858073456505],[-0.8187334255313298]
Train,[0.561054861140301],[0.0353231738098245]
Train,[0.5093991641768391],[0.364653427034021]
Train,[0.5704385478530567],[0.6807410119867123]
Train,[0.47536959614493707],[0.2491204431168686]
Train,[0.5935343251015384],[0.4768778511585152]
Train,[-0.5460103672564929],[-1.0094227647417502]
Train,[-0.5071411147872994],[-1.0610435156238522]
Train,[-0.5535506227325108],[-0.980574610632992]
Train,[0.14434829511048217],[0.5142511912099249]
Test,[0.44729729643478516],[1.0766906571754675]
Test,[0.48263362932361975],[1.1758669783743836]
Test,[0.5956714122049317],[0.7144245525869408]
Test,[-0.5787544049073192],[-0.9110096321024224]
Test,[0.17056124170873072],[0.5999932057404177]
Test,[0.1965073648399617],[0.6204180136743289]
Test,[-0.5833392893990098],[-0.6196167651447306]
Test,[0.01137306032265436],[-0.1719788602539582]
Test,[-0.38758482241171094],[-0.745282998309404]
Test,[-0.5718947183438583],[-0.1435600020122891]
