Data,Predicted,Reference
Train,[0.08305806145213177],[-0.5140644418338634]
Train,[0.14639690944376602],[-0.3151717417892387]
Train,[0.1368809476733796],[-1.3213025288558946]
Train,[-0.019588649996188406],[1.112121671028499]
Train,[0.11548018879125363],[-0.5692728876701186]
Train,[0.06417460037539068],[-0.2855421659382412]
Train,[0.15292057646470886],[0.316717485636822]
Train,[0.1878911379514872],[-0.0069637706136571]
Train,[0.38293260832792614],[-0.2989342245361615]
Train,[0.0647484923721308],[0.9567507551514521]
Train,[0.07965898443251265],[-1.0453572817558363]
Train,[0.0711807748289005],[0.8142726514686466]
Train,[0.009990122875859903],[0.8593426451453183]
Train,[0.3546143908734276],[-0.3578581209845566]
Train,[0.16419352845148652],[-0.2275836696863018]
Train,[0.08580050568959556],[-0.8441156825616862]
Train,[0.0064339520027088485],[0.5917316760277707]
Train,[0.13353014517718784],[-0.3720601144963217]
Train,[0.25510709542214743],[-0.9238554531512158]
Train,[0.14050005629367257],[0.0937419523835186]
Train,[0.1245639103180862],[0.5274127439133418]
Train,[-0.01726836616356691],[0.6182522915609263]
Train,[0.08931903968817759],[0.7510072093716565]
Train,[-0.02094933780903452],[0.663611893728567]
Train,[0.14599279763243533],[-0.0502154836345569]
Train,[0.12969752416890634],[-0.8486476695555504]
Train,[0.11003678659258634],[-0.5904649618251088]
Train,[0.12000382405960246],[0.6415387312434659]
Train,[0.046537552596800015],[1.2474436312669608]
Train,[0.034633381541915684],[0.5352396150326065]
Train,[0.07603331988712585],[-0.6123161378757772]
Train,[0.3717464718351293],[-0.8147186593622491]
Train,[-0.005396352022888756],[1.125304945081114]
Train,[0.09312198136193277],[-0.8990909404931973]
Train,[0.23211661821865867],[-0.44761841966747834]
Train,[0.08783283356233017],[-0.5544525953275778]
Train,[0.13685772982234143],[-0.8031784931389307]
Train,[0.16975072128898464],[0.4661662295755172]
Train,[0.10934097717308858],[0.8621704423706711]
Train,[-0.20867975189753157],[-0.2519742808244274]
Train,[0.29122250025650176],[-0.2280790856409715]
Train,[0.01872397194601246],[1.0011350801194143]
Train,[0.15658807863409988],[-0.004156556445861499]
Train,[0.14511016627407866],[-0.3063846201651672]
Train,[-0.020239721530256806],[0.7418629889194234]
Train,[0.027854286552089966],[0.7792952674009892]
Train,[0.1419775534420208],[-0.4848613326313893]
Train,[0.08159026743589998],[0.6743398498919234]
Train,[0.14401285910060035],[0.1333918982060836]
Train,[0.15643741903599198],[-1.102005773028501]
Train,[0.36418102019086557],[-0.7326388820378239]
Train,[0.12062289619375766],[-0.6002073279395215]
Train,[0.09448283439431525],[-1.1277531806310868]
Train,[0.001871364717698016],[1.021386051180284]
Train,[0.0743163729393748],[-1.030954768382251]
Train,[0.1459741683510238],[-0.0649641193603831]
Train,[0.13815930881313515],[0.06739855468429509]
Train,[0.07338165911135278],[0.7540483472543694]
Train,[0.14244864552516617],[-0.1320881553499706]
Train,[0.38086379828852995],[-0.6000270189982396]
Train,[0.10320774034633813],[1.0854275231137502]
Train,[0.38653959615421235],[-0.8041301881652031]
Train,[0.14378452494767213],[0.1484059788340531]
Train,[0.33306325285253296],[-0.9546176443341488]
Train,[0.05202779022807226],[0.3424910539831479]
Train,[0.10440104240824126],[-0.43187620297741286]
Train,[-0.01637973729653914],[1.2768163054098491]
Train,[-0.0039952093598963285],[0.9969143454352108]
Train,[0.1463976042613223],[0.1135747169447017]
Train,[0.13967243537748575],[-0.5324525919493893]
Train,[0.07903828226562556],[-0.8187334255313298]
Train,[0.11262670956161389],[0.0353231738098245]
Train,[0.18216925162223235],[0.364653427034021]
Train,[0.09159808314420523],[0.6807410119867123]
Train,[0.18376487744658745],[0.2491204431168686]
Train,[0.019355563212935266],[0.4768778511585152]
Train,[0.10585168224120314],[-1.0094227647417502]
Train,[0.07585997281642888],[-1.0610435156238522]
Train,[0.11998556982138589],[-0.980574610632992]
Train,[0.13541372743467886],[0.5142511912099249]
Test,[0.05576725182956887],[1.0766906571754675]
Test,[0.037183494966178926],[1.1758669783743836]
Test,[-0.011885625485578324],[0.7144245525869408]
Test,[0.22832396139608394],[-0.9110096321024224]
Test,[0.13224641479070284],[0.5999932057404177]
Test,[0.1286372067073986],[0.6204180136743289]
Test,[0.28213938597700855],[-0.6196167651447306]
Test,[0.1451952004788712],[-0.1719788602539582]
Test,[0.0987083544605743],[-0.745282998309404]
Test,[0.3348141054612443],[-0.1435600020122891]
