Data,Predicted,Reference
Train,[-0.13909564200672334],[-0.5140644418338634]
Train,[-0.36764979214527743],[-0.3151717417892387]
Train,[-0.0660220177844211],[-1.3213025288558946]
Train,[0.00987713374093605],[1.112121671028499]
Train,[-0.22318248143275415],[-0.5692728876701186]
Train,[0.06004074613567085],[-0.2855421659382412]
Train,[0.09012174099879496],[0.316717485636822]
Train,[0.11109736264253628],[-0.0069637706136571]
Train,[-0.007288740527901497],[-0.2989342245361615]
Train,[-0.049412984614437404],[0.9567507551514521]
Train,[-0.09050089675234324],[-1.0453572817558363]
Train,[0.06238688529338604],[0.8142726514686466]
Train,[-0.008809950666586477],[0.8593426451453183]
Train,[-0.02091699224156491],[-0.3578581209845566]
Train,[0.12463538480343135],[-0.2275836696863018]
Train,[-0.08490445906122727],[-0.8441156825616862]
Train,[0.037620716340369884],[0.5917316760277707]
Train,[-0.291964989394881],[-0.3720601144963217]
Train,[-0.04350741916247841],[-0.9238554531512158]
Train,[-0.31766761370516766],[0.0937419523835186]
Train,[-0.21063636269175628],[0.5274127439133418]
Train,[0.022329335907470563],[0.6182522915609263]
Train,[-0.08869265826280277],[0.7510072093716565]
Train,[0.013763020367335548],[0.663611893728567]
Train,[-0.3642147311882329],[-0.0502154836345569]
Train,[-0.27489627250511367],[-0.8486476695555504]
Train,[-0.20680091602563383],[-0.5904649618251088]
Train,[-0.1876117408967757],[0.6415387312434659]
Train,[-0.03141300418389405],[1.2474436312669608]
Train,[0.049459377132409464],[0.5352396150326065]
Train,[-0.11940700523716055],[-0.6123161378757772]
Train,[-0.01430445991511841],[-0.8147186593622491]
Train,[-0.001036519739685657],[1.125304945081114]
Train,[-0.1630096679789566],[-0.8990909404931973]
Train,[0.041922321677050796],[-0.44761841966747834]
Train,[-0.15050739892827228],[-0.5544525953275778]
Train,[-0.30831904976951424],[-0.8031784931389307]
Train,[0.09716708013175218],[0.4661662295755172]
Train,[-0.14383904950108997],[0.8621704423706711]
Train,[0.07840022158162657],[-0.2519742808244274]
Train,[0.03306559304976158],[-0.2280790856409715]
Train,[-0.013293930988752877],[1.0011350801194143]
Train,[0.05093007704942039],[-0.004156556445861499]
Train,[-0.35795590950507306],[-0.3063846201651672]
Train,[0.017898200751811883],[0.7418629889194234]
Train,[-0.018420776400491567],[0.7792952674009892]
Train,[-0.33716017402296194],[-0.4848613326313893]
Train,[-0.07381601185971129],[0.6743398498919234]
Train,[-0.34714477666401133],[0.1333918982060836]
Train,[-0.06170136594471146],[-1.102005773028501]
Train,[0.01600353774836442],[-0.7326388820378239]
Train,[-0.24017111061762503],[-0.6002073279395215]
Train,[-0.07975699590022248],[-1.1277531806310868]
Train,[-0.004780897406545973],[1.021386051180284]
Train,[-0.11100335061629485],[-1.030954768382251]
Train,[-0.36434820681603747],[-0.0649641193603831]
Train,[-0.29910443338708476],[0.06739855468429509]
Train,[-0.06074670172152366],[0.7540483472543694]
Train,[-0.333814207925123],[-0.1320881553499706]
Train,[0.007892948631233581],[-0.6000270189982396]
Train,[-0.12381593799564024],[1.0854275231137502]
Train,[0.00011804526116155038],[-0.8041301881652031]
Train,[-0.3487718071976591],[0.1484059788340531]
Train,[-0.02712591802448953],[-0.9546176443341488]
Train,[0.05580579096097993],[0.3424910539831479]
Train,[-0.1912247633135385],[-0.43187620297741286]
Train,[0.006175439419324237],[1.2768163054098491]
Train,[0.032183142127125794],[0.9969143454352108]
Train,[-0.36764480752193],[0.1135747169447017]
Train,[-0.32353090177650046],[-0.5324525919493893]
Train,[-0.1287467291192043],[-0.8187334255313298]
Train,[0.07607007252994383],[0.0353231738098245]
Train,[0.10417004090023553],[0.364653427034021]
Train,[0.06915775633981458],[0.6807410119867123]
Train,[0.11792423468407436],[0.2491204431168686]
Train,[0.04338703666163973],[0.4768778511585152]
Train,[-0.07495834627971103],[-1.0094227647417502]
Train,[-0.09664830108365678],[-1.0610435156238522]
Train,[-0.07041123100751674],[-0.980574610632992]
Train,[-0.2785938628450829],[0.5142511912099249]
Test,[-0.03968994147686117],[1.0766906571754675]
Test,[-0.024391420158910004],[1.1758669783743836]
Test,[0.02708618659985905],[0.7144245525869408]
Test,[-0.04833621757864995],[-0.9110096321024224]
Test,[-0.25665267343364495],[0.5999932057404177]
Test,[-0.2338208022250127],[0.6204180136743289]
Test,[-0.03839165878604977],[-0.6196167651447306]
Test,[-0.35734810108085563],[-0.1719788602539582]
Test,[-0.17659717883398462],[-0.745282998309404]
Test,[0.02440966744879838],[-0.1435600020122891]
