Data,Predicted,Reference
Train,[106.0809540196914],[125.53]
Train,[35.168398354356206],[85.28]
Train,[73.94069191834808],[83.06]
Train,[85.6110192062927],[156.44]
Train,[106.14930675251253],[125.92]
Train,[109.87567852659862],[105.57]
Train,[106.55366140877805],[114.51999999999998]
Train,[83.3658608546318],[85.6]
Train,[106.04124839697252],[37.93000000000001]
Train,[114.09089208860884],[91.14]
Train,[33.486565126618224],[73.07]
Train,[111.79585855726482],[97.18000000000002]
Train,[96.99618514339959],[70.11]
Train,[110.06803551401056],[99.12]
Train,[55.0063257954727],[91.4]
Train,[85.86463695432316],[35.71000000000001]
Train,[87.84706094658733],[68.84]
Train,[72.05007039552518],[105.45]
Train,[116.68483285600018],[95.85]
Train,[110.30607954547818],[107.47]
Train,[108.03881883991119],[103.10000000000001]
Train,[38.09880140006652],[130.99]
Train,[102.26641224809983],[69.18]
Train,[109.82377905780125],[103.93000000000002]
Train,[109.80129650284088],[91.48]
Train,[107.96748490615391],[90.96]
Train,[68.53747543694513],[95.84000000000002]
Train,[84.88644981083084],[93.39000000000001]
Train,[85.80344866178338],[157.03]
Train,[108.30163343101111],[90.68]
Train,[103.66254374401251],[81.48]
Train,[115.22894520732935],[93.27]
Train,[104.5909089822124],[27.490000000000002]
Train,[48.98574332623142],[84.68]
Train,[72.57672785498839],[97.37]
Train,[111.0037998347309],[103.85]
Train,[112.52870416973266],[128.18]
Train,[66.45505119285768],[70.08]
Train,[101.79800451370733],[70.36]
Train,[97.7358276454084],[75.46]
Train,[108.74213066986779],[60.36]
Train,[66.67016544225392],[89.34]
Train,[79.23193968112275],[76.98]
Train,[109.8874326577241],[99.05]
Train,[86.43344168550087],[53.46]
Train,[65.75137908209143],[79.12]
Train,[109.79840445005381],[97.83999999999999]
Train,[86.98149408716213],[147.43]
Train,[58.63571812951044],[96.07]
Train,[85.73774326747608],[123.61]
Train,[105.8442436810697],[43.86]
Train,[105.05581818317339],[22.250000000000004]
Train,[106.50800782154774],[105.34000000000002]
Train,[104.92600876336118],[99.53]
Train,[111.93252058475609],[92.22]
Train,[105.62518269109648],[165.98]
Train,[106.07700261296095],[30.17]
Train,[77.65743469670277],[115.81]
Train,[115.51098839307714],[87.71]
Train,[110.99373710912224],[127.13]
Train,[28.542972711140678],[75.11]
Train,[105.35771457449798],[48.70000000000001]
Train,[71.79321204968603],[96.73000000000002]
Train,[65.06644376060754],[96.32]
Train,[48.265032945569445],[86.39]
Train,[32.473069264569936],[95.96]
Train,[105.48138048229701],[122.36]
Train,[48.20166762724287],[115.95000000000002]
Train,[100.80153551104571],[96.49999999999999]
Train,[84.10185801202577],[105.71]
Train,[105.35502511820309],[124.54]
Train,[114.44319516482796],[92.11]
Train,[95.73975532621776],[110.66]
Train,[84.9936720919312],[81.76]
Train,[106.54964782717519],[175.87]
Train,[105.30123808074852],[130.86]
Train,[108.12416807593934],[66.62]
Train,[105.31860493143563],[167.90999999999997]
Train,[79.13397594041271],[79.95]
Train,[69.37784146725342],[62.32]
Train,[92.6689181462867],[84.8]
Train,[27.656996838188853],[75.7]
Train,[66.54048125729922],[117.83]
Train,[109.28662556491841],[114.83000000000001]
Train,[101.93623528602933],[38.26]
Train,[101.90220588649638],[89.38000000000001]
Train,[34.34916336130892],[82.97]
Train,[109.27794050974339],[102.72]
Train,[85.63751372626221],[96.07]
Train,[85.99821623066754],[84.61]
Train,[48.15159559672289],[115.94000000000001]
Train,[99.27810763209378],[97.08999999999999]
Train,[114.8736677831449],[90.42000000000002]
Train,[103.21402221977738],[51.72999999999999]
Train,[112.45579924262324],[116.36]
Train,[83.88899051546608],[41.31000000000001]
Train,[107.90234503919567],[87.81]
Train,[71.41706215511762],[46.37]
Train,[80.51810612278459],[60.940000000000005]
Train,[76.66604686850998],[69.17]
Train,[85.65508876265928],[74.61]
Train,[105.4787773754385],[163.47]
Train,[105.15180564009641],[25.86]
Train,[110.0762538947197],[118.91000000000001]
Train,[26.697330603492954],[78.47]
Train,[103.9634625077117],[28.049999999999997]
Train,[108.78247949641866],[98.71999999999998]
Train,[102.30887470294314],[106.08]
Train,[104.81637723161413],[68.06]
Train,[86.52347109230868],[107.97]
Train,[109.49476865884466],[116.67]
Train,[92.78118208587213],[90.04]
Train,[110.95113303787339],[87.44999999999999]
Train,[104.73589124311667],[36.48]
Train,[87.69953021349465],[42.79]
Train,[101.3314762784306],[110.34]
Train,[116.43155767506738],[109.10999999999999]
Train,[111.07881097193282],[120.28]
Train,[108.81422427111167],[86.31]
Train,[90.25656481107856],[75.03]
Train,[85.36857027885581],[156.97]
Train,[111.5706535321033],[101.87]
Train,[67.5921696601716],[93.5]
Train,[82.44473953243721],[103.54]
Train,[75.34303606932428],[75.79]
Train,[111.86350057565076],[100.88000000000001]
Train,[84.75786266268537],[112.13]
Train,[31.207332067967165],[98.83]
Train,[107.76546052834581],[70.36]
Train,[111.64932629902631],[114.30999999999999]
Train,[109.63130502018419],[78.91]
Train,[30.08457159206386],[87.34]
Train,[71.45008043080566],[98.93999999999998]
Train,[25.19625453789378],[78.51]
Train,[105.3837145255606],[36.52]
Train,[107.85905499157067],[87.02]
Train,[53.46280234517173],[80.2]
Train,[25.140859409509407],[77.7]
Train,[106.72465167125937],[79.87]
Train,[28.597097699752506],[89.87]
Train,[96.58366633780493],[81.5]
Train,[67.07919125690249],[79.89]
Train,[110.48402039963185],[140.62]
Train,[105.185697762505],[125.52]
Train,[103.76147591707873],[34.74999999999999]
Train,[109.44399995820422],[91.95]
Train,[95.77555073735728],[64.26]
Train,[109.73320114461563],[125.72]
Train,[112.36856139367913],[116.66]
Train,[52.534314213545805],[85.77]
Train,[82.85242378099974],[99.12]
Train,[29.40777062492585],[90.1]
Train,[83.99092926197983],[54.27]
Train,[114.3282994923943],[91.06999999999998]
Train,[101.39618357379081],[89.30000000000001]
Train,[99.12889386844033],[122.3]
Train,[110.07538274235988],[101.58]
Train,[30.726862445655044],[93.1]
Train,[86.82494702353802],[99.79]
Train,[104.21778685937117],[140.91]
Train,[46.44971457444137],[87.30000000000001]
Train,[79.26248230750092],[51.26]
Train,[111.03720327730356],[85.1]
Train,[67.54845541586397],[66.84]
Train,[31.16934244702388],[77.59]
Train,[104.72452783610906],[164.14]
Train,[106.81455394787207],[37.84]
Train,[80.80308502577473],[86.47999999999999]
Train,[107.34298490308687],[118.9]
Train,[28.988967049859546],[94.51000000000002]
Train,[106.37670668163017],[24.310000000000002]
Train,[31.180295897109445],[98.32]
Train,[45.80499098049946],[71.95]
Train,[115.34030544861456],[87.89999999999999]
Train,[108.45408562314007],[89.28]
Train,[109.32362644464618],[90.83]
Train,[115.07929608218504],[85.99]
Train,[67.17941017479019],[77.24]
Train,[71.73305776236167],[99.8]
Train,[89.12751379658881],[60.24000000000001]
Train,[73.86396611999106],[69.17]
Train,[109.84753409705966],[87.88999999999999]
Train,[105.77011674649808],[26.030000000000005]
Train,[82.15146141758153],[92.66]
Train,[106.98925541326841],[78.62]
Train,[110.63801234622066],[82.35]
Train,[101.62490213940313],[90.52]
Train,[80.41602209006568],[106.16]
Train,[103.23629808142621],[115.58]
Train,[53.488554664393874],[91.99]
Train,[106.65432991072318],[177.24]
