Data,Predicted,Reference
Train,[-0.7519589276631751],[-0.5140644418338634]
Train,[-0.11189519422188682],[-0.3151717417892387]
Train,[-0.7268712288239446],[-1.3213025288558946]
Train,[0.7882950351012945],[1.112121671028499]
Train,[-0.5856203479796491],[-0.5692728876701186]
Train,[-0.09208739688990182],[-0.2855421659382412]
Train,[0.2516332276766568],[0.316717485636822]
Train,[0.006511251821184319],[-0.0069637706136571]
Train,[-0.3779367690655298],[-0.2989342245361615]
Train,[0.8191396364274383],[0.9567507551514521]
Train,[-0.7939840874931628],[-1.0453572817558363]
Train,[0.4495422179323444],[0.8142726514686466]
Train,[0.8651056492917617],[0.8593426451453183]
Train,[-0.45265874221371377],[-0.3578581209845566]
Train,[-0.18546939135290638],[-0.2275836696863018]
Train,[-0.7871048924195815],[-0.8441156825616862]
Train,[0.5955053951582011],[0.5917316760277707]
Train,[-0.43371403567176825],[-0.3720601144963217]
Train,[-0.5945620462399952],[-0.9238554531512158]
Train,[0.21715384850558211],[0.0937419523835186]
Train,[0.49082733046430477],[0.5274127439133418]
Train,[0.6996642112060732],[0.6182522915609263]
Train,[0.742056853260032],[0.7510072093716565]
Train,[0.7614846266574811],[0.663611893728567]
Train,[-0.006366422685972884],[-0.0502154836345569]
Train,[-0.47390071148187135],[-0.8486476695555504]
Train,[-0.6194738420556795],[-0.5904649618251088]
Train,[0.540394195964815],[0.6415387312434659]
Train,[0.8508285711110878],[1.2474436312669608]
Train,[0.5238770368912786],[0.5352396150326065]
Train,[-0.782023585917273],[-0.6123161378757772]
Train,[-0.41498415340915185],[-0.8147186593622491]
Train,[0.8467933839573499],[1.125304945081114]
Train,[-0.7075708795815197],[-0.8990909404931973]
Train,[-0.18077895044866835],[-0.44761841966747834]
Train,[-0.7314149376714548],[-0.5544525953275778]
Train,[-0.3921418005684038],[-0.8031784931389307]
Train,[0.1808118699475769],[0.4661662295755172]
Train,[0.6311146021017793],[0.8621704423706711]
Train,[0.018170370065391538],[-0.2519742808244274]
Train,[-0.215446740278474],[-0.2280790856409715]
Train,[0.8678327715197511],[1.0011350801194143]
Train,[-0.1398798778773681],[-0.004156556445861499]
Train,[-0.21144310883061831],[-0.3063846201651672]
Train,[0.731746678271637],[0.7418629889194234]
Train,[0.8663185249792585],[0.7792952674009892]
Train,[-0.30476603113625395],[-0.4848613326313893]
Train,[0.7716303549994808],[0.6743398498919234]
Train,[0.10402634824485749],[0.1333918982060836]
Train,[-0.7049769809462795],[-1.102005773028501]
Train,[-0.2771046909616067],[-0.7326388820378239]
Train,[-0.5499579378581556],[-0.6002073279395215]
Train,[-0.7766672082351883],[-1.1277531806310868]
Train,[0.8580930366786771],[1.021386051180284]
Train,[-0.7911288038679315],[-1.030954768382251]
Train,[-0.16244920897505605],[-0.0649641193603831]
Train,[0.2738238834467706],[0.06739855468429509]
Train,[0.7973418886966644],[0.7540483472543694]
Train,[0.1604195003940869],[-0.1320881553499706]
Train,[-0.30871990190248016],[-0.6000270189982396]
Train,[0.6716629396355875],[1.0854275231137502]
Train,[-0.3423312430641778],[-0.8041301881652031]
Train,[-0.2588723640391634],[0.1484059788340531]
Train,[-0.4901074276765918],[-0.9546176443341488]
Train,[0.48740312020291704],[0.3424910539831479]
Train,[-0.651278178690083],[-0.43187620297741286]
Train,[0.8116845785378849],[1.2768163054098491]
Train,[0.6309744179984345],[0.9969143454352108]
Train,[-0.059831901255123485],[0.1135747169447017]
Train,[-0.34917209257134146],[-0.5324525919493893]
Train,[-0.76890941454885],[-0.8187334255313298]
Train,[0.36383706626596307],[0.0353231738098245]
Train,[0.09887484297670712],[0.364653427034021]
Train,[0.408954589225009],[0.6807410119867123]
Train,[-0.09286072859689656],[0.2491204431168686]
Train,[0.5597931068177711],[0.4768778511585152]
Train,[-0.7629578199668428],[-1.0094227647417502]
Train,[-0.797056189793299],[-1.0610435156238522]
Train,[-0.7462699549900879],[-0.980574610632992]
Train,[0.3299883652658336],[0.5142511912099249]
Test,[0.8369824687271692],[1.0766906571754675]
Test,[0.860627673088146],[1.1758669783743836]
Test,[0.6658679658993112],[0.7144245525869408]
Test,[-0.625491658523934],[-0.9110096321024224]
Test,[0.3851855079270022],[0.5999932057404177]
Test,[0.4389495226442552],[0.6204180136743289]
Test,[-0.5615258415139158],[-0.6196167651447306]
Test,[0.04833139050698091],[-0.1719788602539582]
Test,[-0.6807489695587343],[-0.745282998309404]
Test,[-0.24663931367353772],[-0.1435600020122891]
