Data,Predicted,Reference
Train,[118.13884697487083],[125.53]
Train,[64.82133168908484],[85.28]
Train,[44.83896548048435],[83.06]
Train,[67.71281308483086],[156.44]
Train,[117.55113374451484],[125.92]
Train,[125.54875013135793],[105.57]
Train,[110.1983369144195],[114.51999999999998]
Train,[65.39362755738134],[85.6]
Train,[116.36200171988742],[37.93000000000001]
Train,[135.95554937200845],[91.14]
Train,[69.77281667574162],[73.07]
Train,[151.781255736595],[97.18000000000002]
Train,[90.94712729410888],[70.11]
Train,[125.4963020295291],[99.12]
Train,[53.74966770947134],[91.4]
Train,[70.85967824467241],[35.71000000000001]
Train,[72.69360466648803],[68.84]
Train,[47.44010991056567],[105.45]
Train,[144.43751405994854],[95.85]
Train,[128.47783838931954],[107.47]
Train,[117.23967449615373],[103.10000000000001]
Train,[58.21841813500748],[130.99]
Train,[101.99429519051473],[69.18]
Train,[121.05946034855606],[103.93000000000002]
Train,[116.67877943635219],[91.48]
Train,[95.96156483185352],[90.96]
Train,[43.21430260224198],[95.84000000000002]
Train,[56.56251504220769],[93.39000000000001]
Train,[68.36859902022846],[157.03]
Train,[121.85577507197362],[90.68]
Train,[101.99365761658362],[81.48]
Train,[140.94180806658125],[93.27]
Train,[117.351045138641],[27.490000000000002]
Train,[63.184752432359026],[84.68]
Train,[53.42912379383033],[97.37]
Train,[105.62228014287169],[103.85]
Train,[127.94675718350676],[128.18]
Train,[43.34257066816404],[70.08]
Train,[96.75640052544297],[70.36]
Train,[90.92341934908379],[75.46]
Train,[121.8152774519581],[60.36]
Train,[43.779114537896206],[89.34]
Train,[48.363301190170006],[76.98]
Train,[126.0238717898741],[99.05]
Train,[71.42933846410257],[53.46]
Train,[43.441218400671396],[79.12]
Train,[125.45249531262296],[97.83999999999999]
Train,[70.20390850421538],[147.43]
Train,[51.15515082945717],[96.07]
Train,[64.6234301501305],[123.61]
Train,[104.22160403232894],[43.86]
Train,[110.54996834144248],[22.250000000000004]
Train,[116.96336423627021],[105.34000000000002]
Train,[94.4504719642087],[99.53]
Train,[128.9395462247937],[92.22]
Train,[115.70672235073809],[165.98]
Train,[113.18137636639904],[30.17]
Train,[57.962056016680506],[115.81]
Train,[137.26914731967673],[87.71]
Train,[128.2971123724572],[127.13]
Train,[82.15769478861914],[75.11]
Train,[110.97062890887565],[48.70000000000001]
Train,[51.96471924788695],[96.73000000000002]
Train,[43.76279881921979],[96.32]
Train,[65.10429937507499],[86.39]
Train,[68.21052536550201],[95.96]
Train,[115.53905887241146],[122.36]
Train,[43.587939135962316],[115.95000000000002]
Train,[81.08395963849374],[96.49999999999999]
Train,[61.795569183324666],[105.71]
Train,[114.81925057780474],[124.54]
Train,[139.7665917862847],[92.11]
Train,[79.12479833364291],[110.66]
Train,[65.48921893502842],[81.76]
Train,[114.75904777167796],[175.87]
Train,[111.56435066215909],[130.86]
Train,[120.56713383984003],[66.62]
Train,[115.0792067658083],[167.90999999999997]
Train,[49.16839157751652],[79.95]
Train,[46.624815372754504],[62.32]
Train,[86.9045845331092],[84.8]
Train,[122.93750729358646],[75.7]
Train,[42.888054695265915],[117.83]
Train,[126.39126595163337],[114.83000000000001]
