Data,Predicted,Reference
Train,[94.70386364640017],[125.53]
Train,[75.11129930940207],[85.28]
Train,[89.72360798968477],[83.06]
Train,[90.77335065245305],[156.44]
Train,[93.87546776252302],[125.92]
Train,[93.5736374237111],[105.57]
Train,[93.15932985347192],[114.51999999999998]
Train,[91.1026728446451],[85.6]
Train,[93.64745591395342],[37.93000000000001]
Train,[97.93539192822797],[91.14]
Train,[71.71481193334077],[73.07]
Train,[109.30107505289277],[97.18000000000002]
Train,[90.31101875401274],[70.11]
Train,[94.43551124917637],[99.12]
Train,[90.44756998910975],[91.4]
Train,[97.40378204449902],[35.71000000000001]
Train,[90.38372817325049],[68.84]
Train,[89.07192166671462],[105.45]
Train,[100.24336229505305],[95.85]
Train,[95.76097347715118],[107.47]
Train,[89.74222837179089],[103.10000000000001]
Train,[76.2743373637331],[130.99]
Train,[93.54550815372137],[69.18]
Train,[90.99736982385859],[103.93000000000002]
Train,[88.53527258989358],[91.48]
Train,[82.16959651187423],[90.96]
Train,[90.34955232622723],[95.84000000000002]
Train,[89.81969852378292],[93.39000000000001]
Train,[91.01399801948033],[157.03]
Train,[95.6013298495005],[90.68]
Train,[91.49973778116295],[81.48]
Train,[99.32562972426705],[93.27]
Train,[95.52275637183453],[27.490000000000002]
Train,[93.0113540506231],[84.68]
Train,[97.66622481517493],[97.37]
Train,[86.16020331966249],[103.85]
Train,[90.5291888565518],[128.18]
Train,[88.8955493547691],[70.08]
Train,[94.496139251466],[70.36]
Train,[88.87125994975274],[75.46]
Train,[95.43619037817025],[60.36]
Train,[89.2869625381121],[89.34]
Train,[85.89219394284639],[76.98]
Train,[96.63920480798711],[99.05]
Train,[92.18422356460215],[53.46]
Train,[89.60038042814715],[79.12]
Train,[95.2095232310728],[97.83999999999999]
Train,[90.42680873287311],[147.43]
Train,[91.86631040192327],[96.07]
Train,[88.64797783649944],[123.61]
Train,[96.13319947380329],[43.86]
Train,[95.65623055449691],[22.250000000000004]
Train,[93.92676412230405],[105.34000000000002]
Train,[83.23612442314733],[99.53]
Train,[97.87967376737575],[92.22]
Train,[92.96057088828769],[165.98]
Train,[103.70935262959203],[30.17]
Train,[92.03994899729567],[115.81]
Train,[99.31385108855665],[87.71]
Train,[95.32191837133585],[127.13]
