Time,Iteration,Cost,Parameters
Sat Feb 15 18:38:07 2025,0,0.5160926154750324,[-2.89022003  2.22447122 -2.13724305 -0.10356761  0.54092366 -2.75714555
  3.0815484   2.20256487  1.17255657 -1.0794465 ]
Sat Feb 15 18:38:56 2025,1,0.5199687153016713,[-2.87546009  2.20971128 -2.12248311 -0.11832755  0.52616372 -2.74238561
  3.06678846  2.21732481  1.15779662 -1.09420644]
Sat Feb 15 18:39:57 2025,2,0.5434669596757363,[-2.85937593  2.19362711 -2.10639895 -0.10224339  0.51007956 -2.72630145
  3.08287262  2.20124065  1.17388079 -1.07812228]
Sat Feb 15 18:40:53 2025,3,0.5106948330979639,[-2.84522661  2.20777643 -2.09224963 -0.1163927   0.52422887 -2.71215213
  3.09702194  2.18709133  1.1880301  -1.0922716 ]
Sat Feb 15 18:41:48 2025,4,0.5228054425288298,[-2.83497474  2.2180283  -2.08199776 -0.12664458  0.53448075 -2.70190026
  3.08677007  2.17683946  1.17777823 -1.08201973]
Sat Feb 15 18:42:45 2025,5,0.5117889006008406,[-2.8205017   2.20355527 -2.09647079 -0.14111761  0.52000771 -2.71637329
  3.1012431   2.16236643  1.19225126 -1.09649276]
Sat Feb 15 18:43:40 2025,6,0.5060660017110242,[-2.80678331  2.18983688 -2.0827524  -0.12739922  0.50628932 -2.73009169
  3.08752471  2.17608482  1.17853287 -1.11021115]
Sat Feb 15 18:44:29 2025,7,0.4977700928764937,[-2.78797932  2.17103288 -2.06394841 -0.14620321  0.48748533 -2.71128769
  3.06872071  2.19488881  1.15972888 -1.12901514]
Sat Feb 15 18:45:28 2025,8,0.4804858002295028,[-2.77133829  2.15439186 -2.08058944 -0.16284424  0.4708443  -2.72792872
  3.08536174  2.21152984  1.14308785 -1.11237411]
Sat Feb 15 18:46:15 2025,9,0.5007437800678229,[-2.75906465  2.14211822 -2.0683158  -0.17511788  0.45857066 -2.74020236
  3.0730881   2.22380348  1.15536149 -1.12464775]
Sat Feb 15 18:47:10 2025,10,0.49108790890124254,[-2.74204269  2.12509625 -2.05129383 -0.19213984  0.47559263 -2.72318039
  3.05606614  2.24082545  1.17238345 -1.14166972]
Sat Feb 15 18:48:09 2025,11,0.48261989588045584,[-2.72654281  2.14059613 -2.06679371 -0.17663997  0.4910925  -2.73868027
  3.04056626  2.22532557  1.15688358 -1.12616984]
Sat Feb 15 18:49:11 2025,12,0.470513999636318,[-2.70978598  2.15735295 -2.08355053 -0.19339679  0.47433568 -2.72192345
  3.05732308  2.20856875  1.14012675 -1.10941302]
Sat Feb 15 18:50:00 2025,13,0.47576745139823245,[-2.69261199  2.14017896 -2.10072452 -0.1762228   0.49150967 -2.70474946
  3.07449707  2.22574274  1.15730074 -1.09223903]
Sat Feb 15 18:50:56 2025,14,0.4773603484257204,[-2.6802729   2.15251805 -2.11306362 -0.16388371  0.47917058 -2.69241037
  3.08683616  2.23808183  1.14496165 -1.10457812]
Sat Feb 15 18:51:53 2025,15,0.46503855385323933,[-2.66466437  2.16812659 -2.12867215 -0.17949224  0.46356204 -2.67680183
  3.07122763  2.22247329  1.12935311 -1.12018666]
Sat Feb 15 18:52:56 2025,16,0.44744005772247414,[-2.64914442  2.18364653 -2.1441921  -0.1639723   0.47908198 -2.69232177
  3.05570769  2.20695335  1.14487306 -1.1357066 ]
Sat Feb 15 18:53:44 2025,17,0.4258875524822801,[-2.63142651  2.20136444 -2.12647419 -0.14625439  0.49679989 -2.67460387
  3.07342559  2.22467126  1.12715515 -1.15342451]
Sat Feb 15 18:54:41 2025,18,0.4365595866564623,[-2.61559131  2.21719965 -2.14230939 -0.13041919  0.5126351  -2.69043907
  3.05759039  2.24050646  1.14299035 -1.16925971]
Sat Feb 15 18:55:40 2025,19,0.42261516322994996,[-2.59794868  2.19955702 -2.15995202 -0.11277656  0.49499247 -2.7080817
  3.03994776  2.22286383  1.12534772 -1.18690234]
Sat Feb 15 18:56:29 2025,20,0.4332457913545829,[-2.58139299  2.2161127  -2.17650771 -0.12933225  0.47843678 -2.69152601
  3.05650345  2.23941952  1.14190341 -1.20345803]
