Data,Predicted,Reference
Train,[4.284960402366729],[0.15212044618440884]
Train,[3.864027193195626],[7.842957692477334]
Train,[3.8002191046868865],[4.473940305485819]
Train,[4.681328941816701],[2.4517889358554164]
Train,[3.572578220195597],[0.9351477241641596]
Train,[3.428011077772023],[2.387580797054609]
Train,[4.119544998301106],[0.10726261739794507]
Train,[3.6854443969493826],[3.793749588761759]
Train,[4.753489910328234],[2.9167177949359107]
Train,[4.421482916284709],[1.2954745322324515]
Train,[4.149882541012644],[0.09116446206257856]
Train,[4.608718794257446],[2.541349830751192]
Train,[4.026363594721116],[7.787707358411644]
Train,[4.896648299812818],[4.127049221787681]
Train,[3.4203865760607983],[1.9627902676351003]
Train,[4.5785234052512624],[6.561192241522049]
Train,[4.847636517409153],[3.6565831768987658]
Train,[4.3756640552128365],[0.9670251607185809]
Train,[4.318335494664588],[7.303666125221572]
Train,[4.339670391981244],[0.6485852440243378]
Train,[4.17630932615639],[-0.46119789896471264]
Train,[3.497094537958308],[1.4768898614795307]
Train,[4.644801066280027],[2.7232759642814366]
Train,[4.289665747411894],[0.014072345297029849]
Train,[3.444529398229503],[2.0992243824666232]
Train,[3.764132539259622],[0.6466114249050271]
Train,[4.183478221998135],[7.522788431683498]
Train,[3.4679796916237553],[2.7628390696897758]
Train,[3.5323795178123105],[0.93222559970497]
Train,[4.507144756040677],[2.047383856037375]
Train,[4.255131401954788],[0.03534971284759893]
Train,[3.8150576852350446],[0.06652681796497877]
Train,[4.753604883301613],[5.383867029840847]
Train,[4.447914516393185],[1.281379111295294]
Train,[3.741990789302367],[4.048402641770816]
Train,[3.4286373539603483],[2.1042307360503587]
Train,[3.9735970668161174],[5.305832796475033]
Train,[4.882550838934331],[5.005291258261608]
Train,[4.675514248589656],[5.863706019333859]
Train,[4.573517935480733],[1.9870312513031168]
Train,[4.895532938706221],[4.786702273533876]
Train,[4.397367103037621],[1.2781704464337225]
Train,[4.217777504097689],[-0.01909559466141027]
Train,[4.717773227024732],[2.892443297399759]
Train,[4.476526125007],[1.7321626333555384]
Train,[3.499426147868933],[2.94695043545705]
Train,[4.006028071213171],[0.31849650752912045]
Train,[4.511475518249714],[8.05951816524077]
Train,[3.5822043729145827],[3.3710705737069984]
Train,[3.420121416465719],[1.998163029380662]
Train,[4.325347820160758],[0.6675272422565207]
Train,[4.128754710223298],[6.277461081544413]
Train,[4.77623669877268],[8.913022702360855]
Train,[4.245546375140342],[0.005049337243247029]
Train,[4.813301310205395],[5.31966100076417]
Train,[3.444036037581072],[2.938834782397337]
Train,[4.887834219796128],[4.128569120740318]
Train,[4.436510206695106],[8.209635886739576]
Train,[4.262413019884378],[0.4302878307882695]
Train,[4.855754292385593],[4.790340127201053]
Train,[4.047411266860794],[0.4265054332921523]
Train,[3.6755881046234613],[8.044833134764593]
Train,[4.787697237050933],[3.150089044318738]
Train,[4.268783032128917],[6.997174541087548]
Train,[4.222006496358434],[6.741868983109392]
Train,[4.233223239773428],[-0.24286788038391804]
Train,[3.616791236938708],[0.8660762218242338]
Train,[4.281274081027483],[0.14600668598461256]
Train,[4.819453261653671],[3.212868062291675]
Train,[4.603520980535898],[8.752402580655435]
Train,[4.373259160193167],[7.435820996858531]
Train,[3.4675610541202055],[1.620163039881725]
Train,[4.2678624579076265],[0.1389339251474664]
Train,[4.175867104204913],[6.22057345379716]
Train,[4.085337793133826],[0.3975027900471779]
Train,[4.2719736264768295],[-0.02109760071597566]
Train,[3.917043123418995],[4.762557004162482]
Train,[4.295763118123119],[0.7763532209855986]
Train,[4.278188783186833],[0.17921242508543986]
Train,[4.275249457774291],[-0.15903290025705594]
Test,[4.3035744138753085],[0.5887845761532753]
Test,[4.079610561567615],[5.611744168546933]
Test,[4.692569611602535],[8.995279669280766]
Test,[4.462997136830305],[6.438739428784374]
Test,[3.9615636075548695],[0.46015189625291025]
Test,[4.87093311703414],[4.06106820518451]
Test,[4.356428794615108],[1.1786390244180303]
Test,[3.914503664554816],[0.4821909913342542]
Test,[4.726717044200861],[8.624548407982562]
Test,[4.027907111124808],[5.071967437573046]
