Data,Predicted,Reference
Train,[92.4381722892553],[125.53]
Train,[92.98152936770389],[85.28]
Train,[92.45081200957524],[83.06]
Train,[92.78040540800156],[156.44]
Train,[92.5076789449563],[125.92]
Train,[92.71664909018979],[105.57]
Train,[92.89345395476707],[114.51999999999998]
Train,[92.74073107235041],[85.6]
Train,[92.5310681247266],[37.93000000000001]
Train,[92.27664380536838],[91.14]
Train,[93.67768190247736],[73.07]
Train,[92.54049914987931],[97.18000000000002]
Train,[93.40864936491162],[70.11]
Train,[92.13726499878403],[99.12]
Train,[92.6477186592401],[91.4]
Train,[92.75605437704046],[35.71000000000001]
Train,[92.47596808692333],[68.84]
Train,[93.75159850946082],[105.45]
Train,[92.29022357320552],[95.85]
Train,[93.29861072915578],[107.47]
Train,[92.69079440294831],[103.10000000000001]
Train,[93.93129755378936],[130.99]
Train,[93.37138418639383],[69.18]
Train,[91.60147155745909],[103.93000000000002]
Train,[91.63880335329372],[91.48]
Train,[92.39783730702977],[90.96]
Train,[93.5572700258414],[95.84000000000002]
Train,[93.52524899926853],[93.39000000000001]
Train,[92.80733330289125],[157.03]
Train,[92.1547002674306],[90.68]
Train,[92.36666898195834],[81.48]
Train,[93.28339912694457],[93.27]
Train,[93.50635135468968],[27.490000000000002]
Train,[94.0727087284925],[84.68]
Train,[92.48051234396043],[97.37]
Train,[92.54200484542923],[103.85]
Train,[93.08765013360349],[128.18]
Train,[92.85642710246475],[70.08]
Train,[92.98212584752368],[70.36]
Train,[93.33706404640334],[75.46]
Train,[93.91152260190763],[60.36]
Train,[94.02881821030465],[89.34]
Train,[92.81816532124074],[76.98]
Train,[92.07313394611207],[99.05]
Train,[93.69009626143273],[53.46]
Train,[92.61818072342683],[79.12]
Train,[92.03553879977024],[97.83999999999999]
Train,[92.31595531004646],[147.43]
Train,[93.45872906460082],[96.07]
Train,[92.45499775268107],[123.61]
Train,[93.39072707703194],[43.86]
Train,[93.29612752463485],[22.250000000000004]
Train,[92.74254223695833],[105.34000000000002]
Train,[92.16332627360096],[99.53]
Train,[92.518520330094],[92.22]
Train,[92.61324280734878],[165.98]
Train,[92.97453007523946],[30.17]
Train,[92.80937073836246],[115.81]
Train,[92.78777281552308],[87.71]
Train,[92.03378917627872],[127.13]
Train,[92.34015691864236],[75.11]
Train,[92.74553618836558],[48.70000000000001]
Train,[92.27928870839082],[96.73000000000002]
Train,[93.97455271961174],[96.32]
Train,[94.00041255506504],[86.39]
Train,[94.17526874397379],[95.96]
Train,[92.48870884261574],[122.36]
Train,[93.47481872538111],[115.95000000000002]
Train,[92.52524275727916],[96.49999999999999]
Train,[94.4535758861723],[105.71]
Train,[92.37814701317564],[124.54]
Train,[93.36132155452746],[92.11]
Train,[93.37805627550149],[110.66]
Train,[91.66107802492711],[81.76]
Train,[92.35006217831089],[175.87]
Train,[92.05217601182393],[130.86]
Train,[93.89881681471095],[66.62]
Train,[92.80735232290743],[167.90999999999997]
Train,[92.66454450603902],[79.95]
Train,[91.91023241352215],[62.32]
Train,[92.77449122656178],[84.8]
Train,[92.95771895697463],[75.7]
Train,[93.7760853231918],[117.83]
Train,[92.30793534693377],[114.83000000000001]
Train,[92.64335478036632],[38.26]
Train,[91.84944349663634],[89.38000000000001]
Train,[92.80197056434662],[82.97]
Train,[91.65256376484797],[102.72]
Train,[92.36279191261916],[96.07]
Train,[92.57703150866485],[84.61]
Train,[93.48372012494788],[115.94000000000001]
Train,[93.17419459304662],[97.08999999999999]
Train,[93.07508681575183],[90.42000000000002]
Train,[92.22248811607177],[51.72999999999999]
Train,[92.19406414389996],[116.36]
Train,[92.12683076859781],[41.31000000000001]
Train,[93.48020490123942],[87.81]
Train,[92.72409431670131],[46.37]
Train,[91.69163483418826],[60.940000000000005]
Train,[93.9413894321484],[69.17]
Train,[92.00328739457315],[74.61]
Train,[93.1657205740756],[163.47]
Train,[93.36250451405107],[25.86]
Train,[92.22591501965348],[118.91000000000001]
Train,[92.75723386988179],[78.47]
Train,[93.18375068545365],[28.049999999999997]
Train,[92.29853325878403],[98.71999999999998]
Train,[92.43409753432753],[106.08]
Train,[92.06173876426813],[68.06]
Train,[91.9922663243499],[107.97]
Train,[92.15620096673108],[116.67]
Train,[92.98949149105923],[90.04]
Train,[93.35562725734148],[87.44999999999999]
Train,[92.52771357354057],[36.48]
Train,[92.85000293257609],[42.79]
Train,[92.35235937448778],[110.34]
Train,[91.71574284993682],[109.10999999999999]
Train,[91.98015470468016],[120.28]
Train,[93.26722799958446],[86.31]
Train,[93.7573638138065],[75.03]
Train,[92.68611823412981],[156.97]
Train,[93.59758301490851],[101.87]
Train,[92.60735796218874],[93.5]
Train,[92.78475571885454],[103.54]
Train,[92.7701290880355],[75.79]
Train,[92.57246997599334],[100.88000000000001]
Train,[92.27298958693946],[112.13]
Train,[93.6284538258168],[98.83]
Train,[93.81924183860082],[70.36]
Train,[92.47164535196362],[114.30999999999999]
Train,[92.43186916216715],[78.91]
Train,[92.28643447995466],[87.34]
Train,[92.32497233313941],[98.93999999999998]
Train,[93.36281602342476],[78.51]
Train,[92.95458338504388],[36.52]
Train,[93.1003143727438],[87.02]
Train,[93.15290260735767],[80.2]
Train,[93.38153232907298],[77.7]
Train,[93.17463739399633],[79.87]
Train,[92.89329552734327],[89.87]
Train,[92.81295218628111],[81.5]
Train,[92.73353299802982],[79.89]
Train,[91.9512717537445],[140.62]
Train,[92.50447282275486],[125.52]
Train,[92.00006120160856],[34.74999999999999]
Train,[92.75186502244914],[91.95]
Train,[93.4608899863209],[64.26]
Train,[92.0492659254719],[125.72]
Train,[92.13788748333171],[116.66]
Train,[92.86163282701925],[85.77]
Train,[93.99675665887843],[99.12]
Train,[92.62794823429473],[90.1]
Train,[93.30688200989799],[54.27]
Train,[92.95655954095803],[91.06999999999998]
Train,[92.19346216827847],[89.30000000000001]
Train,[92.4625024013097],[122.3]
Train,[91.67605002042232],[101.58]
Train,[93.62461810296327],[93.1]
Train,[93.33324993158325],[99.79]
Train,[92.11113413808849],[140.91]
Train,[93.42203869229418],[87.30000000000001]
Train,[92.43115461742731],[51.26]
Train,[92.60539737287567],[85.1]
Train,[94.05002649970699],[66.84]
Train,[92.9986042427708],[77.59]
Train,[92.81719528561072],[164.14]
Train,[92.6102862318027],[37.84]
Train,[93.00756709390406],[86.47999999999999]
Train,[93.32239047786655],[118.9]
Train,[92.96691193765511],[94.51000000000002]
Train,[92.92304664290175],[24.310000000000002]
