Data,Predicted,Reference
Train,[84.69906784891826],[125.53]
Train,[101.38848332880507],[85.28]
Train,[95.81703808577467],[83.06]
Train,[96.98236714528754],[156.44]
Train,[85.30010526638881],[125.92]
Train,[79.20533503949001],[105.57]
Train,[84.27414378780938],[114.51999999999998]
Train,[102.28484391215693],[85.6]
Train,[81.03064049563007],[37.93000000000001]
Train,[74.92798536745329],[91.14]
Train,[107.26173483382028],[73.07]
Train,[71.58223278404908],[97.18000000000002]
Train,[94.53716408500915],[70.11]
Train,[77.23980011235693],[99.12]
Train,[86.45814999470252],[91.4]
Train,[82.64741634955463],[35.71000000000001]
Train,[96.6397760897115],[68.84]
Train,[93.6237981984134],[105.45]
Train,[72.50774091166252],[95.85]
Train,[77.67271826405656],[107.47]
Train,[83.22323703535994],[103.10000000000001]
Train,[106.88999902094623],[130.99]
Train,[87.95686350462077],[69.18]
Train,[78.9333523570921],[103.93000000000002]
Train,[79.85601034190277],[91.48]
Train,[83.5617934313525],[90.96]
Train,[92.84993810685968],[95.84000000000002]
Train,[95.64608956266727],[93.39000000000001]
Train,[96.78768250152665],[157.03]
Train,[77.12440817501965],[90.68]
Train,[85.21819759932063],[81.48]
Train,[75.4497856775284],[93.27]
Train,[93.86737543724273],[27.490000000000002]
Train,[93.87679136241157],[84.68]
Train,[82.44528809320006],[97.37]
Train,[80.27610830555334],[103.85]
Train,[80.29940943235779],[128.18]
Train,[93.26898240171165],[70.08]
Train,[86.51774890224357],[70.36]
Train,[92.63516278458174],[75.46]
Train,[86.78633328655732],[60.36]
Train,[93.36605899072461],[89.34]
Train,[94.24358932647957],[76.98]
Train,[75.46867219856517],[99.05]
Train,[97.91783393560112],[53.46]
Train,[92.52129692107229],[79.12]
Train,[76.88786639296558],[97.83999999999999]
Train,[95.97944771643697],[147.43]
Train,[88.66655064933092],[96.07]
Train,[98.75386334819684],[123.61]
Train,[88.35561052252638],[43.86]
Train,[88.90135642592317],[22.250000000000004]
Train,[81.72917988903887],[105.34000000000002]
Train,[83.11115227329452],[99.53]
Train,[76.96860188255305],[92.22]
Train,[83.81712648831883],[165.98]
Train,[85.51131008476993],[30.17]
Train,[102.51718185193155],[115.81]
Train,[73.4356147168531],[87.71]
Train,[76.3187135147405],[127.13]
Train,[108.12601075260561],[75.11]
Train,[82.12670633574744],[48.70000000000001]
Train,[82.98103791991583],[96.73000000000002]
Train,[93.48892633518093],[96.32]
Train,[94.08810954360436],[86.39]
Train,[104.2483795922085],[95.96]
Train,[85.95070179792538],[122.36]
Train,[98.72562615921657],[115.95000000000002]
Train,[86.4903401493387],[96.49999999999999]
Train,[94.46814084336863],[105.71]
Train,[84.46907193889673],[124.54]
Train,[77.21865915693041],[92.11]
Train,[92.52120615609294],[110.66]
Train,[95.07931188636633],[81.76]
Train,[86.66928745937861],[175.87]
Train,[87.35455578328107],[130.86]
Train,[86.90989654909659],[66.62]
Train,[86.2820751170927],[167.90999999999997]
Train,[94.74534715934853],[79.95]
Train,[96.1155234633795],[62.32]
Train,[78.54072535312407],[84.8]
Train,[125.19934362796936],[75.7]
Train,[92.3073808755556],[117.83]
Train,[80.22025203355068],[114.83000000000001]
Train,[91.70201784640071],[38.26]
Train,[83.53251385306228],[89.38000000000001]
Train,[99.373700305872],[82.97]
Train,[79.23835808666253],[102.72]
Train,[94.59120855885907],[96.07]
Train,[97.02699436650249],[84.61]
Train,[98.7838661790866],[115.94000000000001]
Train,[94.72198596812305],[97.08999999999999]
Train,[76.8272795637465],[90.42000000000002]
Train,[84.01667966067004],[51.72999999999999]
Train,[75.5694002975354],[116.36]
Train,[97.70123088623936],[41.31000000000001]
Train,[80.40941304288535],[87.81]
Train,[98.76100276476892],[46.37]
Train,[95.42894418225843],[60.940000000000005]
Train,[99.26092799682756],[69.17]
Train,[94.11728420528789],[74.61]
Train,[84.94343458271531],[163.47]
Train,[89.93957232752851],[25.86]
Train,[80.2432903365097],[118.91000000000001]
Train,[116.73195552822015],[78.47]
Train,[88.41083145284968],[28.049999999999997]
Train,[75.26306145504357],[98.71999999999998]
Train,[85.0992670292017],[106.08]
Train,[85.86303019958525],[68.06]
Train,[99.80133957340423],[107.97]
Train,[78.79008414853014],[116.67]
Train,[91.69395836519405],[90.04]
Train,[81.8489274803706],[87.44999999999999]
Train,[86.8261031470977],[36.48]
Train,[96.00844871041953],[42.79]
Train,[85.53325592934169],[110.34]
Train,[72.04985093008727],[109.10999999999999]
Train,[80.36813942438042],[120.28]
Train,[87.72615020955307],[86.31]
Train,[91.81354979368861],[75.03]
Train,[97.06871434813858],[156.97]
Train,[74.17725881119247],[101.87]
Train,[94.48250952152698],[93.5]
Train,[99.06637136796166],[103.54]
Train,[94.94859993886318],[75.79]
Train,[79.57208084461519],[100.88000000000001]
Train,[99.41956848922425],[112.13]
Train,[107.00588658154736],[98.83]
Train,[86.32493593237656],[70.36]
Train,[80.34711889147543],[114.30999999999999]
Train,[79.72479090763494],[78.91]
Train,[105.437959080393],[87.34]
Train,[83.16997645908928],[98.93999999999998]
Train,[119.40322397753242],[78.51]
Train,[86.08568369573553],[36.52]
Train,[88.07790739234296],[87.02]
Train,[87.55703689641923],[80.2]
Train,[118.8742615961386],[77.7]
Train,[87.13632483304103],[79.87]
Train,[105.98479216957324],[89.87]
Train,[78.70985736329975],[81.5]
Train,[92.70711931673722],[79.89]
Train,[76.81666686152116],[140.62]
Train,[85.96275442537387],[125.52]
Train,[85.74129192937154],[34.74999999999999]
Train,[79.08714073546301],[91.95]
Train,[90.74700724405831],[64.26]
Train,[78.0961341903376],[125.72]
Train,[76.50050792637312],[116.66]
Train,[120.12127796006482],[85.77]
Train,[100.43070155245701],[99.12]
Train,[109.43972160563754],[90.1]
Train,[93.09879309701671],[54.27]
Train,[75.44565173816648],[91.06999999999998]
Train,[86.22668546522655],[89.30000000000001]
Train,[95.67105980861461],[122.3]
Train,[78.2278195151628],[101.58]
Train,[110.2066133185443],[93.1]
Train,[72.26657758408194],[99.79]
Train,[83.75757141790268],[140.91]
Train,[84.96459957418034],[87.30000000000001]
Train,[94.52033684367352],[51.26]
Train,[79.96469501531243],[85.1]
Train,[92.17020838911968],[66.84]
Train,[105.90410739542097],[77.59]
Train,[86.06288425457709],[164.14]
Train,[81.2722465685063],[37.84]
Train,[97.37263866269797],[86.47999999999999]
Train,[82.13258447629826],[118.9]
Train,[108.47510031081356],[94.51000000000002]
Train,[83.89531104529743],[24.310000000000002]
Train,[106.5850424721598],[98.32]
Train,[100.84917752867516],[71.95]
Train,[75.37012172485193],[87.89999999999999]
Train,[87.93395580548234],[89.28]
Train,[78.8244727657593],[90.83]
Train,[75.73009761123065],[85.99]
Train,[92.73641066764847],[77.24]
Train,[82.9327309789945],[99.8]
Train,[98.23230685085491],[60.24000000000001]
Train,[102.80118583771133],[69.17]
Train,[79.09393874549083],[87.88999999999999]
Train,[90.30697962246616],[26.030000000000005]
Train,[95.51085957153985],[92.66]
Train,[85.23225743278097],[78.62]
Train,[78.56840144268001],[82.35]
Train,[89.76448524074107],[90.52]
Train,[95.19974491675389],[106.16]
Train,[83.05582471593773],[115.58]
Train,[84.60420739576831],[91.99]
Train,[86.66547062281246],[177.24]
Train,[98.78471209301638],[40.56999999999999]
Train,[79.64445500567868],[97.62000000000002]
Train,[98.62683457245849],[112.77]
Train,[94.7539381816439],[122.85]
Train,[86.10406296287849],[71.17]
Train,[94.82753011276621],[135.6]
Train,[94.56474019471676],[100.32]
Train,[83.43076902036526],[106.57]
Train,[97.7440647389992],[149.58]
Train,[79.21714490980402],[95.15]
Train,[102.3454971897679],[68.67]
Train,[93.21051733716845],[92.36]
Train,[93.43946609321387],[102.61]
Train,[79.70229471344808],[106.94]
Train,[98.40980111838736],[129.78]
Train,[75.4497856775284],[85.31]
Train,[80.49205612103486],[127.01000000000002]
Train,[94.65871946538093],[80.59]
Train,[87.7414241449937],[69.83]
Train,[92.03031994343458],[77.03]
Train,[99.51464259921093],[68.01]
Train,[98.96606987960868],[94.23]
Train,[120.66606875942429],[76.18]
Train,[79.13149983331644],[111.78999999999999]
Train,[69.65269363783007],[124.83]
Train,[93.15403860481308],[90.38]
Train,[91.42968593254459],[115.01]
Train,[105.58765621587615],[95.34]
Train,[93.44593742569009],[66.26]
Train,[94.24083783680916],[140.38]
Train,[93.54039589762881],[89.13]
Train,[85.21704378955438],[94.02]
Train,[85.23799772224326],[94.54]
Train,[94.58900986582992],[103.54]
Train,[77.81948670042694],[101.03000000000002]
Train,[93.6486409268987],[58.4]
Train,[81.77633452193012],[91.35]
Train,[99.23710236426133],[67.72]
Train,[102.28506295542613],[69.36]
Train,[93.1081560019863],[98.89]
Train,[79.01830227688099],[91.73999999999998]
Train,[92.7749470516462],[75.29]
Train,[83.37331286338025],[94.58]
Train,[89.76714794462974],[96.93999999999998]
Train,[78.71057221583285],[101.36]
Train,[77.8546794485105],[105.89]
Train,[93.0376628295309],[90.71000000000001]
Train,[75.63047873924174],[97.26]
Train,[88.67272447840277],[54.53]
Train,[70.49569725852032],[106.04]
Train,[76.68262679764136],[95.57]
Train,[94.53716408500915],[74.01]
Train,[70.53694556248202],[102.49]
Train,[98.21090297121603],[77.12]
Train,[95.25810867621253],[49.31]
Train,[77.23980011235692],[101.71]
Train,[123.56990540407412],[83.99]
Train,[85.87432003805047],[122.03000000000002]
Train,[85.76791088351752],[94.74]
Train,[77.38851742105093],[93.72]
Train,[84.40306317161217],[107.41000000000001]
Train,[79.10476532691713],[80.42]
Train,[77.59299927115626],[99.86]
Train,[95.23627609071787],[61.77]
Train,[84.38599984823846],[28.629999999999995]
Train,[98.33007393293917],[81.25]
Train,[80.31524388081442],[28.95]
Train,[83.10788610870372],[100.55]
