Data,Predicted,Reference
Train,[-0.3715491900993592],[-0.5140644418338634]
Train,[-0.10514319474411907],[-0.3151717417892387]
Train,[-0.48312214893620714],[-1.3213025288558946]
Train,[0.4283713408401354],[1.112121671028499]
Train,[-0.3101992913713375],[-0.5692728876701186]
Train,[-0.07416394335681688],[-0.2855421659382412]
Train,[0.2770466614551259],[0.316717485636822]
Train,[0.2353573764011288],[-0.0069637706136571]
Train,[-0.4883382057394068],[-0.2989342245361615]
Train,[0.4247257074736189],[0.9567507551514521]
Train,[-0.42855968058460403],[-1.0453572817558363]
Train,[0.3085046441725413],[0.8142726514686466]
Train,[0.46261877368371623],[0.8593426451453183]
Train,[-0.5192987085308417],[-0.3578581209845566]
Train,[0.14992325023916614],[-0.2275836696863018]
Train,[-0.43906558807516993],[-0.8441156825616862]
Train,[0.35077274717930446],[0.5917316760277707]
Train,[-0.2532528057005549],[-0.3720601144963217]
Train,[-0.526563800768447],[-0.9238554531512158]
Train,[0.06544597947948913],[0.0937419523835186]
Train,[0.21707862501026737],[0.5274127439133418]
Train,[0.3904969713376444],[0.6182522915609263]
Train,[0.3718795137187732],[0.7510072093716565]
Train,[0.41655250703070523],[0.663611893728567]
Train,[-0.05167636394024636],[-0.0502154836345569]
Train,[-0.26919625018471754],[-0.8486476695555504]
Train,[-0.32191722629576935],[-0.5904649618251088]
Train,[0.24605421175531395],[0.6415387312434659]
Train,[0.4478319018382785],[1.2474436312669608]
Train,[0.327541451596681],[0.5352396150326065]
Train,[-0.3897859105087809],[-0.6123161378757772]
Train,[-0.5066556796525447],[-0.8147186593622491]
Train,[0.4549701733055791],[1.125304945081114]
Train,[-0.3529360345288105],[-0.8990909404931973]
Train,[-0.22744631861560385],[-0.44761841966747834]
Train,[-0.36235580259485123],[-0.5544525953275778]
Train,[-0.2360485491870232],[-0.8031784931389307]
Train,[0.2669257870707944],[0.4661662295755172]
Train,[0.3008582871118212],[0.8621704423706711]
Train,[0.14992325023916855],[-0.2519742808244274]
Train,[-0.29101551102968115],[-0.2280790856409715]
Train,[0.4628263003734229],[1.0011350801194143]
Train,[-0.15528725791164535],[-0.004156556445861499]
Train,[-0.15399041003590028],[-0.3063846201651672]
Train,[0.4038071541018368],[0.7418629889194234]
Train,[0.46046504251563075],[0.7792952674009892]
Train,[-0.1976909741821778],[-0.4848613326313893]
Train,[0.3917477816785152],[0.6743398498919234]
Train,[0.0055654655453769],[0.1333918982060836]
Train,[-0.4938513602604274],[-1.102005773028501]
Train,[-0.3930877846283993],[-0.7326388820378239]
Train,[-0.2975789940320557],[-0.6002073279395215]
Train,[-0.44988077287683725],[-1.1277531806310868]
Train,[0.4599492180407402],[1.021386051180284]
Train,[-0.39906517363639477],[-1.030954768382251]
Train,[-0.13018485669340002],[-0.0649641193603831]
Train,[0.09594992550095487],[0.06739855468429509]
Train,[0.40941292853828726],[0.7540483472543694]
Train,[0.03525734891228711],[-0.1320881553499706]
Train,[-0.4321216644683547],[-0.6000270189982396]
Train,[0.32623775440780356],[1.0854275231137502]
Train,[-0.463694819314689],[-0.8041301881652031]
Train,[-0.17650410553573498],[0.1484059788340531]
Train,[-0.5269425042180381],[-0.9546176443341488]
Train,[0.31749072230545883],[0.3424910539831479]
Train,[-0.33285656844155653],[-0.43187620297741286]
Train,[0.4389193642479567],[1.2768163054098491]
Train,[0.36363785091039935],[0.9969143454352108]
Train,[-0.07894164197744039],[0.1135747169447017]
Train,[-0.21753691584796658],[-0.5324525919493893]
Train,[-0.3806508662760065],[-0.8187334255313298]
Train,[0.2928826645903785],[0.0353231738098245]
Train,[0.253638141232186],[0.364653427034021]
Train,[0.3004168918819128],[0.6807410119867123]
Train,[0.20899257726667891],[0.2491204431168686]
Train,[0.33867180752379056],[0.4768778511585152]
Train,[-0.46092438086871956],[-1.0094227647417502]
Train,[-0.41839916324059906],[-1.0610435156238522]
Train,[-0.4720661380817347],[-0.980574610632992]
Train,[0.12657486750751099],[0.5142511912099249]
Test,[0.43756303432250615],[1.0766906571754675]
Test,[0.4554731598850975],[1.1758669783743836]
Test,[0.37698849538003537],[0.7144245525869408]
Test,[-0.5207627398605127],[-0.9110096321024224]
Test,[0.15711541322456712],[0.5999932057404177]
Test,[0.18735710470914116],[0.6204180136743289]
Test,[-0.5299279075310348],[-0.6196167651447306]
Test,[-0.023462755605012372],[-0.1719788602539582]
Test,[-0.34314998507992256],[-0.745282998309404]
Test,[-0.3461591434552223],[-0.1435600020122891]
