Time,Iteration,Cost,Parameters
Wed Apr 10 19:13:35 2024,0,0.09598699553663559,[-4.66783573  2.23743464 -2.12428051 -0.11653401  0.55388385 -2.77010997
  3.06858312  2.18959959  1.18551812 -1.06648433  0.60271423  1.14432284
  1.310297   -1.87354643  0.72964844  2.88578183 -0.5453467  -0.47522684
 -2.02654278  0.72897233  1.60512465  2.83076672 -1.26456772 -0.25136341
 -2.39279255 -2.27309936  3.13336969  2.54856859 -0.67551148 -2.69002425
  1.51701263 -0.04647266 -2.34271433  2.04043028  1.15216275 -0.65055424
  1.04465207 -1.92056214 -0.32067975  2.32225834 -0.20585278  0.5663721
  2.6898297   1.07273262  2.58102469  2.94253871  2.76514466 -2.9457877
  0.36683823 -0.65726031  1.6515885   2.68042117 -0.2519519  -2.45808204
  2.63570525 -3.07930429  0.79129724 -0.75901771 -1.81776562  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 19:20:33 2024,1,0.09593800656954467,[-4.65857798  2.23743464 -2.1242805  -0.11653399  0.55388387 -2.77010996
  3.06858313  2.1895996   1.18551813 -1.06648432  0.60271424  1.14432285
  1.31029701 -1.87354643  0.72964846  2.88578184 -0.54534669 -0.47522683
 -2.02654278  0.72897234  1.60512466  2.83076675 -1.26456771 -0.25136339
 -2.39279255 -2.27309935  3.13336969  2.54856859 -0.67551146 -2.69002424
  1.51701265 -0.04647265 -2.34271432  2.04043029  1.15216275 -0.65055424
  1.04465208 -1.92056213 -0.32067975  2.32225835 -0.20585278  0.56637211
  2.68982971  1.07273263  2.58102471  2.94253871  2.76514467 -2.94578769
  0.36683824 -0.65726031  1.65158851  2.68042117 -0.25195189 -2.45808203
  2.63570525 -3.07930429  0.79129724 -0.75901771 -1.81776562  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 19:23:27 2024,2,0.0959380049798811,[-4.65852495  2.23743463 -2.1242805  -0.116534    0.55388385 -2.77010996
  3.06858311  2.18959959  1.18551813 -1.06648434  0.60271421  1.14432282
  1.31029699 -1.87354645  0.72964844  2.88578184 -0.54534671 -0.47522684
 -2.02654279  0.72897232  1.60512464  2.83076672 -1.26456772 -0.25136341
 -2.39279256 -2.27309937  3.13336966  2.54856858 -0.67551146 -2.69002425
  1.51701263 -0.04647266 -2.34271433  2.04043027  1.15216275 -0.65055425
  1.04465208 -1.92056214 -0.32067977  2.32225835 -0.20585279  0.56637209
  2.6898297   1.07273261  2.58102469  2.94253869  2.76514465 -2.94578771
  0.36683822 -0.65726032  1.65158851  2.68042115 -0.25195191 -2.45808204
  2.63570525 -3.07930429  0.79129724 -0.75901771 -1.81776562  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
