Data,Predicted,Reference
Train,[0.028293536060791883],[-0.5140644418338634]
Train,[0.04903889342284605],[-0.3151717417892387]
Train,[0.0028555458162032718],[-1.3213025288558946]
Train,[0.008672631485609001],[1.112121671028499]
Train,[0.0391042505312946],[-0.5692728876701186]
Train,[-0.048432687215478394],[-0.2855421659382412]
Train,[0.017411870200325107],[0.316717485636822]
Train,[0.021161469533695507],[-0.0069637706136571]
Train,[-0.027122095673913077],[-0.2989342245361615]
Train,[0.02220941715223142],[0.9567507551514521]
Train,[0.015188405281996763],[-1.0453572817558363]
Train,[0.012873581044647715],[0.8142726514686466]
Train,[0.012585223237475027],[0.8593426451453183]
Train,[-0.021563576227686076],[-0.3578581209845566]
Train,[0.023684282628945817],[-0.2275836696863018]
Train,[0.01281718368336931],[-0.8441156825616862]
Train,[0.009576524141231144],[0.5917316760277707]
Train,[0.0445457341725755],[-0.3720601144963217]
Train,[-0.010484871774987902],[-0.9238554531512158]
Train,[0.046383270989609995],[0.0937419523835186]
Train,[0.03962787144436283],[0.5274127439133418]
Train,[0.00841037252681762],[0.6182522915609263]
Train,[0.02815414229568363],[0.7510072093716565]
Train,[0.008414618729814388],[0.663611893728567]
Train,[0.04886254067970805],[-0.0502154836345569]
Train,[0.04334880600743164],[-0.8486476695555504]
Train,[0.03749683018872735],[-0.5904649618251088]
Train,[0.03788843033035741],[0.6415387312434659]
Train,[0.018546164555018535],[1.2474436312669608]
Train,[0.011017382472629933],[0.5352396150326065]
Train,[0.02414980749900473],[-0.6123161378757772]
Train,[-0.024346106465345],[-0.8147186593622491]
Train,[0.01050284121544279],[1.125304945081114]
Train,[0.032187953762015796],[-0.8990909404931973]
Train,[-0.04332378407787288],[-0.44761841966747834]
Train,[0.03027346544733886],[-0.5544525953275778]
Train,[0.04562010675906755],[-0.8031784931389307]
Train,[0.01864639005285481],[0.4661662295755172]
Train,[0.03414459837477581],[0.8621704423706711]
Train,[-0.05334526027454127],[-0.2519742808244274]
Train,[-0.04070371443145592],[-0.2280790856409715]
Train,[0.01386741092696285],[1.0011350801194143]
Train,[-0.04590129976573307],[-0.004156556445861499]
Train,[0.04852635295686091],[-0.3063846201651672]
Train,[0.008328981111765913],[0.7418629889194234]
Train,[0.01529703323110983],[0.7792952674009892]
Train,[0.04736765276117263],[-0.4848613326313893]
Train,[0.026139503475549695],[0.6743398498919234]
Train,[0.04797566495736332],[0.1333918982060836]
Train,[0.00025629458398931866],[-1.102005773028501]
Train,[-0.035352607631530794],[-0.7326388820378239]
Train,[0.04062022470916208],[-0.6002073279395215]
Train,[0.010396524667996947],[-1.1277531806310868]
Train,[0.011460955534991608],[1.021386051180284]
Train,[0.021990951727230305],[-1.030954768382251]
Train,[0.04886648529525272],[-0.0649641193603831]
Train,[0.04533234932065872],[0.06739855468429509]
Train,[0.024151020377387762],[0.7540483472543694]
Train,[0.047266184604782824],[-0.1320881553499706]
Train,[-0.03263101511083283],[-0.6000270189982396]
Train,[0.032177620626151614],[1.0854275231137502]
Train,[-0.029885655523333967],[-0.8041301881652031]
Train,[0.04802445232699449],[0.1484059788340531]
Train,[-0.018780420324355576],[-0.9546176443341488]
Train,[0.011900158979658449],[0.3424910539831479]
Train,[0.03580449838581847],[-0.43187620297741286]
Train,[0.009106317158085424],[1.2768163054098491]
Train,[0.009043725615294694],[0.9969143454352108]
Train,[0.049038746547555995],[0.1135747169447017]
Train,[0.046563521055134664],[-0.5324525919493893]
Train,[0.02625141556217774],[-0.8187334255313298]
Train,[0.015039283107831272],[0.0353231738098245]
Train,[0.019899246077641184],[0.364653427034021]
Train,[0.01392432634981261],[0.6807410119867123]
Train,[0.022425311038898846],[0.2491204431168686]
Train,[0.010238522511177022],[0.4768778511585152]
Train,[0.007928058186927765],[-1.0094227647417502]
Train,[0.017508720076591485],[-1.0610435156238522]
Train,[0.005413663686718127],[-0.980574610632992]
Train,[0.04412087819641157],[0.5142511912099249]
Test,[0.020334762897337263],[1.0766906571754675]
Test,[0.016861476504978164],[1.1758669783743836]
Test,[0.008651578062989673],[0.7144245525869408]
Test,[-0.007755807250564582],[-0.9110096321024224]
Test,[0.042758345149399746],[0.5999932057404177]
Test,[0.04125622082136072],[0.6204180136743289]
Test,[-0.013235485582892111],[-0.6196167651447306]
Test,[0.04850828463918308],[-0.1719788602539582]
Test,[0.03403313848938469],[-0.745282998309404]
Test,[-0.03804515025937342],[-0.1435600020122891]
