Data,Predicted,Reference
Train,[55.338895855892986],[125.53]
Train,[57.0804973629361],[85.28]
Train,[83.37026959653801],[83.06]
Train,[68.04103643078449],[156.44]
Train,[55.708260701147374],[125.92]
Train,[40.20697459785281],[105.57]
Train,[55.618423871614915],[114.51999999999998]
Train,[74.10174432258002],[85.6]
Train,[54.206096146932346],[37.93000000000001]
Train,[15.982997706105264],[91.14]
Train,[155.1798635480704],[73.07]
Train,[57.08049736293622],[97.18000000000002]
Train,[57.08695452016257],[70.11]
Train,[36.03683226612168],[99.12]
Train,[57.08049736293604],[91.4]
Train,[57.12694418828468],[35.71000000000001]
Train,[61.73290239651629],[68.84]
Train,[102.81112403874243],[105.45]
Train,[57.08049736293682],[95.85]
Train,[36.81979884208165],[107.47]
Train,[44.7555023083623],[103.10000000000001]
Train,[104.92688129927123],[130.99]
Train,[56.70429738356945],[69.18]
Train,[39.9410122300262],[103.93000000000002]
Train,[40.69143384669383],[91.48]
Train,[53.141805294556605],[90.96]
Train,[121.83457768787166],[95.84000000000002]
Train,[73.68916791332997],[93.39000000000001]
Train,[67.52930917540924],[157.03]
Train,[36.38147495867668],[90.68]
Train,[56.10092310872523],[81.48]
Train,[57.080497362936086],[93.27]
Train,[56.0122330783274],[27.490000000000002]
Train,[160.82463928340206],[84.68]
Train,[53.43627122572915],[97.37]
Train,[18.87653491768332],[103.85]
Train,[39.099509656317096],[128.18]
Train,[79.40546599036966],[70.08]
Train,[56.662087461836755],[70.36]
Train,[57.0808968990519],[75.46]
Train,[53.2284451980472],[60.36]
Train,[76.90072544364804],[89.34]
Train,[87.89210379768718],[76.98]
Train,[31.625460293152607],[99.05]
Train,[64.01061042122913],[53.46]
Train,[126.31214298295681],[79.12]
Train,[35.5232877407299],[97.83999999999999]
Train,[64.62264226771396],[147.43]
Train,[107.69486656181229],[96.07]
Train,[70.6339037687826],[123.61]
Train,[53.42805485888009],[43.86]
Train,[54.555193897205704],[22.250000000000004]
Train,[53.9717506018101],[105.34000000000002]
Train,[53.99832553383337],[99.53]
Train,[24.006243274802504],[92.22]
Train,[54.30879800754189],[165.98]
Train,[53.58319307975125],[30.17]
Train,[83.21528520522023],[115.81]
Train,[16.520059091555286],[87.71]
Train,[30.765353716141153],[127.13]
Train,[57.08049736293659],[75.11]
Train,[54.96117834170464],[48.70000000000001]
Train,[53.61081942426866],[96.73000000000002]
Train,[75.43079485179348],[96.32]
Train,[57.0804973629362],[86.39]
Train,[57.080497362936406],[95.96]
Train,[55.978417175411906],[122.36]
Train,[57.61660236647319],[115.95000000000002]
Train,[51.01463421758491],[96.49999999999999]
Train,[65.38568322539719],[105.71]
Train,[55.74763799761917],[124.54]
Train,[21.182140816391705],[92.11]
Train,[57.31569753384609],[110.66]
Train,[64.58134452067186],[81.76]
Train,[54.709955575985894],[175.87]
Train,[56.74586047708865],[130.86]
Train,[54.08472680846069],[66.62]
Train,[55.08925333810141],[167.90999999999997]
Train,[88.51859105737012],[79.95]
Train,[114.1815185442212],[62.32]
Train,[55.96934952972875],[84.8]
Train,[57.080497362936626],[75.7]
Train,[134.17953864447873],[117.83]
Train,[39.104585509141124],[114.83000000000001]
Train,[57.01688956033565],[38.26]
Train,[54.96539762698344],[89.38000000000001]
Train,[57.08049736293598],[82.97]
Train,[41.74717622309991],[102.72]
Train,[63.503536322099194],[96.07]
Train,[68.30464487627134],[84.61]
Train,[57.64051193125317],[115.94000000000001]
Train,[57.091063690202425],[97.08999999999999]
Train,[15.649555430183995],[90.42000000000002]
Train,[56.20065500698803],[51.72999999999999]
Train,[25.370102000320347],[116.36]
Train,[58.80767973566082],[41.31000000000001]
Train,[53.31723062742414],[87.81]
Train,[122.75888213635078],[46.37]
Train,[66.36523522581531],[60.940000000000005]
Train,[112.84717771172912],[69.17]
Train,[64.36495763491267],[74.61]
Train,[54.29650768525581],[163.47]
Train,[54.57391467914021],[25.86]
Train,[41.60184300191264],[118.91000000000001]
Train,[57.080497362936406],[78.47]
Train,[56.05863206064931],[28.049999999999997]
Train,[30.14400528651133],[98.71999999999998]
Train,[49.337998568469445],[106.08]
Train,[54.822618642239505],[68.06]
Train,[69.75656679068388],[107.97]
Train,[41.21099076209062],[116.67]
Train,[57.2294534034375],[90.04]
Train,[54.02967798708365],[87.44999999999999]
Train,[54.809275233151006],[36.48]
Train,[65.20743732836097],[42.79]
Train,[49.940344086192056],[110.34]
Train,[57.080497362936555],[109.10999999999999]
Train,[39.35610550251507],[120.28]
Train,[50.263769313184966],[86.31]
Train,[57.080598447648974],[75.03]
Train,[68.5765963970632],[156.97]
Train,[27.9275671624486],[101.87]
Train,[120.24760033530016],[93.5]
Train,[69.70236948813398],[103.54]
Train,[101.60435503546988],[75.79]
Train,[16.143189849034478],[100.88000000000001]
Train,[65.17194507516595],[112.13]
Train,[57.0804973629362],[98.83]
Train,[53.39019623285308],[70.36]
Train,[17.554609965385094],[114.30999999999999]
Train,[40.78344221295027],[78.91]
Train,[57.080497362936526],[87.34]
Train,[53.7129426343577],[98.93999999999998]
Train,[57.08049736293603],[78.51]
Train,[53.80867418989147],[36.52]
Train,[51.47719877660478],[87.02]
Train,[155.70749399289096],[80.2]
Train,[57.080497362936235],[77.7]
Train,[52.80620665250116],[79.87]
Train,[57.08049736293594],[89.87]
Train,[55.158791332930264],[81.5]
Train,[112.27136211706699],[79.89]
Train,[36.752987990118314],[140.62]
Train,[56.16125101423045],[125.52]
Train,[56.26271545895868],[34.74999999999999]
Train,[38.00373849070658],[91.95]
Train,[57.1772011431803],[64.26]
Train,[40.235940549253144],[125.72]
Train,[27.743318268021323],[116.66]
Train,[57.080497362936406],[85.77]
Train,[78.36068841911795],[99.12]
Train,[57.080497362936235],[90.1]
Train,[57.585415762410385],[54.27]
Train,[19.576418693278058],[91.06999999999998]
Train,[56.78654759369775],[89.30000000000001]
Train,[57.234805539028585],[122.3]
Train,[38.399496105672284],[101.58]
Train,[57.08049736293636],[93.1]
