Time,Iteration,Cost,Parameters
Tue Aug 20 02:30:17 2024,100,0.319304922657992,[-2.00161553  2.30367038 -2.08316269 -0.04370933  0.68200801 -2.82015272
  3.11367588  2.16957995  1.01020443 -0.92763249  0.64780816  1.17652359
  1.31900489 -1.84017405  0.57546532  2.91585135 -0.7025738  -0.58475177
 -2.0326209   0.73604203  1.64437367  2.84316008 -1.39017451 -0.40697525
 -2.43209343 -2.34177734  3.16871385  2.53549431 -0.57856237 -2.84331287
  1.59402168 -0.15329695]
Tue Aug 20 02:35:20 2024,101,0.30139608734450263,[-1.98149416  2.32379176 -2.10328406 -0.02358796  0.66188663 -2.84027409
  3.13379726  2.14945858  1.0303258  -0.94775387  0.66792954  1.19664496
  1.33912626 -1.86029542  0.55534395  2.89572998 -0.72269518 -0.5646304
 -2.01249953  0.75616341  1.66449504  2.8230387  -1.37005313 -0.38685388
 -2.4522148  -2.36189871  3.14859248  2.51537294 -0.558441   -2.8231915
  1.5739003  -0.17341832]
Tue Aug 20 02:40:16 2024,102,0.29771045164674237,[-1.96187802  2.30417562 -2.1229002  -0.0432041   0.6422705  -2.85989023
  3.11418112  2.16907472  1.01070966 -0.96737     0.6483134   1.17702882
  1.31951012 -1.87991156  0.57496009  2.87611384 -0.70307904 -0.54501426
 -1.99288339  0.73654727  1.6448789   2.80342257 -1.38966927 -0.36723774
 -2.43259866 -2.34228257  3.16820861  2.53498908 -0.57805714 -2.80357536
  1.55428417 -0.19303446]
Tue Aug 20 02:45:20 2024,103,0.2965943782646694,[-1.94288357  2.28518117 -2.14189465 -0.02420965  0.66126494 -2.84089578
  3.09518667  2.18806916  0.99171521 -0.94837556  0.62931895  1.15803437
  1.33850457 -1.86091711  0.59395454  2.8571194  -0.68408459 -0.52601981
 -1.97388894  0.75554172  1.62588446  2.78442812 -1.37067482 -0.38623219
 -2.45159311 -2.36127702  3.14921417  2.55398353 -0.55906269 -2.82256981
  1.57327861 -0.17404001]
Tue Aug 20 02:50:24 2024,104,0.28280625382426816,[-1.92562771  2.26792531 -2.15915051 -0.00695379  0.6785208  -2.85815164
  3.07793081  2.20532502  0.97445935 -0.9311197   0.64657481  1.14077851
  1.35576043 -1.87817297  0.57669868  2.83986354 -0.70134045 -0.50876395
 -1.95663308  0.77279758  1.6086286   2.80168398 -1.38793068 -0.40348805
 -2.43433725 -2.37853288  3.13195831  2.57123939 -0.54180683 -2.83982567
  1.55602275 -0.19129587]
Tue Aug 20 02:55:28 2024,105,0.28165426151970213,[-1.90803514  2.28551788 -2.17674307  0.01063878  0.69611337 -2.84055907
  3.06033824  2.22291759  0.95686679 -0.91352713  0.66416738  1.12318595
  1.373353   -1.89576554  0.59429124  2.82227097 -0.68374788 -0.52635652
 -1.93904051  0.75520501  1.59103603  2.81927654 -1.37033812 -0.38589549
 -2.45192982 -2.36094032  3.11436574  2.58883195 -0.52421427 -2.85741824
  1.53843019 -0.1737033 ]
Tue Aug 20 03:00:32 2024,106,0.27192994429630235,[-1.89338873  2.27087146 -2.16209666 -0.00400764  0.68146696 -2.82591266
  3.07498466  2.237564    0.94222037 -0.92817355  0.67881379  1.13783236
  1.35870658 -1.91041195  0.57964483  2.80762456 -0.6983943  -0.51171011
 -1.9243941   0.76985143  1.60568245  2.80463013 -1.38498453 -0.4005419
 -2.46657623 -2.37558673  3.09971933  2.60347837 -0.50956785 -2.84277182
  1.52378377 -0.15905689]
Tue Aug 20 03:05:36 2024,107,0.27559595698578465,[-1.87589066  2.25337339 -2.14459859  0.01349044  0.69896503 -2.80841458
  3.05748659  2.25506208  0.9247223  -0.91067547  0.69631186  1.12033429
  1.34120851 -1.89291388  0.5971429   2.79012648 -0.68089623 -0.52920818
 -1.90689603  0.7873495   1.62318052  2.78713206 -1.4024826  -0.38304383
 -2.44907816 -2.35808866  3.1172174   2.62097644 -0.52706592 -2.86026989
  1.5062857  -0.14155881]
Tue Aug 20 03:10:34 2024,108,0.2626208314623879,[-1.86229598  2.23977871 -2.15819327  0.02708512  0.68537035 -2.82200926
  3.0438919   2.2414674   0.93831698 -0.89708079  0.68271718  1.13392897
  1.35480319 -1.90650856  0.58354822  2.7765318  -0.66730155 -0.5156135
 -1.92049071  0.77375482  1.6367752   2.80072674 -1.41607729 -0.36944915
 -2.46267284 -2.37168334  3.10362272  2.63457112 -0.51347124 -2.84667521
  1.49269102 -0.12796413]
Tue Aug 20 03:15:28 2024,109,0.2626314100670722,[-1.84996557  2.2274483  -2.14586286  0.01475471  0.67303994 -2.83433967
  3.0315615   2.2537978   0.92598657 -0.88475038  0.67038677  1.14625938
  1.34247278 -1.91883897  0.57121781  2.76420139 -0.67963195 -0.50328309
 -1.9081603   0.78608523  1.62444479  2.81305715 -1.40374688 -0.35711874
 -2.45034243 -2.38401375  3.11595313  2.62224071 -0.52580165 -2.85900562
  1.48036061 -0.11563373]
Tue Aug 20 03:20:31 2024,110,0.260528657235216,[-1.83632396e+00  2.24108991e+00 -2.15950447e+00  1.11310112e-03
  6.86681548e-01 -2.82069806e+00  3.01791989e+00  2.26743941e+00
  9.12344963e-01 -8.98391992e-01  6.84028383e-01  1.15990099e+00
  1.35611439e+00 -1.90519736e+00  5.84859422e-01  2.77784300e+00
 -6.65990345e-01 -4.89641482e-01 -1.89451869e+00  7.72443617e-01
  1.61080318e+00  2.79941554e+00 -1.39010527e+00 -3.70760347e-01
 -2.46398404e+00 -2.37037214e+00  3.10231152e+00  2.63588232e+00
 -5.12160043e-01 -2.87264723e+00  1.46671900e+00 -1.01992117e-01]
Tue Aug 20 03:25:31 2024,111,0.2635480375392083,[-1.82412644  2.25328743 -2.17170199  0.01331062  0.69887907 -2.83289558
  3.03011741  2.25524189  0.90014744 -0.88619447  0.67183086  1.1720985
  1.36831191 -1.89299984  0.59705694  2.79004052 -0.67818786 -0.47744396
 -1.90671621  0.78464114  1.59860566  2.81161306 -1.40230279 -0.35856283
 -2.47618156 -2.38256966  3.11450904  2.64807984 -0.49996252 -2.88484475
  1.47891652 -0.0897946 ]
Tue Aug 20 03:30:35 2024,112,0.25280750181055067,[-1.81195633  2.24111732 -2.15953188  0.02548073  0.68670896 -2.82072547
  3.0179473   2.267412    0.88797733 -0.89836458  0.65966075  1.15992839
  1.3561418  -1.90516995  0.58488683  2.80221063 -0.66601775 -0.46527385
 -1.91888632  0.79681125  1.58643555  2.82378317 -1.39013268 -0.34639272
 -2.46401145 -2.39473977  3.12667915  2.66024995 -0.51213263 -2.87267464
  1.46674641 -0.07762449]
Tue Aug 20 03:35:36 2024,113,0.24323184793248384,[-1.8017053   2.25136835 -2.14928085  0.03573176  0.69695999 -2.81047444
  3.02819833  2.25716097  0.87772631 -0.88811355  0.64940972  1.14967737
  1.36639283 -1.89491892  0.59513786  2.81246166 -0.67626878 -0.45502282
 -1.90863529  0.78656022  1.59668658  2.8340342  -1.37988165 -0.35664375
 -2.47426248 -2.4049908   3.13693018  2.67050098 -0.50188161 -2.86242361
  1.47699744 -0.06737346]
Tue Aug 20 03:40:40 2024,114,0.24887685713087074,[-1.79145071  2.24111375 -2.13902625  0.04598635  0.68670539 -2.80021985
  3.03845292  2.24690638  0.86747171 -0.89836815  0.65966432  1.15993196
  1.35613823 -1.90517352  0.60539245  2.82271625 -0.68652338 -0.44476823
 -1.8983807   0.77630562  1.60694118  2.84428879 -1.39013624 -0.34638915
 -2.48451707 -2.3947362   3.12667558  2.68075557 -0.49162701 -2.85216901
  1.48725204 -0.07762805]
Tue Aug 20 03:45:36 2024,115,0.24516338180898448,[-1.78285259  2.24971186 -2.13042814  0.05458447  0.6953035  -2.80881796
  3.04705103  2.25550449  0.87606982 -0.88977004  0.65106621  1.15133385
  1.36473634 -1.91377163  0.59679434  2.81411814 -0.69512149 -0.43617012
 -1.88978258  0.78490373  1.61553929  2.8528869  -1.39873435 -0.33779104
 -2.47591896 -2.38613809  3.11807747  2.68935369 -0.50022512 -2.86076712
  1.49585015 -0.08622617]
Tue Aug 20 03:50:34 2024,116,0.24408118031540973,[-1.77217011  2.23902937 -2.11974565  0.04390198  0.70598599 -2.81950045
  3.03636854  2.26618698  0.88675231 -0.90045253  0.64038372  1.16201634
  1.37541883 -1.90308914  0.58611186  2.80343566 -0.70580398 -0.42548763
 -1.90046507  0.77422125  1.62622178  2.84220441 -1.38805187 -0.34847353
 -2.46523647 -2.39682058  3.10739498  2.6786712  -0.51090761 -2.85008464
  1.48516766 -0.07554368]
Tue Aug 20 03:55:39 2024,117,0.23231313647957552,[-1.76143523  2.22829449 -2.10901077  0.0331671   0.71672087 -2.83023533
  3.02563367  2.2554521   0.89748719 -0.91118741  0.62964884  1.15128146
  1.38615371 -1.89235426  0.57537698  2.79270078 -0.6950691  -0.43622251
 -1.91119995  0.76348637  1.6154869   2.83146954 -1.37731699 -0.33773865
 -2.4545016  -2.3860857   3.11812986  2.68940608 -0.50017273 -2.83934976
  1.49590254 -0.0648088 ]
Tue Aug 20 04:00:40 2024,118,0.23845987972589475,[-1.75337626  2.23635347 -2.1009518   0.04122607  0.72477984 -2.8382943
  3.03369264  2.26351107  0.88942822 -0.91924638  0.62158987  1.14322249
  1.37809474 -1.88429529  0.58343595  2.78464181 -0.70312807 -0.42816354
 -1.90314098  0.77154534  1.62354587  2.83952851 -1.38537596 -0.32967968
 -2.44644262 -2.37802673  3.11007089  2.68134711 -0.49211376 -2.84740873
  1.48784357 -0.05674983]
Tue Aug 20 04:05:46 2024,119,0.24391060802188436,[-1.74429392  2.2454358  -2.11003414  0.03214374  0.7156975  -2.84737663
  3.04277497  2.2725934   0.88034588 -0.92832871  0.61250754  1.15230482
  1.3690124  -1.89337763  0.59251828  2.77555947 -0.7122104  -0.43724587
 -1.91222331  0.78062767  1.61446353  2.84861084 -1.39445829 -0.33876201
 -2.43736029 -2.38710906  3.10098856  2.69042944 -0.48303142 -2.85649106
  1.47876123 -0.04766749]
Tue Aug 20 04:10:50 2024,120,0.239894208892711,[-1.73405831  2.25567141 -2.09979853  0.02190812  0.70546189 -2.85761224
  3.03253936  2.26235779  0.87011027 -0.9180931   0.62274315  1.14206921
  1.37924801 -1.90361324  0.58228267  2.76532386 -0.70197479 -0.42701026
 -1.92245893  0.79086328  1.62469915  2.85884645 -1.40469391 -0.34899763
 -2.42712468 -2.37687345  3.11122417  2.68019383 -0.49326704 -2.86672668
  1.48899685 -0.05790311]
Tue Aug 20 04:15:55 2024,121,0.24060654998460634,[-1.72802134  2.24963444 -2.09376156  0.01587115  0.69942492 -2.85157527
  3.02650239  2.25632082  0.87614724 -0.91205613  0.62878012  1.14810618
  1.37321104 -1.90965021  0.58831964  2.75928689 -0.69593782 -0.42097329
 -1.91642196  0.79690025  1.61866217  2.85280948 -1.41073088 -0.34296065
 -2.43316165 -2.38291042  3.11726114  2.67415686 -0.48723007 -2.8606897
  1.48295987 -0.05186614]
Tue Aug 20 04:20:57 2024,122,0.23657891659843594,[-1.72020908  2.24182218 -2.10157381  0.02368341  0.70723718 -2.85938753
  3.03431464  2.26413308  0.8839595  -0.91986838  0.63659238  1.15591844
  1.3810233  -1.91746247  0.5961319   2.75147463 -0.70375008 -0.42878555
 -1.92423421  0.789088    1.62647443  2.84499723 -1.40291862 -0.3351484
 -2.44097391 -2.37509816  3.10944888  2.6663446  -0.47941781 -2.85287745
  1.49077213 -0.04405388]
Tue Aug 20 04:25:47 2024,123,0.23175887096270822,[-1.71519771  2.23681081 -2.10658519  0.02869479  0.71224855 -2.85437615
  3.03932602  2.2591217   0.87894812 -0.91485701  0.64160375  1.16092981
  1.38603468 -1.92247385  0.59112052  2.75648601 -0.70876145 -0.43379692
 -1.92924559  0.79409938  1.62146305  2.83998585 -1.39790724 -0.33013702
 -2.44598528 -2.38010954  3.11446026  2.66133322 -0.48442919 -2.84786607
  1.49578351 -0.04906526]
Tue Aug 20 04:30:51 2024,124,0.2299863796349544,[-1.70644636  2.22805946 -2.11533654  0.03744613  0.7209999  -2.8631275
  3.04807737  2.25037035  0.87019677 -0.92360835  0.6503551   1.16968116
  1.37728333 -1.9137225   0.58236917  2.76523736 -0.70001011 -0.44254827
 -1.93799694  0.80285072  1.61271171  2.84873719 -1.40665859 -0.32138567
 -2.43723394 -2.38886089  3.12321161  2.65258188 -0.49318053 -2.85661742
  1.48703216 -0.04031391]
Tue Aug 20 04:35:50 2024,125,0.23030946158349722,[-1.69980798  2.23469784 -2.10869816  0.03080775  0.71436152 -2.86976587
  3.05471575  2.24373198  0.87683515 -0.91696997  0.64371672  1.16304278
  1.38392171 -1.90708412  0.58900755  2.77187573 -0.69337173 -0.43590989
 -1.94463531  0.79621234  1.60607333  2.85537557 -1.41329697 -0.3147473
 -2.44387231 -2.39549927  3.11657323  2.65922026 -0.49981891 -2.84997904
  1.48039378 -0.04695229]
Tue Aug 20 04:40:52 2024,126,0.23022607075730736,[-1.69538728  2.23027714 -2.11311886  0.03522845  0.70994082 -2.86534517
  3.05913645  2.23931128  0.87241445 -0.92139067  0.64813742  1.15862208
